ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M279T1,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_7] FTMS + p ESI d Full ms2 279.1589@hcd30.00 [50.0000-305.0000] M279T1[279.1589,0.96][279.1589,0.96]",279.1589,0.96475098,3399796.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.631970178955721,0,Ms2,0.9957798111747342,0.9820731653176887,0.5,0.25,0,0.9820731653176886,2,13.533857708006025,88.39575396049423,0.000358734849339676,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_1479] FTMS + p ESI d Full ms2 391.2851@hcd30.00 [50.0000-420.0000] M391T197[391.2851,197.10][391.2851,197.10]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_558812.3125_17124.7578125 71.0864_0_17514.404296875 149.0236_2426295.25_126587.4921875 167.0344_0_12325.18359375
M132T1,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.32][132.0656,1.32]",132.0656,1.31777688,2286261.8,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9995866805511706,0.9980761756600187,1,0.9090909090909091,0,0.9980761756600187,2,14.174241400221769,90.13578645143708,0.000281584874002691,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_194] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.55][132.0660,25.55]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_53113.6953125_49492.04296875 57.0345_235004.609375_228851.875 58.0297_72064.96875_77769.421875 84.0452_73296.4140625_63619.9296875 86.0972_54411.15625_53930.70703125 91.0549_46314.5859375_43846.05078125 105.0705_118082.8046875_110732.4453125 114.0555_0_46372.91796875 131.0859_111925.9296875_102942.15625 132.0659_800508.8125_766588.4375 133.1016_157921.25_172215.703125
M87T2,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T2[87.0446,1.71][87.0446,1.71]",87.0446,1.71045774,7910448,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9999998504333989,0.9999998504333989,1,1,0,0.9999998504333989,2,14.107744582577038,97.31805891604857,0.000297209937814095,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_189] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T25[87.0449,25.16][87.0449,25.16]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0608_1115583.375_1075088 87.0448_5921216_5723480.5
M205T9,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_66] FTMS + p ESI d Full ms2 205.1956@hcd30.00 [50.0000-230.0000] M205T9[205.1956,8.90][205.1956,8.90]",205.1956,8.9018508,3442025.2,C19752,204.1878,C15H24,(S)-beta-Macrocarpene,[M+H]+,205.1950764201,2.5516136798485625,0,Ms2,0.9919338688101296,0.9999915927522445,0.6,0.3,0,0.9914285062280623,15,13.648040506132457,89.21470287527974,0.000361818693016096,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_361] FTMS + p ESI d Full ms2 205.1958@hcd30.00 [50.0000-230.0000] M205T48[205.1958,48.35][205.1958,48.35]: C16775",C16775,R09625,(S)-beta-Bisabolene <=> (S)-beta-Macrocarpene,n/a,57.0708_536967_278478.65625 109.1018_87078.984375_0 121.1017_126764.28125_0 149.0236_1593795.875_831933.1875 150.0270_96275.7890625_53396.84765625 205.1956_150464.046875_0
M131T16,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_120] FTMS + p ESI d Full ms2 131.0860@hcd30.00 [50.0000-150.0000] M131T16[131.0860,15.71][131.0860,15.71]",131.086,15.714163799999998,1674794.9,C06577,148.0888,C10H12O,4-Isopropylbenzaldehyde,[M+H-H2O]+,131.0855114201,3.727170712416543,0,Ms2,0.8839071200598358,0.8673864485027943,0.25,0.16666666666666666,0,0.8673864485027942,2,8.702410886042118,54.163471440869074,0.000452581078126819,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_348] FTMS + p ESI d Full ms2 133.1016@hcd30.00 [50.0000-155.0000] M133T47[133.1016,46.59][133.1016,46.59]: C06576",C06576,R05232,p-Cumic alcohol + NAD+ <=> 4-Isopropylbenzaldehyde + NADH + H+,n/a,56.0504_29382.720703125_26348.96875 57.0344_136381.828125_107886.5625 58.0297_52139.8671875_32689.490234375 72.9380_0_65433.1640625 84.0452_52932.2578125_27373.548828125 86.0972_28729.142578125_47902.40625 88.0223_0_27463.470703125 91.0015_27675.330078125_58779.33203125 105.0705_0_92605.1796875 108.9588_0_38287.94140625 114.0098_25656.771484375_35662.01171875 115.9644_0_20826.18359375 130.1594_113173.8046875_0 131.0858_229999.921875_0 132.0659_488264.9375_322172.96875 133.1015_0_128634.5703125 134.0816_0_69634.7578125
M148T17,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_129] FTMS + p ESI d Full ms2 148.0396@hcd30.00 [50.0000-170.0000] M148T17[148.0396,16.95][148.0396,16.95]",148.0396,16.946073000000002,6337091,C05579,147.032,C8H5NO2,"Indole-5,6-quinone",[M+H]+,148.0392764201,2.185765835614892,0,Ms2,0.9999312365763369,0.9984188594740023,0.6666666666666666,0.4444444444444444,0,0.9984188594740023,2,13.416766812098803,91.25937125478505,0.000437015106580459,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_4114] FTMS + p ESI d Full ms2 149.0453@hcd30.00 [50.0000-170.0000] M149T563[149.0453,563.07][149.0453,563.07]: C05578",C05578,R04884,"2 5,6-Dihydroxyindole + Oxygen <=> 2 Indole-5,6-quinone + 2 H2O",n/a,121.0289_506591.21875_438066.03125 149.0237_4507699_3524969.25 150.0271_0_195585.40625
M150T20,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_153] FTMS + p ESI d Full ms2 150.0765@hcd30.00 [50.0000-170.0000] M150T20[150.0765,20.27][150.0765,20.27]",150.0765,20.2655286,6693460.5,C04181,132.0423,C5H8O4,3-Hydroxy-3-methyl-2-oxobutanoic acid,[M+NH4]+,150.07612542010003,2.4959264107506405,0,Ms2,0.9999961228902097,0.9999961228902097,1,1,0,0.9999961228902098,2,7.105744753842623,48.50133168746148,0.000279971515491593,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_458] FTMS + p ESI d Full ms2 150.0766@hcd30.00 [50.0000-170.0000] M150T62[150.0766,61.52][150.0766,61.52]: C00900",C00900,R03052,2-Acetolactate <=> 3-Hydroxy-3-methyl-2-oxobutanoic acid,n/a,121.0288_504248.375_226968.984375 149.0236_3308716.75_1481536.25 150.0270_771713.1875_349820.6875
M95T21,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_158] FTMS + p ESI d Full ms2 95.0499@hcd30.00 [50.0000-115.0000] M95T21[95.0499,21.01][95.0499,21.01]",95.0499,21.011235,3166094,C15584,94.0419,C6H6O,Phenol,[M+H]+,95.0491764201,7.612631891218846,0,Ms2,0.9749733712353202,0.9718321638453326,0.6666666666666666,0.5714285714285714,0,0.9718321638453326,2,13.348391384750828,86.77153595153723,0.000368280600018148,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_1419] FTMS + p ESI d Full ms2 95.0499@hcd30.00 [50.0000-115.0000] M95T189[95.0499,189.09][95.0499,189.09]: C15584",C15584,R02996,Aryl sulfate + Phenol <=> Phenol + Aryl sulfate,n/a,53.0396_0_35425.80859375 55.0552_188832.140625_59178.7734375 67.0551_672153.25_219806.21875 93.0706_108764.5625_34105.109375 94.0416_120899.296875_135673.34375 95.0862_1015658_347483.09375 96.0298_51244.03125_41110.90625
M102T22,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_162] FTMS + p ESI d Full ms2 102.0669@hcd30.00 [50.0000-125.0000] M102T22[102.0669,21.52][102.0669,21.52]",102.0669,21.5228178,2255115.2,C00803,102.0681,C5H10O2,Pentanoate,[M]+,102.0675514201,6.382285540157927,0,Ms2,0.8652603286093048,0.8561008884080075,0.6666666666666666,0.5416666666666666,0,0.7329087311329796,3,12.307602777778044,78.19227713637895,0.000437962011976163,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_1768] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T237[102.0921,237.14][102.0921,237.14]: C01842",C01842,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_271519.25_69188.640625 56.0505_34130.3203125_19673.251953125 57.0345_61332.79296875_23471.08984375 59.0501_157227.25_28922.24609375 60.0566_250253.3125_52557.2265625 61.0407_0_11758.044921875 73.0656_25879.603515625_0 74.0609_53020.5234375_41690.40625 83.0499_133993.640625_34020.5703125 84.0452_47663.9296875_21032.701171875 85.0292_214907.953125_120354.8125 87.0686_0_31904.859375 97.0082_0_25104.923828125 101.0604_88563.890625_32460.89453125 102.0920_279802.71875_228962.671875 103.0396_58707.5546875_31770.994140625 120.9815_0_11902.7890625
M149T25,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_186] FTMS + p ESI d Full ms2 149.0601@hcd30.00 [50.0000-170.0000] M149T25[149.0601,24.63][149.0601,24.63]",149.0601,24.6331356,12523861,C02274,148.0524,C9H8O2,Dihydrocoumarin,[M+H]+,149.0596764201,2.8416719162365647,0,Ms2,0.999991454031416,0.9269618704532759,0.3333333333333333,0.16666666666666666,0,0.9269618704532759,2,12.336535288117492,87.56149824900017,0.000470823298489199,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_2481] FTMS + p ESI d Full ms2 149.0601@hcd30.00 [50.0000-170.0000] M149T337[149.0601,336.80][149.0601,336.80]: C01198",C01198,R03692,Dihydrocoumarin + H2O <=> 3-(2-Hydroxyphenyl)propanoate,n/a,79.0551_0_475625.03125 103.0549_0_1304704.5 107.0497_0_954471.6875 121.0289_1086494.125_530145.625 149.0236_8460226_4121769 150.0271_498948.1875_260315.390625
