ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M223T1,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_5] FTMS + p ESI d Full ms2 223.0635@hcd30.00 [50.0000-245.0000] M223T1[223.0635,0.77][223.0635,0.77]",223.0635,0.7652399400000001,3502209.8,C17215,222.0562,C8H14O5S,3-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,0.10570936086162495,0,Ms2,0.8125026318076181,0.8052571574629475,0.6666666666666666,0.303030303030303,0,0.7670077093587573,5,0,0,0.000436921183472203,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_1036] FTMS + p ESI d Full ms2 223.0643@hcd30.00 [50.0000-245.0000] M223T137[223.0643,136.88][223.0643,136.88]: C17214",C17214,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0709_0_14102.373046875 95.0863_0_6870.81591796875 149.0237_255955.015625_119265.2421875 151.0187_0_9324.8330078125 164.9209_0_12075.2255859375 204.9286_0_6603.23046875 223.0883_161649.90625_15861.361328125 223.9032_0_6791.57666015625 225.0433_2164169.5_129369.65625 226.0437_159359.015625_9715.958984375 227.0226_203326.203125_12141.875
M223T1,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_5] FTMS + p ESI d Full ms2 223.0635@hcd30.00 [50.0000-245.0000] M223T1[223.0635,0.77][223.0635,0.77]",223.0635,0.7652399400000001,3502209.8,C17214,222.0562,C8H14O5S,2-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,0.10570936086162495,0,Ms2,0.8125026318076181,0.8052571574629475,0.6666666666666666,0.303030303030303,0,0.7670077093587573,5,0,0,0.000436921183472203,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_1036] FTMS + p ESI d Full ms2 223.0643@hcd30.00 [50.0000-245.0000] M223T137[223.0643,136.88][223.0643,136.88]: C17215",C17215,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0709_0_14102.373046875 95.0863_0_6870.81591796875 149.0237_255955.015625_119265.2421875 151.0187_0_9324.8330078125 164.9209_0_12075.2255859375 204.9286_0_6603.23046875 223.0883_161649.90625_15861.361328125 223.9032_0_6791.57666015625 225.0433_2164169.5_129369.65625 226.0437_159359.015625_9715.958984375 227.0226_203326.203125_12141.875
M279T1,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_7] FTMS + p ESI d Full ms2 279.1589@hcd30.00 [50.0000-305.0000] M279T1[279.1589,0.96][279.1589,0.96]",279.1589,0.96475098,3399796.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.631970178955721,0,Ms2,0.9957798111747342,0.9820731653176887,0.5,0.25,0,0.9820731653176886,2,0,0,0.000358734849339676,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_1479] FTMS + p ESI d Full ms2 391.2851@hcd30.00 [50.0000-420.0000] M391T197[391.2851,197.10][391.2851,197.10]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_558812.3125_17124.7578125 71.0864_0_17514.404296875 149.0236_2426295.25_126587.4921875 167.0344_0_12325.18359375
M132T1,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.32][132.0656,1.32]",132.0656,1.31777688,2286261.8,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9995866805511706,0.9980761756600187,1,0.9090909090909091,0,0.9980761756600187,2,0,0,0.000281584874002691,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_194] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.55][132.0660,25.55]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_53113.6953125_49492.04296875 57.0345_235004.609375_228851.875 58.0297_72064.96875_77769.421875 84.0452_73296.4140625_63619.9296875 86.0972_54411.15625_53930.70703125 91.0549_46314.5859375_43846.05078125 105.0705_118082.8046875_110732.4453125 114.0555_0_46372.91796875 131.0859_111925.9296875_102942.15625 132.0659_800508.8125_766588.4375 133.1016_157921.25_172215.703125
M132T1,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.32][132.0656,1.32]",132.0656,1.31777688,2286261.8,C03440,131.0582,C5H9NO3,cis-4-Hydroxy-D-proline,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9995866805511706,0.9980761756600187,1,0.9090909090909091,0,0.9980761756600187,2,0,0,0.000281584874002691,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_194] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.55][132.0660,25.55]: C01157",C01157,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_53113.6953125_49492.04296875 57.0345_235004.609375_228851.875 58.0297_72064.96875_77769.421875 84.0452_73296.4140625_63619.9296875 86.0972_54411.15625_53930.70703125 91.0549_46314.5859375_43846.05078125 105.0705_118082.8046875_110732.4453125 114.0555_0_46372.91796875 131.0859_111925.9296875_102942.15625 132.0659_800508.8125_766588.4375 133.1016_157921.25_172215.703125
M132T1,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.32][132.0656,1.32]",132.0656,1.31777688,2286261.8,C01157,131.0582,C5H9NO3,Hydroxyproline,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9995866805511706,0.9980761756600187,1,0.9090909090909091,0,0.9980761756600187,2,0,0,0.000281584874002691,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_194] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.55][132.0660,25.55]: C03440",C03440,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_53113.6953125_49492.04296875 57.0345_235004.609375_228851.875 58.0297_72064.96875_77769.421875 84.0452_73296.4140625_63619.9296875 86.0972_54411.15625_53930.70703125 91.0549_46314.5859375_43846.05078125 105.0705_118082.8046875_110732.4453125 114.0555_0_46372.91796875 131.0859_111925.9296875_102942.15625 132.0659_800508.8125_766588.4375 133.1016_157921.25_172215.703125
M132T1,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.32][132.0656,1.32]",132.0656,1.31777688,2286261.8,C00430,131.0582,C5H9NO3,5-Aminolevulinate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9995866805511706,0.9980761756600187,1,0.9090909090909091,0,0.9980761756600187,2,0,0,0.000281584874002691,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_194] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.55][132.0660,25.55]: C03741",C03741,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_53113.6953125_49492.04296875 57.0345_235004.609375_228851.875 58.0297_72064.96875_77769.421875 84.0452_73296.4140625_63619.9296875 86.0972_54411.15625_53930.70703125 91.0549_46314.5859375_43846.05078125 105.0705_118082.8046875_110732.4453125 114.0555_0_46372.91796875 131.0859_111925.9296875_102942.15625 132.0659_800508.8125_766588.4375 133.1016_157921.25_172215.703125
M87T2,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T2[87.0446,1.71][87.0446,1.71]",87.0446,1.71045774,7910448,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9999998504333989,0.9999998504333989,1,1,0,0.9999998504333989,2,0,0,0.000297209937814095,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_189] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T25[87.0449,25.16][87.0449,25.16]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0608_1115583.375_1075088 87.0448_5921216_5723480.5
M87T2,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T2[87.0446,1.71][87.0446,1.71]",87.0446,1.71045774,7910448,C01991,104.0473,C4H8O3,4-Hydroxyacid,[M+H-H2O]+,87.0440114201,6.761819802686713,0,Ms2,0.9999998504333989,0.9999998504333989,1,1,0,0.9999998504333989,2,0,0,0.000301072515005853,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_189] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T25[87.0449,25.16][87.0449,25.16]: C01770",C01770,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0608_1115583.375_1075088 87.0448_5921216_5723480.5
M391T4,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_27] FTMS + p ESI d Full ms2 391.2850@hcd30.00 [50.0000-420.0000] M391T4[391.2850,3.61][391.2850,3.61]",391.285,3.6056859,395013.28,C03690,390.277,C24H38O4,Bis(2-ethylhexyl)phthalate,[M+H]+,391.2842764201,1.8492400680102046,0,Ms2,0.9741424530671771,0.9906528360634123,0.4,0.30000000000000004,0,0.9209891777649468,5,0,0,0.000370568043947167,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_1454] FTMS + p ESI d Full ms2 279.1597@hcd30.00 [50.0000-305.0000] M279T194[279.1597,193.94][279.1597,193.94]: C03343",C03343,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0708_30938.53515625_332495.125 71.0864_41407.70703125_0 149.0236_263960.03125_1332499.625 167.0343_29575.732421875_0 221.0187_0_67181.75
