xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M121T36_1,121.0279192702395,36.016479000000004,234988.67,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0.9999982709923212,0.9999982709923212,1,0,0.000294597121566464,121.0278_186867.671875_128986.65625 122.0269_14437.94921875_10207.2177734375,L7
M129T73,129.01788705416072,72.931044,291851.72,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,3.963953008194702,0.9790667872863742,0.98227537243244,0.125,0,0.000416612522726242,53.4606_0_819.3383178710938 54.3941_0_854.224365234375 56.8601_0_914.0023193359375 58.5640_0_1053.54345703125 61.9867_34341.94140625_0 74.3742_0_1083.451171875 81.5005_0_990.300537109375 85.0278_194253.25_14542.26953125 89.2384_0_1029.40966796875 91.9685_0_1067.8206787109375 129.0177_16913.775390625_0 130.0857_12860.1611328125_0,L7
M173T73,173.007481904762,72.931044,633996.56,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.378045023556997,0.9554780066809752,0.97661759841867,0.5,0,0.000360050301833065,61.9867_0_34341.94140625 85.0278_310374.59375_194253.25 111.0071_85410.40625_0 128.0336_22618_0 129.0177_68370.734375_16913.775390625 130.0675_19210.375_12860.1611328125,L7
M186T76_1,186.0392338028166,76.395762,413001.53,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.4858148327365166,0.8929291061953429,0.8366518328058615,0.1111111111111111,0,0.000467431912303498,51.0751_0_1119.79736328125 56.6451_0_957.8289184570312 59.0025_0_1064.797607421875 59.5741_0_1060.69189453125 60.7989_0_1293.1221923828125 64.6647_0_1155.3607177734375 67.3965_0_978.2866821289062 69.1182_0_1046.577880859375 71.0123_0_1601.8858642578125 72.0281_0_1108.77099609375 78.2391_0_1233.965087890625 86.8244_0_1294.2794189453125 88.3683_0_1153.9281005859375 99.0796_0_1344.861328125 112.9862_0_3578.372802734375 118.9405_19403.38671875_0 125.0595_0_1995.921142578125 140.9812_0_4099.8515625 142.0492_205943.5_12248.63671875 143.0613_11987.7763671875_3964.036376953125 147.9615_0_1162.8453369140625 158.9329_15779.1865234375_0 162.6606_0_1190.0853271484375 186.0393_72431.984375_0 186.9280_39417.31640625_0,L7
M186T76,186.0392338028166,76.395762,413001.53,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.4858148327365166,0.8929291061953429,0.8366518328058615,0.1111111111111111,0,0.000467431912303498,51.0751_0_1119.79736328125 56.6451_0_957.8289184570312 59.0025_0_1064.797607421875 59.5741_0_1060.69189453125 60.7989_0_1293.1221923828125 64.6647_0_1155.3607177734375 67.3965_0_978.2866821289062 69.1182_0_1046.577880859375 71.0123_0_1601.8858642578125 72.0281_0_1108.77099609375 78.2391_0_1233.965087890625 86.8244_0_1294.2794189453125 88.3683_0_1153.9281005859375 99.0796_0_1344.861328125 112.9862_0_3578.372802734375 118.9405_19403.38671875_0 125.0595_0_1995.921142578125 140.9812_0_4099.8515625 142.0492_205943.5_12248.63671875 143.0613_11987.7763671875_3964.036376953125 147.9615_0_1162.8453369140625 158.9329_15779.1865234375_0 162.6606_0_1190.0853271484375 186.0393_72431.984375_0 186.9280_39417.31640625_0,L7
M204T78,204.050249404762,78.478266,102494.73,C02167,186.0164,C7H6O6,Maleylpyruvate,[M+NH4]+,204.0502254201,1.1047297230093405,0.8554532711159583,0.9565652612108564,0.25,0,0.000438803790869499,52.8540_1351.8604736328125_0 61.9866_5656.6220703125_0 69.6317_1243.183837890625_0 74.0230_6315.9091796875_0 75.0069_1423.3680419921875_0 76.9709_1329.083251953125_0 85.0279_2422.67578125_0 88.0386_5763.39697265625_0 99.0434_2264.099365234375_0 101.0223_2192.0986328125_0 104.0341_1396.25146484375_0 104.9498_1204.426513671875_0 108.3009_1405.4552001953125_0 111.0071_2744.533447265625_0 114.5517_1527.722412109375_0 116.0700_2862.43310546875_0 118.9405_0_19403.38671875 125.0226_6207.12451171875_0 128.0338_2707.23974609375_0 129.0174_3857.1865234375_0 140.9093_1369.3040771484375_0 142.0493_23135.93359375_205943.5 143.0525_1656.0323486328125_11987.7763671875 146.3888_1487.3848876953125_0 158.9329_0_15779.1865234375 186.0393_14121.2587890625_72431.984375 186.9280_0_39417.31640625 204.0497_3213.900390625_0,L7
M204T78_1,204.050249404762,78.478266,102494.73,C02167,186.0164,C7H6O6,Maleylpyruvate,[M+NH4]+,204.0502254201,1.1047297230093405,0.8554532711159583,0.9565652612108564,0.25,0,0.000438803790869499,52.8540_1351.8604736328125_0 61.9866_5656.6220703125_0 69.6317_1243.183837890625_0 74.0230_6315.9091796875_0 75.0069_1423.3680419921875_0 76.9709_1329.083251953125_0 85.0279_2422.67578125_0 88.0386_5763.39697265625_0 99.0434_2264.099365234375_0 101.0223_2192.0986328125_0 104.0341_1396.25146484375_0 104.9498_1204.426513671875_0 108.3009_1405.4552001953125_0 111.0071_2744.533447265625_0 114.5517_1527.722412109375_0 116.0700_2862.43310546875_0 118.9405_0_19403.38671875 125.0226_6207.12451171875_0 128.0338_2707.23974609375_0 129.0174_3857.1865234375_0 140.9093_1369.3040771484375_0 142.0493_23135.93359375_205943.5 143.0525_1656.0323486328125_11987.7763671875 146.3888_1487.3848876953125_0 158.9329_0_15779.1865234375 186.0393_14121.2587890625_72431.984375 186.9280_0_39417.31640625 204.0497_3213.900390625_0,L7
M203T82,203.016723966942,82.3902,2925887,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,13.675875140910392,0.9913194048654412,0.9971333850298608,0.3333333333333333,0,0.000448429105591061,75.0071_294497.625_0 135.0288_2220497_103616.265625 136.0333_0_7862.54052734375,L7
M89T84_1,89.02284154228941,84.07844999999999,11387160,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,5.351663843420351,1,1,1,0,0.000293840356089428,89.0227_10230844_82923.1640625,L7
M249T84_1,248.9598826086955,83.993178,1989257.2,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,1,0.9973049431121556,0.5,0,0.000464564719190137,112.9839_1912972.75_53258.0546875 135.0298_0_3917.991455078125,L7
M249T84,248.9598999999999,83.993178,1989257.2,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,1,0.9973049431121556,0.5,0,0.000464564719190137,112.9839_1912972.75_53258.0546875 135.0298_0_3917.991455078125,L7
M269T90_1,269.0872337499999,89.978658,5010969,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.4592566411084141,1,1,1,0,0.000270669837006077,89.0227_4273817_82923.1640625,L7
M269T90_2,269.08770526315783,89.978658,5010969,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.4592566411084141,1,1,1,0,0.000270669837006077,89.0227_4273817_82923.1640625,L7
M215T93,215.03173999999996,92.7102,166838.08,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.10965788727760988,0.7889147671982328,1,0.2,0,0.000455153795012218,59.0122_10510.0439453125_0 61.9866_6795.693359375_0 71.0122_17235.798828125_0 78.9576_2294.924560546875_0 86.4827_2199.949462890625_0 89.0227_41744.51953125_82923.1640625 101.0228_11245.591796875_0 103.0382_2420.279052734375_0 113.0225_5079.203125_0 119.0331_5586.26953125_0 129.0352_8096.72998046875_0 131.0327_2273.637939453125_0 140.0102_4378.50830078125_0 179.0542_4858.10595703125_0 215.0087_17047.708984375_0,L7
M188T139,188.0915816816816,139.258818,92457.055,C07123,170.0579,C8H10O4,"2-Hydroxy-6-oxo-octa-2,4-dienoate",[M+NH4]+,188.0917254201,2.261774467966861,1,0.997970174944134,0.5,0,0.00036499367247861,71.0485_0_9517.1015625 116.0700_71654.4765625_149141.484375,L7
M129T151,129.05428664062464,151.298178,145498.94,C06719,128.0473,C6H8O3,Dihydrophloroglucinol,[M+H]+,129.0545764201,3.6916308741840913,0.9976729862431162,0.9976729862431162,1,0,0.000286357982250774,61.9867_102504.140625_123582.8671875 130.0856_21053.138671875_34309.66015625,L7
M180T151,180.06523117647058,150.88131,495484.75,C00137,180.0634,C6H12O6,myo-Inositol,[M]+,180.0628514201,12.487594208972473,0.7842463362978445,0.9934608534639402,0.14285714285714285,0,0.000596926975177774,72.0074_34938.984375_0 93.0329_24497.779296875_0 101.0226_0_4532.85302734375 112.9839_28868.1015625_0 119.0485_50865.3671875_0 163.0384_111049.625_0 164.0420_10578.9658203125_0 180.0650_167726.015625_42306.96875 181.0683_15871.9365234375_2229.859375,L7
M180T146_1,180.06531220930233,146.18784,495484.75,C00137,180.0634,C6H12O6,myo-Inositol,[M]+,180.0628514201,12.487594208972473,0.7842463362978445,0.9934608534639402,0.14285714285714285,0,0.000596926975177774,72.0074_34938.984375_0 93.0329_24497.779296875_0 101.0226_0_4532.85302734375 112.9839_28868.1015625_0 119.0485_50865.3671875_0 163.0384_111049.625_0 164.0420_10578.9658203125_0 180.0650_167726.015625_42306.96875 181.0683_15871.9365234375_2229.859375,L7
M248T146_1,248.05319761904767,146.18784,418467.94,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.9087585386534616,0.9756140866935992,0.9937804559525713,0.3333333333333333,0,0.000369678461473082,93.0329_0_3027.455078125 112.9840_35872.42578125_0 163.0384_24613.240234375_10047.22265625 180.0650_262549.65625_52350.66015625 181.0683_16591.5_0 202.0472_35838.41796875_0,L7
