ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M391T6,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_39] FTMS + p ESI d Full ms2 391.2843@hcd30.00 [50.0000-420.0000] M391T6[391.2843,5.55][391.2843,5.55]",391.2843,5.550444779999999,228771.89,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.06026283180724005,0,Ms2,0.9999816352315882,0.9999816352315882,1,1,0,0.9999816352315882,2,14.281329216755214,76.53939379434917,0.000268907011553152,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_762] FTMS + p ESI d Full ms2 391.2844@hcd30.00 [50.0000-420.0000] M391T102[391.2844,102.42][391.2844,102.42]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0707_17284.369140625_15623.3232421875 71.0862_22147.712890625_20752.544921875 149.0233_139362.4375_129328.46875 167.0337_14397.7021484375_12698.3984375
M133T7,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_46] FTMS + p ESI d Full ms2 133.1013@hcd30.00 [50.0000-155.0000] M133T7[133.1013,6.61][133.1013,6.61]",133.1013,6.6135366,524180.09,C02289,150.1045,C10H14O,Isopiperitenone,[M+H-H2O]+,133.10121142010001,0.6655073992106493,0,Ms2,0.9907142825219422,0.990587199341033,1,1,0,0.9905871993410329,2,10.585572447310803,60.54397541666894,0.000274123933891418,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_246] FTMS + p ESI d Full ms2 133.1014@hcd30.00 [50.0000-155.0000] M133T34[133.1014,34.42][133.1014,34.42]: C01951",C01951,R03782,Isopiperitenone <=> Piperitenone,n/a,56.0503_3060.869384765625_0 57.0343_10794.046875_11574.884765625 58.0294_4474.88720703125_0 69.0341_3127.63720703125_0 72.9378_34617.38671875_39243.859375 73.9382_3400.79833984375_3535.033935546875 74.9382_6936.77734375_5010.99853515625 84.0449_0_3031.917724609375 86.0970_60614.32421875_58808.78125 87.1003_6195.03173828125_6345.64208984375 88.0221_29627.66796875_26547.4765625 90.9482_30988.384765625_36838.5859375 91.9486_4426.48291015625_4299.52197265625 92.9485_7159.67041015625_6294.2900390625 97.0080_8379.3505859375_4473.73095703125 98.0076_0_4755.58203125 105.0702_24072.548828125_21453.486328125 108.9586_19679.970703125_22833.109375 110.9587_4576.94140625_3480.76806640625 113.9639_21357.2109375_23909.91015625 114.9714_0_3061.951904296875 115.9638_10539.6416015625_9479.923828125 132.0199_33760.4609375_31630.771484375 133.1012_35169.28125_28714.76953125 133.9744_12736.4541015625_9999.736328125 154.9901_3272.045166015625_3053.803955078125
M145T13,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_92] FTMS + p ESI d Full ms2 145.0496@hcd30.00 [50.0000-165.0000] M145T13[145.0496,12.96][145.0496,12.96]",145.0496,12.9623778,1158876.2,C03652,162.0528,C6H10O5,"(2R,3S)-2,3-Dimethylmalate",[M+H-H2O]+,145.0495114201,0.6106869649730603,0,Ms2,0.9868357380400842,0.9882699560540102,0.6666666666666666,0.6666666666666666,0,0.9868357380400842,2,10.396285042259738,63.0434576140684,0.000307852924537653,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_1776] FTMS + p ESI d Full ms2 145.0496@hcd30.00 [50.0000-165.0000] M145T243[145.0496,243.09][145.0496,243.09]: C00922",C00922,R03069,"2,3-Dimethylmaleate + H2O <=> (2R,3S)-2,3-Dimethylmalate",n/a,71.0499_42455.09765625_58502.6640625 81.0342_0_12669.3232421875 84.9603_70660.8203125_59806.44921875 98.0606_16698.068359375_18285.255859375 99.0445_134481.421875_180168.140625 102.9707_23062.93359375_22803.57421875 116.9664_214349.296875_235142.265625 118.0654_17065.396484375_15170.4951171875 120.0238_19117.818359375_0 120.9810_17064.662109375_14202.48046875 122.0194_54182.74609375_33939.3515625 127.0392_49807.95703125_53370.7421875 128.0194_22925.830078125_36004.890625 139.9821_18234.9375_17705.69921875 144.9609_66855.1875_77774.5 146.0298_14505.5322265625_25914.6640625
M114T15,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_106] FTMS + p ESI d Full ms2 114.0917@hcd30.00 [50.0000-135.0000] M114T15[114.0917,14.80][114.0917,14.80]",114.0917,14.8002636,1519029,C06593,113.0841,C6H11NO,epsilon-Caprolactam,[M+H]+,114.0913764201,2.8361388251563815,0,Ms2,0.9917818864816355,0.9917818864816355,1,1,0,0.9917818864816355,2,14.070657749776924,86.97870045993918,0.000283914422317899,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_279] FTMS + p ESI d Full ms2 114.0917@hcd30.00 [50.0000-135.0000] M114T39[114.0917,39.02][114.0917,39.02]: C02378",C02378,R05356,epsilon-Caprolactam + H2O <=> 6-Aminohexanoate,n/a,55.9352_33925.94921875_37926.38671875 68.0502_25140.53125_23264.2265625 69.0706_22171.9375_25957.3203125 70.0295_21107.162109375_22624.708984375 71.0298_17966.8828125_36953.54296875 72.9378_223534.546875_184786.96875 80.0350_16140.8193359375_21850.326171875 86.0606_19340.30078125_16874.001953125 90.9482_186683.046875_170732.4375 96.0085_11365.1484375_12301.01171875 108.9586_89001.2890625_89333.8515625 113.0348_67202.40625_70652.390625 114.0916_184909.25_202629.359375 114.9712_66202.828125_65663.0390625 131.9743_46101.59375_44854.2421875
M132T16,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_112] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T16[132.0657,15.75][132.0657,15.75]",132.0657,15.7521588,1470985.1,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.9982741772357637,0.9988770674167954,1,1,0,0.9982741772357637,2,14.207604469842495,87.62693887716455,0.000276667619424321,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_461] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T65[132.0657,64.54][132.0657,64.54]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,57.0343_20912.482421875_21006.48046875 72.9378_202437.671875_186925.1875 86.0970_139953.90625_126669.6484375 88.0225_20894.083984375_11980.6748046875 90.9482_194720.484375_163525.328125 97.0093_19389.09765625_0 108.9586_118390.0234375_103994.328125 113.9639_144962.890625_124507.078125 131.9743_227083.140625_199451.578125 133.1011_0_10808.3818359375 154.9902_22677.43359375_19316.294921875
M185T17,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_118] FTMS + p ESI d Full ms2 185.1149@hcd30.00 [50.0000-205.0000] M185T17[185.1149,16.55][185.1149,16.55]",185.1149,16.5474468,497479.38,C19079,184.1099,C10H16O3,(4R)-7-Hydroxy-4-isopropenyl-7-methyl-2-oxo-oxepanone,[M+H]+,185.1171764201,12.297335870872368,0,Ms2,0.9859062767795698,0.9828603666576127,1,1,0,0.9660145003463368,3,13.401351237992934,76.34448382992792,0.000340246336902559,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_1584] FTMS + p ESI d Full ms2 185.1148@hcd30.00 [50.0000-205.0000] M185T216[185.1148,216.36][185.1148,216.36]: C11405",C11405,R09392,(4R)-7-Hydroxy-4-isopropenyl-7-methyl-2-oxo-oxepanone <=> (3R)-3-Isopropenyl-6-oxoheptanoate,n/a,69.0705_4008.966796875_3959.2880859375 72.0450_4903.169921875_4182.51416015625 72.9377_2864.52587890625_0 83.0860_3322.4501953125_0 84.9603_23639.466796875_14064.3720703125 100.9531_2895.613525390625_0 102.9706_10358.837890625_7592.62548828125 105.0339_0_2858.558837890625 106.0375_0_3557.674560546875 113.9638_4912.13525390625_3085.969482421875 114.9713_6910.927734375_7516.798828125 115.9702_3853.829345703125_4804.64306640625 116.9659_9825.55078125_13889.994140625 117.9797_7165.8935546875_3902.16015625 118.9632_28880.86328125_26339.3359375 120.9809_7532.5517578125_6155.8525390625 126.0914_3696.689453125_3739.098388671875 131.9741_5958.619140625_4677.63525390625 132.9666_6331.49951171875_4650.80615234375 133.9747_2907.981201171875_0 139.0389_4640.8486328125_6977.84521484375 139.9817_11842.9169921875_9538.4609375 140.9827_0_5641.73828125 141.9787_48052.7890625_40919.08203125 142.9818_21410.974609375_21068.3046875 143.9810_12555.8759765625_10462.5537109375 144.9785_2645.619873046875_2642.0703125 149.0710_2774.26318359375_5255.26611328125 154.9689_2626.83642578125_2570.244384765625 156.9975_2688.40966796875_3710.5458984375 158.9941_7287.75146484375_6856.6162109375 159.9692_2805.810302734375_0 160.9921_3747.8310546875_3343.712646484375 161.9885_4517.9638671875_4006.687744140625 167.0820_0_3938.66259765625 167.9637_0_2829.02294921875 174.9848_7323.26953125_8288.306640625 184.0088_4166.16064453125_7265.109375 184.9691_51884.453125_49354.875 186.0584_7671.7666015625_5692.31201171875 202.9796_2925.7548828125_3403.390380859375
M166T17,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_119] FTMS + p ESI d Full ms2 166.0500@hcd30.00 [50.0000-190.0000] M166T17[166.0500,16.68][166.0500,16.68]",166.05,16.6795668,533158.62,C06052,165.0426,C8H7NO3,5-Pyridoxolactone,[M+H]+,166.0498764201,0.7442330624503265,0,Ms2,0.9930062191277332,0.9944714090579045,1,0.9411764705882353,0,0.9744764947683068,6,13.843559953123824,79.28008040341287,0.000280842170729893,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_289] FTMS + p ESI d Full ms2 166.0500@hcd30.00 [50.0000-190.0000] M166T40[166.0500,40.43][166.0500,40.43]: C04773",C04773,R04593,3-Hydroxy-4-hydroxymethyl-2-methylpyridine-5-carboxylate <=> 5-Pyridoxolactone + H2O,n/a,84.9603_34012.08203125_35595.67578125 102.9707_12085.142578125_15977.1953125 114.9712_13202.0576171875_12517.025390625 115.9701_6521.18896484375_5803.533203125 116.9664_14765.119140625_11509.5419921875 120.0809_21482.248046875_19195.166015625 120.9811_7292.45166015625_10716.240234375 137.9868_10839.3388671875_10526.22265625 138.9852_8463.8896484375_6901.263671875 139.9820_15427.115234375_12427.5810546875 141.9780_8653.4365234375_11587.9091796875 142.9665_23092.9765625_18296.7421875 143.9967_6687.03515625_0 149.0234_21516.072265625_16769.646484375 165.1092_7523.44921875_6339.44921875 166.0498_104948.09375_115965.703125 166.9808_17899.873046875_15755.5693359375
M163T20,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_140] FTMS + p ESI d Full ms2 163.0390@hcd30.00 [50.0000-185.0000] M163T20[163.0390,19.55][163.0390,19.55]",163.039,19.5505098,808299.81,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,0.0700452041363414,0,Ms2,0.9996172346700762,0.9996172346700762,1,1,0,0.9994938954378706,3,10.705044216583357,63.24082457588071,0.000269057471226152,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_337] FTMS + p ESI d Full ms2 163.0390@hcd30.00 [50.0000-185.0000] M163T47[163.0390,47.14][163.0390,47.14]: C05350",C05350,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,84.9603_23862.77734375_24653.615234375 116.9663_89528.0625_91922.7890625 138.9855_17252.63671875_19340.828125 139.9821_339174.15625_343711.6875 163.0388_59431.9375_70261.421875
M153T22,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_157] FTMS + p ESI d Full ms2 153.1275@hcd30.00 [50.0000-175.0000] M153T22[153.1275,22.06][153.1275,22.06]",153.1275,22.063734,499658.47,C01499,152.1201,C10H16O,Geranial,[M+H]+,153.1273764201,0.8070392319567355,0,Ms2,0.9586223210387436,0.9565680949138624,0.6666666666666666,0.6206896551724137,0,0.9565680949138624,2,13.350343508106416,76.07924547850763,0.000324246104393406,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_1793] FTMS + p ESI d Full ms2 153.1275@hcd30.00 [50.0000-175.0000] M153T245[153.1275,245.44][153.1275,245.44]: C09847",C09847,R08099,cis-Citral <=> Geranial,n/a,55.0367_3202.751953125_2237.979736328125 55.9351_3963.5986328125_7652.01171875 57.0341_0_2316.486572265625 67.0549_3928.474365234375_0 69.0706_7984.63623046875_9677.599609375 70.9424_5606.4296875_2936.11328125 79.0548_4204.59912109375_4061.6943359375 81.0706_3861.314697265625_2281.816162109375 83.0497_6349.9267578125_7725.2333984375 88.9529_4391.63330078125_0 93.0703_8129.2802734375_9944.798828125 95.0859_3200.69384765625_5710.974609375 97.0081_14093.4912109375_21743.345703125 98.0605_52057.5390625_40385.18359375 107.0860_10058.5712890625_7108.9990234375 109.1015_6394.0634765625_5107.3857421875 109.9590_12384.4931640625_13222.861328125 111.0442_7985.99755859375_6847.109375 111.9687_14072.2578125_6413.7529296875 120.0323_0_2756.464111328125 125.0026_13624.330078125_19263.0234375 125.9612_7039.802734375_10699.578125 129.9787_18632.998046875_7066.86572265625 130.9823_7712.81640625_6290.6787109375 135.1167_6140.0634765625_8856.125 135.9453_9414.3876953125_12670.076171875 148.0272_0_2366.52197265625 152.0703_4293.68017578125_6090.92041015625 153.1275_22192.095703125_23428.27734375 154.1225_44080.35546875_36676.1640625 171.0262_0_5767.875
M114T22,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_159] FTMS + p ESI d Full ms2 114.0553@hcd30.00 [50.0000-135.0000] M114T22[114.0553,22.32][114.0553,22.32]",114.0553,22.3206738,1594099.5,C03440,131.0582,C5H9NO3,cis-4-Hydroxy-D-proline,[M+H-H2O]+,114.0549114201,3.406942947890325,0,Ms2,0.7978373312170596,0.8396590509384712,0.42857142857142855,0.2857142857142857,0,0.7964604053886876,3,7.968779537199517,49.42647800238421,0.000462294950791166,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_112] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T16[132.0657,15.75][132.0657,15.75]: C01157",C01157,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,55.9352_34717.5625_0 57.0343_0_20912.482421875 68.0502_27221.615234375_0 69.0706_24814.576171875_0 70.0295_22308.23828125_0 71.0298_33281.98046875_0 72.9378_194276.34375_202437.671875 80.0350_20519.4140625_0 86.0788_17565.82421875_139953.90625 88.0230_0_20894.083984375 90.9482_173037.203125_194720.484375 96.0086_12222.357421875_0 97.0093_0_19389.09765625 108.9586_85371.953125_118390.0234375 113.0349_75337.0078125_0 114.0278_210620.578125_144962.890625 114.9712_63057.9296875_0 131.9743_46450.86328125_227083.140625 154.9902_0_22677.43359375
