ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M224T1,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0757@hcd30.00 [50.0000-245.0000] M224T1[224.0757,0.86][224.0757,0.86]",224.0757,0.8611118400000001,2451338.8,C05662,206.0427,C7H10O7,Homoisocitrate,[M+NH4]+,224.07652542009998,3.683666278724343,0,Ms2,0.9975286597871875,0.9989915818579076,1,0.8571428571428571,0,0.9777114545389993,11,0,0,0.000302615752595066,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_1588] FTMS + p ESI d Full ms2 224.0760@hcd30.00 [50.0000-245.0000] M224T217[224.0760,216.91][224.0760,216.91]: C01251",C01251,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_168879.265625_133299.3125 139.9821_191895.984375_152838.46875 142.9819_94718.921875_87905.140625 156.0013_34851.15625_22098.83984375 156.9974_506613.75_419128.1875 159.0129_56585.53125_37105.26953125 159.9693_28026.8359375_0 182.0291_31944.716796875_25497.103515625 183.0134_29899.55859375_0 185.0287_50039.49609375_37230.57421875 197.0287_186632.578125_148649.1875 199.0444_427079.28125_327006.25 201.0601_118619.3828125_86808.5234375 224.8989_44344.64453125_32731.34375
M224T1,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0757@hcd30.00 [50.0000-245.0000] M224T1[224.0757,0.86][224.0757,0.86]",224.0757,0.8611118400000001,2451338.8,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.07652542009998,3.683666278724343,0,Ms2,0.9975286597871875,0.9989915818579076,1,0.8571428571428571,0,0.9777114545389993,11,0,0,0.000302615752595066,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_1588] FTMS + p ESI d Full ms2 224.0760@hcd30.00 [50.0000-245.0000] M224T217[224.0760,216.91][224.0760,216.91]: C05662",C05662,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_168879.265625_133299.3125 139.9821_191895.984375_152838.46875 142.9819_94718.921875_87905.140625 156.0013_34851.15625_22098.83984375 156.9974_506613.75_419128.1875 159.0129_56585.53125_37105.26953125 159.9693_28026.8359375_0 182.0291_31944.716796875_25497.103515625 183.0134_29899.55859375_0 185.0287_50039.49609375_37230.57421875 197.0287_186632.578125_148649.1875 199.0444_427079.28125_327006.25 201.0601_118619.3828125_86808.5234375 224.8989_44344.64453125_32731.34375
M279T2,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 279.1586@hcd30.00 [50.0000-305.0000] M279T2[279.1586,1.88][279.1586,1.88]",279.1586,1.87814592,805771.62,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,1.7066287767185497,0,Ms2,0.988945951846719,0.9715503873603446,0.6,0.36,0,0.8233587756305195,10,0,0,0.000375581697504894,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_1830] FTMS + p ESI d Full ms2 391.2844@hcd30.00 [50.0000-420.0000] M391T251[391.2844,250.78][391.2844,250.78]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0707_127358.75_10839.40234375 71.0863_0_19610.0234375 149.0233_537452.8125_110660.6171875 167.0339_30800.78515625_13342.7158203125 391.2067_0_8280.7060546875
M127T2,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_14] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T2[127.0389,2.01][127.0389,2.01]",127.0389,2.01030678,945740.94,C01757,144.0423,C6H8O4,Triacetate,[M+H-H2O]+,127.03901142010001,0.8770549808923322,0,Ms2,0.9988836749972227,0.993738139228812,0.6666666666666666,0.5,0,0.9522757944187497,13,0,0,0.000330289236659772,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_1841] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T252[127.0392,252.36][127.0392,252.36]: C02752",C02752,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0498_22869.3359375_26632.96484375 81.0705_16710.314453125_17479.28125 82.0658_22045.3984375_25325.978515625 84.9603_41802_44933.83984375 99.0445_25587.748046875_23349.068359375 102.9707_0_16971.146484375 105.0036_0_16630.533203125 109.1014_32112.84375_29702.474609375 118.0353_0_17396.291015625 126.0552_22609.7578125_20963.390625 127.0391_312106.25_277406.65625 128.0707_27983.60546875_32080.03515625
M127T2,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_14] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T2[127.0389,2.01][127.0389,2.01]",127.0389,2.01030678,945740.94,C19822,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",[M+H-H2O]+,127.03901142010001,0.8770549808923322,0,Ms2,0.9988836749972227,0.993738139228812,0.6666666666666666,0.5,0,0.9522757944187497,13,0,0,0.000330289236659772,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_1841] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T252[127.0392,252.36][127.0392,252.36]: C19821",C19821,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0498_22869.3359375_26632.96484375 81.0705_16710.314453125_17479.28125 82.0658_22045.3984375_25325.978515625 84.9603_41802_44933.83984375 99.0445_25587.748046875_23349.068359375 102.9707_0_16971.146484375 105.0036_0_16630.533203125 109.1014_32112.84375_29702.474609375 118.0353_0_17396.291015625 126.0552_22609.7578125_20963.390625 127.0391_312106.25_277406.65625 128.0707_27983.60546875_32080.03515625
M127T2,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_14] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T2[127.0389,2.01][127.0389,2.01]",127.0389,2.01030678,945740.94,C02930,144.0423,C6H8O4,2-Methyleneglutarate,[M+H-H2O]+,127.03901142010001,0.8770549808923322,0,Ms2,0.9988836749972227,0.993738139228812,0.6666666666666666,0.5,0,0.9522757944187497,13,0,0,0.000330289236659772,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_1841] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T252[127.0392,252.36][127.0392,252.36]: C02295",C02295,R03908,2-Methyleneglutarate <=> Methylitaconate,n/a,71.0498_22869.3359375_26632.96484375 81.0705_16710.314453125_17479.28125 82.0658_22045.3984375_25325.978515625 84.9603_41802_44933.83984375 99.0445_25587.748046875_23349.068359375 102.9707_0_16971.146484375 105.0036_0_16630.533203125 109.1014_32112.84375_29702.474609375 118.0353_0_17396.291015625 126.0552_22609.7578125_20963.390625 127.0391_312106.25_277406.65625 128.0707_27983.60546875_32080.03515625
M127T2,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_14] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T2[127.0389,2.01][127.0389,2.01]",127.0389,2.01030678,945740.94,C01108,126.0317,C6H6O3,"1,2,3-Trihydroxybenzene",[M+H]+,127.0389764201,0.6015488169448369,0,Ms2,0.9988836749972227,0.993738139228812,0.6666666666666666,0.5,0,0.9522757944187497,13,0,0,0.0003286420700847,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_1841] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T252[127.0392,252.36][127.0392,252.36]: C02183",C02183,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0498_22869.3359375_26632.96484375 81.0705_16710.314453125_17479.28125 82.0658_22045.3984375_25325.978515625 84.9603_41802_44933.83984375 99.0445_25587.748046875_23349.068359375 102.9707_0_16971.146484375 105.0036_0_16630.533203125 109.1014_32112.84375_29702.474609375 118.0353_0_17396.291015625 126.0552_22609.7578125_20963.390625 127.0391_312106.25_277406.65625 128.0707_27983.60546875_32080.03515625
M127T2,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_14] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T2[127.0389,2.01][127.0389,2.01]",127.0389,2.01030678,945740.94,C19821,144.0423,C6H8O4,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,[M+H-H2O]+,127.03901142010001,0.8770549808923322,0,Ms2,0.9988836749972227,0.993738139228812,0.6666666666666666,0.5,0,0.9522757944187497,13,0,0,0.000330289236659772,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_1841] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T252[127.0392,252.36][127.0392,252.36]: C19822",C19822,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0498_22869.3359375_26632.96484375 81.0705_16710.314453125_17479.28125 82.0658_22045.3984375_25325.978515625 84.9603_41802_44933.83984375 99.0445_25587.748046875_23349.068359375 102.9707_0_16971.146484375 105.0036_0_16630.533203125 109.1014_32112.84375_29702.474609375 118.0353_0_17396.291015625 126.0552_22609.7578125_20963.390625 127.0391_312106.25_277406.65625 128.0707_27983.60546875_32080.03515625
M127T2,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_14] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T2[127.0389,2.01][127.0389,2.01]",127.0389,2.01030678,945740.94,C02183,126.0317,C6H6O3,Phloroglucinol,[M+H]+,127.0389764201,0.6015488169448369,0,Ms2,0.9988836749972227,0.993738139228812,0.6666666666666666,0.5,0,0.9522757944187497,13,0,0,0.0003286420700847,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_1841] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T252[127.0392,252.36][127.0392,252.36]: C01108",C01108,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0498_22869.3359375_26632.96484375 81.0705_16710.314453125_17479.28125 82.0658_22045.3984375_25325.978515625 84.9603_41802_44933.83984375 99.0445_25587.748046875_23349.068359375 102.9707_0_16971.146484375 105.0036_0_16630.533203125 109.1014_32112.84375_29702.474609375 118.0353_0_17396.291015625 126.0552_22609.7578125_20963.390625 127.0391_312106.25_277406.65625 128.0707_27983.60546875_32080.03515625
M127T2,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_14] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T2[127.0389,2.01][127.0389,2.01]",127.0389,2.01030678,945740.94,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M+H-H2O]+,127.03901142010001,0.8770549808923322,0,Ms2,0.9988836749972227,0.993738139228812,0.6666666666666666,0.5,0,0.9522757944187497,13,0,0,0.000330289236659772,"pos_L59.mzPack#pos_L59.mzPack [MSn][Scan_1841] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T252[127.0392,252.36][127.0392,252.36]: C02295",C02295,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0498_22869.3359375_26632.96484375 81.0705_16710.314453125_17479.28125 82.0658_22045.3984375_25325.978515625 84.9603_41802_44933.83984375 99.0445_25587.748046875_23349.068359375 102.9707_0_16971.146484375 105.0036_0_16630.533203125 109.1014_32112.84375_29702.474609375 118.0353_0_17396.291015625 126.0552_22609.7578125_20963.390625 127.0391_312106.25_277406.65625 128.0707_27983.60546875_32080.03515625
