xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M173T73,173.007481904762,72.931044,365748.06,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0.9094132385306408,0.9759387581183232,0.2857142857142857,0,0.000417966986111293,61.9867_0_25719.619140625 85.0278_152501.40625_149437.921875 86.0312_9567.4453125_0 99.9241_11285.5625_0 111.0070_62453.58203125_0 128.0337_17992.380859375_0 129.0176_32602.62109375_11820.6015625 130.0672_8771.630859375_16348.5087890625 174.0392_8611.501953125_0,L33
M129T73,129.01788705416072,72.931044,234148.88,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,4.73904413063552,0.9769022552583132,0.9965061740853254,0.2,0,0.000413974272884352,57.3480_0_832.9407958984375 61.9867_25719.619140625_0 85.0278_149437.921875_9938.2099609375 129.0175_11820.6015625_0 130.0856_16348.5087890625_0,L33
M186T76,186.0392338028166,76.395762,408977.84,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0.918359025276998,0.9682982809436274,0.1111111111111111,0,0.000420006815956074,71.0123_0_1768.659912109375 75.0070_0_4574.6328125 99.0799_0_1881.806396484375 114.0544_0_2740.291259765625 118.9403_20191.23828125_0 125.0592_0_1471.612548828125 134.0623_0_1414.624755859375 141.0652_0_3349.073486328125 142.0493_196325.703125_27676.30078125 143.0615_13612.8359375_2915.189453125 158.9328_17873.982421875_0 186.0392_69038.3125_0 186.9280_40496.90625_0,L33
M186T76_1,186.0392338028166,76.395762,408977.84,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0.918359025276998,0.9682982809436274,0.1111111111111111,0,0.000420006815956074,71.0123_0_1768.659912109375 75.0070_0_4574.6328125 99.0799_0_1881.806396484375 114.0544_0_2740.291259765625 118.9403_20191.23828125_0 125.0592_0_1471.612548828125 134.0623_0_1414.624755859375 141.0652_0_3349.073486328125 142.0493_196325.703125_27676.30078125 143.0615_13612.8359375_2915.189453125 158.9328_17873.982421875_0 186.0392_69038.3125_0 186.9280_40496.90625_0,L33
M204T78,204.050249404762,78.478266,73474.445,C02167,186.0164,C7H6O6,Maleylpyruvate,[M+NH4]+,204.0502254201,1.1047297230093405,0.8491285588882815,0.9645346580483184,0.25,0,0.000438705052116332,59.2799_1154.219482421875_0 60.6253_1438.703125_0 61.9867_5118.71435546875_0 66.2123_1130.9703369140625_0 66.8675_1350.583740234375_0 74.0229_2700.693115234375_0 88.0386_4166.67431640625_0 94.9821_1333.507568359375_0 99.0431_2528.63232421875_0 101.0224_1586.1834716796875_0 104.3577_1503.6688232421875_0 111.0071_1690.5968017578125_0 116.0703_1549.6650390625_0 117.6140_1294.332763671875_0 118.9403_0_20191.23828125 119.3222_1357.7677001953125_0 125.0227_7060.11376953125_0 128.0332_1755.587158203125_0 129.0174_1260.5770263671875_0 142.0492_17758.67578125_196325.703125 143.0531_0_13612.8359375 158.9328_0_17873.982421875 186.0392_8804.8369140625_69038.3125 186.9280_0_40496.90625 203.1019_1704.31884765625_0 204.0499_1731.660888671875_0 205.0330_2103.27099609375_0,L33
M204T78_1,204.050249404762,78.478266,73474.445,C02167,186.0164,C7H6O6,Maleylpyruvate,[M+NH4]+,204.0502254201,1.1047297230093405,0.8491285588882815,0.9645346580483184,0.25,0,0.000438705052116332,59.2799_1154.219482421875_0 60.6253_1438.703125_0 61.9867_5118.71435546875_0 66.2123_1130.9703369140625_0 66.8675_1350.583740234375_0 74.0229_2700.693115234375_0 88.0386_4166.67431640625_0 94.9821_1333.507568359375_0 99.0431_2528.63232421875_0 101.0224_1586.1834716796875_0 104.3577_1503.6688232421875_0 111.0071_1690.5968017578125_0 116.0703_1549.6650390625_0 117.6140_1294.332763671875_0 118.9403_0_20191.23828125 119.3222_1357.7677001953125_0 125.0227_7060.11376953125_0 128.0332_1755.587158203125_0 129.0174_1260.5770263671875_0 142.0492_17758.67578125_196325.703125 143.0531_0_13612.8359375 158.9328_0_17873.982421875 186.0392_8804.8369140625_69038.3125 186.9280_0_40496.90625 203.1019_1704.31884765625_0 204.0499_1731.660888671875_0 205.0330_2103.27099609375_0,L33
M89T84_1,89.02284154228941,84.07844999999999,12292606,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,5.351663843420351,1,1,1,0,0.000293840356089428,89.0227_10807960_68290.3515625,L33
M249T84_1,248.9598826086955,83.993178,1874302.4,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,1,1,1,0,0.000338671773776255,112.9839_1750214.5_47239.6796875,L33
M249T84,248.9598999999999,83.993178,1874302.4,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,1,1,1,0,0.000338671773776255,112.9839_1750214.5_47239.6796875,L33
M269T90_1,269.0872337499999,89.978658,4405423.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.4592566411084141,1,1,1,0,0.000270669837006077,89.0227_3740417_68290.3515625,L33
