xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M173T73,173.007481904762,72.931044,689600.25,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.06600904818192475,0.9223049678538324,0.9875870371512104,0.2857142857142857,0,0.000392947595503326,61.9869_0_11999.8203125 85.0280_246050.234375_175986.8125 88.0390_17903.7109375_0 99.9243_78906.953125_0 100.9244_19121.873046875_0 111.0074_38699.55859375_0 115.9194_22561.900390625_0 128.0340_13612.2265625_0 129.0181_54632.359375_17388.224609375 130.0859_0_13693.701171875 171.9095_27318.630859375_0 172.9101_15244.8603515625_0,L69
M149T80,149.0442281249999,80.333988,676419.5,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.5127337894961789,0.8837283870827541,0.9801535129531438,0.25,0,0.000410252292349283,57.0332_27800.298828125_0 59.0124_248028.953125_775469.4375 71.0124_24858.642578125_147645.640625 72.0076_0_92421.8359375 73.0098_34077.08203125_83756.6875 74.0233_0_107803.453125 83.0125_28803.791015625_0 87.0437_20420.9296875_0 89.0228_22169.67578125_0 101.0230_100206.828125_0 113.0230_14351.744140625_0 131.0336_16947.30859375_0 149.0445_63343.39453125_0,L69
M269T90_2,269.08770526315783,89.978658,3383389.8,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0230_2943077.5_402422.8125,L69
M269T90_1,269.0872337499999,89.978658,3383389.8,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0230_2943077.5_402422.8125,L69
M119T88,119.03351955484914,88.197966,1477725.9,C02170,118.0266,C4H6O4,Methylmalonate,[M+H]+,119.0338764201,1.4821021274167996,0.9592609452965892,0.7820982910589008,0.25,0,0.000451310521930173,57.0331_0_11652.037109375 59.0124_775469.4375_25401.1015625 61.9869_0_7034.3173828125 71.0124_147645.640625_0 72.0076_92421.8359375_0 73.0099_83756.6875_6103.16796875 74.0233_107803.453125_0 89.9242_0_4455.05322265625 103.0387_0_14298.8603515625 116.9195_0_1903.50537109375 117.9177_0_1356.8900146484375,L69
M173T90,173.10319461538478,89.855262,799039.81,C00135,155.0695,C6H9N3O2,L-Histidine,[M+NH4]+,173.10332542010002,0.4308401797599561,0.9971366687045408,0.7903082207765593,0.16666666666666666,0,0.000452794900266366,102.9871_0_1972.9384765625 112.0505_0_2839.946044921875 131.0318_605701.4375_26730.681640625 131.9833_0_4196.9580078125 158.9775_0_19558.638671875 159.9781_0_2148.788818359375 173.1037_45934.98828125_0 209.1028_0_2696.050048828125 227.1146_0_2339.8388671875,L69
M116T90_1,116.03398335552627,89.86392000000001,358769.41,C01596,115.0269,C4H5NO3,Maleamate,[M+H]+,116.0341764201,1.5204172913980576,0.9154080360681316,0.76008430156033,0.25,0,0.000568090366673248,70.0283_6143.9677734375_0 71.0489_7213.85888671875_0 72.0440_8377.265625_0 74.0233_35833.77734375_0 88.0390_28175.2265625_0 99.9244_17249.51953125_0 107.0350_0_5436.6787109375 115.9766_79603.15625_47525.171875 116.9233_109449.828125_42168.9609375 117.9172_0_11572.0810546875 132.9222_0_3985.615478515625 134.0459_0_46897.79296875 134.8932_0_15818.3740234375,L69
M116T90,116.03371095444638,89.86392000000001,358769.41,C01596,115.0269,C4H5NO3,Maleamate,[M+H]+,116.0341764201,1.5204172913980576,0.9154080360681316,0.76008430156033,0.25,0,0.000568090366673248,70.0283_6143.9677734375_0 71.0489_7213.85888671875_0 72.0440_8377.265625_0 74.0233_35833.77734375_0 88.0390_28175.2265625_0 99.9244_17249.51953125_0 107.0350_0_5436.6787109375 115.9766_79603.15625_47525.171875 116.9233_109449.828125_42168.9609375 117.9172_0_11572.0810546875 132.9222_0_3985.615478515625 134.0459_0_46897.79296875 134.8932_0_15818.3740234375,L69
M89T84_1,89.02284154228941,84.07844999999999,623490.25,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.105041393882624,1,1,1,0,0.000282845206989936,89.0230_544981.1875_399854.9375,L69
M243T99,243.06132824074132,99.023472,103641.65,C11425,242.0579,C14H10O4,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate,[M+H]+,243.0651764201,13.891200098010565,0.8252783008042911,0.8099732939556337,0.1111111111111111,0,0.000711099483894984,78.9571_3284.71044921875_0 95.6799_1591.5836181640625_0 99.9243_5557.23681640625_0 110.0234_1716.7557373046875_0 115.9195_1533.6341552734375_0 140.0342_3915.32666015625_37393.12109375 143.0508_0_31010.458984375 146.9602_12997.0859375_0 153.0294_30594.28515625_372963.59375 168.0412_9319.974609375_0 174.9550_12135.775390625_0 175.9681_1883.3646240234375_0 183.0399_4738.8466796875_46671.140625 242.0933_4568.16796875_28034.470703125 243.1040_0_269829.78125,L69
