ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M223T1,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_5] FTMS + p ESI d Full ms2 223.0636@hcd30.00 [50.0000-245.0000] M223T1[223.0636,0.77][223.0636,0.77]",223.0636,0.7650811200000001,3644354.2,C17215,222.0562,C8H14O5S,3-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,0.554011950044188,0,Ms2,0.8138416991213681,0.8081281216313767,0.6666666666666666,0.3333333333333333,0,0.7762175069101248,6,0,0,0.000433056293430769,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_1671] FTMS + p ESI d Full ms2 223.0645@hcd30.00 [50.0000-245.0000] M223T223[223.0645,222.53][223.0645,222.53]: C17214",C17214,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0709_0_13104.1279296875 149.0237_266697.5_111775.7890625 159.9699_0_6674.880859375 167.0342_0_7245.142578125 204.9277_0_8793.69140625 223.0880_199248.046875_12897.591796875 223.9041_0_6842.2744140625 225.0433_2247223.5_121855.2734375 226.0436_175219.296875_9704.482421875 227.0224_207541.140625_9254.5205078125
M223T1,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_5] FTMS + p ESI d Full ms2 223.0636@hcd30.00 [50.0000-245.0000] M223T1[223.0636,0.77][223.0636,0.77]",223.0636,0.7650811200000001,3644354.2,C17214,222.0562,C8H14O5S,2-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,0.554011950044188,0,Ms2,0.8138416991213681,0.8081281216313767,0.6666666666666666,0.3333333333333333,0,0.7762175069101248,6,0,0,0.000433056293430769,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_1671] FTMS + p ESI d Full ms2 223.0645@hcd30.00 [50.0000-245.0000] M223T223[223.0645,222.53][223.0645,222.53]: C17215",C17215,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0709_0_13104.1279296875 149.0237_266697.5_111775.7890625 159.9699_0_6674.880859375 167.0342_0_7245.142578125 204.9277_0_8793.69140625 223.0880_199248.046875_12897.591796875 223.9041_0_6842.2744140625 225.0433_2247223.5_121855.2734375 226.0436_175219.296875_9704.482421875 227.0224_207541.140625_9254.5205078125
M87T1,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.02][87.0446,1.02]",87.0446,1.01648994,8043463.5,C01991,104.0473,C4H8O3,4-Hydroxyacid,[M+H-H2O]+,87.0440114201,6.761819802686713,0,Ms2,0.9999970193657832,0.9999970193657832,1,1,0,0.9999970193657832,2,0,0,0.000301073402184426,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_1960] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T263[87.0449,262.92][87.0449,262.92]: C01770",C01770,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1323794.25_449297.84375 87.0448_5706804.5_1958610.75
M87T1,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.02][87.0446,1.02]",87.0446,1.01648994,8043463.5,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9999970193657832,0.9999970193657832,1,1,0,0.9999970193657832,2,0,0,0.000297210807977113,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_1960] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T263[87.0449,262.92][87.0449,262.92]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1323794.25_449297.84375 87.0448_5706804.5_1958610.75
M279T1,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 279.1591@hcd30.00 [50.0000-305.0000] M279T1[279.1591,1.22][279.1591,1.22]",279.1591,1.2194421,2985684.5,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0,Ms2,0.9950579486895491,0.9868210260347366,0.5,0.25,0,0.9868210260347366,2,0,0,0.000353873810487768,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_2006] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T269[391.2853,269.46][391.2853,269.46]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_467826.9375_14015.2421875 71.0864_0_12835.8359375 149.0237_2094568.375_115953.6015625 167.0345_0_7995.2294921875
M132T2,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T2[132.0657,1.70][132.0657,1.70]",132.0657,1.7046489599999999,1737741,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.997563359241257,0.9965132032919328,1,0.9090909090909091,0,0.9965132032919328,2,0,0,0.0002856928995491,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_195] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.65][132.0661,25.65]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_38101.75390625_33615.8515625 57.0345_188794.234375_185975.484375 58.0297_56045.2734375_58852.6640625 84.0452_51383.4609375_56021.62890625 86.0972_42121.18359375_44144.9765625 91.0549_34029.6484375_39562.5546875 105.0705_80412.8359375_106104.703125 114.0554_0_30620.580078125 131.0860_82477.0859375_107764.8984375 132.0660_590684.5625_593940.1875 133.1016_120701_152181.3125
M132T2,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T2[132.0657,1.70][132.0657,1.70]",132.0657,1.7046489599999999,1737741,C03440,131.0582,C5H9NO3,cis-4-Hydroxy-D-proline,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.997563359241257,0.9965132032919328,1,0.9090909090909091,0,0.9965132032919328,2,0,0,0.0002856928995491,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_195] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.65][132.0661,25.65]: C01157",C01157,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_38101.75390625_33615.8515625 57.0345_188794.234375_185975.484375 58.0297_56045.2734375_58852.6640625 84.0452_51383.4609375_56021.62890625 86.0972_42121.18359375_44144.9765625 91.0549_34029.6484375_39562.5546875 105.0705_80412.8359375_106104.703125 114.0554_0_30620.580078125 131.0860_82477.0859375_107764.8984375 132.0660_590684.5625_593940.1875 133.1016_120701_152181.3125
M132T2,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T2[132.0657,1.70][132.0657,1.70]",132.0657,1.7046489599999999,1737741,C01157,131.0582,C5H9NO3,Hydroxyproline,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.997563359241257,0.9965132032919328,1,0.9090909090909091,0,0.9965132032919328,2,0,0,0.0002856928995491,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_195] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.65][132.0661,25.65]: C03440",C03440,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_38101.75390625_33615.8515625 57.0345_188794.234375_185975.484375 58.0297_56045.2734375_58852.6640625 84.0452_51383.4609375_56021.62890625 86.0972_42121.18359375_44144.9765625 91.0549_34029.6484375_39562.5546875 105.0705_80412.8359375_106104.703125 114.0554_0_30620.580078125 131.0860_82477.0859375_107764.8984375 132.0660_590684.5625_593940.1875 133.1016_120701_152181.3125
M132T2,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T2[132.0657,1.70][132.0657,1.70]",132.0657,1.7046489599999999,1737741,C00430,131.0582,C5H9NO3,5-Aminolevulinate,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.997563359241257,0.9965132032919328,1,0.9090909090909091,0,0.9965132032919328,2,0,0,0.0002856928995491,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_195] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.65][132.0661,25.65]: C03741",C03741,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_38101.75390625_33615.8515625 57.0345_188794.234375_185975.484375 58.0297_56045.2734375_58852.6640625 84.0452_51383.4609375_56021.62890625 86.0972_42121.18359375_44144.9765625 91.0549_34029.6484375_39562.5546875 105.0705_80412.8359375_106104.703125 114.0554_0_30620.580078125 131.0860_82477.0859375_107764.8984375 132.0660_590684.5625_593940.1875 133.1016_120701_152181.3125
M163T4,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_30] FTMS + p ESI d Full ms2 163.0395@hcd30.00 [50.0000-185.0000] M163T4[163.0395,3.88][163.0395,3.88]",163.0395,3.8772320399999995,1279707.1,C05350,180.0423,C9H8O4,2-Hydroxy-3-(4-hydroxyphenyl)propenoate,[M+H-H2O]+,163.03901142010002,2.9966965059351462,0,Ms2,0.9336508577006286,0.8890261101802874,0.25,0.18181818181818182,0,0.47084199249325387,21,0,0,0.000807215094642384,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_5553] FTMS + p ESI d Full ms2 163.0395@hcd30.00 [50.0000-185.0000] M163T767[163.0395,766.69][163.0395,766.69]: C01179",C01179,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,81.0708_18691.18359375_0 93.0707_22190.884765625_0 100.0250_0_28456.701171875 107.0680_49749.140625_67286.34375 116.9668_0_10970.9150390625 118.0355_0_37273.0078125 121.1018_32940.3671875_0 121.9578_0_14297.43359375 132.0813_0_10192.7890625 133.0289_26854.142578125_11136.28125 135.0991_26453.53125_60975.66796875 139.9824_0_44752.66015625 140.9730_0_10708.6064453125 145.0652_29082.10546875_0 163.0393_367948.09375_172142.96875
