ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M87T1,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.02][87.0446,1.02]",87.0446,1.01648994,8043463.5,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9999970193657832,0.9999970193657832,1,1,0,0.9999970193657832,2,14.107699556553467,97.41991649471808,0.000297210807977113,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_1960] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T263[87.0449,262.92][87.0449,262.92]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1323794.25_449297.84375 87.0448_5706804.5_1958610.75
M279T1,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 279.1591@hcd30.00 [50.0000-305.0000] M279T1[279.1591,1.22][279.1591,1.22]",279.1591,1.2194421,2985684.5,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0,Ms2,0.9950579486895491,0.9868210260347366,0.5,0.25,0,0.9868210260347366,2,13.622675762693145,88.20742378308522,0.000353873810487768,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_2006] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T269[391.2853,269.46][391.2853,269.46]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_467826.9375_14015.2421875 71.0864_0_12835.8359375 149.0237_2094568.375_115953.6015625 167.0345_0_7995.2294921875
M132T2,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T2[132.0657,1.70][132.0657,1.70]",132.0657,1.7046489599999999,1737741,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.997563359241257,0.9965132032919328,1,0.9090909090909091,0,0.9965132032919328,2,14.1269719802095,88.15209392884344,0.0002856928995491,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_195] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.65][132.0661,25.65]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_38101.75390625_33615.8515625 57.0345_188794.234375_185975.484375 58.0297_56045.2734375_58852.6640625 84.0452_51383.4609375_56021.62890625 86.0972_42121.18359375_44144.9765625 91.0549_34029.6484375_39562.5546875 105.0705_80412.8359375_106104.703125 114.0554_0_30620.580078125 131.0860_82477.0859375_107764.8984375 132.0660_590684.5625_593940.1875 133.1016_120701_152181.3125
M257T4,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_31] FTMS + p ESI d Full ms2 257.2482@hcd30.00 [50.0000-280.0000] M257T4[257.2482,4.01][257.2482,4.01]",257.2482,4.01135706,484724.97,C00249,256.2402,C16H32O2,Hexadecanoic acid,[M+H]+,257.24747642010004,2.8127695352369018,0,Ms2,0.7818864995721797,0.7917771156606,0.42857142857142855,0.26785714285714285,0,0.7818864995721797,2,10.39147781186082,59.080699219931,0.000475810541260648,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_873] FTMS + p ESI d Full ms2 255.2327@hcd30.00 [50.0000-280.0000] M255T114[255.2327,113.68][255.2327,113.68]: C18218",C18218,R09451,Hexadecanoic acid + [Reduced NADPH---hemoprotein reductase] + Oxygen <=> 16-Hydroxypalmitate + [Oxidized NADPH---hemoprotein reductase] + H2O,n/a,55.0552_14259.3486328125_6404.39111328125 57.0709_78773.6953125_16385.318359375 67.0551_5330.947265625_3889.6982421875 69.0708_22883.44921875_18647.861328125 71.0865_37953.328125_8616.8115234375 81.0097_8362.787109375_10926.4912109375 83.0864_19278.6953125_18760.025390625 85.1019_22765.669921875_7308.1904296875 88.0764_4841.11865234375_0 89.0605_19820.556640625_0 93.0706_0_2062.531494140625 95.0864_8977.484375_7800.16796875 97.1019_12125.9150390625_13378.158203125 98.9848_0_2343.97412109375 103.0762_17500.576171875_0 107.0861_3973.611328125_3388.93408203125 109.1018_0_4492.875 111.1173_0_5121.203125 113.0963_0_2023.810791015625 117.0916_5308.416015625_0 121.1017_4189.248046875_4047.962890625 123.1178_0_2829.758544921875 125.0968_0_3409.07470703125 127.1126_0_2151.05908203125 135.1172_3971.328125_5477.046875 139.1127_0_2994.74072265625 149.1331_0_3017.153564453125 163.1485_0_4713.23291015625 187.0486_6833.89697265625_0 196.9840_0_1994.30810546875 219.2115_0_1885.7481689453125 226.9337_0_2088.716064453125 237.1854_0_2272.296630859375 245.0378_0_2687.397705078125 254.8798_0_1891.6143798828125 255.2324_0_5221.3759765625 256.2640_46839.0546875_35355.37890625 257.2700_16677.8671875_0
M391T4,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_33] FTMS + p ESI d Full ms2 391.2854@hcd30.00 [50.0000-420.0000] M391T4[391.2854,4.28][391.2854,4.28]",391.2854,4.2775830599999995,420573.44,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.8715099003637965,0,Ms2,0.9991563153530553,0.9991563153530553,1,1,0,0.9692460669339971,11,13.745511269817527,77.30258142859772,0.000284830689866407,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_1130] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T148[391.2853,148.24][391.2853,148.24]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0709_32054.013671875_13994.8427734375 71.0865_39431.6796875_19926.998046875 149.0238_279160.46875_110986.203125 167.0346_27204.560546875_9197.103515625
M205T9,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_66] FTMS + p ESI d Full ms2 205.1958@hcd30.00 [50.0000-230.0000] M205T9[205.1958,8.76][205.1958,8.76]",205.1958,8.761338,3354351.2,C19973,204.1878,C15H24,(+)-beta-Caryophyllene,[M+H]+,205.1950764201,3.5262900117007816,0,Ms2,0.9910132522451179,0.9996356423493175,0.6,0.2571428571428571,0,0.9902112824356837,11,13.569174200373828,88.54711892342033,0.00037512152652959,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_1224] FTMS + p ESI d Full ms2 205.1958@hcd30.00 [50.0000-230.0000] M205T161[205.1958,161.34][205.1958,161.34]: C19974",C19974,R09835,(+)-beta-Caryophyllene + H2O <=> (+)-Caryolan-1-ol,n/a,57.0709_523497.4375_257829.6875 109.1018_91405.9609375_0 121.1017_102811.2734375_0 135.1173_80253.5859375_0 149.0237_1571903.125_848164 150.0271_106986.484375_51912.3984375 205.1957_151019.65625_0
M97T11,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_83] FTMS + p ESI d Full ms2 97.0292@hcd30.00 [50.0000-115.0000] M97T11[97.0292,11.01][97.0292,11.01]",97.0292,11.0106732,3156397.5,C07090,96.0211,C5H4O2,Protoanemonin,[M+H]+,97.0283764201,8.487959294732738,0,Ms2,0.95721936848852,0.8519730768365357,0.42857142857142855,0.16483516483516483,0,0.8519730768365357,2,11.270089526004057,73.24647220119597,0.000493110607809138,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_184] FTMS + p ESI d Full ms2 115.0396@hcd30.00 [50.0000-135.0000] M115T24[115.0396,24.35][115.0396,24.35]: C07091",C07091,R05510,Protoanemonin + H2O <=> cis-Acetylacrylate,n/a,55.0552_356284.875_380310.15625 57.0345_0_71063.546875 59.0501_0_172056.046875 69.0526_250922.203125_586623.375 73.0657_0_118242.0234375 79.0551_171685.46875_119464.9375 83.0500_0_194528.734375 86.0608_0_114784.0703125 91.0581_0_70800.453125 93.0373_0_49926.84375 97.0655_1023465.8125_982809.75 98.0608_79715.765625_0 114.0919_0_348442.03125 115.0760_0_407523
M85T11,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_84] FTMS + p ESI d Full ms2 85.0657@hcd30.00 [50.0000-105.0000] M85T11[85.0657,11.09][85.0657,11.09]",85.0657,11.091467399999999,2287605,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0,Ms2,0.7607391026548144,0.9528938876006313,0.1111111111111111,0.09523809523809523,0,0.7607391026548143,2,7.385058011424413,46.96439787580716,0.000580879976189633,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_1718] FTMS + p ESI d Full ms2 132.1024@hcd30.00 [50.0000-155.0000] M132T229[132.1024,229.29][132.1024,229.29]: C00123",C00123,R08411,L-Leucine <=> 3-Methylbutanoic acid,n/a,56.0505_60206.00390625_0 57.0527_90633.3046875_110245.7265625 67.0552_167960.484375_0 69.0345_28369.013671875_0 72.9381_0_368743.3125 84.0452_226083.171875_0 85.0292_376679.4375_0 86.0790_557484.125_2128721 90.9485_0_164035.671875 113.9643_0_200339.59375 132.0660_0_444565.59375
M88T11,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_88] FTMS + p ESI d Full ms2 88.0766@hcd30.00 [50.0000-110.0000] M88T11[88.0766,11.47][88.0766,11.47]",88.0766,11.4722154,4794416.5,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,10.48609846433447,0,Ms2,0.977694774787135,0.7838645918866806,0.3333333333333333,0.3333333333333333,0,0.7838645918866806,2,10.34048082400417,69.08202000945508,0.000503597076947543,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_1272] FTMS + p ESI d Full ms2 86.0609@hcd30.00 [50.0000-105.0000] M86T168[86.0609,167.91][86.0609,167.91]: C00334",C00334,R01986,4-Aminobutyraldehyde + NADP+ + H2O <=> 4-Aminobutanoate + NADPH + H+,n/a,86.0609_0_721576 87.0448_3021212.25_910917.875 88.0764_649024.1875_0
M121T12,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_91] FTMS + p ESI d Full ms2 121.0290@hcd30.00 [50.0000-140.0000] M121T12[121.0290,11.98][121.0290,11.98]",121.029,11.975613000000001,2879139,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,4.863131150360194,0,Ms2,0.8661516466694579,0.8427565829172323,0.6666666666666666,0.6296296296296295,0,0.8172200071947234,3,8.033304221283958,51.88922177118525,0.000528835333451598,"pos_L20.mzPack#pos_L20.mzPack [MSn][Scan_4178] FTMS + p ESI d Full ms2 121.0290@hcd30.00 [50.0000-140.0000] M121T571[121.0290,571.38][121.0290,571.38]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,53.0396_23080.982421875_0 55.0553_0_1957.33935546875 56.0504_160660.6875_9854.1611328125 57.0345_56358.84765625_4551.384765625 65.0394_0_6097.7919921875 67.0551_0_3008.860107421875 79.0551_86463.7109375_12816.16796875 91.0550_82280.7109375_8051.76025390625 92.0542_22773.630859375_2923.681884765625 93.0707_351488.1875_30179.970703125 94.0658_0_2913.190185546875 95.0499_25946.5_0 97.0084_0_15907.578125 103.0549_29302.34765625_9131.669921875 104.0713_331359_21283.142578125 105.0706_188153.953125_6765.91796875 119.0862_25539.033203125_2000.4744873046875 120.0855_37256.90625_34446.23828125 121.0653_398542.375_38875.5234375 122.0817_314716_22205.701171875 123.0810_35872.44921875_0 133.0764_22115.13671875_0
