xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M129T73,129.01788705416072,72.931044,176041.55,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,3.963953008194702,0.8087595093166543,0.7840843993584493,0.5,0,0.000456505952036835,61.9867_57416.734375_101938.359375 85.0460_73923.6875_38526.2265625 102.9867_0_6063.25146484375 129.0180_7336.84619140625_0 130.0856_14101.408203125_59773.453125 131.0696_0_32397.68359375,L5
M186T76_1,186.0392338028166,76.395762,408657.66,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0.9093530220896308,0.9251983273854943,0.25,0,0.00041746890846149,70.9443_0_5387.32861328125 72.9413_0_5635.21875 82.0278_0_1330.872314453125 97.0639_0_3007.1259765625 98.0229_0_1249.29833984375 99.0434_0_2259.411865234375 114.9185_0_4264.0458984375 118.9405_18972.896484375_0 141.0649_0_2508.160400390625 142.0492_193546.390625_24611.91796875 143.0611_17607.84765625_3025.046875 158.9329_16476.5625_0 186.0392_74907.9765625_0 186.9280_40214.9609375_0,L5
M186T76,186.0392338028166,76.395762,408657.66,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0.9093530220896308,0.9251983273854943,0.25,0,0.00041746890846149,70.9443_0_5387.32861328125 72.9413_0_5635.21875 82.0278_0_1330.872314453125 97.0639_0_3007.1259765625 98.0229_0_1249.29833984375 99.0434_0_2259.411865234375 114.9185_0_4264.0458984375 118.9405_18972.896484375_0 141.0649_0_2508.160400390625 142.0492_193546.390625_24611.91796875 143.0611_17607.84765625_3025.046875 158.9329_16476.5625_0 186.0392_74907.9765625_0 186.9280_40214.9609375_0,L5
M177T78,177.0392207718506,78.478266,94155.625,C06033,176.0321,C6H8O6,Parapyruvate,[M+H]+,177.0393764201,2.69104756073406,0.8110779420491157,1,0.2,0,0.00047186764687518,75.0074_2554.43408203125_0 87.0071_10432.9423828125_0 88.0386_3165.66015625_0 89.0227_27107.5859375_89186.546875 96.9583_2641.81298828125_0 104.0335_2667.3271484375_0 105.0176_2380.0732421875_0 115.0384_5673.23876953125_0 117.0177_1744.8857421875_0 132.0283_4497.7333984375_0 146.9598_1643.7286376953125_0 159.0284_5450.96240234375_0 166.6756_1405.30126953125_0 177.0390_12132.0400390625_0,L5
M149T80,149.0442281249999,80.333988,1704270.9,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,3.1965064007946724,0.8717034710053172,0.9639662508924836,0.25,0,0.000420933499054658,57.0330_80641.9140625_0 58.0044_0_31397.3203125 59.0122_632458.375_597683.875 61.9868_0_51228.03125 71.0122_76769.9921875_124443.671875 72.0074_0_93483.6171875 73.0097_90902.6171875_75850.0234375 74.0231_0_106067.1015625 83.0122_77372.40625_0 87.0435_41078.96875_0 89.0228_44409.9140625_0 101.0227_287845.9375_0 118.0491_0_31995.59375 119.0333_0_34896.33203125 131.0331_38015.87109375_0 149.0440_162609.75_0,L5
M187T90,187.0407544662311,89.785584,503951.53,C17018,204.0423,C11H8O4,"1,4-Dihydroxy-6-naphthoate",[M+H-H2O]+,187.0390114201,8.493235693146342,0.9640181673749868,0.7802323894620956,0.25,0,0.0005204602816438,71.0122_0_66567.0625 75.0071_22804.607421875_0 89.0227_53909.84765625_102372.4140625 102.9551_0_70341.921875 113.0227_0_62680.4921875 115.0191_55705.0703125_206956.46875 118.0494_31625.78125_0 119.0334_30763.744140625_0 157.0296_0_250503.859375 186.0440_19355.541015625_65523.75390625 187.0403_190567.703125_647096.875 188.0434_12140.0361328125_0 217.0511_0_169638.734375 276.0763_0_50839.390625 277.0723_0_433508.625,L5
M89T84_1,89.02284154228941,84.07844999999999,11104783,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,5.351663843420351,1,1,1,0,0.000293840356089428,89.0227_10002347_89186.546875,L5
M269T90_1,269.0872337499999,89.978658,4637736.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.8308836289182154,1,1,1,0,0.000272331998494638,89.0227_3867869_89186.546875,L5
M269T90_2,269.08770526315783,89.978658,4637736.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.8308836289182154,1,1,1,0,0.000272331998494638,89.0227_3867869_89186.546875,L5
M215T93,215.03173999999996,92.7102,576364.5,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.5747057641363177,0.8542798716873221,1,0.2,0,0.000435589069242835,50.5667_11113.8720703125_0 51.3160_9382.216796875_0 59.0122_54614.25_0 71.0122_26551.09375_0 72.7153_9734.955078125_0 79.0331_11614.9833984375_0 79.6517_9274.9345703125_0 87.0070_10597.9228515625_0 87.5460_9622.205078125_0 89.0227_161386.265625_89186.546875 101.0228_23856.90234375_0 102.6074_10465.0615234375_0 104.0337_15904.5009765625_0 113.0226_20368.853515625_0 119.0331_36922.578125_0 140.0099_29746.3515625_0 146.9811_30354.99609375_0 152.9940_13675.8701171875_0 181.5994_11746.9384765625_0 214.0474_19556.001953125_0,L5
