xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M173T73,173.007481904762,72.931044,414638.69,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0.8483870012231721,0.9741113589235826,0.2857142857142857,0,0.000436221666662772,61.9867_0_28351.845703125 85.0278_157311.578125_137365.046875 99.9241_16884.62109375_0 111.0071_94129.8984375_0 128.0337_20472.912109375_0 129.0176_29841.908203125_11143.37109375 130.0675_13414.1748046875_11513.533203125 174.0398_9201.5927734375_0,L20
M129T73,129.01788705416072,72.931044,222553.06,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,3.963953008194702,0.9730286914210936,0.95266169179065,0.125,0,0.000419623153792416,56.9789_0_2561.87890625 61.9867_28351.845703125_0 73.9917_0_917.4573364257812 83.9894_0_1282.0977783203125 85.0278_137365.046875_9901.361328125 87.8397_0_967.6609497070312 129.0176_11143.37109375_0 130.0857_11513.533203125_0,L20
M186T76,186.0392338028166,76.395762,498765.75,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0.9159772197613626,0.952678221442008,0.25,0,0.000412886671630472,60.0390_0_1080.203369140625 69.8007_0_1348.5511474609375 71.0122_0_1193.626708984375 97.0644_0_1533.3314208984375 99.0434_0_2243.813232421875 99.9245_0_1376.8680419921875 112.9865_0_1329.175048828125 118.9405_16875.392578125_0 140.9805_0_1302.4425048828125 142.0494_255501.859375_15424.9970703125 143.0610_22124.58203125_3863.49951171875 151.4725_0_1265.357177734375 158.9329_15650.7509765625_0 186.0392_94590.7109375_0 186.9280_34298.63671875_0,L20
M186T76_1,186.0392338028166,76.395762,498765.75,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0.9159772197613626,0.952678221442008,0.25,0,0.000412886671630472,60.0390_0_1080.203369140625 69.8007_0_1348.5511474609375 71.0122_0_1193.626708984375 97.0644_0_1533.3314208984375 99.0434_0_2243.813232421875 99.9245_0_1376.8680419921875 112.9865_0_1329.175048828125 118.9405_16875.392578125_0 140.9805_0_1302.4425048828125 142.0494_255501.859375_15424.9970703125 143.0610_22124.58203125_3863.49951171875 151.4725_0_1265.357177734375 158.9329_15650.7509765625_0 186.0392_94590.7109375_0 186.9280_34298.63671875_0,L20
M204T78,204.050249404762,78.478266,97105.336,C02167,186.0164,C7H6O6,Maleylpyruvate,[M+NH4]+,204.0502254201,1.594806466375997,0.7934090810680244,0.9517842507044332,0.25,0,0.000469310627557282,59.0120_1598.4462890625_0 61.9868_7182.1533203125_0 63.3392_1168.35302734375_0 67.2184_1256.1553955078125_0 71.0486_2005.7977294921875_0 74.0232_1752.5714111328125_0 78.0832_1351.5001220703125_0 87.0071_2643.068603515625_0 88.0386_3053.4365234375_0 99.0074_1424.9737548828125_0 101.0222_1711.3463134765625_0 103.7594_1345.2030029296875_0 114.0548_2378.23046875_0 116.0697_2453.744384765625_0 118.9405_0_16875.392578125 125.0226_12122.8154296875_0 128.0335_1428.2615966796875_0 132.0280_2244.372802734375_0 142.0494_19467.6875_255501.859375 143.0425_1594.9459228515625_22124.58203125 149.6889_1380.7335205078125_0 152.8209_1585.092041015625_0 158.0437_1715.67919921875_0 158.9329_0_15650.7509765625 176.0554_1772.7369384765625_0 186.0393_14801.6474609375_94590.7109375 186.9755_1480.926025390625_34298.63671875 204.0485_1622.1273193359375_0 205.0343_1673.738037109375_0,L20
M204T78_1,204.050249404762,78.478266,97105.336,C02167,186.0164,C7H6O6,Maleylpyruvate,[M+NH4]+,204.0502254201,1.594806466375997,0.7934090810680244,0.9517842507044332,0.25,0,0.000469310627557282,59.0120_1598.4462890625_0 61.9868_7182.1533203125_0 63.3392_1168.35302734375_0 67.2184_1256.1553955078125_0 71.0486_2005.7977294921875_0 74.0232_1752.5714111328125_0 78.0832_1351.5001220703125_0 87.0071_2643.068603515625_0 88.0386_3053.4365234375_0 99.0074_1424.9737548828125_0 101.0222_1711.3463134765625_0 103.7594_1345.2030029296875_0 114.0548_2378.23046875_0 116.0697_2453.744384765625_0 118.9405_0_16875.392578125 125.0226_12122.8154296875_0 128.0335_1428.2615966796875_0 132.0280_2244.372802734375_0 142.0494_19467.6875_255501.859375 143.0425_1594.9459228515625_22124.58203125 149.6889_1380.7335205078125_0 152.8209_1585.092041015625_0 158.0437_1715.67919921875_0 158.9329_0_15650.7509765625 176.0554_1772.7369384765625_0 186.0393_14801.6474609375_94590.7109375 186.9755_1480.926025390625_34298.63671875 204.0485_1622.1273193359375_0 205.0343_1673.738037109375_0,L20
M146T78_3,146.04439181286563,77.821386,2632054.8,C03066,163.0481,C5H9NO5,3-Hydroxy-L-glutamate,[M+H-H2O]+,146.04481142010002,3.5018148604592,0.8331583668329706,0.9673497324244406,0.1111111111111111,0,0.000466557845067597,57.0329_0_5352.013671875 59.0122_0_5791.5048828125 61.9868_90444.96875_0 74.9602_0_13946.216796875 85.0278_63319.453125_0 87.0071_56883.47265625_0 102.0543_1038411.1875_63594.56640625 102.9551_0_4575.0869140625 128.0336_525997.4375_0 129.0177_67545.90625_0 146.0442_417063.75_0 147.0284_67081.7734375_0,L20
M149T80,149.0442281249999,80.333988,2605287,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,3.867451804490897,0.8842617524914329,0.9313098037728336,0.25,0,0.000428118633103549,57.0330_99896.015625_0 58.0044_0_25884.78125 59.0123_946297.25_449520.09375 61.9868_0_96539.4921875 71.0122_116054.9453125_98487.8515625 72.0074_0_84603.328125 73.0096_113298.0625_68033.296875 74.0231_0_107050.484375 83.0122_102819.4765625_0 87.0435_48647.8046875_0 89.0227_72434.0625_0 101.0227_410300.375_0 118.0492_0_31775.4453125 119.0332_0_33708.1640625 131.0333_61043.11328125_0 149.0439_213943.828125_0,L20
M102T78,102.05446284153038,77.821386,114171.41,C03678,119.0582,C4H9NO3,4-Amino-3-hydroxybutanoate,[M+H-H2O]+,102.0549114201,5.991125312703722,0.9673497324244406,0.8331583668329706,0.1111111111111111,0,0.000492683569969736,57.0329_5352.013671875_0 59.0122_5791.5048828125_0 61.9868_0_90444.96875 74.9602_13946.216796875_0 85.0278_0_63319.453125 87.0071_0_56883.47265625 102.0543_63594.56640625_1038411.1875 102.9551_4575.0869140625_0 128.0336_0_525997.4375 129.0177_0_67545.90625 146.0442_0_417063.75 147.0284_0_67081.7734375,L20
M187T90,187.0407544662311,89.785584,916014.25,C17018,204.0423,C11H8O4,"1,4-Dihydroxy-6-naphthoate",[M+H-H2O]+,187.0390114201,7.958596667482113,0.9932435694029086,0.75058438096771,0.25,0,0.00052992189532067,71.0122_0_41688.25390625 75.0071_30235.140625_0 89.0227_69129.671875_69884.0546875 92.9263_0_36497.6484375 102.9551_0_59436.42578125 113.0228_0_35594.890625 115.0191_125035.6796875_128977.8515625 119.0333_30713.177734375_0 157.0297_0_173298.625 186.0441_49155.71484375_44513.7734375 187.0403_445915.59375_426525.84375 188.0439_32534.267578125_0 217.0512_0_124070.984375 276.0760_0_28714.52734375 277.0725_0_323894.375,L20
