xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M229T6_1,229.05486228070185,6.331033199999999,865786.31,C04796,229.0586,C9H11NO6,"4-(L-Alanin-3-yl)-2-hydroxy-cis,cis-muconate 6-semialdehyde",[M]+,229.0580514201,12.885197055224015,0.9665082477130682,0.964831146383694,0.42857142857142855,0,0.000443426092259997,116.9664_76520.1796875_60282.16015625 143.9649_29088.28125_0 144.9610_510719.71875_206924.03125 167.9769_26779.251953125_52517.0078125 187.0078_56269.16015625_0 209.0916_0_12452.4423828125 210.0375_0_27515.466796875,L60
M229T6,229.0547805825243,6.331033199999999,865786.31,C04796,229.0586,C9H11NO6,"4-(L-Alanin-3-yl)-2-hydroxy-cis,cis-muconate 6-semialdehyde",[M]+,229.0580514201,12.885197055224015,0.9665082477130682,0.964831146383694,0.42857142857142855,0,0.000443426092259997,116.9664_76520.1796875_60282.16015625 143.9649_29088.28125_0 144.9610_510719.71875_206924.03125 167.9769_26779.251953125_52517.0078125 187.0078_56269.16015625_0 209.0916_0_12452.4423828125 210.0375_0_27515.466796875,L60
M287T5,287.2356894179899,4.7049357,118192.82,C00473,286.2297,C20H30O,Retinol,[M+H]+,287.2369764201,0.6141974147814007,0.9572012832611928,0.9565247774398146,0.6666666666666666,0,0.00033748428127358,56.0601_1277.041748046875_0 57.0706_2864.357177734375_3107.5537109375 59.4315_1213.340576171875_0 62.4137_0_1305.9083251953125 67.5991_1447.5745849609375_0 71.0861_4515.42919921875_3376.370361328125 72.0897_0_1651.9993896484375 85.1017_2392.053955078125_0 95.0854_1810.35205078125_0 95.8791_0_1410.84326171875 101.6841_0_1733.0118408203125 105.0703_6769.5068359375_10244.556640625 108.5229_1494.76513671875_0 117.0698_3350.297607421875_2799.186279296875 129.0702_2782.22998046875_2019.8271484375 131.0856_6561.74853515625_6831.09619140625 133.1005_0_2288.947021484375 135.0026_3328.435546875_4404.6513671875 145.1008_2136.34716796875_2517.69677734375 157.1016_3085.521484375_2820.813720703125 161.0961_2836.103515625_3598.927734375 171.1163_4779.89501953125_3401.875244140625 175.1123_2355.39794921875_3599.093994140625 185.1319_2051.328857421875_0 187.1503_0_1943.1728515625 189.1639_0_3007.530517578125 199.1479_1794.8646240234375_2186.837646484375 204.9276_6549.98388671875_4285.45703125 213.1636_2396.517822265625_2849.520263671875 215.1773_0_2248.65234375 222.9386_5700.578125_4647.833984375 243.2109_2791.349609375_4819.47900390625 264.9077_4616.26123046875_3849.6474609375 269.2258_8683.2138671875_9932.7900390625 270.2303_2107.72265625_0 281.2078_0_1695.756591796875 287.2364_17183.447265625_18677.7265625 288.2389_2574.443603515625_0 292.8162_0_1634.8284912109375,L60
M101T29_1,101.06028106904222,29.2566372,544309.56,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,5.180871401308555,0.9843350767007522,0.9854454835203864,1,0,0.000297638008614245,55.0551_49907.953125_50881.89453125 56.0504_5814.74951171875_5974.40087890625 56.9656_13426.072265625_10615.62890625 58.0658_0_5807.19384765625 59.0499_18439.439453125_18003.775390625 60.0452_22650.525390625_22766.912109375 61.0404_7503.18310546875_9579.3388671875 72.0633_8862.611328125_7664.26025390625 73.0291_0_5045.95458984375 76.5158_7350.05810546875_0 83.0497_22751.931640625_22869.6171875 84.0449_4812.7626953125_5045.40185546875 85.0290_14874.419921875_22623.658203125 87.0684_5852.3076171875_12472.07421875 88.0236_5613.8427734375_7011.9697265625 97.0080_30894.755859375_32448.91796875 98.0076_5150.43017578125_0 100.0761_72802.390625_70924.8359375 101.0601_24645.4765625_26390.70703125 102.0917_24462.251953125_39270.83203125 118.0351_7049.642578125_7003.57568359375,L60
M101T29,101.06029294871767,29.2566372,544309.56,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,5.180871401308555,0.9843350767007522,0.9854454835203864,1,0,0.000297638008614245,55.0551_49907.953125_50881.89453125 56.0504_5814.74951171875_5974.40087890625 56.9656_13426.072265625_10615.62890625 58.0658_0_5807.19384765625 59.0499_18439.439453125_18003.775390625 60.0452_22650.525390625_22766.912109375 61.0404_7503.18310546875_9579.3388671875 72.0633_8862.611328125_7664.26025390625 73.0291_0_5045.95458984375 76.5158_7350.05810546875_0 83.0497_22751.931640625_22869.6171875 84.0449_4812.7626953125_5045.40185546875 85.0290_14874.419921875_22623.658203125 87.0684_5852.3076171875_12472.07421875 88.0236_5613.8427734375_7011.9697265625 97.0080_30894.755859375_32448.91796875 98.0076_5150.43017578125_0 100.0761_72802.390625_70924.8359375 101.0601_24645.4765625_26390.70703125 102.0917_24462.251953125_39270.83203125 118.0351_7049.642578125_7003.57568359375,L60
M147T74,147.11625438596505,73.675068,9290656,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.16028448910044107,0.9119159126112484,0.9270583019694544,0.25,0,0.000390779439643952,84.0814_2128162_1436735.625 88.9907_0_133573.5625 97.0081_197381.453125_233369.890625 100.0248_191370.671875_0 101.0255_0_121992.9609375 102.0223_0_322004.84375 105.0037_249216.5625_0 106.0043_0_150129.265625 107.0011_0_364876.96875 118.0351_177375_0 119.0359_0_120891.078125 120.0325_0_301461.75 123.0140_113098.9921875_0 125.0114_0_166139.734375 128.0194_908904.125_0 129.0205_447251.46875_148885.375 130.0863_1225953.875_826460.4375 146.0298_469665.875_0 147.0314_227506.125_87243.5390625 148.0227_256841.6875_213634.953125,L60
M147T74_1,147.11630714285727,73.675068,9290656,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.16028448910044107,0.9119159126112484,0.9270583019694544,0.25,0,0.000390779439643952,84.0814_2128162_1436735.625 88.9907_0_133573.5625 97.0081_197381.453125_233369.890625 100.0248_191370.671875_0 101.0255_0_121992.9609375 102.0223_0_322004.84375 105.0037_249216.5625_0 106.0043_0_150129.265625 107.0011_0_364876.96875 118.0351_177375_0 119.0359_0_120891.078125 120.0325_0_301461.75 123.0140_113098.9921875_0 125.0114_0_166139.734375 128.0194_908904.125_0 129.0205_447251.46875_148885.375 130.0863_1225953.875_826460.4375 146.0298_469665.875_0 147.0314_227506.125_87243.5390625 148.0227_256841.6875_213634.953125,L60
M104T85_1,104.10756172839498,85.269234,116869220,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.992291150108068,0.984344844023113,0.2,0,0.000408607497228788,60.0816_12417829_0 104.1073_99429120_100894256 125.0000_0_6672469.5 184.0732_0_7701445 258.1100_0_14917704,L60
M104T85,104.10756249999994,85.269234,116869220,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.992291150108068,0.984344844023113,0.2,0,0.000408607497228788,60.0816_12417829_0 104.1073_99429120_100894256 125.0000_0_6672469.5 184.0732_0_7701445 258.1100_0_14917704,L60
M147T83,147.07672562500017,83.379456,8377325,C22141,129.0426,C5H7NO3,L-beta-Ethynylserine,[M+NH4]+,147.0764254201,0.5070823687093539,0.8304418320795881,0.8131570450351769,0.8,0,0.000389612296673132,84.0450_3055046.25_373936.59375 101.0714_317025.8125_162062.84375 130.0500_3803917.25_1610049.5 147.0763_352831.625_865481.625 276.1190_0_365296.3125 277.0897_0_131351.390625,L60
