xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M129T73,129.01788705416072,72.931044,241142.33,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,0.8636005336621986,0.9640283379451372,0.7854627942703886,0.2857142857142857,0,0.000448799269558074,61.9870_31917.861328125_0 85.0281_148590.984375_230307.484375 99.9244_0_170458.015625 100.9245_0_16467.15234375 111.0075_0_41902.2734375 115.9194_0_26540.580078125 129.0180_12984.21875_50411.38671875 130.0861_16747.080078125_0 171.9095_0_27541.517578125 172.9100_0_16201.541015625 173.9252_0_15032.88671875,L80
M133T78,133.01278090185644,77.821386,715263,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,1.3263372752293552,0.9809442838471,0.8285899193183598,0.42857142857142855,0,0.000384188908430644,71.0124_131125.109375_267948.03125 72.9917_28597.3984375_47572.46484375 75.0073_44721.7578125_0 88.0390_0_406049.875 89.0230_38194.921875_40776.0546875 115.0023_272982.90625_573718.5625 132.0289_0_159009.1875 133.0130_114457.546875_171025.78125 134.0459_28058.595703125_0,L80
M173T73,173.007481904762,72.931044,743207.62,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.511998275030517,0.7854627942703886,0.9640283379451372,0.2857142857142857,0,0.000445476011270609,61.9870_0_31917.861328125 85.0281_230307.484375_148590.984375 99.9244_170458.015625_0 100.9245_16467.15234375_0 111.0075_41902.2734375_0 115.9194_26540.580078125_0 129.0180_50411.38671875_12984.21875 130.0861_0_16747.080078125 171.9095_27541.517578125_0 172.9100_16201.541015625_0 173.9252_15032.88671875_0,L80
M186T76,186.0392338028166,76.395762,446936.62,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.2017846708946558,0.9302815700065432,0.8605865523303369,0.1111111111111111,0,0.000444978955700675,51.2252_0_1005.2872314453125 56.7033_0_977.024658203125 59.7225_0_1156.6873779296875 64.6002_0_1086.605224609375 75.0073_0_1262.0076904296875 96.9179_0_1480.794189453125 99.9242_0_1985.4329833984375 109.2523_0_1179.6053466796875 110.6691_0_1239.9229736328125 114.3215_0_1203.0218505859375 118.9409_16126.95703125_0 140.5949_0_1161.4840087890625 142.0497_240243.78125_7518.2392578125 143.0795_15625.84375_1340.8782958984375 158.9333_16684.21484375_0 163.0918_0_1230.666259765625 186.0398_82158.8359375_0 186.9285_29913.080078125_0,L80
M186T76_1,186.0392338028166,76.395762,446936.62,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.2017846708946558,0.9302815700065432,0.8605865523303369,0.1111111111111111,0,0.000444978955700675,51.2252_0_1005.2872314453125 56.7033_0_977.024658203125 59.7225_0_1156.6873779296875 64.6002_0_1086.605224609375 75.0073_0_1262.0076904296875 96.9179_0_1480.794189453125 99.9242_0_1985.4329833984375 109.2523_0_1179.6053466796875 110.6691_0_1239.9229736328125 114.3215_0_1203.0218505859375 118.9409_16126.95703125_0 140.5949_0_1161.4840087890625 142.0497_240243.78125_7518.2392578125 143.0795_15625.84375_1340.8782958984375 158.9333_16684.21484375_0 163.0918_0_1230.666259765625 186.0398_82158.8359375_0 186.9285_29913.080078125_0,L80
M146T78_3,146.04439181286563,77.821386,2450962.5,C00940,145.0375,C5H7NO4,2-Oxoglutaramate,[M+H]+,146.0447764201,0.16145662164320176,0.9256753738518718,1,0.25,0,0.000398838398269189,61.9869_1220343.25_2334612.5 102.0546_417037.5_0 128.0340_210167.890625_0 146.0447_175096.5_0,L80
M132T78_1,132.02875600000007,77.821386,1921369.5,C02362,131.0219,C4H5NO4,2-Oxosuccinamate,[M+H]+,132.0291764201,1.3362223450157331,0.8285899193183598,0.9809442838471,0.42857142857142855,0,0.000384263336183421,71.0124_267948.03125_131125.109375 72.9917_47572.46484375_28597.3984375 75.0073_0_44721.7578125 88.0390_406049.875_0 89.0230_40776.0546875_38194.921875 115.0023_573718.5625_272982.90625 132.0289_159009.1875_0 133.0130_171025.78125_114457.546875 134.0459_0_28058.595703125,L80
M149T80,149.0442281249999,80.333988,1207233.1,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.5127337894961789,0.8708346640730733,0.9652510735506606,0.25,0,0.000406839009002455,57.0332_45641.28125_0 59.0124_393346.21875_1170791.375 71.0124_61979.2578125_216700.234375 72.0077_0_148139.796875 73.0099_26090.30078125_216635.234375 74.0233_0_204841.0625 83.0124_45283.5078125_0 87.0437_22325.9453125_0 89.0230_31914.072265625_0 101.0230_180169.78125_0 118.0496_0_60916.359375 119.0336_0_134552.671875 131.0337_26458.28515625_0 149.0444_95084.390625_0,L80
M203T82,203.016723966942,82.3902,1072061.5,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,9.735258725126624,0.9934385979724738,1,0.5,0,0.000425977464284364,75.0073_96807.9921875_0 135.0293_840915.75_81268.515625,L80
M269T90_2,269.08770526315783,89.978658,2483057.5,C11544,268.0794,C9H16O9,2-O-(alpha-D-Mannosyl)-D-glycerate,[M+H]+,269.08667642010005,3.803889586688901,1,1,1,0,0.000286198365092079,89.0230_2116289.25_394999.59375,L80
M269T90_1,269.0872337499999,89.978658,2483057.5,C11544,268.0794,C9H16O9,2-O-(alpha-D-Mannosyl)-D-glycerate,[M+H]+,269.08667642010005,3.803889586688901,1,1,1,0,0.000286198365092079,89.0230_2116289.25_394999.59375,L80
M179T88_1,179.0549356382979,88.197966,4056951,C21272,179.0582,C9H9NO3,3-(4-Aminophenyl)pyruvate,[M]+,179.0576514201,14.24935732068377,0.7925678234445555,0.7943235316122468,0.6666666666666666,0,0.00053087331561288,59.0124_1409752.625_118665.890625 71.0124_818017.5625_82135.2109375 85.0282_120890.8671875_0 89.0230_736192.625_266777.6875 101.0231_224798.9375_50777.84375 113.0231_171372.296875_36593.00390625 119.0337_128839.0546875_68741.3828125,L80
M225T88,225.06114676259003,88.197966,720775.19,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0.867473072596405,0.9425214253065364,0.4,0,0.000508516539772063,59.0124_118665.890625_37845.33203125 71.0124_82135.2109375_0 89.0230_266777.6875_485258.9375 101.0232_50777.84375_0 113.0230_36593.00390625_0 119.0337_68741.3828125_0,L80
M225T88_1,225.06363750000008,88.197966,720775.19,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0.867473072596405,0.9425214253065364,0.4,0,0.000508516539772063,59.0124_118665.890625_37845.33203125 71.0124_82135.2109375_0 89.0230_266777.6875_485258.9375 101.0232_50777.84375_0 113.0230_36593.00390625_0 119.0337_68741.3828125_0,L80
M225T90,225.0524951612902,89.978658,720775.19,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0.867473072596405,0.9425214253065364,0.4,0,0.000508516539772063,59.0124_118665.890625_37845.33203125 71.0124_82135.2109375_0 89.0230_266777.6875_485258.9375 101.0232_50777.84375_0 113.0230_36593.00390625_0 119.0337_68741.3828125_0,L80
M119T88,119.03351955484914,88.197966,2463020.2,C02170,118.0266,C4H6O4,Methylmalonate,[M+H]+,119.0338764201,2.3222023024877165,0.9557910615595762,0.8422156290985244,0.25,0,0.000426892642378799,57.0332_0_20092.794921875 59.0124_1170791.375_50100.5 61.9868_0_2724.90869140625 71.0124_216700.234375_0 72.0077_148139.796875_0 73.0098_216635.234375_10891.265625 74.0233_204841.0625_0 89.9244_0_6101.7490234375 103.0386_0_25004.78515625 118.0496_60916.359375_0 119.0336_134552.671875_0,L80
M222T99,222.048698566308,98.637342,302384.94,C14106,222.0528,C11H10O5,2-Hydroxy-7-hydroxymethylchromene-2-carboxylate,[M]+,222.0522514201,14.642804516055376,0.9999995973157908,0.8466915998486905,0.6666666666666666,0,0.000521829628876159,67.0287_0_47011.734375 154.0611_237317.984375_74713.8203125 155.0649_12175.9482421875_3766.0791015625,L80
M246T100,246.1088449999999,99.92862000000001,88449.148,C00526,228.0746,C9H12N2O5,Deoxyuridine,[M+NH4]+,246.1084254201,2.7409791024444004,0.9487208691038388,0.8457689585698135,0.1111111111111111,0,0.000460424366816576,54.6730_0_1142.36083984375 61.7893_0_1267.798583984375 85.0563_0_1519.8665771484375 99.5644_0_1318.1846923828125 99.9246_0_1712.7119140625 109.2544_0_1699.4371337890625 115.0197_3105.84765625_0 116.0705_0_3025.483642578125 125.8820_0_1507.518310546875 128.0332_0_1829.7999267578125 131.0813_37365.30078125_19550.93359375 156.0768_0_2815.373291015625 173.1040_0_8895.453125 174.0874_5541.5478515625_0 186.0444_2018.1959228515625_0 187.0410_6800.16455078125_0 200.9500_2174.29052734375_0 203.6484_0_1562.8604736328125 211.3298_0_1522.7760009765625 218.0340_0_3035.818603515625 245.0844_3105.410400390625_0 245.9832_0_4850.703125 247.0627_7068.60302734375_0,L80
M246T100_1,246.1088449999999,99.92862000000001,88449.148,C00526,228.0746,C9H12N2O5,Deoxyuridine,[M+NH4]+,246.1084254201,2.7409791024444004,0.9487208691038388,0.8457689585698135,0.1111111111111111,0,0.000460424366816576,54.6730_0_1142.36083984375 61.7893_0_1267.798583984375 85.0563_0_1519.8665771484375 99.5644_0_1318.1846923828125 99.9246_0_1712.7119140625 109.2544_0_1699.4371337890625 115.0197_3105.84765625_0 116.0705_0_3025.483642578125 125.8820_0_1507.518310546875 128.0332_0_1829.7999267578125 131.0813_37365.30078125_19550.93359375 156.0768_0_2815.373291015625 173.1040_0_8895.453125 174.0874_5541.5478515625_0 186.0444_2018.1959228515625_0 187.0410_6800.16455078125_0 200.9500_2174.29052734375_0 203.6484_0_1562.8604736328125 211.3298_0_1522.7760009765625 218.0340_0_3035.818603515625 245.0844_3105.410400390625_0 245.9832_0_4850.703125 247.0627_7068.60302734375_0,L80
M245T101,245.12477843750017,101.430558,59169.723,C00881,227.0906,C9H13N3O4,Deoxycytidine,[M+NH4]+,245.1244254201,2.7519821511260067,0.8457689585698135,0.9487208691038388,0.1111111111111111,0,0.000460533053756077,54.6730_1142.36083984375_0 61.7893_1267.798583984375_0 85.0563_1519.8665771484375_0 99.5644_1318.1846923828125_0 99.9246_1712.7119140625_0 109.2544_1699.4371337890625_0 115.0197_0_3105.84765625 116.0705_3025.483642578125_0 125.8820_1507.518310546875_0 128.0332_1829.7999267578125_0 131.0813_19550.93359375_37365.30078125 156.0768_2815.373291015625_0 173.1040_8895.453125_0 174.0874_0_5541.5478515625 186.0444_0_2018.1959228515625 187.0410_0_6800.16455078125 200.9500_0_2174.29052734375 203.6484_1562.8604736328125_0 211.3298_1522.7760009765625_0 218.0340_3035.818603515625_0 245.0844_0_3105.410400390625 245.9832_4850.703125_0 247.0627_0_7068.60302734375,L80
M366T145,366.1178983870968,145.128588,54529.844,C19592,348.0845,C17H16O8,"alpha-(1,2-Dihydroxyethyl)-1,2,3,4-tetrahydro-7-hydroxy-9-methoxy-3,4-dioxocyclopenta[c][1]benzopyran-6-acetaldehyde",[M+NH4]+,366.1183254201,8.809852693928228,1,0.9926522381503192,0.25,0,0.000450983023892974,61.9869_44802.29296875_62482.39453125 144.0653_0_4013.082763671875 189.0193_0_3200.086181640625 336.1105_0_5627.18896484375,L80
M180T151,180.06523117647058,150.88131,671318.31,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M+H-H2O]+,180.06551142010002,0.4919312737476492,0.91328093701854,0.91328093701854,0.6666666666666666,0,0.000332597534842211,72.0076_46278.4140625_7808.3125 93.0332_37309.7734375_6125.35595703125 112.9843_23919.490234375_24228.373046875 119.0491_76363.8828125_8958.7734375 163.0390_168043.3125_25787.83984375 164.0421_15153.01953125_1873.0438232421875 180.0656_235492.796875_34277.91796875 181.0685_20973.443359375_3028.32666015625,L80
M180T146_1,180.06531220930233,146.18784,671318.31,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M+H-H2O]+,180.06551142010002,0.4919312737476492,0.91328093701854,0.91328093701854,0.6666666666666666,0,0.000332597534842211,72.0076_46278.4140625_7808.3125 93.0332_37309.7734375_6125.35595703125 112.9843_23919.490234375_24228.373046875 119.0491_76363.8828125_8958.7734375 163.0390_168043.3125_25787.83984375 164.0421_15153.01953125_1873.0438232421875 180.0656_235492.796875_34277.91796875 181.0685_20973.443359375_3028.32666015625,L80
M248T146_1,248.05319761904767,146.18784,944490.25,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.3163538040215346,0.9864400276270492,0.9942223600575268,0.42857142857142855,0,0.000345329488432655,93.0329_0_3581.694580078125 112.9843_31617.25390625_0 119.0488_0_4306.6796875 163.0390_62895.4296875_11839.3193359375 180.0655_627179.0625_68575.734375 181.0690_33589.73828125_4498.5419921875 202.0477_89013.28125_0,L80
M248T146,248.04810243902452,146.18784,944490.25,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.3163538040215346,0.9864400276270492,0.9942223600575268,0.42857142857142855,0,0.000345329488432655,93.0329_0_3581.694580078125 112.9843_31617.25390625_0 119.0488_0_4306.6796875 163.0390_62895.4296875_11839.3193359375 180.0655_627179.0625_68575.734375 181.0690_33589.73828125_4498.5419921875 202.0477_89013.28125_0,L80
M364T149,364.10137619047634,149.13411,88713.438,C19589,346.0689,C17H14O8,Aflatoxin B1 dialdehyde,[M+NH4]+,364.1027254201,7.210709637275255,0.9926522381503192,1,0.25,0,0.000436053927053421,61.9869_62482.39453125_44802.29296875 144.0653_4013.082763671875_0 189.0193_3200.086181640625_0 336.1105_5627.18896484375_0,L80
M364T149_1,364.1019336134455,149.13411,88713.438,C19589,346.0689,C17H14O8,Aflatoxin B1 dialdehyde,[M+NH4]+,364.1027254201,7.210709637275255,0.9926522381503192,1,0.25,0,0.000436053927053421,61.9869_62482.39453125_44802.29296875 144.0653_4013.082763671875_0 189.0193_3200.086181640625_0 336.1105_5627.18896484375_0,L80
M360T228_1,360.12674647887343,227.766906,427778.75,C06564,359.1151,C14H21N3O6S,Penicillin N,[M+H]+,360.1223764201,13.949452055056096,0.9944049519624316,0.992583425615521,0.8,0,0.000396251784813516,101.0229_18326.751953125_2144.9970703125 130.0860_219215.390625_41065.95703125 172.0969_0_2596.551025390625 202.1076_24298.0390625_2233.74853515625 224.0892_84795.375_11800.5888671875,L80
M202T228,202.1074043750002,227.766906,665575.62,C00864,219.1107,C9H17NO5,Pantothenate,[M+H-H2O]+,202.1074114201,1.4278520807112942,0.9959740016586056,0.9327375234601744,0.4,0,0.000401901897729933,59.0124_0_17514.328125 61.9869_0_29709.283203125 85.0644_0_6071.35107421875 102.9872_0_5361.5732421875 130.0861_606312.8125_93522.6875 131.0896_37880.9453125_14341.2158203125,L80
M131T231,131.06988795944122,230.907702,198537.81,C01012,130.063,C6H10O3,(R)-Pantolactone,[M+H]+,131.0702764201,1.345998057452327,0.960612601585166,0.9890248608646186,0.4,0,0.000387842635917635,59.0124_17514.328125_0 61.9869_29709.283203125_102688.7578125 85.0644_6071.35107421875_0 102.9872_5361.5732421875_0 130.0860_93522.6875_209429.09375 131.0897_14341.2158203125_0,L80
M131T237,131.06990825610688,237.447822,198537.81,C01012,130.063,C6H10O3,(R)-Pantolactone,[M+H]+,131.0702764201,1.345998057452327,0.960612601585166,0.9890248608646186,0.4,0,0.000387842635917635,59.0124_17514.328125_0 61.9869_29709.283203125_102688.7578125 85.0644_6071.35107421875_0 102.9872_5361.5732421875_0 130.0860_93522.6875_209429.09375 131.0897_14341.2158203125_0,L80
M131T237,131.06990825610688,237.447822,144737.36,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,1.345998057452327,0.8362364276671833,0.8369654710297305,1,0,0.000345892748092531,61.9869_26084.044921875_100363.5703125 85.0644_36083.140625_34624.515625 102.9872_4615.00439453125_5624.328125 113.9247_2501.3505859375_0 130.0861_21192.359375_52559.71484375 131.0700_33674.94921875_35653.7265625,L80
M164T304_1,164.0703063999999,303.53065200000003,392187.78,C04368,181.0739,C9H11NO3,3-Amino-3-(4-hydroxyphenyl)propanoate,[M+H-H2O]+,164.07061142010002,0.06960479213681948,0.999853849148173,0.999853849148173,1,0,0.000268982016240291,72.0077_44281.30859375_48880.05078125 147.0440_151335.46875_167900.140625 148.0473_13928.26171875_13888.177734375 149.0106_28755.328125_33358.1015625 164.0706_105710.5859375_120879.0625 165.0742_10585.7109375_12248.73828125,L80
M232T304_2,232.05818641975293,303.53065200000003,519291.03,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,2.4760120934525065,0.9962224666275457,0.9962224666275457,1,0,0.000280941213439253,72.0077_21206.984375_9629.84375 147.0440_75418.796875_38039.1875 164.0706_360720.3125_127952.7421875 165.0740_26851.208984375_6618.71826171875,L80
M147T304,147.04746778523494,303.53065200000003,2576856.2,C00166,164.0473,C9H8O3,Phenylpyruvate,[M+H-H2O]+,147.04401142010002,0.07766450864206126,1,0.9256753738518718,0.25,0,0.000398172014918165,61.9869_2334612.5_1220343.25 102.0546_0_417037.5 128.0340_0_210167.890625 146.0447_0_175096.5,L80
M320T300,320.0726892473118,299.58336,76968.227,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,10.07712952009056,1,0.997359076945957,0.5,0,0.000426458496365937,61.9869_59176.59765625_121338.015625 203.0817_0_8835.91015625,L80
M236T326,236.09192303370781,326.376948,200581.58,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,8.677026028755732,0.9962224666275457,0.9962224666275457,1,0,0.000312578688503736,72.0077_9629.84375_21206.984375 147.0440_38039.1875_75418.796875 164.0706_127952.7421875_360720.3125 165.0740_6618.71826171875_26851.208984375,L80
M209T331,209.04449975186117,330.893034,158148.62,C17212,208.0405,C7H12O5S,3-(2'-Methylthio)ethylmalic acid,[M+H]+,209.0477764201,13.759819541134211,0.9980648948093436,0.9980361791055457,0.6,0,0.000398779741341846,119.9219_0_2687.369873046875 121.0282_111835.25_48029.24609375 122.0316_7673.01025390625_3290.48876953125 208.0647_6183.19189453125_0 209.0450_7989.0302734375_4846.087890625,L80
M165T330,165.0544654618457,330.33874199999997,144325.41,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,0.7487208785418108,0.8176672452546099,0.8464693928941225,0.25,0,0.000453471792501736,72.0076_3624.87646484375_44281.30859375 72.9916_8576.3037109375_0 119.0490_10759.275390625_0 121.0280_3645.1318359375_0 147.0440_48082.8671875_151335.46875 148.0475_6376.5830078125_13928.26171875 149.0105_12979.625_28755.328125 150.0137_2717.401611328125_0 164.0704_6964.0693359375_105710.5859375 165.0642_18610.251953125_10585.7109375,L80
M288T365_2,288.0595,364.930896,156897.19,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.551548791470342,0.997359076945957,1,0.5,0,0.000421868700110645,61.9869_121338.015625_59176.59765625 203.0817_8835.91015625_0,L80
M288T365_1,288.0590781818183,364.930896,156897.19,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.551548791470342,0.997359076945957,1,0.5,0,0.000421868700110645,61.9869_121338.015625_59176.59765625 203.0817_8835.91015625_0,L80
M137T369_2,137.02744944237938,368.918544,431023.69,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.8131477006235652,0.9059789662209772,0.9964727161051884,0.25,0,0.000394312679572308,91.9300_0_2840.578857421875 93.0332_266930.53125_33730.3125 94.0366_14059.2705078125_0 137.0232_123929.546875_0,L80
M137T368,137.0137086294417,367.86042000000003,431023.69,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.8131477006235652,0.9059789662209772,0.9964727161051884,0.25,0,0.000394312679572308,91.9300_0_2840.578857421875 93.0332_266930.53125_33730.3125 94.0366_14059.2705078125_0 137.0232_123929.546875_0,L80
M93T390,93.03275594405557,389.802426,48719.355,C00090,110.0368,C6H6O2,Catechol,[M+H-H2O]+,93.0335114201,6.572084714120053,0.9964727161051884,0.9059789662209772,0.25,0,0.0004435731594218,91.9300_2840.578857421875_0 93.0332_33730.3125_266930.53125 94.0366_0_14059.2705078125 137.0232_0_123929.546875,L80
M167T410_2,167.04270264026397,410.208918,136162.41,C01606,166.0266,C8H6O4,Phthalate,[M+H]+,167.0338764201,0.1411683495873315,0.9702903866780128,0.827433247457258,0.14285714285714285,0,0.000459978310148892,83.0124_87019.7421875_39878.21875 84.0157_0_2320.3271484375 99.0074_0_23055.87890625 123.0439_19954.423828125_0 139.0386_0_13712.37890625 167.0338_8523.2509765625_0 183.0274_0_2739.970458984375,L80
M167T410_3,167.04327170418,410.208918,136162.41,C01606,166.0266,C8H6O4,Phthalate,[M+H]+,167.0338764201,0.1411683495873315,0.9702903866780128,0.827433247457258,0.14285714285714285,0,0.000459978310148892,83.0124_87019.7421875_39878.21875 84.0157_0_2320.3271484375 99.0074_0_23055.87890625 123.0439_19954.423828125_0 139.0386_0_13712.37890625 167.0338_8523.2509765625_0 183.0274_0_2739.970458984375,L80
M255T482_1,255.11321745152344,481.777674,191833.45,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,12.58819639565004,0.9465218479735852,0.9206992278213038,0.42857142857142855,0,0.000479596234942373,61.9870_0_1828.8465576171875 119.9454_0_1649.4208984375 134.0596_0_5642.8037109375 136.0395_0_1764.54345703125 138.0546_0_1692.558837890625 152.0704_0_3470.251708984375 154.7733_0_1678.524169921875 159.0555_0_4091.572265625 197.0840_6515.52197265625_0 201.0785_0_4839.9541015625 212.1074_34810.16796875_14846.4150390625 213.1106_3066.446533203125_0 225.0664_3159.31103515625_0 226.0737_9188.6171875_4563.74462890625 227.1183_4162.89501953125_0 230.1176_0_3501.41259765625 240.0895_36139.76953125_11915.0751953125 241.0921_2721.493408203125_0 255.1729_46740.52734375_32498.248046875 256.1180_2372.7578125_0,L80
M255T482,255.11319180790952,481.777674,191833.45,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,12.58819639565004,0.9465218479735852,0.9206992278213038,0.42857142857142855,0,0.000479596234942373,61.9870_0_1828.8465576171875 119.9454_0_1649.4208984375 134.0596_0_5642.8037109375 136.0395_0_1764.54345703125 138.0546_0_1692.558837890625 152.0704_0_3470.251708984375 154.7733_0_1678.524169921875 159.0555_0_4091.572265625 197.0840_6515.52197265625_0 201.0785_0_4839.9541015625 212.1074_34810.16796875_14846.4150390625 213.1106_3066.446533203125_0 225.0664_3159.31103515625_0 226.0737_9188.6171875_4563.74462890625 227.1183_4162.89501953125_0 230.1176_0_3501.41259765625 240.0895_36139.76953125_11915.0751953125 241.0921_2721.493408203125_0 255.1729_46740.52734375_32498.248046875 256.1180_2372.7578125_0,L80
M255T482_2,255.1203844405594,481.777674,191833.45,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,12.58819639565004,0.9465218479735852,0.9206992278213038,0.42857142857142855,0,0.000479596234942373,61.9870_0_1828.8465576171875 119.9454_0_1649.4208984375 134.0596_0_5642.8037109375 136.0395_0_1764.54345703125 138.0546_0_1692.558837890625 152.0704_0_3470.251708984375 154.7733_0_1678.524169921875 159.0555_0_4091.572265625 197.0840_6515.52197265625_0 201.0785_0_4839.9541015625 212.1074_34810.16796875_14846.4150390625 213.1106_3066.446533203125_0 225.0664_3159.31103515625_0 226.0737_9188.6171875_4563.74462890625 227.1183_4162.89501953125_0 230.1176_0_3501.41259765625 240.0895_36139.76953125_11915.0751953125 241.0921_2721.493408203125_0 255.1729_46740.52734375_32498.248046875 256.1180_2372.7578125_0,L80
M232T503,232.05824378378378,502.64542800000004,54038.758,C00673,214.0242,C5H11O7P,2-Deoxy-D-ribose 5-phosphate,[M+NH4]+,232.0580254201,3.337860490392416,0.8219146619113228,0.918847873518337,0.42857142857142855,0,0.000425906712777262,61.9869_1617.6900634765625_1940.4111328125 79.9559_5397.0693359375_0 80.9637_3539.08447265625_0 94.9561_1224.56640625_0 96.9586_5064.43017578125_15000.4482421875 99.0004_1718.22900390625_0 102.4400_0_1260.021484375 112.9344_0_1526.3489990234375 115.9193_1631.9881591796875_0 127.2548_0_1344.7122802734375 132.4445_0_1363.9774169921875 151.4934_1441.1944580078125_0 180.8002_0_1470.6751708984375 183.6246_1368.9293212890625_0 192.8799_1397.0526123046875_0 232.0588_11955.384765625_24571.99609375 232.5605_3874.850341796875_7497.44091796875 233.1544_6435.44873046875_4883.07568359375 367.1577_0_6845.5419921875 368.1600_0_2387.37841796875 369.1382_4127.99462890625_0 383.1528_1664.8785400390625_0 384.1554_1579.9732666015625_0 411.1779_0_1498.5693359375,L80
M180T506,180.10176272727276,506.09773199999995,56805.02,C05588,197.1052,C10H15NO3,L-Metanephrine,[M+H-H2O]+,180.1019114201,0.4918318508098544,0.9656868661798446,0.952444515570942,0.16666666666666666,0,0.00039774607217512,68.9943_0_15635.0185546875 112.9843_38500.20703125_57162.23828125 139.0388_0_3795.241943359375 154.0621_0_3996.1474609375 180.1021_10354.1416015625_0 182.0573_0_7720.96337890625,L80
M337T513_1,337.14217681159425,512.650038,229402.31,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,3.8898141168565226,0.9940781332670788,0.9940781332670788,1,0,0.000288346268562968,78.9576_62651.046875_46928.14453125 96.9682_153702.59375_86737.7734375,L80
