xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M173T73,173.007481904762,72.931044,541293.56,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0.923666508730505,0.9830217897978392,0.4,0,0.000386887094900817,61.9867_0_22006.77734375 85.0278_273459.625_228388.3125 111.0071_107295.578125_0 129.0177_61225_16514.3828125 130.0855_0_12708.0166015625,L12
M177T78,177.0392207718506,78.478266,155098.19,C06033,176.0321,C6H8O6,Parapyruvate,[M+H]+,177.0393764201,2.69104756073406,0.8580564716021919,1,0.2,0,0.000450443505665017,87.0072_15589.1181640625_0 89.0227_56067.328125_112304.015625 96.9584_17669.8046875_0 105.0176_4843.515625_0 115.0382_4682.90380859375_0 159.0279_5322.75634765625_0 177.0388_22295.71484375_0,L12
M149T80,149.0442281249999,80.333988,1636132.1,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,3.867451804490897,0.8971063746666837,0.9557594833132036,0.25,0,0.000419374884473241,57.0330_68843.359375_0 58.0045_0_28655.826171875 59.0122_624578.0625_510650.9375 61.9867_0_60007.48828125 71.0122_71100.4375_105952.3046875 72.0074_0_76768.8671875 73.0096_68047.8515625_79478.859375 74.0231_0_103533.90625 83.0121_68609.0390625_0 87.0435_40604.99609375_0 89.0227_49165.88671875_0 101.0227_244740.515625_0 118.0492_0_28407.7578125 119.0331_0_38243.03515625 131.0334_43191.34765625_0 149.0439_129249.8515625_0,L12
M89T84_1,89.02284154228941,84.07844999999999,7852853.5,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,6.474978853745852,1,1,1,0,0.000299579909326405,89.0227_7025124.5_253608.3125,L12
M249T84_1,248.9598826086955,83.993178,1900324.5,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,1,1,1,0,0.000341188498555657,112.9839_1779594.75_50787.54296875,L12
M249T84,248.9598999999999,83.993178,1900324.5,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,1,1,1,0,0.000341188498555657,112.9839_1779594.75_50787.54296875,L12
M269T90_1,269.0872337499999,89.978658,2991772.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.8308836289182154,0.9983040467736424,1,0.5,0,0.000355130002818642,89.0227_2401626.75_112304.015625 92.9263_140049.125_0,L12
M269T90_2,269.08770526315783,89.978658,2991772.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.8308836289182154,0.9983040467736424,1,0.5,0,0.000355130002818642,89.0227_2401626.75_112304.015625 92.9263_140049.125_0,L12
M215T93,215.03173999999996,92.7102,667849.62,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.10965788727760988,0.8003789533963707,1,0.2,0,0.000451756990417735,56.8243_12022.6943359375_0 59.0123_70867.2734375_0 61.0521_11271.908203125_0 61.6662_11829.4853515625_0 65.3378_12138.2685546875_0 71.0121_46693.73046875_0 72.5685_11041.7138671875_0 74.1839_12052.912109375_0 78.9573_14309.5654296875_0 87.4336_11364.8037109375_0 89.0227_162669.65625_112304.015625 101.0225_27832.701171875_0 104.0334_14321.822265625_0 113.0225_23631.654296875_0 113.9005_11811.611328125_0 117.8495_11575.0771484375_0 119.0330_37079.65625_0 140.0100_32866.87109375_0 146.9811_29959.083984375_0 147.2945_11740.087890625_0 165.2452_11681.7939453125_0 166.6661_13040.84375_0 214.0459_20420.23046875_0 215.0090_17707.162109375_0 220.1927_11985.3349609375_0,L12
M225T88,225.06114676259003,88.197966,462419.28,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9414013105068808,1,0.2,0,0.000522201266148029,59.0122_36314.58984375_0 71.0122_32868.14453125_0 89.0227_201700.09375_112304.015625 101.0226_26323.896484375_0 113.0227_27781.26953125_0 119.0333_23188.447265625_0 157.0104_22530.041015625_0 167.0433_17698.3203125_0,L12
