xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,2725158.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.631970178955721,0.9962799999845874,0.9816656131319405,0.5,0,0.000358777635809132,57.0709_449694.875_16488.86328125 71.0864_0_16390.08203125 149.0237_1889792.375_111104.703125 167.0350_0_10478.6806640625,L9
M88T8,88.07642865497083,7.530342,4382519.5,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,9.350733737154426,0.9779762348755106,0.7735502091821522,0.25,0,0.00053436610858142,69.0344_0_47632.98046875 86.0608_0_740683.25 87.0448_2739671.75_905961.0625 88.0764_584691.1875_0,L9
M263T5,263.23735748031487,4.713447,156133.48,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,2.61581134300743,0.90671558911641,0.8946034476123933,0.6666666666666666,0,0.000356512607200693,55.1865_0_1396.2794189453125 57.0707_4491.92431640625_3394.75634765625 60.2037_0_1217.9295654296875 60.6391_1513.0081787109375_0 67.0552_3582.989501953125_3064.226806640625 69.0708_4454.35107421875_1451.33935546875 71.0864_4225.21826171875_2379.82177734375 72.9320_1242.0399169921875_0 80.6842_0_1446.867919921875 81.0707_9843.15625_5120.83447265625 82.6419_0_1591.9228515625 83.0863_3665.42578125_0 85.0655_2816.43603515625_3257.8837890625 87.4435_0_1450.197998046875 95.0863_13451.5908203125_6086.08544921875 97.1020_2573.436767578125_0 101.2491_0_1642.1456298828125 102.1903_1586.3310546875_0 105.0703_4215.32275390625_0 107.0863_3422.18994140625_2272.47216796875 109.1018_7684.04443359375_4421.24267578125 119.0859_2586.726318359375_2251.641845703125 121.1016_4812.4453125_4447.89306640625 123.1171_5892.57861328125_0 126.7870_0_1550.0113525390625 133.1017_4485.57177734375_3422.054443359375 135.1170_3901.497802734375_1790.11865234375 137.1151_2570.46923828125_2208.30859375 145.0498_0_2413.718017578125 147.1173_3490.938720703125_3969.756103515625 149.1326_4029.853759765625_3518.12451171875 151.1130_0_1783.40087890625 161.1330_3309.0380859375_1885.0107421875 163.1490_3403.08056640625_0 165.0920_0_1668.390625 175.1483_1730.8043212890625_0 176.3095_0_1543.3291015625 182.8328_0_1534.3782958984375 189.1643_2392.982421875_0 194.9986_0_1613.197998046875 201.8298_1649.5364990234375_0 222.9048_0_1731.2734375 225.0436_0_3527.619384765625 226.7685_1628.263671875_0 229.6052_1685.8258056640625_0 245.2265_11304.3203125_6485.791015625 251.9797_1610.8199462890625_0 262.1668_0_2014.5162353515625 263.2373_11704.2578125_8601.2109375 264.2180_2776.736572265625_1943.0240478515625,L9
M263T3,263.237351145038,3.1584719999999997,156133.48,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,2.61581134300743,0.90671558911641,0.8946034476123933,0.6666666666666666,0,0.000356512607200693,55.1865_0_1396.2794189453125 57.0707_4491.92431640625_3394.75634765625 60.2037_0_1217.9295654296875 60.6391_1513.0081787109375_0 67.0552_3582.989501953125_3064.226806640625 69.0708_4454.35107421875_1451.33935546875 71.0864_4225.21826171875_2379.82177734375 72.9320_1242.0399169921875_0 80.6842_0_1446.867919921875 81.0707_9843.15625_5120.83447265625 82.6419_0_1591.9228515625 83.0863_3665.42578125_0 85.0655_2816.43603515625_3257.8837890625 87.4435_0_1450.197998046875 95.0863_13451.5908203125_6086.08544921875 97.1020_2573.436767578125_0 101.2491_0_1642.1456298828125 102.1903_1586.3310546875_0 105.0703_4215.32275390625_0 107.0863_3422.18994140625_2272.47216796875 109.1018_7684.04443359375_4421.24267578125 119.0859_2586.726318359375_2251.641845703125 121.1016_4812.4453125_4447.89306640625 123.1171_5892.57861328125_0 126.7870_0_1550.0113525390625 133.1017_4485.57177734375_3422.054443359375 135.1170_3901.497802734375_1790.11865234375 137.1151_2570.46923828125_2208.30859375 145.0498_0_2413.718017578125 147.1173_3490.938720703125_3969.756103515625 149.1326_4029.853759765625_3518.12451171875 151.1130_0_1783.40087890625 161.1330_3309.0380859375_1885.0107421875 163.1490_3403.08056640625_0 165.0920_0_1668.390625 175.1483_1730.8043212890625_0 176.3095_0_1543.3291015625 182.8328_0_1534.3782958984375 189.1643_2392.982421875_0 194.9986_0_1613.197998046875 201.8298_1649.5364990234375_0 222.9048_0_1731.2734375 225.0436_0_3527.619384765625 226.7685_1628.263671875_0 229.6052_1685.8258056640625_0 245.2265_11304.3203125_6485.791015625 251.9797_1610.8199462890625_0 262.1668_0_2014.5162353515625 263.2373_11704.2578125_8601.2109375 264.2180_2776.736572265625_1943.0240478515625,L9
M165T29,165.09131928571435,28.9041402,878579.06,C02952,182.0943,C10H14O3,"5-Oxo-1,2-campholide",[M+H-H2O]+,165.09101142010002,2.959449153829321,0.8826703000311569,0.7802758017885675,0.25,0,0.000508677017335269,67.0551_11969.5888671875_0 81.0707_27311.384765625_10464.505859375 93.0706_8752.2880859375_0 95.0862_42369.0390625_16471.333984375 105.0702_8426.3212890625_0 107.0865_8098.0029296875_0 109.1018_56529.5703125_17474.599609375 114.9712_0_15664.5625 116.9667_0_30976.44921875 119.0247_20169.634765625_23751.66015625 120.0813_0_15055.6259765625 121.1016_9243.2880859375_0 123.0446_18441.509765625_12792.7490234375 137.0964_38123.28125_16030.005859375 137.9871_0_16606.044921875 139.9824_0_40593.96875 140.9831_0_15396.34375 141.9789_0_78796.9453125 142.9670_0_37472.625 147.0807_22844.53125_13554.626953125 164.0566_14782.6240234375_10053.5830078125 165.0911_89824.515625_44683.4140625 166.0501_129955.703125_183959.6875,L9
M153T19_1,153.0547734015345,18.8976,1465430.6,C01983,152.0473,C8H8O3,(R)-Mandelate,[M+H]+,153.0545764201,2.767501225059057,0.8329626194630732,0.7534193087034694,0.1111111111111111,0,0.0005697838657594,55.0552_17948.578125_10062.0048828125 55.9353_0_8703.9013671875 57.0344_10222.201171875_8273.5859375 59.0502_8371.1494140625_0 65.0395_0_9992.369140625 67.0551_16501.888671875_12530.89453125 69.0708_38502.9453125_24712.908203125 71.0501_10835.7607421875_8615.1630859375 79.0551_23206.72265625_18886.283203125 81.0707_23383.2421875_15425.1142578125 83.0500_49091.7890625_31960.1328125 88.9529_0_6747.953125 91.0547_0_4391.97509765625 93.0706_46406.375_37860.33203125 95.0863_39235.05859375_16541.76953125 97.0655_70724.921875_36337.13671875 98.0608_10566.046875_59849.5 107.0861_59375.69921875_39272.2109375 108.0451_0_4353.5 109.1018_41157.63671875_20421.103515625 109.9592_0_9979.9638671875 111.0446_47351.8984375_71455.25 111.9689_0_16584.6015625 116.9666_0_8920.6044921875 121.0289_55341.1484375_4374.66357421875 125.0602_33878.4765625_58224.63671875 125.9613_0_13036.0986328125 129.9787_0_25657.119140625 130.9823_0_72197.171875 134.0604_0_5338.0771484375 135.1172_62403.69921875_32639.62109375 135.9454_0_12334.53125 152.0707_9491.0498046875_21137.814453125 153.1277_167364.03125_84095.15625 154.0870_18154.572265625_51930.35546875,L9
M153T19,153.05467037974682,18.8976,1465430.6,C01983,152.0473,C8H8O3,(R)-Mandelate,[M+H]+,153.0545764201,2.767501225059057,0.8329626194630732,0.7534193087034694,0.1111111111111111,0,0.0005697838657594,55.0552_17948.578125_10062.0048828125 55.9353_0_8703.9013671875 57.0344_10222.201171875_8273.5859375 59.0502_8371.1494140625_0 65.0395_0_9992.369140625 67.0551_16501.888671875_12530.89453125 69.0708_38502.9453125_24712.908203125 71.0501_10835.7607421875_8615.1630859375 79.0551_23206.72265625_18886.283203125 81.0707_23383.2421875_15425.1142578125 83.0500_49091.7890625_31960.1328125 88.9529_0_6747.953125 91.0547_0_4391.97509765625 93.0706_46406.375_37860.33203125 95.0863_39235.05859375_16541.76953125 97.0655_70724.921875_36337.13671875 98.0608_10566.046875_59849.5 107.0861_59375.69921875_39272.2109375 108.0451_0_4353.5 109.1018_41157.63671875_20421.103515625 109.9592_0_9979.9638671875 111.0446_47351.8984375_71455.25 111.9689_0_16584.6015625 116.9666_0_8920.6044921875 121.0289_55341.1484375_4374.66357421875 125.0602_33878.4765625_58224.63671875 125.9613_0_13036.0986328125 129.9787_0_25657.119140625 130.9823_0_72197.171875 134.0604_0_5338.0771484375 135.1172_62403.69921875_32639.62109375 135.9454_0_12334.53125 152.0707_9491.0498046875_21137.814453125 153.1277_167364.03125_84095.15625 154.0870_18154.572265625_51930.35546875,L9
M128T70,128.01968317756968,70.47178199999999,7990826,C00813,128.0222,C4H4N2O3,Barbiturate,[M]+,128.0216514201,14.461982443309148,0.7791954361197378,0.7970585671101095,1,0,0.000483777414649996,68.9830_113278.625_0 82.0146_118068.8125_0 86.9935_347622.96875_74343.140625 99.0448_0_131614.734375 100.0250_938244.6875_226126.8125 101.0258_64205.734375_0 105.0039_1059665.75_263158.21875 106.0047_80551.203125_0 110.0093_69649.8984375_69472.578125 116.9668_0_62703.953125 118.0354_852355.25_253928.125 119.0362_67693.375_0 123.0143_489377.59375_153152.21875 127.0395_493096.4375_0 128.0197_1127081.125_1243939.25 129.0207_98339.7890625_102629.875 146.0302_562635_707292 146.9616_79461.515625_117565.6171875 151.0356_0_100416.875,L9
M146T70,146.0300506072876,70.47178199999999,4834755.5,C15607,146.0328,C4H6N2O4,3-Oxo-3-ureidopropanoate,[M]+,146.0322514201,13.36311779130268,0.7970585671101095,0.7791954361197378,1,0,0.000509686269537951,68.9830_0_113278.625 82.0146_0_118068.8125 86.9935_74343.140625_347622.96875 99.0448_131614.734375_0 100.0250_226126.8125_938244.6875 101.0258_0_64205.734375 105.0039_263158.21875_1059665.75 106.0047_0_80551.203125 110.0093_69472.578125_69649.8984375 116.9668_62703.953125_0 118.0354_253928.125_852355.25 119.0362_0_67693.375 123.0143_153152.21875_489377.59375 127.0395_0_493096.4375 128.0197_1243939.25_1127081.125 129.0207_102629.875_98339.7890625 146.0302_707292_562635 146.9616_117565.6171875_79461.515625 151.0356_100416.875_0,L9
M309T73_1,309.16597478260854,72.781104,2969403.8,C16488,308.1584,C12H24N2O7,Fructoselysine,[M+H]+,309.1656764201,2.663871732501002,0.9305174276843078,0.7596653247928203,0.42857142857142855,0,0.000519744047826403,59.3034_0_1621.06982421875 73.2067_0_1768.729736328125 81.0342_55830.296875_4383.07373046875 82.0659_28136.60546875_4137.68896484375 83.0502_0_1756.80712890625 84.0816_254651.6875_27315.005859375 85.0294_0_1925.3856201171875 90.9774_0_19282.212890625 96.0450_0_3811.081298828125 97.0289_0_2493.164794921875 100.9436_0_1639.8939208984375 107.9673_0_12272.6865234375 110.0607_88153.9453125_3223.631591796875 111.0443_0_3079.5126953125 112.6722_0_1581.6783447265625 114.6079_0_1621.47900390625 127.0390_0_2357.7958984375 128.0711_541643.4375_31059.873046875 130.0867_199703.609375_10749.15234375 144.0660_0_1944.310791015625 147.1131_58332.8828125_3768.046875 156.7757_0_1726.4267578125 164.1075_0_3041.9052734375 177.0612_0_7589.07275390625 179.1171_0_1674.8795166015625 212.1292_0_3043.34326171875 219.4630_0_1581.9464111328125 223.0543_0_28056.6796875 224.0561_0_5206.56689453125 225.1239_546262.875_28700.724609375 226.1267_32201.732421875_1797.62451171875 255.1346_67764.25_3335.89013671875 256.1190_0_3223.970458984375 273.1446_324242.5625_6962.16015625 274.1280_0_2102.509765625 291.1744_80046.2734375_12131.9462890625 306.7256_0_1956.973388671875 309.1661_84793.359375_0,L9
