ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T33,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_121] FTMS - p ESI d Full ms2 121.0279@hcd30.00 [50.0000-140.0000] M121T33[121.0279,32.52][121.0279,32.52]",121.0279,32.5226976,211300.31,C00805,138.0317,C7H6O3,Salicylate,[M+H-H2O]+,121.0284114201,4.225638055332199,0,Ms2,0.999909320819981,0.999909320819981,1,1,0,0.999909320819981,2,0,0,0.00028827751531395,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_1404] FTMS - p ESI d Full ms2 209.0442@hcd30.00 [50.0000-230.0000] M209T300[209.0442,300.23][209.0442,300.23]: C00251",C00251,R06603,Chorismate <=> Salicylate + Pyruvate,n/a,121.0278_163435.625_34578.2109375 122.0312_13519.7236328125_2392.02001953125
M121T33,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_121] FTMS - p ESI d Full ms2 121.0279@hcd30.00 [50.0000-140.0000] M121T33[121.0279,32.52][121.0279,32.52]",121.0279,32.5226976,211300.31,C00587,138.0317,C7H6O3,3-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,4.225638055332199,0,Ms2,0.999909320819981,0.999909320819981,1,1,0,0.999909320819981,2,0,0,0.00028827751531395,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_1404] FTMS - p ESI d Full ms2 209.0442@hcd30.00 [50.0000-230.0000] M209T300[209.0442,300.23][209.0442,300.23]: C00251",C00251,R10597,Chorismate <=> 3-Hydroxybenzoate + Pyruvate,n/a,121.0278_163435.625_34578.2109375 122.0312_13519.7236328125_2392.02001953125
M249T34,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T34[248.9594,34.00][248.9594,34.00]",248.9594,34.001097,75118.555,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,0,Ms2,0.999156660512914,0.999156660512914,1,1,0,0.9877700355614558,30,0,0,0.000462239134895772,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_3095] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T663[248.9593,663.19][248.9593,663.19]: C01159",C01159,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,112.9839_50977.81640625_58777.90625 248.9364_5130.6630859375_3485.79638671875
M249T34,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T34[248.9594,34.00][248.9594,34.00]",248.9594,34.001097,75118.555,C01159,265.9593,C3H8O10P2,"2,3-Bisphospho-D-glycerate",[M+H-H2O]+,248.9560114201,13.610973917797113,0,Ms2,0.999156660512914,0.999156660512914,1,1,0,0.9877700355614558,30,0,0,0.00046084563823285,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_3095] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T663[248.9593,663.19][248.9593,663.19]: C06189",C06189,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,112.9839_50977.81640625_58777.90625 248.9364_5130.6630859375_3485.79638671875
M249T34,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T34[248.9594,34.00][248.9594,34.00]",248.9594,34.001097,75118.555,C00236,265.9593,C3H8O10P2,3-Phospho-D-glyceroyl phosphate,[M+H-H2O]+,248.9560114201,13.610973917797113,0,Ms2,0.999156660512914,0.999156660512914,1,1,0,0.9877700355614558,30,0,0,0.00046084563823285,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_3095] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T663[248.9593,663.19][248.9593,663.19]: C01159",C01159,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_50977.81640625_58777.90625 248.9364_5130.6630859375_3485.79638671875
M249T34,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T34[248.9594,34.00][248.9594,34.00]",248.9594,34.001097,75118.555,C03339,265.9593,C3H8O10P2,"2,3-Bisphosphoglycerate",[M+H-H2O]+,248.9560114201,13.610973917797113,0,Ms2,0.999156660512914,0.999156660512914,1,1,0,0.9877700355614558,30,0,0,0.00046084563823285,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_3095] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T663[248.9593,663.19][248.9593,663.19]: C06189",C06189,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_50977.81640625_58777.90625 248.9364_5130.6630859375_3485.79638671875
M161T34,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_132] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,34.13][161.0440,34.13]",161.044,34.1339082,87599.25,C00691,178.0477,C6H10O6,"2,4,6/3,5-Pentahydroxycyclohexanone",[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9885980088569942,0.983955569698427,1,0.8125,0,0.7988687231879125,19,0,0,0.00032376905413939,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_224] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T57[161.0440,57.04][161.0440,57.04]: C20251",C20251,R09952,"1-Keto-D-chiro-inositol <=> 2,4,6/3,5-Pentahydroxycyclohexanone",n/a,59.0123_8048.14306640625_7884.57275390625 71.0122_5147.37841796875_6567.3427734375 73.0278_26670.765625_25341.087890625 81.0328_1461.191650390625_0 83.0122_1338.6708984375_0 85.0278_5751.5791015625_5075.93017578125 86.9246_1497.9788818359375_1316.9208984375 89.0227_1508.449462890625_2880.60400390625 103.0382_0_1657.2869873046875 112.1001_0_1430.40234375 130.5122_0_1310.5986328125 131.0333_3827.34375_3521.035400390625 131.9833_0_1889.6038818359375 132.9794_2972.83447265625_5063.091796875 142.1317_0_1403.4652099609375 161.0444_5232.39208984375_6561.02001953125 161.5730_1507.724609375_0 162.0181_2912.763671875_4300.80908203125 170.4847_0_1562.8544921875
M161T34,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_132] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,34.13][161.0440,34.13]",161.044,34.1339082,87599.25,C06891,160.0372,C6H8O5,"D-2,3-Diketo 4-deoxy-epi-inositol",[M+H]+,161.0444764201,2.9583225702295097,0,Ms2,0.9885980088569942,0.983955569698427,1,0.8125,0,0.7988687231879125,19,0,0,0.000326132719309683,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_224] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T57[161.0440,57.04][161.0440,57.04]: C00691",C00691,R05659,"2,4,6/3,5-Pentahydroxycyclohexanone <=> D-2,3-Diketo 4-deoxy-epi-inositol + H2O",n/a,59.0123_8048.14306640625_7884.57275390625 71.0122_5147.37841796875_6567.3427734375 73.0278_26670.765625_25341.087890625 81.0328_1461.191650390625_0 83.0122_1338.6708984375_0 85.0278_5751.5791015625_5075.93017578125 86.9246_1497.9788818359375_1316.9208984375 89.0227_1508.449462890625_2880.60400390625 103.0382_0_1657.2869873046875 112.1001_0_1430.40234375 130.5122_0_1310.5986328125 131.0333_3827.34375_3521.035400390625 131.9833_0_1889.6038818359375 132.9794_2972.83447265625_5063.091796875 142.1317_0_1403.4652099609375 161.0444_5232.39208984375_6561.02001953125 161.5730_1507.724609375_0 162.0181_2912.763671875_4300.80908203125 170.4847_0_1562.8544921875
M161T34,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_132] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,34.13][161.0440,34.13]",161.044,34.1339082,87599.25,C06892,178.0477,C6H10O6,2-Deoxy-5-keto-D-gluconic acid,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9885980088569942,0.983955569698427,1,0.8125,0,0.7988687231879125,19,0,0,0.00032376905413939,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_224] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T57[161.0440,57.04][161.0440,57.04]: C16737",C16737,R08503,5-Deoxy-D-glucuronate <=> 2-Deoxy-5-keto-D-gluconic acid,n/a,59.0123_8048.14306640625_7884.57275390625 71.0122_5147.37841796875_6567.3427734375 73.0278_26670.765625_25341.087890625 81.0328_1461.191650390625_0 83.0122_1338.6708984375_0 85.0278_5751.5791015625_5075.93017578125 86.9246_1497.9788818359375_1316.9208984375 89.0227_1508.449462890625_2880.60400390625 103.0382_0_1657.2869873046875 112.1001_0_1430.40234375 130.5122_0_1310.5986328125 131.0333_3827.34375_3521.035400390625 131.9833_0_1889.6038818359375 132.9794_2972.83447265625_5063.091796875 142.1317_0_1403.4652099609375 161.0444_5232.39208984375_6561.02001953125 161.5730_1507.724609375_0 162.0181_2912.763671875_4300.80908203125 170.4847_0_1562.8544921875
M161T34,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_132] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,34.13][161.0440,34.13]",161.044,34.1339082,87599.25,C16737,178.0477,C6H10O6,5-Deoxy-D-glucuronate,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9885980088569942,0.983955569698427,1,0.8125,0,0.7988687231879125,19,0,0,0.00032376905413939,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_224] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T57[161.0440,57.04][161.0440,57.04]: C04287",C04287,R08603,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O <=> 5-Deoxy-D-glucuronate",n/a,59.0123_8048.14306640625_7884.57275390625 71.0122_5147.37841796875_6567.3427734375 73.0278_26670.765625_25341.087890625 81.0328_1461.191650390625_0 83.0122_1338.6708984375_0 85.0278_5751.5791015625_5075.93017578125 86.9246_1497.9788818359375_1316.9208984375 89.0227_1508.449462890625_2880.60400390625 103.0382_0_1657.2869873046875 112.1001_0_1430.40234375 130.5122_0_1310.5986328125 131.0333_3827.34375_3521.035400390625 131.9833_0_1889.6038818359375 132.9794_2972.83447265625_5063.091796875 142.1317_0_1403.4652099609375 161.0444_5232.39208984375_6561.02001953125 161.5730_1507.724609375_0 162.0181_2912.763671875_4300.80908203125 170.4847_0_1562.8544921875
