ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T55,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_216] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T55[121.0278,55.37][121.0278,55.37]",121.0278,55.365594,220264.56,C00805,138.0317,C7H6O3,Salicylate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999968859491698,0.9999968859491698,1,1,0,0.9999937719080368,3,10.602278930688376,56.64738923510829,0.000292337825560645,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_1404] FTMS - p ESI d Full ms2 209.0442@hcd30.00 [50.0000-230.0000] M209T300[209.0442,300.23][209.0442,300.23]: C00251",C00251,R06603,Chorismate <=> Salicylate + Pyruvate,n/a,121.0278_175457.515625_34578.2109375 122.0312_12577.6875_2392.02001953125
M129T73,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_297] FTMS - p ESI d Full ms2 129.0177@hcd30.00 [50.0000-150.0000] M129T73[129.0177,72.98][129.0177,72.98]",129.0177,72.977886,513237.16,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,3.963953008194702,0,Ms2,0.9938783935918847,0.9953868343571806,0.16666666666666666,0.125,0,0.9938783935918846,2,10.137337581212718,57.887422206274444,0.000398175438490007,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_321] FTMS - p ESI d Full ms2 85.0278@hcd30.00 [50.0000-105.0000] M85T76[85.0278,76.40][85.0278,76.40]: C00109",C00109,R00995,Methyloxaloacetate <=> 2-Oxobutanoate + CO2,n/a,61.9867_33403.8515625_0 65.0719_0_1077.0245361328125 69.8429_0_1015.8505249023438 85.0278_384181.5_18354.7734375 96.6406_0_968.5234375 129.0176_26607.412109375_0
M204T75,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_311] FTMS - p ESI d Full ms2 204.0500@hcd30.00 [50.0000-225.0000] M204T75[204.0500,74.96][204.0500,74.96]",204.05,74.963298,129985.55,C02167,186.0164,C7H6O6,Maleylpyruvate,[M+NH4]+,204.0502254201,1.1047297230093405,0,Ms2,0.7621719508970896,0.9524185138074133,0.25,0.05,0,0.7621719508970896,2,5.061483242898308,25.883894233730242,0.000478152080803452,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_316] FTMS - p ESI d Full ms2 186.0393@hcd30.00 [50.0000-210.0000] M186T76[186.0393,75.57][186.0393,75.57]: C20366",C20366,R10135,2-Oxo-3-(5-oxofuran-2-ylidene)propanoate + H2O <=> Maleylpyruvate,n/a,52.8676_1142.1063232421875_0 61.9867_5934.2919921875_0 65.4808_1150.90234375_0 71.0120_2224.529296875_0 74.0230_8369.033203125_0 85.0276_2003.3677978515625_0 87.0070_2598.994140625_0 88.0388_5401.7470703125_0 91.3418_1297.9259033203125_0 99.0433_4193.61376953125_0 99.6820_1376.3253173828125_0 101.0227_4172.0634765625_0 111.0070_2798.262451171875_0 115.0019_2299.43994140625_0 116.0698_2232.72265625_0 117.0177_3020.25244140625_0 118.9402_0_16447.453125 125.0228_13043.6259765625_0 125.8907_1339.14306640625_0 129.0176_2839.77783203125_0 132.0285_1968.0906982421875_0 142.0493_22352.955078125_171814.421875 143.0531_0_13217.8076171875 145.0131_2635.382080078125_0 147.2951_1595.050537109375_0 158.1561_1420.3447265625_0 158.9329_0_16317.138671875 160.0607_1652.119140625_0 181.1316_1592.6378173828125_0 186.0392_15008.8154296875_57183.12109375 186.9757_2817.83154296875_30817.013671875 204.0495_3241.60595703125_0 205.0336_2434.63623046875_0
M186T76,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_316] FTMS - p ESI d Full ms2 186.0393@hcd30.00 [50.0000-210.0000] M186T76[186.0393,75.57][186.0393,75.57]",186.0393,75.572634,353510.94,C20366,168.0059,C7H4O5,2-Oxo-3-(5-oxofuran-2-ylidene)propanoate,[M+NH4]+,186.0397254201,2.2867216766302443,0,Ms2,0.9524185138074133,0.7621719508970896,0.25,0.05,0,0.7621719508970896,2,5.044267434058451,27.987627849288668,0.000490749610975766,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_311] FTMS - p ESI d Full ms2 204.0500@hcd30.00 [50.0000-225.0000] M204T75[204.0500,74.96][204.0500,74.96]: C02167",C02167,R10135,2-Oxo-3-(5-oxofuran-2-ylidene)propanoate + H2O <=> Maleylpyruvate,n/a,52.8676_0_1142.1063232421875 61.9867_0_5934.2919921875 65.4808_0_1150.90234375 71.0120_0_2224.529296875 74.0230_0_8369.033203125 85.0276_0_2003.3677978515625 87.0070_0_2598.994140625 88.0388_0_5401.7470703125 91.3418_0_1297.9259033203125 99.0433_0_4193.61376953125 99.6820_0_1376.3253173828125 101.0227_0_4172.0634765625 111.0070_0_2798.262451171875 115.0019_0_2299.43994140625 116.0698_0_2232.72265625 117.0177_0_3020.25244140625 118.9402_16447.453125_0 125.0228_0_13043.6259765625 125.8907_0_1339.14306640625 129.0176_0_2839.77783203125 132.0285_0_1968.0906982421875 142.0493_171814.421875_22352.955078125 143.0531_13217.8076171875_0 145.0131_0_2635.382080078125 147.2951_0_1595.050537109375 158.1561_0_1420.3447265625 158.9329_16317.138671875_0 160.0607_0_1652.119140625 181.1316_0_1592.6378173828125 186.0392_57183.12109375_15008.8154296875 186.9757_30817.013671875_2817.83154296875 204.0495_0_3241.60595703125 205.0336_0_2434.63623046875
M121T79,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_340] FTMS - p ESI d Full ms2 121.0279@hcd30.00 [50.0000-140.0000] M121T79[121.0279,79.19][121.0279,79.19]",121.0279,79.19412,229661.56,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,4.225638055332199,0,Ms2,0.9995029648312483,0.9995029648312483,1,1,0,0.992517710027775,12,10.537497142845675,56.49245275432351,0.000289082157589331,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_678] FTMS - p ESI d Full ms2 121.0279@hcd30.00 [50.0000-140.0000] M121T136[121.0279,135.79][121.0279,135.79]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,61.9868_19719.162109375_12745.3212890625 121.0278_166588.75_137352.859375 122.0271_13281.02734375_8300.30078125
M149T82,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_363] FTMS - p ESI d Full ms2 149.0440@hcd30.00 [50.0000-170.0000] M149T82[149.0440,81.84][149.0440,81.84]",149.044,81.835488,889879.38,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,3.1965064007946724,0,Ms2,0.8645967507931281,0.9336409440779182,0.25,0.225,0,0.8645967507931281,2,11.647209449299726,69.29310591222043,0.000428730590913067,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_431] FTMS - p ESI d Full ms2 119.0333@hcd30.00 [50.0000-140.0000] M119T90[119.0333,90.09][119.0333,90.09]: C00042",C00042,R03154,Succinyl-CoA + (S)-2-Methylmalate <=> Succinate + (3S)-Citramalyl-CoA,n/a,57.0330_39749_0 58.0044_0_21657.12109375 59.0123_298162.84375_409478.46875 61.9867_0_36043.078125 71.0122_37733.703125_94778.765625 72.0074_0_95966.109375 73.0096_39338.23828125_55964.66796875 74.0231_0_109132.9375 83.0121_30710.330078125_0 87.0434_21773.150390625_0 89.0227_30573.587890625_0 101.0227_137006.53125_0 118.0493_0_32501.435546875 119.0333_0_20879.291015625 131.0333_20744.734375_0 149.0439_81569.7734375_0
M89T85,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_393] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T85[89.0228,85.31][89.0228,85.31]",89.0228,85.31058,13209532,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,5.351663843420351,0,Ms2,1,1,1,1,0,1,4,14.12755423345666,100.60072337581349,0.000293840356089428,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_225] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T57[89.0228,57.17][89.0228,57.17]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_11798563_230931.5625
M249T88,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_418] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T88[248.9594,88.43][248.9594,88.43]",248.9594,88.429122,1680383.6,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,0,Ms2,1,1,1,1,0,1,23,13.868022469197447,86.33410404698502,0.000341188498555657,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_1277] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T271[248.9594,270.93][248.9594,270.93]: C01159",C01159,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,112.9840_1604445.375_43069.875
M269T89,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_426] FTMS - p ESI d Full ms2 269.0869@hcd30.00 [50.0000-295.0000] M269T89[269.0869,89.44][269.0869,89.44]",269.0869,89.443662,5580926.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.8308836289182154,0,Ms2,1,1,1,1,0,1,2,14.259605307527451,96.2053690059946,0.000272331998494638,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_133] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T34[89.0228,34.27][89.0228,34.27]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0227_4674590.5_91190.4609375
M215T90,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_428] FTMS - p ESI d Full ms2 215.0315@hcd30.00 [50.0000-240.0000] M215T90[215.0315,89.83][215.0315,89.83]",215.0315,89.83291200000001,559111.38,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.10965788727760988,0,Ms2,0.8714060191023187,1,0.2,0.015384615384615385,0,0.8714060191023187,2,11.7543814190532,67.55828759805034,0.000424379232855611,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_133] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T34[89.0228,34.27][89.0228,34.27]: C00022",C00022,R05636,Pyruvate + D-Glyceraldehyde 3-phosphate <=> 1-Deoxy-D-xylulose 5-phosphate + CO2,n/a,59.0122_65303.4765625_0 71.0122_46817.49609375_0 89.0227_183682.875_91190.4609375 101.0225_17276.767578125_0 104.0336_27463.779296875_0 113.0229_10507.7294921875_0 119.0335_26294.162109375_0 125.5685_9840.0986328125_0 140.0102_15491.2373046875_0 146.9814_40524.6484375_0 168.1482_9567.3603515625_0 195.5631_9850.744140625_0 215.0081_14630.4736328125_0
M225T91,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_439] FTMS - p ESI d Full ms2 225.0604@hcd30.00 [50.0000-250.0000] M225T91[225.0604,91.29][225.0604,91.29]",225.0604,91.28663399999999,447453.88,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.22525197691742,0,Ms2,0.9055626091964741,1,0.2,0.025,0,0.9055626091964741,2,14.816329778494842,83.72334998692787,0.000534204147574698,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_133] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T34[89.0228,34.27][89.0228,34.27]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,59.0122_18888.640625_0 71.0122_13481.5263671875_0 89.0227_187759.265625_91190.4609375 119.0332_11105.455078125_0 136.0863_78700.90625_0 137.0900_17246.78125_0 157.0099_20845.865234375_0 180.0760_12190.03125_0
M175T96,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_479] FTMS - p ESI d Full ms2 175.0599@hcd30.00 [50.0000-195.0000] M175T96[175.0599,96.31][175.0599,96.31]",175.0599,96.305064,384366.31,C18312,174.0528,C7H10O5,4-Methyl-3-oxoadipate,[M+H]+,175.0600764201,1.0077699118420738,0,Ms2,0.9383599983883911,0.9720161703974622,0.6666666666666666,0.3555555555555555,0,0.9383599983883911,2,12.916337929747126,72.13445773265106,0.000362076168017378,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_486] FTMS - p ESI d Full ms2 174.0757@hcd30.00 [50.0000-195.0000] M174T97[174.0757,97.26][174.0757,97.26]: C18311",C18311,R09226,4-Methyl-3-oxoadipate-enol-lactone + H2O <=> 4-Methyl-3-oxoadipate,n/a,74.0230_5355.291015625_14876.2412109375 81.0441_8376.119140625_0 113.0590_5817.40966796875_0 115.0384_14333.9501953125_11799.9814453125 118.0493_6720.17333984375_0 118.9645_5245.33837890625_0 128.0699_5581.05126953125_20660.12890625 130.0856_85149.3984375_234047.3125 131.0807_17708.232421875_96288.7265625 132.0842_6574.15771484375_0 146.0441_9653.89453125_0 146.9595_31394.9296875_39915.9296875 174.0756_66139.015625_193959.640625 175.0786_12850.0966796875_15012.861328125 176.0424_25730.3984375_0
M174T97,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_486] FTMS - p ESI d Full ms2 174.0757@hcd30.00 [50.0000-195.0000] M174T97[174.0757,97.26][174.0757,97.26]",174.0757,97.259406,767197.38,C18311,156.0423,C7H8O4,4-Methyl-3-oxoadipate-enol-lactone,[M+NH4]+,174.07612542010003,2.4438798753365174,0,Ms2,0.9720161703974622,0.9383599983883911,0.6666666666666666,0.3555555555555555,0,0.9383599983883911,2,6.435748993953908,37.8737850193726,0.000372174230746309,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_479] FTMS - p ESI d Full ms2 175.0599@hcd30.00 [50.0000-195.0000] M175T96[175.0599,96.31][175.0599,96.31]: C18312",C18312,R09226,4-Methyl-3-oxoadipate-enol-lactone + H2O <=> 4-Methyl-3-oxoadipate,n/a,74.0230_14876.2412109375_5355.291015625 81.0441_0_8376.119140625 113.0590_0_5817.40966796875 115.0384_11799.9814453125_14333.9501953125 118.0493_0_6720.17333984375 118.9645_0_5245.33837890625 128.0699_20660.12890625_5581.05126953125 130.0856_234047.3125_85149.3984375 131.0807_96288.7265625_17708.232421875 132.0842_0_6574.15771484375 146.0441_0_9653.89453125 146.9595_39915.9296875_31394.9296875 174.0756_193959.640625_66139.015625 175.0786_15012.861328125_12850.0966796875 176.0424_0_25730.3984375
M188T102,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_521] FTMS - p ESI d Full ms2 188.0914@hcd30.00 [50.0000-210.0000] M188T102[188.0914,102.07][188.0914,102.07]",188.0914,102.069594,1881062.2,C07123,170.0579,C8H10O4,"2-Hydroxy-6-oxo-octa-2,4-dienoate",[M+NH4]+,188.09172542009998,1.7301168473591861,0,Ms2,0.9892035748459929,0.9709402132924598,0.125,0.08333333333333333,0,0.9709402132924597,2,6.608282875473158,41.46303093194375,0.000395336718965573,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_769] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T152[115.0384,151.97][115.0384,151.97]: C00596",C00596,R05366,"2-Hydroxy-6-oxo-octa-2,4-dienoate + H2O <=> 2-Hydroxy-2,4-pentadienoate + Propanoate",n/a,59.0122_0_3373.133056640625 71.0487_0_8491.5146484375 102.9868_0_2947.89306640625 114.0542_0_3788.77294921875 115.0382_0_4403.93408203125 116.0700_1250301.375_45526.3359375 117.0734_65441.33984375_0 129.0540_150111.359375_0 189.0754_86566.3828125_0
M117T106,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_547] FTMS - p ESI d Full ms2 117.0541@hcd30.00 [50.0000-140.0000] M117T106[117.0541,105.61][117.0541,105.61]",117.0541,105.60963,255033,C03273,116.0473,C5H8O3,5-Oxopentanoate,[M+H]+,117.0545764201,4.070084687337233,0,Ms2,0.9720274446542311,0.9813394389206982,0.42857142857142855,0.42857142857142855,0,0.9720274446542311,2,13.377551778036894,72.32702301121866,0.00036255075100139,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_769] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T152[115.0384,151.97][115.0384,151.97]: C00489",C00489,R02401,5-Oxopentanoate + NAD+ + H2O <=> Glutarate + NADH + H+,n/a,59.0122_17250.51171875_3373.133056640625 71.0486_8170.03271484375_8491.5146484375 87.0435_7561.5966796875_0 102.9868_0_2947.89306640625 114.0542_0_3788.77294921875 115.0382_0_4403.93408203125 116.0700_133447.078125_45526.3359375 117.0735_24661.423828125_0 118.0392_7004.6484375_0
