ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M127T2,"pos_L71.mzPack#pos_L71.mzPack [MSn][Scan_14] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T2[127.0389,2.01][127.0389,2.01]",127.0389,2.00786706,916736.56,C02295,144.0423,C6H8O4,Methylitaconate,[M+H-H2O]+,127.03901142010001,0.8770549808923322,0,Ms2,0.997215582862061,0.9930127795611224,0.6666666666666666,0.5,0,0.9614071388714817,13,0,0,0.00032948201778427,"pos_L71.mzPack#pos_L71.mzPack [MSn][Scan_192] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T27[127.0391,26.99][127.0391,26.99]: C00922",C00922,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0498_25363.916015625_17415.80859375 81.0704_15881.8232421875_14987.6484375 82.0657_19480.62890625_18677.314453125 84.9602_44245.8515625_54659.30078125 99.0444_23637.642578125_17885.474609375 102.9707_0_15797.193359375 109.1014_26205.671875_22794.634765625 118.0351_0_12641.3828125 120.9812_0_12822.0830078125 126.0551_23383.23046875_20094.25390625 127.0391_307997.09375_249174.03125 128.0707_25779.119140625_21069.84765625
M127T2,"pos_L71.mzPack#pos_L71.mzPack [MSn][Scan_14] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T2[127.0389,2.01][127.0389,2.01]",127.0389,2.00786706,916736.56,C02183,126.0317,C6H6O3,Phloroglucinol,[M+H]+,127.0389764201,0.6015488169448369,0,Ms2,0.997215582862061,0.9930127795611224,0.6666666666666666,0.5,0,0.9614071388714817,13,0,0,0.000327840877472806,"pos_L71.mzPack#pos_L71.mzPack [MSn][Scan_192] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T27[127.0391,26.99][127.0391,26.99]: C01108",C01108,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0498_25363.916015625_17415.80859375 81.0704_15881.8232421875_14987.6484375 82.0657_19480.62890625_18677.314453125 84.9602_44245.8515625_54659.30078125 99.0444_23637.642578125_17885.474609375 102.9707_0_15797.193359375 109.1014_26205.671875_22794.634765625 118.0351_0_12641.3828125 120.9812_0_12822.0830078125 126.0551_23383.23046875_20094.25390625 127.0391_307997.09375_249174.03125 128.0707_25779.119140625_21069.84765625
M127T2,"pos_L71.mzPack#pos_L71.mzPack [MSn][Scan_14] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T2[127.0389,2.01][127.0389,2.01]",127.0389,2.00786706,916736.56,C01108,126.0317,C6H6O3,"1,2,3-Trihydroxybenzene",[M+H]+,127.0389764201,0.6015488169448369,0,Ms2,0.997215582862061,0.9930127795611224,0.6666666666666666,0.5,0,0.9614071388714817,13,0,0,0.000327840877472806,"pos_L71.mzPack#pos_L71.mzPack [MSn][Scan_192] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T27[127.0391,26.99][127.0391,26.99]: C02183",C02183,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0498_25363.916015625_17415.80859375 81.0704_15881.8232421875_14987.6484375 82.0657_19480.62890625_18677.314453125 84.9602_44245.8515625_54659.30078125 99.0444_23637.642578125_17885.474609375 102.9707_0_15797.193359375 109.1014_26205.671875_22794.634765625 118.0351_0_12641.3828125 120.9812_0_12822.0830078125 126.0551_23383.23046875_20094.25390625 127.0391_307997.09375_249174.03125 128.0707_25779.119140625_21069.84765625
M127T2,"pos_L71.mzPack#pos_L71.mzPack [MSn][Scan_14] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T2[127.0389,2.01][127.0389,2.01]",127.0389,2.00786706,916736.56,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M+H-H2O]+,127.03901142010001,0.8770549808923322,0,Ms2,0.997215582862061,0.9930127795611224,0.6666666666666666,0.5,0,0.9614071388714817,13,0,0,0.00032948201778427,"pos_L71.mzPack#pos_L71.mzPack [MSn][Scan_192] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T27[127.0391,26.99][127.0391,26.99]: C02295",C02295,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0498_25363.916015625_17415.80859375 81.0704_15881.8232421875_14987.6484375 82.0657_19480.62890625_18677.314453125 84.9602_44245.8515625_54659.30078125 99.0444_23637.642578125_17885.474609375 102.9707_0_15797.193359375 109.1014_26205.671875_22794.634765625 118.0351_0_12641.3828125 120.9812_0_12822.0830078125 126.0551_23383.23046875_20094.25390625 127.0391_307997.09375_249174.03125 128.0707_25779.119140625_21069.84765625
M127T2,"pos_L71.mzPack#pos_L71.mzPack [MSn][Scan_14] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T2[127.0389,2.01][127.0389,2.01]",127.0389,2.00786706,916736.56,C02930,144.0423,C6H8O4,2-Methyleneglutarate,[M+H-H2O]+,127.03901142010001,0.8770549808923322,0,Ms2,0.997215582862061,0.9930127795611224,0.6666666666666666,0.5,0,0.9614071388714817,13,0,0,0.00032948201778427,"pos_L71.mzPack#pos_L71.mzPack [MSn][Scan_192] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T27[127.0391,26.99][127.0391,26.99]: C02295",C02295,R03908,2-Methyleneglutarate <=> Methylitaconate,n/a,71.0498_25363.916015625_17415.80859375 81.0704_15881.8232421875_14987.6484375 82.0657_19480.62890625_18677.314453125 84.9602_44245.8515625_54659.30078125 99.0444_23637.642578125_17885.474609375 102.9707_0_15797.193359375 109.1014_26205.671875_22794.634765625 118.0351_0_12641.3828125 120.9812_0_12822.0830078125 126.0551_23383.23046875_20094.25390625 127.0391_307997.09375_249174.03125 128.0707_25779.119140625_21069.84765625
M127T2,"pos_L71.mzPack#pos_L71.mzPack [MSn][Scan_14] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T2[127.0389,2.01][127.0389,2.01]",127.0389,2.00786706,916736.56,C02752,126.0317,C6H6O3,Triacetate lactone,[M+H]+,127.0389764201,0.6015488169448369,0,Ms2,0.997215582862061,0.9930127795611224,0.6666666666666666,0.5,0,0.9614071388714817,13,0,0,0.000327840877472806,"pos_L71.mzPack#pos_L71.mzPack [MSn][Scan_192] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T27[127.0391,26.99][127.0391,26.99]: C01757",C01757,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0498_25363.916015625_17415.80859375 81.0704_15881.8232421875_14987.6484375 82.0657_19480.62890625_18677.314453125 84.9602_44245.8515625_54659.30078125 99.0444_23637.642578125_17885.474609375 102.9707_0_15797.193359375 109.1014_26205.671875_22794.634765625 118.0351_0_12641.3828125 120.9812_0_12822.0830078125 126.0551_23383.23046875_20094.25390625 127.0391_307997.09375_249174.03125 128.0707_25779.119140625_21069.84765625
M127T2,"pos_L71.mzPack#pos_L71.mzPack [MSn][Scan_14] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T2[127.0389,2.01][127.0389,2.01]",127.0389,2.00786706,916736.56,C19821,144.0423,C6H8O4,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,[M+H-H2O]+,127.03901142010001,0.8770549808923322,0,Ms2,0.997215582862061,0.9930127795611224,0.6666666666666666,0.5,0,0.9614071388714817,13,0,0,0.00032948201778427,"pos_L71.mzPack#pos_L71.mzPack [MSn][Scan_192] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T27[127.0391,26.99][127.0391,26.99]: C19822",C19822,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0498_25363.916015625_17415.80859375 81.0704_15881.8232421875_14987.6484375 82.0657_19480.62890625_18677.314453125 84.9602_44245.8515625_54659.30078125 99.0444_23637.642578125_17885.474609375 102.9707_0_15797.193359375 109.1014_26205.671875_22794.634765625 118.0351_0_12641.3828125 120.9812_0_12822.0830078125 126.0551_23383.23046875_20094.25390625 127.0391_307997.09375_249174.03125 128.0707_25779.119140625_21069.84765625
M127T2,"pos_L71.mzPack#pos_L71.mzPack [MSn][Scan_14] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T2[127.0389,2.01][127.0389,2.01]",127.0389,2.00786706,916736.56,C19826,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",[M+H-H2O]+,127.03901142010001,0.8770549808923322,0,Ms2,0.997215582862061,0.9930127795611224,0.6666666666666666,0.5,0,0.9614071388714817,13,0,0,0.00032948201778427,"pos_L71.mzPack#pos_L71.mzPack [MSn][Scan_192] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T27[127.0391,26.99][127.0391,26.99]: C19822",C19822,R09705,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",n/a,71.0498_25363.916015625_17415.80859375 81.0704_15881.8232421875_14987.6484375 82.0657_19480.62890625_18677.314453125 84.9602_44245.8515625_54659.30078125 99.0444_23637.642578125_17885.474609375 102.9707_0_15797.193359375 109.1014_26205.671875_22794.634765625 118.0351_0_12641.3828125 120.9812_0_12822.0830078125 126.0551_23383.23046875_20094.25390625 127.0391_307997.09375_249174.03125 128.0707_25779.119140625_21069.84765625
M127T2,"pos_L71.mzPack#pos_L71.mzPack [MSn][Scan_14] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T2[127.0389,2.01][127.0389,2.01]",127.0389,2.00786706,916736.56,C01757,144.0423,C6H8O4,Triacetate,[M+H-H2O]+,127.03901142010001,0.8770549808923322,0,Ms2,0.997215582862061,0.9930127795611224,0.6666666666666666,0.5,0,0.9614071388714817,13,0,0,0.00032948201778427,"pos_L71.mzPack#pos_L71.mzPack [MSn][Scan_192] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T27[127.0391,26.99][127.0391,26.99]: C02752",C02752,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0498_25363.916015625_17415.80859375 81.0704_15881.8232421875_14987.6484375 82.0657_19480.62890625_18677.314453125 84.9602_44245.8515625_54659.30078125 99.0444_23637.642578125_17885.474609375 102.9707_0_15797.193359375 109.1014_26205.671875_22794.634765625 118.0351_0_12641.3828125 120.9812_0_12822.0830078125 126.0551_23383.23046875_20094.25390625 127.0391_307997.09375_249174.03125 128.0707_25779.119140625_21069.84765625
M127T2,"pos_L71.mzPack#pos_L71.mzPack [MSn][Scan_14] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T2[127.0389,2.01][127.0389,2.01]",127.0389,2.00786706,916736.56,C19822,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",[M+H-H2O]+,127.03901142010001,0.8770549808923322,0,Ms2,0.997215582862061,0.9930127795611224,0.6666666666666666,0.5,0,0.9614071388714817,13,0,0,0.00032948201778427,"pos_L71.mzPack#pos_L71.mzPack [MSn][Scan_192] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T27[127.0391,26.99][127.0391,26.99]: C19826",C19826,R09705,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",n/a,71.0498_25363.916015625_17415.80859375 81.0704_15881.8232421875_14987.6484375 82.0657_19480.62890625_18677.314453125 84.9602_44245.8515625_54659.30078125 99.0444_23637.642578125_17885.474609375 102.9707_0_15797.193359375 109.1014_26205.671875_22794.634765625 118.0351_0_12641.3828125 120.9812_0_12822.0830078125 126.0551_23383.23046875_20094.25390625 127.0391_307997.09375_249174.03125 128.0707_25779.119140625_21069.84765625
