ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M129T71,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_290] FTMS - p ESI d Full ms2 129.0177@hcd30.00 [50.0000-150.0000] M129T71[129.0177,71.29][129.0177,71.29]",129.0177,71.290464,359480.44,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,3.963953008194702,0,Ms2,0.9851277634057068,0.9855676180111779,0.125,0.08333333333333333,0,0.9851277634057068,2,10.012511163829709,55.62626060932464,0.000409365075722075,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_306] FTMS - p ESI d Full ms2 85.0278@hcd30.00 [50.0000-105.0000] M85T74[85.0278,73.57][85.0278,73.57]: C00109",C00109,R00995,Methyloxaloacetate <=> 2-Oxobutanoate + CO2,n/a,52.8285_0_904.9357299804688 53.2955_0_937.7124633789062 55.8728_0_817.7381591796875 61.9868_37303.484375_0 67.0475_0_938.9400634765625 85.0278_256760.765625_11888.826171875 89.6421_0_959.8975219726562 129.0176_20406.982421875_0 130.0858_14055.9990234375_0
M173T72,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_293] FTMS - p ESI d Full ms2 173.0076@hcd30.00 [50.0000-195.0000] M173T72[173.0076,71.69][173.0076,71.69]",173.0076,71.690646,544624.5,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0,Ms2,0.9510155494819688,0.9789176323964431,0.3333333333333333,0.3333333333333333,0,0.9510155494819688,2,9.776344807312864,56.078063823564364,0.000374426557991796,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_290] FTMS - p ESI d Full ms2 129.0177@hcd30.00 [50.0000-150.0000] M129T71[129.0177,71.29][129.0177,71.29]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9868_0_37303.484375 85.0278_274512.21875_256760.765625 99.9242_19534.568359375_0 111.0071_79547.9921875_0 129.0176_60445.62890625_20406.982421875 130.0858_0_14055.9990234375
M179T79,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_345] FTMS - p ESI d Full ms2 179.0546@hcd30.00 [50.0000-200.0000] M179T79[179.0546,79.05][179.0546,79.05]",179.0546,79.052496,1800688.2,C00198,178.0477,C6H10O6,"D-Glucono-1,5-lactone",[M+H]+,179.0549764201,2.1022643372285414,0,Ms2,0.8154642293083181,0.9856831635227046,0.1111111111111111,0.0606060606060606,0,0.6649819092814091,3,8.60610542130276,53.83496334777323,0.000581478958864747,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_1870] FTMS - p ESI d Full ms2 179.0560@hcd30.00 [50.0000-200.0000] M179T395[179.0560,395.36][179.0560,395.36]: C00257",C00257,R01519,"D-Glucono-1,5-lactone + H2O <=> D-Gluconic acid",n/a,59.0122_133905.65625_0 71.0123_56112.41796875_0 83.0122_39301.6171875_0 85.0278_122733.5_0 89.0227_149274.75_0 97.0277_34559.40234375_0 101.0226_89464.875_0 121.0275_0_2683.63818359375 131.0119_107901.375_3908.243896484375 150.9522_0_3640.248779296875 161.0439_285054.3125_0 164.0323_0_3976.2685546875 179.0552_545283.5625_47904.6015625 180.0584_43342.984375_2826.63525390625
M149T79,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_347] FTMS - p ESI d Full ms2 149.0439@hcd30.00 [50.0000-170.0000] M149T79[149.0439,79.20][149.0439,79.20]",149.0439,79.20333000000001,1801344.6,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,3.867451804490897,0,Ms2,0.8686395476290912,0.9870786884776687,0.25,0.175,0,0.8686395476290911,2,11.687881398765484,73.11467349993933,0.000432666444670448,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_420] FTMS - p ESI d Full ms2 119.0333@hcd30.00 [50.0000-140.0000] M119T88[119.0333,87.61][119.0333,87.61]: C00042",C00042,R03154,Succinyl-CoA + (S)-2-Methylmalate <=> Succinate + (3S)-Citramalyl-CoA,n/a,57.0331_75089.3984375_0 58.0045_0_45735.3828125 59.0122_630103.125_813278.8125 61.9868_0_41604.8984375 71.0122_74252_165980.484375 72.0074_0_60029.83203125 73.0097_68589.1640625_93633.4296875 74.0231_0_77215.1640625 83.0121_72528.9140625_0 87.0435_38292.953125_0 89.0227_45602.34375_0 101.0227_294291.8125_0 131.0332_47142.09765625_0 149.0439_159510.9375_0
M89T83,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_383] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T83[89.0228,83.13][89.0228,83.13]",89.0228,83.12785199999999,8213567,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,5.351663843420351,0,Ms2,1,1,1,1,0,1,2,14.12755423345666,97.6854230618637,0.000293840356089428,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_136] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T34[89.0227,34.34][89.0227,34.34]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_7236871.5_120904.3515625
M249T86,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_403] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T86[248.9594,85.54][248.9594,85.54]",248.9594,85.544412,2190060,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,0,Ms2,1,1,1,1,0,1,17,13.868022469197447,87.92958645540664,0.000341188498555657,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_1279] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T268[248.9594,268.30][248.9594,268.30]: C01159",C01159,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,112.9839_2031652.875_45379.3984375
M269T86,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_409] FTMS - p ESI d Full ms2 269.0869@hcd30.00 [50.0000-295.0000] M269T86[269.0869,86.29][269.0869,86.29]",269.0869,86.28512400000001,3583002.2,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.8308836289182154,0,Ms2,1,1,1,1,0,1,2,14.259605307527451,93.46097637505572,0.000272331998494638,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_136] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T34[89.0227,34.34][89.0227,34.34]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0227_3053052.75_120904.3515625
M215T87,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_415] FTMS - p ESI d Full ms2 215.0316@hcd30.00 [50.0000-240.0000] M215T87[215.0316,86.94][215.0316,86.94]",215.0316,86.93748,527586.44,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.5747057641363177,0,Ms2,0.8466056443456207,1,0.2,0.014285714285714285,0,0.8466056443456208,2,11.374708637540323,65.08942272058815,0.000437606838903362,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_136] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T34[89.0227,34.34][89.0227,34.34]: C00022",C00022,R05636,Pyruvate + D-Glyceraldehyde 3-phosphate <=> 1-Deoxy-D-xylulose 5-phosphate + CO2,n/a,59.0122_58652.11328125_0 68.3342_11089.2919921875_0 71.0121_44155.90625_0 74.6592_11198.09765625_0 77.2281_11499.3037109375_0 89.0227_168603.46875_120904.3515625 101.0227_24759.466796875_0 104.0334_25249.56640625_0 119.0333_20784.337890625_0 140.0100_22624.05859375_0 146.9811_43515.38671875_0 154.2621_13911.525390625_0 191.2318_13948.77734375_0 215.0304_31432.43359375_0
M225T88,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_423] FTMS - p ESI d Full ms2 225.0604@hcd30.00 [50.0000-250.0000] M225T88[225.0604,87.95][225.0604,87.95]",225.0604,87.953478,734116.94,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.22525197691742,0,Ms2,0.9395739460466046,1,0.2,0.02857142857142857,0,0.9395739460466046,2,15.439748415624564,90.56593965843034,0.000516960694233356,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_136] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T34[89.0227,34.34][89.0227,34.34]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,59.0123_69493.5625_0 71.0122_45910.63671875_0 89.0227_345836.625_120904.3515625 101.0228_32051.744140625_0 113.0227_68071.4609375_0 119.0331_43864.89453125_0 157.0102_36827.06640625_0
M113T88,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_425] FTMS - p ESI d Full ms2 113.0228@hcd30.00 [50.0000-135.0000] M113T88[113.0228,88.10][113.0228,88.10]",113.0228,88.104288,1225880.5,C00490,130.0266,C5H6O4,Itaconate,[M+H-H2O]+,113.0233114201,4.5249285984503995,0,Ms2,0.9428234657451564,0.9851277634057068,0.125,0.1,0,0.8889160875597081,3,8.963120505670707,54.57149434271419,0.000435444344149181,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_290] FTMS - p ESI d Full ms2 129.0177@hcd30.00 [50.0000-150.0000] M129T71[129.0177,71.29][129.0177,71.29]: C21632",C21632,R11750,Itaconate <=> 2-Hydroxyparaconate,n/a,55.0172_65786.6796875_0 57.0330_177759.609375_0 61.9868_0_37303.484375 84.0199_64234.53515625_0 85.0278_601960.9375_256760.765625 113.0226_72316.7109375_0 129.0176_0_20406.982421875 130.0858_0_14055.9990234375
