ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T32,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T32[121.0278,32.39][121.0278,32.39]",121.0278,32.388204,201732.44,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9998916708663872,0.9998916708663872,1,1,0,0.9230566292257243,31,0,0,0.000300203591183386,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_867] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T171[121.0278,171.33][121.0278,171.33]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_159843.453125_129484.90625 122.0271_12814.291015625_12301.115234375
M121T32,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T32[121.0278,32.39][121.0278,32.39]",121.0278,32.388204,201732.44,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9998916708663872,0.9998916708663872,1,1,0,0.9230566292257243,31,0,0,0.000300203591183386,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_867] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T171[121.0278,171.33][121.0278,171.33]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_159843.453125_129484.90625 122.0271_12814.291015625_12301.115234375
M249T33,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T33[248.9594,32.52][248.9594,32.52]",248.9594,32.52189,64695.227,C00236,265.9593,C3H8O10P2,3-Phospho-D-glyceroyl phosphate,[M+H-H2O]+,248.9560114201,13.610973917797113,0,Ms2,0.9969212809152377,0.9957139397680059,0.3333333333333333,0.3333333333333333,0,0.8861546789804942,32,0,0,0.000465842526964745,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_998] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T200[248.9593,199.77][248.9593,199.77]: C01159",C01159,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,61.9867_0_3986.084716796875 112.9839_46703.7421875_42914.37890625 248.9734_3673.29931640625_0
M249T33,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T33[248.9594,32.52][248.9594,32.52]",248.9594,32.52189,64695.227,C01159,265.9593,C3H8O10P2,"2,3-Bisphospho-D-glycerate",[M+H-H2O]+,248.9560114201,13.610973917797113,0,Ms2,0.9969212809152377,0.9957139397680059,0.3333333333333333,0.3333333333333333,0,0.8861546789804942,32,0,0,0.000465842526964745,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_998] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T200[248.9593,199.77][248.9593,199.77]: C06189",C06189,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,61.9867_0_3986.084716796875 112.9839_46703.7421875_42914.37890625 248.9734_3673.29931640625_0
M249T33,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T33[248.9594,32.52][248.9594,32.52]",248.9594,32.52189,64695.227,C03339,265.9593,C3H8O10P2,"2,3-Bisphosphoglycerate",[M+H-H2O]+,248.9560114201,13.610973917797113,0,Ms2,0.9969212809152377,0.9957139397680059,0.3333333333333333,0.3333333333333333,0,0.8861546789804942,32,0,0,0.000465842526964745,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_998] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T200[248.9593,199.77][248.9593,199.77]: C06189",C06189,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,61.9867_0_3986.084716796875 112.9839_46703.7421875_42914.37890625 248.9734_3673.29931640625_0
M249T33,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T33[248.9594,32.52][248.9594,32.52]",248.9594,32.52189,64695.227,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,0,Ms2,0.9969212809152377,0.9957139397680059,0.3333333333333333,0.3333333333333333,0,0.8861546789804942,32,0,0,0.00046725876122927,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_998] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T200[248.9593,199.77][248.9593,199.77]: C03339",C03339,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,61.9867_0_3986.084716796875 112.9839_46703.7421875_42914.37890625 248.9734_3673.29931640625_0
M89T34,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_136] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T34[89.0227,34.34][89.0227,34.34]",89.0227,34.343793,138831.88,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,6.474978853745852,0,Ms2,1,1,1,1,0,1,4,0,0,0.000299579909326405,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_556] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T106[89.0228,106.22][89.0228,106.22]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_120904.3515625_507164.9375
M89T34,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_136] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T34[89.0227,34.34][89.0227,34.34]",89.0227,34.343793,138831.88,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,6.474978853745852,0,Ms2,1,1,1,1,0,1,4,0,0,0.000299579909326405,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_556] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T106[89.0228,106.22][89.0228,106.22]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_120904.3515625_507164.9375
M101T35,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_140] FTMS - p ESI d Full ms2 101.0227@hcd30.00 [50.0000-120.0000] M101T35[101.0227,34.99][101.0227,34.99]",101.0227,34.9895148,62977.539,C00042,118.0266,C4H6O4,Succinate,[M+H-H2O]+,101.0233114201,6.0523040861139075,0,Ms2,0.823373307764068,0.9078866374984095,0.42857142857142855,0.19999999999999998,0,0.821391631686806,3,0,0,0.000482676038155692,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_1246] FTMS - p ESI d Full ms2 116.0701@hcd30.00 [50.0000-135.0000] M116T260[116.0701,260.41][116.0701,260.41]: C00148",C00148,R01252,L-Proline + 2-Oxoglutarate + Oxygen <=> Hydroxyproline + Succinate + CO2,n/a,54.1675_1009.6910400390625_0 57.0328_1438.6951904296875_0 59.0123_2378.32861328125_5554.5537109375 61.9868_8046.79296875_0 65.2977_1088.322021484375_0 67.4617_1013.029052734375_0 69.6521_961.3272705078125_0 71.0303_3642.476806640625_8226.4931640625 73.0279_2206.96435546875_1583.4632568359375 99.9241_8041.01611328125_4927.66064453125 101.0226_5002.57177734375_0 102.7881_1473.6219482421875_0 111.5210_1227.62353515625_0 115.0381_0_1432.890380859375 115.9945_19042.423828125_26525.5625 116.9229_2389.3056640625_14489.306640625
M134T36,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_144] FTMS - p ESI d Full ms2 134.0456@hcd30.00 [50.0000-155.0000] M134T36[134.0456,35.63][134.0456,35.63]",134.0456,35.6305572,69833.133,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,6.144027853317771,0,Ms2,0.999461953679676,0.999461953679676,1,1,0,0.9945320021625175,20,0,0,0.0002985454217356,"neg_L40.mzPack#neg_L40.mzPack [MSn][Scan_1327] FTMS - p ESI d Full ms2 134.0456@hcd30.00 [50.0000-155.0000] M134T281[134.0456,280.59][134.0456,280.59]: C00049",C00049,R00491,L-Aspartate <=> D-Aspartate,n/a,107.0344_4064.2685546875_3061.51416015625 134.0454_36466.75390625_34899.33984375 135.0429_12598.2998046875_11094.216796875
