ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M223T1,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_5] FTMS + p ESI d Full ms2 223.0636@hcd30.00 [50.0000-245.0000] M223T1[223.0636,0.76][223.0636,0.76]",223.0636,0.76463598,3898017.8,C17215,222.0562,C8H14O5S,3-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,0.554011950044188,0,Ms2,0.7876318793823011,0.7749120197255778,0.42857142857142855,0.23809523809523808,0,0.7406435029514712,7,0,0,0.000469480524379812,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_930] FTMS + p ESI d Full ms2 223.0644@hcd30.00 [50.0000-245.0000] M223T121[223.0644,121.25][223.0644,121.25]: C17214",C17214,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0709_0_13764.5361328125 149.0238_225941.625_106173.7890625 158.9773_0_11820.73046875 164.9211_0_20475.470703125 200.9733_0_7062.45361328125 223.0880_196779.671875_12750.810546875 225.0434_2484410.25_111814.0859375 226.0437_211918.765625_8845.7255859375 227.0228_244382.1875_10159.0341796875
M223T1,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_5] FTMS + p ESI d Full ms2 223.0636@hcd30.00 [50.0000-245.0000] M223T1[223.0636,0.76][223.0636,0.76]",223.0636,0.76463598,3898017.8,C17214,222.0562,C8H14O5S,2-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,0.554011950044188,0,Ms2,0.7876318793823011,0.7749120197255778,0.42857142857142855,0.23809523809523808,0,0.7406435029514712,7,0,0,0.000469480524379812,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_930] FTMS + p ESI d Full ms2 223.0644@hcd30.00 [50.0000-245.0000] M223T121[223.0644,121.25][223.0644,121.25]: C17215",C17215,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0709_0_13764.5361328125 149.0238_225941.625_106173.7890625 158.9773_0_11820.73046875 164.9211_0_20475.470703125 200.9733_0_7062.45361328125 223.0880_196779.671875_12750.810546875 225.0434_2484410.25_111814.0859375 226.0437_211918.765625_8845.7255859375 227.0228_244382.1875_10159.0341796875
M87T1,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.00][87.0446,1.00]",87.0446,1.00488612,8252854,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9999995672503299,0.9999995672503299,1,1,0,0.9999995672503299,2,0,0,0.000297210024853679,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_189] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T25[87.0449,25.17][87.0449,25.17]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1344097.125_1477766.5 87.0448_5943925_6563421
M87T1,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.00][87.0446,1.00]",87.0446,1.00488612,8252854,C01991,104.0473,C4H8O3,4-Hydroxyacid,[M+H-H2O]+,87.0440114201,6.761819802686713,0,Ms2,0.9999995672503299,0.9999995672503299,1,1,0,0.9999995672503299,2,0,0,0.000301072603747446,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_189] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T25[87.0449,25.17][87.0449,25.17]: C01770",C01770,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1344097.125_1477766.5 87.0448_5943925_6563421
M279T1,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 279.1591@hcd30.00 [50.0000-305.0000] M279T1[279.1591,1.11][279.1591,1.11]",279.1591,1.11248394,2684069,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0,Ms2,0.9965520762496427,0.9841767453461535,0.5,0.25,0,0.9841767453461536,2,0,0,0.000354379401469233,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_1973] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T265[391.2853,264.77][391.2853,264.77]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_441883.90625_15919.0458984375 71.0865_0_14122.822265625 149.0237_1890201.375_107819.21875 167.0345_0_10057.2900390625
M132T2,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T2[132.0656,1.69][132.0656,1.69]",132.0656,1.68861504,1814825.9,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9969391966503518,0.9981676788090856,1,0.9090909090909091,0,0.9969391966503518,2,0,0,0.0002819341192701,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_194] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.66][132.0661,25.66]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_38738.43359375_38085.22265625 57.0345_178436.484375_199064 58.0297_55069.34375_59691.36328125 84.0452_51200.78515625_54629.359375 86.0973_46246.11328125_52609.640625 91.0548_36249.5_41605.3046875 105.0705_101715.546875_103734.734375 114.0555_33483.85546875_0 131.0860_105115.3671875_110406.4140625 132.0660_610759.75_608207.3125 133.1016_133326.546875_169827.734375
M132T2,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T2[132.0656,1.69][132.0656,1.69]",132.0656,1.68861504,1814825.9,C03440,131.0582,C5H9NO3,cis-4-Hydroxy-D-proline,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9969391966503518,0.9981676788090856,1,0.9090909090909091,0,0.9969391966503518,2,0,0,0.0002819341192701,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_194] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.66][132.0661,25.66]: C01157",C01157,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_38738.43359375_38085.22265625 57.0345_178436.484375_199064 58.0297_55069.34375_59691.36328125 84.0452_51200.78515625_54629.359375 86.0973_46246.11328125_52609.640625 91.0548_36249.5_41605.3046875 105.0705_101715.546875_103734.734375 114.0555_33483.85546875_0 131.0860_105115.3671875_110406.4140625 132.0660_610759.75_608207.3125 133.1016_133326.546875_169827.734375
M132T2,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T2[132.0656,1.69][132.0656,1.69]",132.0656,1.68861504,1814825.9,C01157,131.0582,C5H9NO3,Hydroxyproline,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9969391966503518,0.9981676788090856,1,0.9090909090909091,0,0.9969391966503518,2,0,0,0.0002819341192701,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_194] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.66][132.0661,25.66]: C03440",C03440,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_38738.43359375_38085.22265625 57.0345_178436.484375_199064 58.0297_55069.34375_59691.36328125 84.0452_51200.78515625_54629.359375 86.0973_46246.11328125_52609.640625 91.0548_36249.5_41605.3046875 105.0705_101715.546875_103734.734375 114.0555_33483.85546875_0 131.0860_105115.3671875_110406.4140625 132.0660_610759.75_608207.3125 133.1016_133326.546875_169827.734375
M132T2,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T2[132.0656,1.69][132.0656,1.69]",132.0656,1.68861504,1814825.9,C00430,131.0582,C5H9NO3,5-Aminolevulinate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9969391966503518,0.9981676788090856,1,0.9090909090909091,0,0.9969391966503518,2,0,0,0.0002819341192701,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_194] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.66][132.0661,25.66]: C03741",C03741,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_38738.43359375_38085.22265625 57.0345_178436.484375_199064 58.0297_55069.34375_59691.36328125 84.0452_51200.78515625_54629.359375 86.0973_46246.11328125_52609.640625 91.0548_36249.5_41605.3046875 105.0705_101715.546875_103734.734375 114.0555_33483.85546875_0 131.0860_105115.3671875_110406.4140625 132.0660_610759.75_608207.3125 133.1016_133326.546875_169827.734375
M163T5,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_36] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T5[163.0394,4.77][163.0394,4.77]",163.0394,4.7690738999999995,1197874.9,C01197,180.0423,C9H8O4,Caffeate,[M+H-H2O]+,163.03901142010002,2.3833496687064213,0,Ms2,0.9887004916755852,0.9757337646704215,0.42857142857142855,0.34285714285714286,0,0.3891691040479279,20,0,0,0.000715628976947554,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_5771] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T796[163.0394,795.56][163.0394,795.56]: C01197",C01197,R02950,4-Coumarate + Oxygen + Caffeate <=> Caffeate + H2O + Caffeoquinone,n/a,81.0707_20508.416015625_0 93.0706_23837.74609375_0 100.0249_0_13628.2666015625 107.0679_44758.66015625_20285.154296875 118.0354_0_17892.9921875 121.1017_29191.056640625_0 121.9572_0_12439.9248046875 132.0811_0_9301.9794921875 133.0288_22019.921875_9140.134765625 135.0991_29934.06640625_17140.515625 139.9677_0_14009.234375 140.9727_0_7018.0634765625 145.0652_30436.828125_0 163.0393_356494.84375_140231.984375
