ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M87T1,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.00][87.0446,1.00]",87.0446,1.00488612,8252854,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9999995672503299,0.9999995672503299,1,1,0,0.9999995672503299,2,14.107740078760106,97.57765374712571,0.000297210024853679,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_189] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T25[87.0449,25.17][87.0449,25.17]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1344097.125_1477766.5 87.0448_5943925_6563421
M279T1,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 279.1591@hcd30.00 [50.0000-305.0000] M279T1[279.1591,1.11][279.1591,1.11]",279.1591,1.11248394,2684069,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0,Ms2,0.9965520762496427,0.9841767453461535,0.5,0.25,0,0.9841767453461536,2,13.58373156244831,87.32700756721366,0.000354379401469233,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_1973] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T265[391.2853,264.77][391.2853,264.77]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_441883.90625_15919.0458984375 71.0865_0_14122.822265625 149.0237_1890201.375_107819.21875 167.0345_0_10057.2900390625
M132T2,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T2[132.0656,1.69][132.0656,1.69]",132.0656,1.68861504,1814825.9,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9969391966503518,0.9981676788090856,1,0.9090909090909091,0,0.9969391966503518,2,14.15594785294844,88.59974143575461,0.0002819341192701,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_194] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.66][132.0661,25.66]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_38738.43359375_38085.22265625 57.0345_178436.484375_199064 58.0297_55069.34375_59691.36328125 84.0452_51200.78515625_54629.359375 86.0973_46246.11328125_52609.640625 91.0548_36249.5_41605.3046875 105.0705_101715.546875_103734.734375 114.0555_33483.85546875_0 131.0860_105115.3671875_110406.4140625 132.0660_610759.75_608207.3125 133.1016_133326.546875_169827.734375
M391T5,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_39] FTMS + p ESI d Full ms2 391.2852@hcd30.00 [50.0000-420.0000] M391T5[391.2852,5.17][391.2852,5.17]",391.2852,5.17052292,404104.81,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.360375245373883,0,Ms2,0.9996950834268632,0.9996950834268632,1,1,0,0.9973954645413788,6,14.176601859753044,79.48103354802674,0.000279636955133833,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_1796] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T240[391.2853,240.17][391.2853,240.17]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0708_30088.611328125_12274.3349609375 71.0864_44202.24609375_15777.998046875 149.0238_273445.125_107256.8671875 167.0344_29327.18359375_13675.119140625
M85T11,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_84] FTMS + p ESI d Full ms2 85.0657@hcd30.00 [50.0000-105.0000] M85T11[85.0657,11.05][85.0657,11.05]",85.0657,11.054867999999999,2426860,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0,Ms2,0.8169109041160793,0.9380483365360925,0.1111111111111111,0.09523809523809523,0,0.8169109041160794,2,7.979780498693277,50.95125536866516,0.000554524218901426,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_1716] FTMS + p ESI d Full ms2 132.1025@hcd30.00 [50.0000-155.0000] M132T229[132.1025,229.12][132.1025,229.12]: C00123",C00123,R08411,L-Leucine <=> 3-Methylbutanoic acid,n/a,56.0505_68599.7578125_0 57.0527_82207.6640625_87696.96875 67.0552_180995.015625_0 69.0344_34735.2421875_0 72.9380_0_406422.5 84.0452_240059.5625_0 85.0293_363116.40625_0 86.0790_676251.8125_1643135.875 90.9485_0_162511.3125 113.9643_0_223161.3125 132.0660_0_337630.46875
M88T11,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_86] FTMS + p ESI d Full ms2 88.0765@hcd30.00 [50.0000-110.0000] M88T11[88.0765,11.23][88.0765,11.23]",88.0765,11.2264302,4551593.5,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,9.350733737154426,0,Ms2,0.9790263609096653,0.7576138069232812,0.3333333333333333,0.3333333333333333,0,0.7576138069232812,2,9.997492747322072,66.56494098728717,0.000502334592791441,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_2006] FTMS + p ESI d Full ms2 86.0609@hcd30.00 [50.0000-105.0000] M86T269[86.0609,269.32][86.0609,269.32]: C00334",C00334,R01986,4-Aminobutyraldehyde + NADP+ + H2O <=> 4-Aminobutanoate + NADPH + H+,n/a,86.0608_0_756746.75 87.0448_2865739.75_878380.6875 88.0765_596355.25_0
M121T11,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_87] FTMS + p ESI d Full ms2 121.0290@hcd30.00 [50.0000-140.0000] M121T11[121.0290,11.34][121.0290,11.34]",121.029,11.344553999999999,2803348.8,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,4.863131150360194,0,Ms2,0.9605683189761682,0.9469360454812773,0.6666666666666666,0.6274509803921569,0,0.9215800940078687,4,9.169977275197294,59.12505282574172,0.000482215290812429,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_4748] FTMS + p ESI d Full ms2 121.0291@hcd30.00 [50.0000-140.0000] M121T651[121.0291,650.90][121.0291,650.90]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,53.0396_22075.6328125_0 56.0505_140604.46875_13986.0302734375 57.0344_47531.890625_5656.0419921875 65.0396_0_7382.49951171875 79.0551_83787.25_12995.478515625 80.0503_0_2188.351318359375 91.0550_84455.9375_7468.06201171875 92.0584_26108.345703125_0 93.0707_397271.5_30617.572265625 94.0659_0_2251.64013671875 95.0499_31439.607421875_3338.427978515625 97.0085_0_9550.712890625 103.0550_33917.5234375_4294.08349609375 104.0713_263490.125_24624.765625 105.0706_203587.984375_8319.3544921875 111.0444_0_2868.02685546875 119.0861_28159.515625_0 120.0855_36857.98828125_16109.1796875 121.0653_431621.375_43218.9609375 122.0892_259363.703125_23054.78515625 123.0809_31913.861328125_0
M131T15,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_116] FTMS + p ESI d Full ms2 131.0861@hcd30.00 [50.0000-150.0000] M131T15[131.0861,15.27][131.0861,15.27]",131.0861,15.2694312,1396121.6,C06577,148.0888,C10H12O,4-Isopropylbenzaldehyde,[M+H-H2O]+,131.0855114201,4.490025258076432,0,Ms2,0.8898405128696475,0.8719961123723232,0.25,0.15,0,0.8719961123723232,2,8.729414861850282,53.64158431120013,0.000460312571823333,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_437] FTMS + p ESI d Full ms2 133.1017@hcd30.00 [50.0000-155.0000] M133T58[133.1017,58.14][133.1017,58.14]: C06576",C06576,R05232,p-Cumic alcohol + NAD+ <=> 4-Isopropylbenzaldehyde + NADH + H+,n/a,56.0505_21696.0625_18684.521484375 57.0345_118921.921875_76575.6953125 58.0297_36810.3828125_27152.46484375 72.9381_0_57974.109375 84.0452_46557.4921875_20540.03515625 86.0973_29361.734375_43148.578125 88.0224_0_23312.96484375 91.0017_29221.111328125_56954.6015625 105.0706_0_57281.0546875 108.9589_0_37919.765625 113.9643_0_37319.05859375 115.9643_0_14803.841796875 130.1595_43758.48046875_0 131.0860_199852.6875_0 132.0660_416494.03125_235268.375 133.1016_0_80784.9609375 134.0816_0_36549.703125
M85T16,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_119] FTMS + p ESI d Full ms2 85.0293@hcd30.00 [50.0000-105.0000] M85T16[85.0293,15.63][85.0293,15.63]",85.0293,15.631374000000001,1957559.2,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H-H2O]+,85.0284114201,10.45027890394138,0,Ms2,0.8161276155170775,0.8163559368635677,0.6666666666666666,0.5833333333333333,0,0.8161276155170775,2,8.147241274532101,51.260119359569565,0.000470325984296142,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_438] FTMS + p ESI d Full ms2 85.0293@hcd30.00 [50.0000-105.0000] M85T58[85.0293,58.27][85.0293,58.27]: C06002",C06002,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,55.0552_26956.6796875_0 56.0505_79554.3515625_79804.0546875 57.0183_100915.546875_61596.09375 65.0396_24286.666015625_0 67.0552_193802.921875_34132 71.9528_0_25111.353515625 84.0453_266902.15625_351941.03125 85.0293_388859.84375_144280.59375 86.0609_121440.2421875_57511.56640625
M148T18,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_137] FTMS + p ESI d Full ms2 148.0398@hcd30.00 [50.0000-170.0000] M148T18[148.0398,18.15][148.0398,18.15]",148.0398,18.149559,6559506.5,C05579,147.032,C8H5NO2,"Indole-5,6-quinone",[M+H]+,148.0392764201,3.536750927823015,0,Ms2,0.9999071207832092,0.9985165889634697,0.6666666666666666,0.4444444444444444,0,0.9985165889634697,2,13.816643525924707,94.18627887321384,0.000347302225244635,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_176] FTMS + p ESI d Full ms2 149.0455@hcd30.00 [50.0000-170.0000] M149T23[149.0455,23.49][149.0455,23.49]: C05578",C05578,R04884,"2 5,6-Dihydroxyindole + Oxygen <=> 2 Indole-5,6-quinone + 2 H2O",n/a,121.0290_561194.125_1091876.375 149.0238_4832146_8400750 150.0271_0_447233.875
M150T19,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_141] FTMS + p ESI d Full ms2 150.0766@hcd30.00 [50.0000-170.0000] M150T19[150.0766,18.63][150.0766,18.63]",150.0766,18.626123999999997,6422390.5,C00489,132.0423,C5H8O4,Glutarate,[M+NH4]+,150.07612542010003,3.1622511436582266,0,Ms2,0.9845475733172,0.9845475733172,1,1,0,0.9845475733172,2,6.97302492584552,47.470238835266,0.000287585438339399,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_176] FTMS + p ESI d Full ms2 149.0455@hcd30.00 [50.0000-170.0000] M149T23[149.0455,23.49][149.0455,23.49]: C03196",C03196,R12216,Glutarate + 2-Oxoglutarate + Oxygen <=> (S)-2-Hydroxyglutarate + Succinate + CO2,n/a,121.0290_471154.78125_1091876.375 149.0237_3280291.25_8400750 150.0271_769893.3125_447233.875
M102T20,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_148] FTMS + p ESI d Full ms2 102.0670@hcd30.00 [50.0000-125.0000] M102T20[102.0670,19.64][102.0670,19.64]",102.067,19.644187799999997,2278533.8,C00803,102.0681,C5H10O2,Pentanoate,[M]+,102.0675514201,5.402530690719199,0,Ms2,0.9987607051558576,0.9987607051558576,1,1,0,0.9987607051558576,2,17.632900621441863,112.10390718193649,0.000294471982450374,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_118] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T16[102.0921,15.50][102.0921,15.50]: C01842",C01842,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_259811.125_254130.125 56.0545_32008.86328125_27727.98046875 57.0709_66802.6796875_65224.30078125 59.0502_158532.09375_171773.625 60.0566_220619.578125_234202.328125 69.0345_15065.9404296875_18622.248046875 73.0657_107303.4765625_108545.9453125 74.0610_33929.75_30373.697265625 83.0500_114294.171875_114882.4921875 84.0453_55616.796875_54047.51953125 85.0293_232207.734375_237238.671875 87.0687_20578.482421875_19962.314453125 101.0605_108470.0703125_115476.6875 102.0921_227400.84375_212140.3125 103.0397_50377.28515625_53404.75
