ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T33,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.58][121.0278,32.58]",121.0278,32.5816362,221491.91,C00805,138.0317,C7H6O3,Salicylate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9998660373569062,0.9998660373569062,1,1,0,0.9998660373569063,2,10.600751196454064,56.664808817084214,0.000292376751310614,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1439] FTMS - p ESI d Full ms2 209.0442@hcd30.00 [50.0000-230.0000] M209T305[209.0442,305.41][209.0442,305.41]: C00251",C00251,R06603,Chorismate <=> Salicylate + Pyruvate,n/a,121.0278_179293.421875_53943.66015625 122.0310_12810.4052734375_2967.708984375
M148T35,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_139] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T35[148.0599,34.99][148.0599,34.99]",148.0599,34.993221000000005,425704.03,C05574,147.0532,C5H9NO4,3-Aminopentanedioate,[M+H]+,148.0604764201,3.8931547299664584,0,Ms2,0.9999987612571488,0.9999987612571488,1,1,0,0.98940923397086,19,14.014459644734298,78.88890355967676,0.000287661629282601,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_910] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T181[148.0599,181.32][148.0599,181.32]: C00025",C00025,R10153,L-Glutamate <=> 3-Aminopentanedioate,n/a,61.9867_308299.90625_363495.65625 120.0649_28197.234375_32668.61328125
M115T46,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_182] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T46[115.0384,46.10][115.0384,46.10]",115.0384,46.104384,106074.69,C00596,114.0317,C5H6O3,"2-Hydroxy-2,4-pentadienoate",[M+H]+,115.0389764201,5.010675565753355,0,Ms2,0.9642655901029963,0.9965699890674115,0.6666666666666666,0.5714285714285714,0,0.9298081282566797,3,12.833849628770194,64.49794576452169,0.000354265206956701,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_858] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T170[115.0384,169.90][115.0384,169.90]: C03589",C03589,R02601,"2-Hydroxy-2,4-pentadienoate + H2O <=> 4-Hydroxy-2-oxopentanoate",n/a,59.0121_4874.7685546875_3174.456787109375 71.0485_8999.1689453125_7887.5693359375 99.9241_11010.5380859375_0 102.9869_2028.6453857421875_3755.02685546875 114.0363_2438.104736328125_3136.86669921875 115.0383_5921.77294921875_3811.72900390625 115.9945_40369.09375_32139.431640625
M121T55,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_217] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T55[121.0278,55.43][121.0278,55.43]",121.0278,55.4264958,237980.45,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999999458353102,0.9999999458353102,1,1,0,0.9995679913545817,10,10.597577801483261,56.97831453254056,0.000292379773187804,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_975] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T198[121.0278,197.60][121.0278,197.60]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_184902.703125_130696.09375 122.0271_14475.091796875_10274.8134765625
M173T72,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_296] FTMS - p ESI d Full ms2 173.0076@hcd30.00 [50.0000-195.0000] M173T72[173.0076,72.36][173.0076,72.36]",173.0076,72.357636,407080.44,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0,Ms2,0.9286603515547825,0.9859683337417128,0.42857142857142855,0.42857142857142855,0,0.9286603515547825,2,9.573340077741799,53.703376619534346,0.000366222859337191,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_299] FTMS - p ESI d Full ms2 129.0177@hcd30.00 [50.0000-150.0000] M129T73[129.0177,72.89][129.0177,72.89]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9867_0_17205.91796875 85.0278_206091.96875_180367.4375 86.0312_11114.3642578125_9582.4033203125 99.9241_12550.880859375_0 111.0071_78803.296875_0 129.0176_43847.6015625_16246.650390625 130.0856_0_12838.546875
M146T78,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_335] FTMS - p ESI d Full ms2 146.0443@hcd30.00 [50.0000-165.0000] M146T78[146.0443,78.11][146.0443,78.11]",146.0443,78.11055,5348294.5,C03066,163.0481,C5H9NO5,3-Hydroxy-L-glutamate,[M+H-H2O]+,146.04481142010002,3.5018148604592,0,Ms2,0.7659381304759009,0.9866048646173597,0.1111111111111111,0.05555555555555555,0,0.7659381304759009,2,7.597822674092245,51.119786864040094,0.000493692746379806,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_353] FTMS - p ESI d Full ms2 102.0543@hcd30.00 [50.0000-125.0000] M102T80[102.0543,80.44][102.0543,80.44]: C03678",C03678,R04135,3-Hydroxy-L-glutamate <=> 4-Amino-3-hydroxybutanoate + CO2,n/a,57.0329_87904.6640625_5575.57958984375 59.0123_0_7450.95556640625 61.9867_178462.875_0 74.9602_0_10328.94140625 85.0278_349704.0625_0 87.0071_487702.53125_0 102.0543_1563352.25_77397.140625 103.0384_107266.7109375_4165.2001953125 128.0336_829830.375_0 129.0177_215124.59375_0 146.0443_646891.25_0 147.0283_433859.71875_0
M102T80,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_353] FTMS - p ESI d Full ms2 102.0543@hcd30.00 [50.0000-125.0000] M102T80[102.0543,80.44][102.0543,80.44]",102.0543,80.43858,131227.22,C03678,119.0582,C4H9NO3,4-Amino-3-hydroxybutanoate,[M+H-H2O]+,102.0549114201,5.991125312703722,0,Ms2,0.9866048646173597,0.7659381304759009,0.1111111111111111,0.05555555555555555,0,0.7659381304759009,2,7.541870807242269,38.599475257562325,0.000522163828532032,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_335] FTMS - p ESI d Full ms2 146.0443@hcd30.00 [50.0000-165.0000] M146T78[146.0443,78.11][146.0443,78.11]: C03066",C03066,R04135,3-Hydroxy-L-glutamate <=> 4-Amino-3-hydroxybutanoate + CO2,n/a,57.0329_5575.57958984375_87904.6640625 59.0123_7450.95556640625_0 61.9867_0_178462.875 74.9602_10328.94140625_0 85.0278_0_349704.0625 87.0071_0_487702.53125 102.0543_77397.140625_1563352.25 103.0384_4165.2001953125_107266.7109375 128.0336_0_829830.375 129.0177_0_215124.59375 146.0443_0_646891.25 147.0283_0_433859.71875
M218T81,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_358] FTMS - p ESI d Full ms2 218.0657@hcd30.00 [50.0000-240.0000] M218T81[218.0657,81.26][218.0657,81.26]",218.0657,81.25739399999999,238287.2,C06318,200.0321,C8H8O6,"(3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate",[M+NH4]+,218.06592542010003,1.033725615889612,0,Ms2,0.9985750727228919,0.9067617478703489,0.16666666666666666,0.06666666666666667,0,0.9067617478703489,2,6.13958820222818,33.01318410654446,0.000411673309685363,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1717] FTMS - p ESI d Full ms2 137.0228@hcd30.00 [50.0000-160.0000] M137T365[137.0228,365.11][137.0228,365.11]: C00230",C00230,R01633,"(3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+ <=> 3,4-Dihydroxybenzoate + CO2 + NADH + H+",n/a,92.9796_193826.734375_67554.8359375 94.0364_0_4327.89990234375 102.9552_10358.3251953125_0 108.0201_0_4108.77392578125 137.0228_0_27750.921875 138.0179_0_13455.3388671875
M89T86,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_396] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T86[89.0228,85.90][89.0228,85.90]",89.0228,85.898124,8750107,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,5.351663843420351,0,Ms2,1,1,1,1,0,1,3,14.12755423345666,98.07367028633733,0.000293840356089428,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_136] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T35[89.0228,34.59][89.0228,34.59]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_8020020.5_69446.5859375
M249T87,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_403] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T87[248.9594,86.67][248.9594,86.67]",248.9594,86.670924,2405255.2,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,0,Ms2,1,0.9920499363484747,0.5,0.25,0,0.9532379983870168,33,12.686747372897216,80.95617961103919,0.000470677052935094,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.72][248.9593,32.72]: C03339",C03339,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_2258024.75_45991.90625 248.9718_0_5834.2265625
