ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T33,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.58][121.0278,32.58]",121.0278,32.5816362,221491.91,C00805,138.0317,C7H6O3,Salicylate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9998660373569062,0.9998660373569062,1,1,0,0.9998660373569063,2,0,0,0.000292376751310614,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1439] FTMS - p ESI d Full ms2 209.0442@hcd30.00 [50.0000-230.0000] M209T305[209.0442,305.41][209.0442,305.41]: C00251",C00251,R06603,Chorismate <=> Salicylate + Pyruvate,n/a,121.0278_179293.421875_53943.66015625 122.0310_12810.4052734375_2967.708984375
M121T33,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.58][121.0278,32.58]",121.0278,32.5816362,221491.91,C00587,138.0317,C7H6O3,3-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9998660373569062,0.9998660373569062,1,1,0,0.9998660373569063,2,0,0,0.000292376751310614,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1439] FTMS - p ESI d Full ms2 209.0442@hcd30.00 [50.0000-230.0000] M209T305[209.0442,305.41][209.0442,305.41]: C00251",C00251,R10597,Chorismate <=> 3-Hydroxybenzoate + Pyruvate,n/a,121.0278_179293.421875_53943.66015625 122.0310_12810.4052734375_2967.708984375
M249T33,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.72][248.9593,32.72]",248.9593,32.7154176,63086.598,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,0,Ms2,0.9974127557612313,0.9974127557612313,1,1,0,0.9608770319523267,32,0,0,0.000344260343757684,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_572] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T110[248.9593,109.90][248.9593,109.90]: C03339",C03339,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_45991.90625_40337.0234375 249.0328_5834.2265625_2189.6220703125
M249T33,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.72][248.9593,32.72]",248.9593,32.7154176,63086.598,C00236,265.9593,C3H8O10P2,3-Phospho-D-glyceroyl phosphate,[M+H-H2O]+,248.9560114201,13.209307304509291,0,Ms2,0.9974127557612313,0.9974127557612313,1,1,0,0.9608770319523267,32,0,0,0.000343364340832557,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_572] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T110[248.9593,109.90][248.9593,109.90]: C01159",C01159,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_45991.90625_40337.0234375 249.0328_5834.2265625_2189.6220703125
M249T33,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.72][248.9593,32.72]",248.9593,32.7154176,63086.598,C03339,265.9593,C3H8O10P2,"2,3-Bisphosphoglycerate",[M+H-H2O]+,248.9560114201,13.209307304509291,0,Ms2,0.9974127557612313,0.9974127557612313,1,1,0,0.9608770319523267,32,0,0,0.000343364340832557,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_572] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T110[248.9593,109.90][248.9593,109.90]: C06189",C06189,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_45991.90625_40337.0234375 249.0328_5834.2265625_2189.6220703125
M249T33,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.72][248.9593,32.72]",248.9593,32.7154176,63086.598,C01159,265.9593,C3H8O10P2,"2,3-Bisphospho-D-glycerate",[M+H-H2O]+,248.9560114201,13.209307304509291,0,Ms2,0.9974127557612313,0.9974127557612313,1,1,0,0.9608770319523267,32,0,0,0.000343364340832557,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_572] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T110[248.9593,109.90][248.9593,109.90]: C00236",C00236,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_45991.90625_40337.0234375 249.0328_5834.2265625_2189.6220703125
M161T33,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_127] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.25][161.0440,33.25]",161.044,33.2473248,83491.602,C20680,178.0477,C6H10O6,2-Dehydro-3-deoxy-L-galactonate,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9881879179839869,0.9897137952372875,1,1,0,0.9765153612495269,3,0,0,0.000284571478810262,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1401] FTMS - p ESI d Full ms2 161.0441@hcd30.00 [50.0000-185.0000] M161T296[161.0441,295.72][161.0441,295.72]: C20903",C20903,R10900,"3,6-Anhydro-L-galactonate <=> 2-Dehydro-3-deoxy-L-galactonate",n/a,59.0124_8067.27294921875_9577.357421875 71.0121_5964.740234375_7489.71728515625 73.0278_24854.314453125_26916.958984375 85.0278_4484.6240234375_6203.60791015625 87.0068_1507.1844482421875_0 89.0225_2570.947265625_2925.72900390625 99.0434_0_1427.057861328125 101.0227_0_1660.133544921875 104.9844_1989.8890380859375_0 120.2668_0_1385.9832763671875 131.0334_3215.691650390625_5223.10302734375 132.9792_1784.0904541015625_3670.44677734375 161.0443_6753.92919921875_5252.2353515625 161.9551_4029.345458984375_3889.51708984375 174.3577_1346.9288330078125_0
M161T33,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_127] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.25][161.0440,33.25]",161.044,33.2473248,83491.602,C00691,178.0477,C6H10O6,"2,4,6/3,5-Pentahydroxycyclohexanone",[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9881879179839869,0.9897137952372875,1,1,0,0.9765153612495269,3,0,0,0.000284571478810262,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1401] FTMS - p ESI d Full ms2 161.0441@hcd30.00 [50.0000-185.0000] M161T296[161.0441,295.72][161.0441,295.72]: C04287",C04287,R02782,"2,4,6/3,5-Pentahydroxycyclohexanone <=> 3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O",n/a,59.0124_8067.27294921875_9577.357421875 71.0121_5964.740234375_7489.71728515625 73.0278_24854.314453125_26916.958984375 85.0278_4484.6240234375_6203.60791015625 87.0068_1507.1844482421875_0 89.0225_2570.947265625_2925.72900390625 99.0434_0_1427.057861328125 101.0227_0_1660.133544921875 104.9844_1989.8890380859375_0 120.2668_0_1385.9832763671875 131.0334_3215.691650390625_5223.10302734375 132.9792_1784.0904541015625_3670.44677734375 161.0443_6753.92919921875_5252.2353515625 161.9551_4029.345458984375_3889.51708984375 174.3577_1346.9288330078125_0
M161T33,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_127] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.25][161.0440,33.25]",161.044,33.2473248,83491.602,C16737,178.0477,C6H10O6,5-Deoxy-D-glucuronate,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9881879179839869,0.9897137952372875,1,1,0,0.9765153612495269,3,0,0,0.000284571478810262,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1401] FTMS - p ESI d Full ms2 161.0441@hcd30.00 [50.0000-185.0000] M161T296[161.0441,295.72][161.0441,295.72]: C04287",C04287,R08603,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O <=> 5-Deoxy-D-glucuronate",n/a,59.0124_8067.27294921875_9577.357421875 71.0121_5964.740234375_7489.71728515625 73.0278_24854.314453125_26916.958984375 85.0278_4484.6240234375_6203.60791015625 87.0068_1507.1844482421875_0 89.0225_2570.947265625_2925.72900390625 99.0434_0_1427.057861328125 101.0227_0_1660.133544921875 104.9844_1989.8890380859375_0 120.2668_0_1385.9832763671875 131.0334_3215.691650390625_5223.10302734375 132.9792_1784.0904541015625_3670.44677734375 161.0443_6753.92919921875_5252.2353515625 161.9551_4029.345458984375_3889.51708984375 174.3577_1346.9288330078125_0
M161T33,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_127] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.25][161.0440,33.25]",161.044,33.2473248,83491.602,C06892,178.0477,C6H10O6,2-Deoxy-5-keto-D-gluconic acid,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9881879179839869,0.9897137952372875,1,1,0,0.9765153612495269,3,0,0,0.000284571478810262,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1401] FTMS - p ESI d Full ms2 161.0441@hcd30.00 [50.0000-185.0000] M161T296[161.0441,295.72][161.0441,295.72]: C16737",C16737,R08503,5-Deoxy-D-glucuronate <=> 2-Deoxy-5-keto-D-gluconic acid,n/a,59.0124_8067.27294921875_9577.357421875 71.0121_5964.740234375_7489.71728515625 73.0278_24854.314453125_26916.958984375 85.0278_4484.6240234375_6203.60791015625 87.0068_1507.1844482421875_0 89.0225_2570.947265625_2925.72900390625 99.0434_0_1427.057861328125 101.0227_0_1660.133544921875 104.9844_1989.8890380859375_0 120.2668_0_1385.9832763671875 131.0334_3215.691650390625_5223.10302734375 132.9792_1784.0904541015625_3670.44677734375 161.0443_6753.92919921875_5252.2353515625 161.9551_4029.345458984375_3889.51708984375 174.3577_1346.9288330078125_0
