ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M279T1,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 279.1590@hcd30.00 [50.0000-305.0000] M279T1[279.1590,1.24][279.1590,1.24]",279.159,1.2358300199999999,2725378.5,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0,Ms2,0.9963091045303393,0.979434975388459,0.5,0.25,0,0.979434975388459,2,13.505972610245959,86.91669844083322,0.000356953144531515,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_2006] FTMS + p ESI d Full ms2 391.2851@hcd30.00 [50.0000-420.0000] M391T269[391.2851,268.72][391.2851,268.72]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0708_462069_17622.294921875 71.0864_0_19684.52734375 149.0237_1921726.125_116582.4140625 167.0341_0_9780.861328125
M132T1,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.33][132.0656,1.33]",132.0656,1.33208202,2097819,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9992013960683798,0.9992013960683798,1,1,0,0.9992013960683798,2,14.24383933517985,90.04624791295181,0.000273019770214212,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_196] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.84][132.0660,25.84]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_39430.1171875_39211.3203125 57.0345_226506.65625_222829.953125 58.0297_68877.375_64401.79296875 84.0452_61830.6484375_62539.125 86.0972_43362.296875_42131.43359375 91.0549_41028_46465.05859375 105.0705_108646.28125_119758.7109375 114.0555_37273.75_39334.9765625 131.0859_103259.8984375_125307.2265625 132.0659_729606.0625_706299.375 133.1015_171597.828125_178322.5
M87T2,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T2[87.0446,1.73][87.0446,1.73]",87.0446,1.7254221,7770293,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9999997364029737,0.9999997364029737,1,1,0,0.9999997364029737,2,14.107742769007569,97.2085183397256,0.000297209972862658,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_189] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T25[87.0449,25.20][87.0449,25.20]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0608_987295.875_943971.625 87.0448_5905244_5621015
M391T4,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_31] FTMS + p ESI d Full ms2 391.2851@hcd30.00 [50.0000-420.0000] M391T4[391.2851,4.09][391.2851,4.09]",391.2851,4.08543606,436097.81,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.1048077220069734,0,Ms2,0.9999456385201544,0.9999456385201544,1,1,0,0.9999098267876121,3,14.221501346773064,80.20335011064817,0.000278165993168729,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_215] FTMS + p ESI d Full ms2 391.2850@hcd30.00 [50.0000-420.0000] M391T29[391.2850,28.51][391.2850,28.51]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0709_33512.88671875_31332.755859375 71.0864_41728.80859375_42336.99609375 149.0237_291394.03125_275653.75 167.0344_28293.791015625_27470.783203125
M205T7,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_54] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T7[205.1957,7.26][205.1957,7.26]",205.1957,7.258395,3468546,C16775,204.1878,C15H24,(S)-beta-Bisabolene,[M+H]+,205.1950764201,3.0389520832046264,0,Ms2,0.9878070525968179,0.999603325161296,0.3333333333333333,0.125,0,0.9873638473441931,15,13.453679300631743,87.98904648556884,0.000392225269687902,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_2219] FTMS + p ESI d Full ms2 205.1958@hcd30.00 [50.0000-230.0000] M205T298[205.1958,298.31][205.1958,298.31]: C19752",C19752,R09625,(S)-beta-Bisabolene <=> (S)-beta-Macrocarpene,n/a,57.0709_491456.59375_264789.53125 95.0863_94030.78125_0 109.1018_106556.828125_0 121.1017_116715.2734375_0 135.1172_80692.53125_0 149.0237_1579226.75_773248.875 150.0271_104230.390625_51813.34375 205.1955_160171.609375_0
M311T8,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_62] FTMS + p ESI d Full ms2 311.2952@hcd30.00 [50.0000-335.0000] M311T8[311.2952,8.37][311.2952,8.37]",311.2952,8.374314,106353.16,C02982,328.2977,C20H40O3,L-2-Hydroxyphytanate,[M+H-H2O]+,311.2944114201,2.5332221634570464,0,Ms2,0.8203438738664685,0.8298511400451652,0.42857142857142855,0.3942857142857143,0,0.8203438738664685,2,8.292788802470605,41.68577941609112,0.000426933985613139,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_219] FTMS + p ESI d Full ms2 309.2795@hcd30.00 [50.0000-335.0000] M309T29[309.2795,29.04][309.2795,29.04]: C02117",C02117,R07151,L-2-Hydroxyphytanate + Oxygen <=> 2-Oxophytanate + Hydrogen peroxide,n/a,51.4292_0_1189.8201904296875 54.7031_0_1034.30029296875 55.0552_4708.91455078125_1366.75830078125 56.1141_1359.2034912109375_0 57.0709_8119.47900390625_3768.3134765625 64.4434_0_1427.330810546875 67.0551_2701.56689453125_2250.973388671875 69.0707_9260.4873046875_4599.56298828125 71.0862_5809.150390625_2488.625244140625 71.6813_1512.565673828125_0 74.9388_1504.018798828125_0 81.0707_6139.916015625_7881.18115234375 83.0863_8077.7724609375_5122.45068359375 85.1020_3370.40185546875_0 93.0705_0_1853.906494140625 95.0862_4755.85791015625_7140.3486328125 97.1019_7895.30126953125_3896.896484375 104.3129_0_1572.2669677734375 107.0863_0_1839.2479248046875 109.1018_3037.693603515625_5336.462890625 111.1171_3918.54931640625_1836.7840576171875 121.1017_3496.96630859375_2995.817626953125 123.1174_2400.786865234375_3441.986572265625 127.3503_1587.4708251953125_0 135.1173_5416.375_0 147.1166_0_1940.971923828125 147.4585_1753.4312744140625_0 149.1327_3090.98583984375_1875.0711669921875 175.1493_0_1731.282958984375 245.2265_0_3535.69140625 255.2682_1482.053955078125_0 311.2006_2248.20947265625_0 312.3254_2653.002685546875_0 327.4116_1744.41162109375_0
M131T14,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_107] FTMS + p ESI d Full ms2 131.0860@hcd30.00 [50.0000-150.0000] M131T14[131.0860,14.05][131.0860,14.05]",131.086,14.050191000000002,1579581.9,C06577,148.0888,C10H12O,4-Isopropylbenzaldehyde,[M+H-H2O]+,131.0855114201,3.727170712416543,0,Ms2,0.9237989630787762,0.8564031754300142,0.25,0.140625,0,0.8564031754300142,2,8.588361448266351,53.235320424752246,0.000454147520063762,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_425] FTMS + p ESI d Full ms2 133.1016@hcd30.00 [50.0000-155.0000] M133T56[133.1016,56.19][133.1016,56.19]: C06576",C06576,R05232,p-Cumic alcohol + NAD+ <=> 4-Isopropylbenzaldehyde + NADH + H+,n/a,56.0504_31922.38671875_26276.486328125 57.0345_150112.515625_95261.453125 58.0297_46943.3984375_34451.6015625 72.9380_0_59600.140625 74.9384_0_14882.38671875 84.0452_57184.25_26963.826171875 86.0972_31659.970703125_46095.4921875 88.0223_0_26610.908203125 90.9484_0_56790.125 105.0705_0_78094.0390625 108.9588_0_35615.2890625 114.0099_24966.275390625_39970.6484375 115.9643_0_18320.109375 130.1594_67645.21875_0 131.0859_192535.25_0 132.0659_496901.125_278255.28125 133.1015_0_114564.0703125 134.0813_0_53450.80859375
M85T15,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_113] FTMS + p ESI d Full ms2 85.0292@hcd30.00 [50.0000-105.0000] M85T15[85.0292,14.95][85.0292,14.95]",85.0292,14.9476278,1843621,C06144,84.0211,C4H4O2,3-Butynoate,[M+H]+,85.0283764201,9.685847920484747,0,Ms2,0.7739348822447185,0.77476126198163,0.6666666666666666,0.5833333333333333,0,0.7739348822447185,2,10.249735348689638,64.22147615705342,0.000488746224116776,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_373] FTMS + p ESI d Full ms2 85.0292@hcd30.00 [50.0000-105.0000] M85T49[85.0292,49.10][85.0292,49.10]: C00164",C00164,R01367,Acetoacetate <=> 3-Butynoate + H2O,n/a,55.0552_24792.005859375_0 56.0504_70946.90625_94214.28125 57.0183_91039.8125_56304.61328125 67.0551_185629.640625_42916.70703125 68.0252_25866.552734375_31339.046875 84.0452_232900.375_421592.6875 85.0292_422160.78125_175600.28125 86.0608_82176.9765625_65961.8125
M95T20,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_154] FTMS + p ESI d Full ms2 95.0499@hcd30.00 [50.0000-115.0000] M95T20[95.0499,20.42][95.0499,20.42]",95.0499,20.421031799999998,3176275,C15584,94.0419,C6H6O,Phenol,[M+H]+,95.0491764201,7.612631891218846,0,Ms2,0.9934398195336022,0.989953012877946,0.6666666666666666,0.5714285714285714,0,0.989953012877946,2,13.633198628983203,88.64194087679415,0.000360669707740465,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_1415] FTMS + p ESI d Full ms2 95.0499@hcd30.00 [50.0000-115.0000] M95T188[95.0499,188.02][95.0499,188.02]: C15584",C15584,R02996,Aryl sulfate + Phenol <=> Phenol + Aryl sulfate,n/a,53.0396_0_41435.42578125 55.0552_191697.96875_72799.375 67.0551_682895.5_261560.609375 93.0706_112513.9765625_40586.390625 94.0416_119568.078125_101187.6640625 95.0862_1005317.9375_395594.09375 96.0298_53990.296875_34671.109375
M102T21,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_159] FTMS + p ESI d Full ms2 102.0669@hcd30.00 [50.0000-125.0000] M102T21[102.0669,21.21][102.0669,21.21]",102.0669,21.2076018,2238050.5,C00803,102.0681,C5H10O2,Pentanoate,[M]+,102.0675514201,6.382285540157927,0,Ms2,0.9990194234553936,0.9990194234553936,1,1,0,0.9990194234553936,2,17.601432179026066,111.76680407094463,0.000299404460201193,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_112] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T15[102.0921,14.83][102.0921,14.83]: C01842",C01842,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_266204.3125_259431.96875 56.0504_29310.455078125_30350.994140625 57.0708_61679.546875_56768.05078125 59.0501_151726.609375_162175.921875 60.0566_254214.65625_252750.671875 73.0657_25702.7265625_26686.37109375 74.0609_57046.23828125_56033.64453125 83.0500_125254.1171875_131027.953125 84.0452_43942.3203125_47023.94921875 85.0292_203513.65625_213235.625 101.0604_92906.453125_94260.7265625 102.0920_263682.5625_286529.8125 103.0396_59836.421875_58900.640625
