xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M263T3,263.237351145038,3.1584719999999997,816038.94,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.04338335548231748,0.993627527223449,0.9920559390219346,1,0,0.000274857584620768,57.0707_15661.318359375_7931.458984375 67.0550_25587.5546875_10005.279296875 69.0704_6945.60400390625_4178.048828125 71.0862_13088.6748046875_4057.42138671875 79.0548_7483.0703125_2546.146484375 81.0705_50661.4140625_21443.0625 83.0861_11013.052734375_3451.949462890625 85.0835_7015.18408203125_3216.043212890625 91.0547_5206.8583984375_0 93.0704_10622.6962890625_4099.24658203125 95.0860_55343.4140625_21553.990234375 97.1016_7415.68798828125_2687.503173828125 99.0810_6993.84326171875_0 105.0702_8831.2158203125_4173.10107421875 107.0857_15117.52734375_5234.462890625 109.1014_41724.55859375_15550.9033203125 113.0962_5459.06396484375_2359.35205078125 119.0858_15328.310546875_4691.29052734375 121.1013_22592.173828125_10691.5068359375 123.1170_21503.8984375_8158.22705078125 127.1117_4875.76220703125_0 133.1012_25429.166015625_8639.021484375 135.1169_18107.921875_8587.908203125 137.1324_8861.365234375_3253.97412109375 147.1168_23465.1328125_8098.59521484375 149.1325_16100.5166015625_7384.58935546875 151.1482_8406.7080078125_3283.044189453125 161.1324_19101.884765625_8168.72216796875 163.1481_12760.521484375_4456.07080078125 165.1638_12659.7470703125_3284.3798828125 175.1482_11046.330078125_6447.47314453125 177.1629_4697.59033203125_0 179.1797_8460.5556640625_3878.938232421875 189.1640_6622.64697265625_3463.7060546875 203.1799_0_2995.627685546875 212.9363_0_2178.217041015625 217.1953_0_2175.646484375 219.2106_5499.92236328125_2643.428955078125 222.9595_0_2875.608154296875 239.0961_0_2896.26123046875 245.2262_76400.015625_32576.0625 246.2291_6890.9072265625_3007.6201171875 263.2368_89173.7890625_36865.94921875 264.2399_7961.35205078125_4538.02587890625,L46
M263T5,263.23735748031487,4.713447,816038.94,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.04338335548231748,0.993627527223449,0.9920559390219346,1,0,0.000274857584620768,57.0707_15661.318359375_7931.458984375 67.0550_25587.5546875_10005.279296875 69.0704_6945.60400390625_4178.048828125 71.0862_13088.6748046875_4057.42138671875 79.0548_7483.0703125_2546.146484375 81.0705_50661.4140625_21443.0625 83.0861_11013.052734375_3451.949462890625 85.0835_7015.18408203125_3216.043212890625 91.0547_5206.8583984375_0 93.0704_10622.6962890625_4099.24658203125 95.0860_55343.4140625_21553.990234375 97.1016_7415.68798828125_2687.503173828125 99.0810_6993.84326171875_0 105.0702_8831.2158203125_4173.10107421875 107.0857_15117.52734375_5234.462890625 109.1014_41724.55859375_15550.9033203125 113.0962_5459.06396484375_2359.35205078125 119.0858_15328.310546875_4691.29052734375 121.1013_22592.173828125_10691.5068359375 123.1170_21503.8984375_8158.22705078125 127.1117_4875.76220703125_0 133.1012_25429.166015625_8639.021484375 135.1169_18107.921875_8587.908203125 137.1324_8861.365234375_3253.97412109375 147.1168_23465.1328125_8098.59521484375 149.1325_16100.5166015625_7384.58935546875 151.1482_8406.7080078125_3283.044189453125 161.1324_19101.884765625_8168.72216796875 163.1481_12760.521484375_4456.07080078125 165.1638_12659.7470703125_3284.3798828125 175.1482_11046.330078125_6447.47314453125 177.1629_4697.59033203125_0 179.1797_8460.5556640625_3878.938232421875 189.1640_6622.64697265625_3463.7060546875 203.1799_0_2995.627685546875 212.9363_0_2178.217041015625 217.1953_0_2175.646484375 219.2106_5499.92236328125_2643.428955078125 222.9595_0_2875.608154296875 239.0961_0_2896.26123046875 245.2262_76400.015625_32576.0625 246.2291_6890.9072265625_3007.6201171875 263.2368_89173.7890625_36865.94921875 264.2399_7961.35205078125_4538.02587890625,L46
M391T4,391.2847123015869,4.3613368800000005,228587.53,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.06026283180724005,0.9995290245219997,0.9995290245219997,1,0,0.0002690429248529,57.0707_15580.52734375_15673.8857421875 71.0862_24198.0390625_18029.119140625 149.0233_133410.3125_113163.875 167.0338_14017.5205078125_12583.328125,L46
M153T10,153.12743324396777,10.0444068,585443.06,C09893,152.1201,C10H16O,Pulegone,[M+H]+,153.1273764201,0.15398877005771253,0.9956543280254384,0.9948732656704332,1,0,0.000273937887581237,55.0550_3984.00048828125_0 55.9352_6545.7890625_5483.75390625 67.0549_3923.15673828125_0 69.0706_9752.94921875_8775.6708984375 70.9423_4515.359375_4854.96240234375 79.0548_0_4007.784423828125 81.0704_0_3872.554931640625 83.0498_8934.8330078125_7997.09326171875 88.9528_4783.93994140625_6034.6259765625 93.0704_9220.8125_6998.97119140625 95.0859_6339.34521484375_5649.5029296875 97.0080_16419.92578125_15193.0888671875 98.0605_77422.6796875_70393.515625 100.5103_0_4274.953125 107.0859_8054.12060546875_8862.5263671875 109.1017_5910.513671875_9651.8330078125 109.5153_0_3636.104248046875 109.9588_14020.09375_13244.0634765625 111.0441_6640.5849609375_5976.39599609375 111.9685_13214.7490234375_13950.0966796875 125.0026_14759.345703125_14660.4501953125 125.9610_7630.380859375_8425.17578125 129.9788_24659.35546875_22215.548828125 130.9825_6561.16552734375_8032.30029296875 135.1169_11981.40625_10423.375 135.9455_10570.0595703125_10809.1630859375 148.0270_4506.6201171875_0 152.0701_5595.07568359375_5227.541015625 153.1273_28385.7109375_26534.537109375 154.1224_53832.08984375_53146.6796875,L46
M153T10_1,153.12759730848887,10.0444068,585443.06,C09893,152.1201,C10H16O,Pulegone,[M+H]+,153.1273764201,0.15398877005771253,0.9956543280254384,0.9948732656704332,1,0,0.000273937887581237,55.0550_3984.00048828125_0 55.9352_6545.7890625_5483.75390625 67.0549_3923.15673828125_0 69.0706_9752.94921875_8775.6708984375 70.9423_4515.359375_4854.96240234375 79.0548_0_4007.784423828125 81.0704_0_3872.554931640625 83.0498_8934.8330078125_7997.09326171875 88.9528_4783.93994140625_6034.6259765625 93.0704_9220.8125_6998.97119140625 95.0859_6339.34521484375_5649.5029296875 97.0080_16419.92578125_15193.0888671875 98.0605_77422.6796875_70393.515625 100.5103_0_4274.953125 107.0859_8054.12060546875_8862.5263671875 109.1017_5910.513671875_9651.8330078125 109.5153_0_3636.104248046875 109.9588_14020.09375_13244.0634765625 111.0441_6640.5849609375_5976.39599609375 111.9685_13214.7490234375_13950.0966796875 125.0026_14759.345703125_14660.4501953125 125.9610_7630.380859375_8425.17578125 129.9788_24659.35546875_22215.548828125 130.9825_6561.16552734375_8032.30029296875 135.1169_11981.40625_10423.375 135.9455_10570.0595703125_10809.1630859375 148.0270_4506.6201171875_0 152.0701_5595.07568359375_5227.541015625 153.1273_28385.7109375_26534.537109375 154.1224_53832.08984375_53146.6796875,L46
M101T29_1,101.06028106904222,29.2566372,549366.5,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,4.191366325596492,0.9956556873431144,0.996169531118598,1,0,0.000293287620065715,55.0550_46677.05078125_52307.4921875 56.0503_6206.70458984375_5764.9033203125 56.9656_15987.318359375_11296.3115234375 58.0659_3702.653564453125_5360.837890625 59.0499_19987.791015625_19526.689453125 60.0452_22528.990234375_22603.001953125 61.0404_11435.73046875_11405.6767578125 67.5104_3566.033447265625_2945.68603515625 72.0814_7029.111328125_7295.9697265625 73.0653_0_2999.351806640625 74.0970_5112.6962890625_3863.6875 76.5159_6520.650390625_7520.83740234375 79.0185_3217.780517578125_0 82.0738_2835.864013671875_3227.528076171875 83.0497_17115.822265625_19835.044921875 84.0450_3673.229248046875_4417.55908203125 85.0289_14209.4423828125_17466.611328125 87.0684_6412.25146484375_7880.1923828125 88.0236_7367.7734375_8190.97412109375 97.0080_26080.142578125_30610.1328125 98.0077_5477.12353515625_5420.40966796875 100.0761_56035.95703125_58225.33203125 101.0601_26520.822265625_27137.32421875 102.1281_37737.76171875_37414.625 118.0351_7356.62744140625_7389.6826171875 119.0361_2890.1708984375_0,L46
M101T29,101.06029294871767,29.2566372,549366.5,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,4.191366325596492,0.9956556873431144,0.996169531118598,1,0,0.000293287620065715,55.0550_46677.05078125_52307.4921875 56.0503_6206.70458984375_5764.9033203125 56.9656_15987.318359375_11296.3115234375 58.0659_3702.653564453125_5360.837890625 59.0499_19987.791015625_19526.689453125 60.0452_22528.990234375_22603.001953125 61.0404_11435.73046875_11405.6767578125 67.5104_3566.033447265625_2945.68603515625 72.0814_7029.111328125_7295.9697265625 73.0653_0_2999.351806640625 74.0970_5112.6962890625_3863.6875 76.5159_6520.650390625_7520.83740234375 79.0185_3217.780517578125_0 82.0738_2835.864013671875_3227.528076171875 83.0497_17115.822265625_19835.044921875 84.0450_3673.229248046875_4417.55908203125 85.0289_14209.4423828125_17466.611328125 87.0684_6412.25146484375_7880.1923828125 88.0236_7367.7734375_8190.97412109375 97.0080_26080.142578125_30610.1328125 98.0077_5477.12353515625_5420.40966796875 100.0761_56035.95703125_58225.33203125 101.0601_26520.822265625_27137.32421875 102.1281_37737.76171875_37414.625 118.0351_7356.62744140625_7389.6826171875 119.0361_2890.1708984375_0,L46
M185T77,185.11502538860108,76.876044,496686.78,C04718,184.1099,C10H16O3,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one",[M+H]+,185.1171764201,12.837547835215071,0.9863649579373178,0.9860587976576954,1,0,0.000342396838678527,69.0705_4925.126953125_5454.14306640625 72.0451_3638.271728515625_3424.8671875 83.0861_3171.944091796875_3209.261962890625 84.9602_19964.458984375_31426.7734375 97.1014_0_3006.4541015625 102.9707_9129.15234375_10250.8486328125 105.0338_4618.21728515625_3148.49951171875 106.0371_3397.865478515625_3459.796142578125 107.0857_2937.925048828125_0 113.9640_6897.974609375_4878.9482421875 114.9711_5583.82421875_8563.05859375 115.9704_4428.1015625_4572.9169921875 116.9660_15519.685546875_13688.736328125 117.9799_7338.70654296875_9214.2109375 118.9632_30184.71875_31731.34765625 120.9809_4837.064453125_5487.01953125 125.9862_0_4474.42333984375 131.9744_6586.3544921875_7469.26318359375 132.9671_6711.77587890625_9155.9677734375 133.9744_3276.94921875_6277.03515625 137.9710_0_4179.17919921875 139.0386_4871.68212890625_3575.887451171875 139.9816_12302.2685546875_11066.892578125 140.9828_4637.0673828125_3042.67431640625 141.9786_49987.67578125_56879.02734375 142.9817_21416.11328125_25899.82421875 143.9809_10558.447265625_14090.73046875 144.9785_3538.071533203125_0 149.0710_4875.31884765625_3475.25830078125 153.1267_2856.8408203125_3198.54345703125 154.9691_2791.118896484375_0 158.9941_6264.13232421875_9300.388671875 159.9695_2596.080322265625_0 160.9921_4277.83251953125_3516.56591796875 161.9695_3277.017333984375_7310.31982421875 163.0194_2822.104248046875_4062.103271484375 167.0821_3265.135498046875_3787.138671875 174.9847_6125.62890625_6981.60595703125 184.0086_6345.5078125_8558.4560546875 184.9690_39749.90625_53573.359375 186.0580_6351.60205078125_6512.095703125 202.9791_0_3414.045654296875,L46
M164T70_1,164.06728249999992,70.47178199999999,1708220.2,C20836,164.0685,C6H12O5,beta-L-Fucopyranose,[M]+,164.0679514201,6.408483978168741,0.9386645603758748,0.9471810332644572,0.6666666666666666,0,0.000529118329929763,82.0143_24071.6640625_18512.484375 100.0247_283838.96875_198868.5625 116.9665_54083.4765625_14771.169921875 118.0351_370153.40625_245651.265625 119.0360_18777.841796875_0 121.9580_0_15731.341796875 123.0404_37248.78125_27180.953125 133.0286_0_14750.2509765625 139.9821_170797.984375_58552.55078125 141.0507_48312.6953125_40212.76171875 145.0093_71222.9296875_0 146.0101_19559.650390625_0 163.0293_116584.296875_177974.1875 164.0318_30758.81640625_36009.57421875,L46
M147T74,147.11625438596505,73.675068,10037760,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.9875481448624446,0.998269104186998,0.2857142857142857,0,0.000373307608339181,84.0813_3819848.5_2660361.5 97.0080_235189.5_265912.1875 107.0011_0_136491.578125 128.0193_389491.5_0 129.0205_193001.25_0 130.0863_2378779.75_1582249 146.0297_196514.09375_0 147.1127_385936.25_0 148.0179_326795.5625_0,L46
