xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M224T8,224.07658720930235,7.912686,2158528.2,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.0765254201,3.2373870806068945,0.9973710476784318,0.9979749895616086,1,0,0.000284562101997721,116.9664_152198.609375_132315.359375 139.9822_171600.421875_149375.09375 142.9819_85776.6328125_77788.9765625 156.0013_0_21191.220703125 156.9975_452861.34375_402895.46875 159.0130_45240.375_40958.04296875 159.9692_32443.830078125_0 182.0289_31624.390625_26317.07421875 183.0134_22950.015625_0 185.0289_44788.71875_30462.328125 197.0288_157773.90625_140026.203125 199.0444_351899.0625_330391.46875 200.0464_0_20443.0625 201.0602_87013.265625_92254.0703125 224.8987_38489.1640625_36182.05859375,L62
M224T9,224.07493125000002,9.4009056,2158528.2,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.0765254201,3.2373870806068945,0.9973710476784318,0.9979749895616086,1,0,0.000284562101997721,116.9664_152198.609375_132315.359375 139.9822_171600.421875_149375.09375 142.9819_85776.6328125_77788.9765625 156.0013_0_21191.220703125 156.9975_452861.34375_402895.46875 159.0130_45240.375_40958.04296875 159.9692_32443.830078125_0 182.0289_31624.390625_26317.07421875 183.0134_22950.015625_0 185.0289_44788.71875_30462.328125 197.0288_157773.90625_140026.203125 199.0444_351899.0625_330391.46875 200.0464_0_20443.0625 201.0602_87013.265625_92254.0703125 224.8987_38489.1640625_36182.05859375,L62
M224T5,224.08157260273978,4.68849984,2158528.2,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.0765254201,3.2373870806068945,0.9973710476784318,0.9979749895616086,1,0,0.000284562101997721,116.9664_152198.609375_132315.359375 139.9822_171600.421875_149375.09375 142.9819_85776.6328125_77788.9765625 156.0013_0_21191.220703125 156.9975_452861.34375_402895.46875 159.0130_45240.375_40958.04296875 159.9692_32443.830078125_0 182.0289_31624.390625_26317.07421875 183.0134_22950.015625_0 185.0289_44788.71875_30462.328125 197.0288_157773.90625_140026.203125 199.0444_351899.0625_330391.46875 200.0464_0_20443.0625 201.0602_87013.265625_92254.0703125 224.8987_38489.1640625_36182.05859375,L62
M263T3,263.237351145038,3.1584719999999997,656699.69,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,0.33650246744560264,0.9871091347872424,0.9877107681058136,1,0,0.000278375501278093,55.0550_0_2247.564697265625 57.0707_12273.3759765625_6705.12841796875 67.0550_19919.21484375_12144.1943359375 69.0707_8456.88671875_5958.0693359375 71.0861_8469.7666015625_5392.8427734375 79.0548_4336.0859375_2511.37744140625 81.0705_43298.44921875_19466.828125 83.0860_10601.4599609375_4431.478515625 85.0837_3898.78173828125_2985.58203125 91.0547_4699.8984375_3223.06396484375 93.0705_9896.9716796875_7275.11669921875 95.0860_38790.0546875_17751.38671875 97.1016_6603.0576171875_3608.866943359375 99.0809_6093.23486328125_2277.953125 105.0702_9174.478515625_4062.638916015625 107.0859_9861.142578125_5822.0302734375 109.1015_31154.953125_13380.162109375 111.0807_4292.20703125_0 119.0857_11493.7158203125_7757.5546875 121.1013_14836.375_10118.7978515625 123.1170_16038.6435546875_8790.7900390625 127.1120_5341.427734375_0 133.1012_15693.33203125_10117.0185546875 135.1167_12452.990234375_8695.8193359375 137.1327_11164.6728515625_4582.94140625 141.1273_0_2297.8515625 147.1167_18410.576171875_8316.5224609375 149.1324_12627.2080078125_7741.86865234375 151.1481_6438.8291015625_0 155.0022_0_3348.396728515625 161.1325_17038.09375_9222.7783203125 163.1481_14433.1064453125_7330.33740234375 165.1639_11237.5556640625_6277.4462890625 175.1483_11093.5068359375_7170.564453125 179.1796_5402.24951171875_2426.37060546875 189.1638_5599.26953125_2645.552734375 197.0490_5636.50244140625_3292.908447265625 203.1803_0_3226.01806640625 222.9595_0_2692.6005859375 239.0959_4912.12060546875_3179.2041015625 245.2261_67124.0078125_40367.13671875 246.2298_5133.4013671875_3353.09619140625 263.2367_74014.5390625_44160.72265625 264.2401_7595.41650390625_0,L62
M263T5,263.23735748031487,4.713447,656699.69,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,0.33650246744560264,0.9871091347872424,0.9877107681058136,1,0,0.000278375501278093,55.0550_0_2247.564697265625 57.0707_12273.3759765625_6705.12841796875 67.0550_19919.21484375_12144.1943359375 69.0707_8456.88671875_5958.0693359375 71.0861_8469.7666015625_5392.8427734375 79.0548_4336.0859375_2511.37744140625 81.0705_43298.44921875_19466.828125 83.0860_10601.4599609375_4431.478515625 85.0837_3898.78173828125_2985.58203125 91.0547_4699.8984375_3223.06396484375 93.0705_9896.9716796875_7275.11669921875 95.0860_38790.0546875_17751.38671875 97.1016_6603.0576171875_3608.866943359375 99.0809_6093.23486328125_2277.953125 105.0702_9174.478515625_4062.638916015625 107.0859_9861.142578125_5822.0302734375 109.1015_31154.953125_13380.162109375 111.0807_4292.20703125_0 119.0857_11493.7158203125_7757.5546875 121.1013_14836.375_10118.7978515625 123.1170_16038.6435546875_8790.7900390625 127.1120_5341.427734375_0 133.1012_15693.33203125_10117.0185546875 135.1167_12452.990234375_8695.8193359375 137.1327_11164.6728515625_4582.94140625 141.1273_0_2297.8515625 147.1167_18410.576171875_8316.5224609375 149.1324_12627.2080078125_7741.86865234375 151.1481_6438.8291015625_0 155.0022_0_3348.396728515625 161.1325_17038.09375_9222.7783203125 163.1481_14433.1064453125_7330.33740234375 165.1639_11237.5556640625_6277.4462890625 175.1483_11093.5068359375_7170.564453125 179.1796_5402.24951171875_2426.37060546875 189.1638_5599.26953125_2645.552734375 197.0490_5636.50244140625_3292.908447265625 203.1803_0_3226.01806640625 222.9595_0_2692.6005859375 239.0959_4912.12060546875_3179.2041015625 245.2261_67124.0078125_40367.13671875 246.2298_5133.4013671875_3353.09619140625 263.2367_74014.5390625_44160.72265625 264.2401_7595.41650390625_0,L62
M163T14,163.03494268292621,14.3530602,893401.62,C12623,180.0423,C9H8O4,"trans-2,3-Dihydroxycinnamate",[M+H-H2O]+,163.03901142010002,0.5433046426662973,0.9535027609942056,0.946304827912079,0.25,0,0.000397391537507053,84.9602_23565.361328125_0 113.9639_0_117511.5625 116.9664_93197.46875_788845.1875 131.9743_0_107187.1796875 136.0757_0_160409.8125 138.9857_20398.44921875_0 139.9821_363483.0625_1468131.625 140.9822_0_80979.625 156.9975_0_262621.0625 159.9691_0_109429.3828125 163.0388_64790.078125_0 165.0545_0_86111.6484375,L62
M153T10,153.12743324396777,10.0444068,508235.12,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,0.15398877005771253,0.9966553713653632,0.995544773438971,0.6666666666666666,0,0.000305282723933251,55.0550_0_3287.28173828125 55.9351_4519.46044921875_5708.73291015625 67.0549_0_3754.932373046875 69.0707_8573.6982421875_6479.66748046875 70.9424_4182.6689453125_3531.47314453125 79.0548_3505.608642578125_3890.23193359375 81.0704_3727.33544921875_3680.295166015625 83.0498_8497.3564453125_7689.7265625 88.9529_4575.27978515625_4622.49609375 93.0704_8879.359375_9556.314453125 95.0859_4941.79248046875_5030.0859375 97.0081_14863.025390625_15338.810546875 98.0606_55230.6015625_54350.16796875 107.0858_7641.96826171875_8039.115234375 109.1015_6028.126953125_5212.4658203125 109.9590_15800.7353515625_13092.830078125 111.0443_6112.96435546875_5961.02978515625 111.9687_14942.5986328125_11075.6923828125 125.0029_14330.0302734375_13224.4287109375 125.9611_6822.87548828125_6092.04443359375 129.9790_20148.3359375_18063.373046875 130.9817_5607.9248046875_5537.1103515625 135.1171_8197.4169921875_6559.09130859375 135.9455_6844.28515625_6679.82373046875 148.0273_3168.49755859375_0 152.0704_4477.7373046875_3440.604248046875 153.1274_21111.0078125_22896.26171875 154.1225_44406.6328125_42842.875,L62
M153T10_1,153.12759730848887,10.0444068,508235.12,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,0.15398877005771253,0.9966553713653632,0.995544773438971,0.6666666666666666,0,0.000305282723933251,55.0550_0_3287.28173828125 55.9351_4519.46044921875_5708.73291015625 67.0549_0_3754.932373046875 69.0707_8573.6982421875_6479.66748046875 70.9424_4182.6689453125_3531.47314453125 79.0548_3505.608642578125_3890.23193359375 81.0704_3727.33544921875_3680.295166015625 83.0498_8497.3564453125_7689.7265625 88.9529_4575.27978515625_4622.49609375 93.0704_8879.359375_9556.314453125 95.0859_4941.79248046875_5030.0859375 97.0081_14863.025390625_15338.810546875 98.0606_55230.6015625_54350.16796875 107.0858_7641.96826171875_8039.115234375 109.1015_6028.126953125_5212.4658203125 109.9590_15800.7353515625_13092.830078125 111.0443_6112.96435546875_5961.02978515625 111.9687_14942.5986328125_11075.6923828125 125.0029_14330.0302734375_13224.4287109375 125.9611_6822.87548828125_6092.04443359375 129.9790_20148.3359375_18063.373046875 130.9817_5607.9248046875_5537.1103515625 135.1171_8197.4169921875_6559.09130859375 135.9455_6844.28515625_6679.82373046875 148.0273_3168.49755859375_0 152.0704_4477.7373046875_3440.604248046875 153.1274_21111.0078125_22896.26171875 154.1225_44406.6328125_42842.875,L62
M164T70_1,164.06728249999992,70.47178199999999,1564406.4,C01721,164.0685,C6H12O5,L-Fuculose,[M]+,164.0679514201,5.798972980517065,0.9564289691071364,0.966770234310346,0.6666666666666666,0,0.000489888436001368,82.0144_23065.208984375_15399.921875 100.0248_264364.125_201660.046875 116.9665_48223.7734375_17113.599609375 118.0351_332700.46875_255037.828125 121.9581_0_15709.29296875 123.0404_30537.890625_30172.591796875 139.9821_153087.453125_49989.75390625 141.0508_47854.92578125_36712.1171875 145.0095_72800.1875_0 163.0295_116466.265625_147767.03125 164.0320_26312.015625_34370.77734375,L62
M147T74,147.11625438596505,73.675068,4687125,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.9863801277321118,0.9997796979321212,0.4,0,0.000377583437723741,84.0814_1823809.625_519320.375 97.0081_133683.75_0 128.0194_186182.328125_0 129.0205_99869.6015625_0 130.0863_1121260.125_304441 147.1128_184799.265625_0 148.0182_169458.0625_0,L62
