ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M369T2,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_16] FTMS + p ESI d Full ms2 369.3517@hcd30.00 [50.0000-395.0000] M369T2[369.3517,2.27][369.3517,2.27]",369.3517,2.26518582,1540779.6,C03845,386.3549,C27H46O,5alpha-Cholest-8-en-3beta-ol,[M+H-H2O]+,369.35161142009997,0.23982534809770228,0,Ms2,0.9957071445309666,0.9954838605593768,1,1,0,0.9854288776476835,4,10.54148400137551,65.22796769347659,0.000271778127919863,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_532] FTMS + p ESI d Full ms2 369.3516@hcd30.00 [50.0000-395.0000] M369T74[369.3516,74.41][369.3516,74.41]: C01189",C01189,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,55.0551_0_3751.243408203125 57.0707_29973.46484375_17150.755859375 67.0550_10393.125_7676.78271484375 69.0706_21167.19140625_11194.8818359375 71.0863_21449.861328125_13078.798828125 81.0704_53491.15625_27566.208984375 83.0861_37076.484375_19943.48828125 85.1018_8810.7041015625_7618.3349609375 93.0703_13940.224609375_7129.69189453125 95.0860_60871.1171875_36313.234375 97.1016_28266.369140625_15895.298828125 105.0704_15354.5712890625_6901.2529296875 107.0859_19985.12890625_10463.876953125 107.9672_0_4927.77392578125 109.1015_78148.421875_43483.43359375 111.1170_19637.0859375_12144.544921875 119.0857_16864.2421875_9179.685546875 121.1013_28861.50390625_14396.8447265625 123.1170_36651.7890625_19425.728515625 125.1325_9152.8525390625_5421.42529296875 127.1121_7934.265625_0 133.1011_23087.154296875_14354.6435546875 135.1168_80246.1953125_41279.92578125 137.1324_12855.3818359375_10190.0849609375 147.1167_114763.8359375_61270.38671875 149.1324_35381.75_24243.208984375 151.1482_11346.76953125_4160.58642578125 159.1167_7196.73681640625_3959.283447265625 161.1324_103435.796875_56140.91015625 163.1482_15998.564453125_8924.5361328125 165.1639_8066.8623046875_0 175.1480_40612.48046875_24190.14453125 177.1639_7596.962890625_5041.98681640625 179.1794_11726.6435546875_6258.3798828125 187.1484_0_5748.2353515625 189.1638_24053.8046875_11643.1494140625 193.1952_13441.13671875_5648.53466796875 201.1638_14901.62890625_9724.4033203125 203.1794_17147.76171875_11080.1240234375 205.1945_8823.1328125_0 215.1796_28810.576171875_15507.4345703125 217.1954_11537.4677734375_5536.44677734375 219.2107_9378.802734375_5430.8779296875 229.1952_12570.1435546875_6684.55859375 233.2266_14930.4921875_6259.974609375 243.2106_24911.275390625_13380.6123046875 247.2418_14042.94921875_6811.0830078125 257.2268_14796.328125_5989.87841796875 259.2416_22220.7109375_10473.33984375 273.2582_15764.4677734375_4894.7236328125 287.2727_14597.0546875_6036.828125 369.3513_137723.46875_74250.4609375 370.3557_23568.2578125_9534.4306640625
M263T3,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_21] FTMS + p ESI d Full ms2 263.2370@hcd30.00 [50.0000-285.0000] M263T3[263.2370,2.93][263.2370,2.93]",263.237,2.93190882,645956.5,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,0.33650246744560264,0,Ms2,0.9927634249234222,0.993331178316527,1,0.975,0,0.9855792178656833,3,10.528327645607165,61.17172374280207,0.000274921083262652,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_194] FTMS + p ESI d Full ms2 263.2369@hcd30.00 [50.0000-285.0000] M263T27[263.2369,27.29][263.2369,27.29]: C04056",C04056,R03627,Linoleate <=> Rumenic acid,n/a,55.0550_0_3013.812255859375 57.0707_13219.1923828125_9950.43359375 67.0549_23850.2265625_14676.8564453125 69.0705_8169.15625_4573.1240234375 71.0862_7113.01904296875_3983.06884765625 81.0705_39773.3046875_24025.6328125 83.0861_10571.119140625_5964.541015625 85.0653_5781.39501953125_3044.5625 91.0546_4280.16650390625_4842.3037109375 93.0703_10755.4755859375_5152.20556640625 95.0860_37215.7890625_28225.935546875 97.1016_5726.39697265625_3950.533447265625 99.0807_6466.58203125_2746.24267578125 105.0701_6928.8115234375_3337.66455078125 107.0859_10069.0556640625_5935.6669921875 109.1015_28647.857421875_18055.4296875 111.0805_5074.34130859375_0 113.0964_4013.552734375_3416.311279296875 119.0859_11661.0419921875_7157.330078125 121.1014_17475.54296875_12019.7490234375 123.1170_17057.447265625_10872.603515625 133.1013_20179.15234375_12184.4384765625 135.1169_13716.6689453125_9102.44921875 137.1324_7188.19970703125_5284.8369140625 147.1167_15688.25390625_9505.3056640625 149.1326_10383.572265625_6852.63330078125 151.1478_7228.1923828125_3660.180908203125 161.1324_16440.935546875_9171.86328125 163.1480_9182.8740234375_7508.677734375 165.1636_6958.48095703125_6483.0234375 175.1478_12953.466796875_7730.56494140625 179.1795_6603.87158203125_5486.39990234375 189.1637_7538.4130859375_4661.875 194.9441_0_3141.341064453125 197.0490_4844.38720703125_0 203.1796_3821.0068359375_0 219.2107_4158.34912109375_3473.010498046875 222.9034_0_3737.790283203125 239.0962_5121.61181640625_3753.6865234375 245.2261_58987.26953125_36859.1328125 246.2289_5755.529296875_0 263.2368_73038.6328125_48536.2578125 264.2406_8612.916015625_3224.4033203125
M391T4,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_31] FTMS + p ESI d Full ms2 391.2843@hcd30.00 [50.0000-420.0000] M391T4[391.2843,4.35][391.2843,4.35]",391.2843,4.34510178,310290.69,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.06026283180724005,0,Ms2,0.9997231174612213,0.9997231174612213,1,1,0,0.9996939053292373,3,14.27676167275359,78.40467353644976,0.000268977985810589,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_385] FTMS + p ESI d Full ms2 391.2843@hcd30.00 [50.0000-420.0000] M391T54[391.2843,54.09][391.2843,54.09]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0707_26078.759765625_11362.962890625 71.0863_30754.595703125_15870.4443359375 149.0233_202002.1875_107678.15625 167.0337_17533.234375_9666.2275390625
M145T11,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_75] FTMS + p ESI d Full ms2 145.0496@hcd30.00 [50.0000-165.0000] M145T11[145.0496,10.59][145.0496,10.59]",145.0496,10.5851316,1000428.4,C03652,162.0528,C6H10O5,"(2R,3S)-2,3-Dimethylmalate",[M+H-H2O]+,145.0495114201,0.6106869649730603,0,Ms2,0.9866905657324263,0.9866905657324263,1,1,0,0.9866905657324263,2,10.540066775590224,63.24236123154797,0.000274949464629421,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_1450] FTMS + p ESI d Full ms2 145.0496@hcd30.00 [50.0000-165.0000] M145T198[145.0496,197.79][145.0496,197.79]: C00922",C00922,R03069,"2,3-Dimethylmaleate + H2O <=> (2R,3S)-2,3-Dimethylmalate",n/a,71.0499_33092.26171875_43821.00390625 81.0342_10744.384765625_12512.4228515625 84.9603_50576.96484375_84138.0859375 98.0605_13778.318359375_14737.3623046875 99.0445_130447.5_146752.359375 102.9707_17457.58984375_25602.986328125 116.9664_196057.703125_186919.546875 118.0654_13240.09375_14032.9541015625 120.0236_12632.396484375_15476.7197265625 120.9810_15169.001953125_19595.0234375 122.0194_42230.09765625_60901.55859375 127.0390_39301.67578125_43592.41015625 128.0193_13961.5830078125_28097.189453125 139.9822_16071.1181640625_15496.2744140625 144.9608_62172.1640625_60926.5078125 146.0452_13097.208984375_16902.646484375
M132T15,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_108] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T15[132.0657,15.21][132.0657,15.21]",132.0657,15.205203000000001,1213328.6,C07091,114.0317,C5H6O3,cis-Acetylacrylate,[M+NH4]+,132.06552542010002,1.3219170456551494,0,Ms2,0.8729224925828395,0.831746568459446,0.6666666666666666,0.4888888888888888,0,0.831746568459446,2,5.669882623124404,34.4954436063712,0.000390463455646044,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_161] FTMS + p ESI d Full ms2 114.0553@hcd30.00 [50.0000-135.0000] M114T23[114.0553,22.76][114.0553,22.76]: C07090",C07090,R05510,Protoanemonin + H2O <=> cis-Acetylacrylate,n/a,55.9352_0_36223.73046875 57.0343_18518.810546875_0 68.0502_0_23076.19140625 69.0706_0_23142.845703125 70.0294_0_19217.7578125 71.0297_0_20439.828125 72.9378_184037.78125_194465.25 80.0350_0_17988.021484375 86.0788_99835.0625_16301.7021484375 88.0221_13992.33203125_0 90.9482_177465.34375_169188.828125 96.0086_0_10558.775390625 97.0085_13104.6748046875_0 108.9586_107298.25_93720.59375 113.0348_0_69864.1640625 114.0277_130970.0390625_188064.6875 114.9711_0_63015.01171875 131.9743_203884.921875_51498.02734375 133.1012_11765.3115234375_0 154.9897_15568.251953125_0
M185T16,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_117] FTMS + p ESI d Full ms2 185.1149@hcd30.00 [50.0000-205.0000] M185T16[185.1149,16.48][185.1149,16.48]",185.1149,16.479762599999997,471370.28,C11419,184.1099,C10H16O3,(3S)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,12.297335870872368,0,Ms2,0.9617961245035174,0.9500267140884868,1,0.6444444444444445,0,0.8781424559790841,6,11.886952804606251,67.43898867547627,0.00041293473868747,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_2188] FTMS + p ESI d Full ms2 185.1149@hcd30.00 [50.0000-205.0000] M185T302[185.1149,301.55][185.1149,301.55]: C19084",C19084,R09391,(4S)-7-Hydroxy-4-isopropenyl-7-methyl-2-oxo-oxepanone <=> (3S)-3-Isopropenyl-6-oxoheptanoate,n/a,69.0706_4644.22021484375_2974.740478515625 71.0498_0_2235.08740234375 72.0451_0_2815.840087890625 83.0862_3386.4619140625_2858.046875 84.9603_17026.666015625_24647.845703125 90.9482_0_2023.3902587890625 101.9506_0_1909.4119873046875 102.9706_5264.287109375_10269.71875 105.0338_3057.54736328125_3627.32421875 106.0371_2940.611083984375_4261.09716796875 107.0860_0_2135.736572265625 113.9635_6807.63525390625_0 114.9711_6731.4912109375_5371.828125 115.9706_0_3244.41552734375 116.9658_9849.7763671875_10493.255859375 117.9800_6054.125_7277.607421875 118.9632_28634.568359375_20517.173828125 120.9809_5328.7373046875_7725.0625 126.0921_0_2505.99169921875 131.9740_9163.294921875_4346.00732421875 132.9669_7014.470703125_4390.97998046875 133.9741_0_3224.53173828125 136.9733_0_1802.0201416015625 137.9707_3193.872802734375_3219.78564453125 139.0390_4129.84716796875_3107.3662109375 139.9816_9992.705078125_7916.58984375 140.9823_0_3334.42236328125 141.9788_48278.34375_36032.29296875 142.9660_19265.62890625_13025.541015625 143.9809_11165.3310546875_11426.125 145.0097_0_1869.6380615234375 149.0714_0_2338.02978515625 154.9697_0_2945.25537109375 155.9813_0_2265.223388671875 156.9973_0_2041.7933349609375 158.9942_8820.4453125_5327.93212890625 159.9682_0_2636.821044921875 160.9920_4358.140625_2806.504150390625 161.9882_4885.73193359375_4339.7919921875 163.0195_4640.92431640625_4263.28076171875 167.0814_2989.129638671875_3739.324951171875 169.0608_0_6211.9306640625 174.9852_7734.421875_4706.75244140625 184.0086_4245.7392578125_4684.20361328125 184.9690_57807.984375_34766.61328125 186.0577_6181.77587890625_5331.013671875
M163T20,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_141] FTMS + p ESI d Full ms2 163.0390@hcd30.00 [50.0000-185.0000] M163T20[163.0390,19.88][163.0390,19.88]",163.039,19.8779928,840353.75,C05350,180.0423,C9H8O4,2-Hydroxy-3-(4-hydroxyphenyl)propenoate,[M+H-H2O]+,163.03901142010002,0.0700452041363414,0,Ms2,0.9994562093979885,0.9994562093979885,1,1,0,0.9994562093979886,2,10.704486931909553,63.41832758202206,0.000269089220439634,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_336] FTMS + p ESI d Full ms2 163.0390@hcd30.00 [50.0000-185.0000] M163T47[163.0390,47.14][163.0390,47.14]: C01179",C01179,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,84.9603_18447.873046875_23563.05078125 116.9663_81866.25_88692.71875 132.0808_21563.87109375_27170.6015625 138.9854_18351.892578125_17275.634765625 139.9821_313770.34375_330049.46875 163.1229_68751.5234375_82185.0390625
M143T20,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_143] FTMS + p ESI d Full ms2 143.0340@hcd30.00 [50.0000-165.0000] M143T20[143.0340,20.14][143.0340,20.14]",143.034,20.1422418,2276800.5,C03743,142.0266,C6H6O4,"1,2,3,5-Tetrahydroxybenzene",[M+H]+,143.0338764201,0.8639896807154595,0,Ms2,0.9999604555857126,0.9987223437202731,1,0.8333333333333334,0,0.998722343720273,2,14.142130016691514,89.90611639884976,0.000288366311045741,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_310] FTMS + p ESI d Full ms2 143.0340@hcd30.00 [50.0000-165.0000] M143T44[143.0340,43.56][143.0340,43.56]: C03743",C03743,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,84.9603_109135.6328125_117841.1875 97.0080_155363.34375_158788.328125 118.9631_105883.046875_109744.53125 120.0237_1095372.375_1114652.75 141.9787_69605.6484375_63593.76953125 143.0338_0_56739.3125
M114T21,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_146] FTMS + p ESI d Full ms2 114.0665@hcd30.00 [50.0000-135.0000] M114T21[114.0665,20.71][114.0665,20.71]",114.0665,20.705779800000002,1452920.9,C00791,113.0589,C4H7N3O,Creatinine,[M+H]+,114.06617642009999,2.8367653957323595,0,Ms2,0.9936620518172196,0.9934686307724618,1,1,0,0.9934686307724618,2,14.097623320853401,86.87296611992048,0.000283415526477034,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_328] FTMS + p ESI d Full ms2 114.0666@hcd30.00 [50.0000-135.0000] M114T46[114.0666,46.07][114.0666,46.07]: C00300",C00300,R01884,Creatinine + H2O <=> Creatine,n/a,55.9352_33147.12890625_35126.00390625 68.0502_19430.3359375_19247.837890625 69.0706_25191.07421875_20986.52734375 70.0295_18855.19921875_18402.916015625 71.0298_15957.662109375_34223.6640625 72.0451_10578.7705078125_11511.6748046875 72.9378_181965.546875_187268.15625 80.0350_12598.26171875_27258.634765625 82.5377_0_12665.333984375 86.0607_15692.9111328125_16754.16796875 90.9482_181122.828125_179886.171875 96.0086_9774.080078125_0 108.9586_108192.9453125_92941.1953125 113.0348_71337.859375_81567.65625 114.0916_184681.90625_214350.140625 114.9711_57776.9140625_66262.0703125 131.9743_51928.625_45177.1796875
M185T22,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_153] FTMS + p ESI d Full ms2 184.9695@hcd30.00 [50.0000-205.0000] M185T22[184.9695,21.57][184.9695,21.57]",184.9695,21.574176599999998,538311.88,C01319,201.9706,Hg,Hg,[M+H-H2O]+,184.9673114201,11.83211232126067,0,Ms2,0.9930801702422579,0.9947519870394853,1,0.9032258064516129,0,0.9930801702422579,2,10.319521573079529,59.14152863128961,0.000343708682918239,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_352] FTMS + p ESI d Full ms2 184.9695@hcd30.00 [50.0000-205.0000] M185T49[184.9695,49.40][184.9695,49.40]: C00703",C00703,R02807,Hg + NADP+ + H+ <=> Mercury(2+) + NADPH,n/a,69.0705_3888.1533203125_5239.095703125 72.0450_5236.6875_3935.203857421875 83.0861_4167.28515625_0 84.9602_20831.431640625_24443.103515625 102.9706_8205.1650390625_8456.3076171875 105.0339_0_3646.156005859375 106.0372_4483.65966796875_0 113.9639_4893.46142578125_0 114.9711_5618.94140625_5642.3515625 116.9659_15901.64453125_13370.16015625 117.9796_9154.0927734375_6975.5380859375 118.9632_38718.1953125_39483.92578125 120.9810_5682.74658203125_5413.560546875 126.0390_3741.572021484375_3940.664794921875 131.9744_7588.0126953125_5603.36083984375 132.9715_5601.751953125_4239.779296875 133.9742_4278.90185546875_3897.970458984375 137.9709_4207.5263671875_4014.81201171875 139.0386_4659.63916015625_4465.2109375 139.9819_18485.537109375_18941.62890625 140.9822_4064.19384765625_0 141.9786_70927.859375_68873.7890625 142.9819_21486.033203125_24043.142578125 143.9968_11315.837890625_11393.1318359375 149.0711_3620.10693359375_0 155.9803_4488.439453125_5038.76123046875 158.9940_12685.560546875_12198.9150390625 160.9922_6124.7529296875_4371.7509765625 162.0077_0_4266.5810546875 165.9981_0_5773.01416015625 174.9846_8671.9755859375_7907.18603515625 184.0085_8762.630859375_9880.814453125 184.9690_46884.46484375_45974.83203125 202.9795_3550.946044921875_0
