ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M224T1,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0757@hcd30.00 [50.0000-245.0000] M224T1[224.0757,0.86][224.0757,0.86]",224.0757,0.85975098,2020291.1,C05662,206.0427,C7H10O7,Homoisocitrate,[M+NH4]+,224.07652542009998,3.683666278724343,0,Ms2,0.99711974144789,0.9967639359547367,1,0.9375,0,0.9781318395265483,8,0,0,0.000294555195471077,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_2103] FTMS + p ESI d Full ms2 224.0761@hcd30.00 [50.0000-245.0000] M224T290[224.0761,289.56][224.0761,289.56]: C01251",C01251,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_141372.359375_85270.0703125 138.9865_0_14517.46484375 139.9821_160108.984375_98870.828125 142.9818_83285.5859375_52935.05078125 149.0233_0_21926.224609375 156.0009_20779.34375_0 156.9974_392493.46875_246130.109375 159.0132_49083.7109375_26804.99609375 159.9691_27203.62109375_0 182.0288_23990.140625_17075.3046875 183.0132_23749.720703125_12530.6083984375 185.0288_33742.00390625_21799.376953125 197.0287_152563.75_90160.5 198.0485_20763.369140625_0 199.0443_353336.625_207256.421875 200.0461_22055.0078125_14214.92578125 201.0599_92161.09375_51542.42578125 224.9705_44955.3046875_32706.63671875
M224T1,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0757@hcd30.00 [50.0000-245.0000] M224T1[224.0757,0.86][224.0757,0.86]",224.0757,0.85975098,2020291.1,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.07652542009998,3.683666278724343,0,Ms2,0.99711974144789,0.9967639359547367,1,0.9375,0,0.9781318395265483,8,0,0,0.000294555195471077,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_2103] FTMS + p ESI d Full ms2 224.0761@hcd30.00 [50.0000-245.0000] M224T290[224.0761,289.56][224.0761,289.56]: C05662",C05662,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_141372.359375_85270.0703125 138.9865_0_14517.46484375 139.9821_160108.984375_98870.828125 142.9818_83285.5859375_52935.05078125 149.0233_0_21926.224609375 156.0009_20779.34375_0 156.9974_392493.46875_246130.109375 159.0132_49083.7109375_26804.99609375 159.9691_27203.62109375_0 182.0288_23990.140625_17075.3046875 183.0132_23749.720703125_12530.6083984375 185.0288_33742.00390625_21799.376953125 197.0287_152563.75_90160.5 198.0485_20763.369140625_0 199.0443_353336.625_207256.421875 200.0461_22055.0078125_14214.92578125 201.0599_92161.09375_51542.42578125 224.9705_44955.3046875_32706.63671875
M279T1,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 279.1586@hcd30.00 [50.0000-305.0000] M279T1[279.1586,1.34][279.1586,1.34]",279.1586,1.3397838599999998,562989.44,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,1.7066287767185497,0,Ms2,0.9940325189793083,0.9839776932307751,0.6,0.36,0,0.716332994151117,14,0,0,0.000388955540121986,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_778] FTMS + p ESI d Full ms2 391.2844@hcd30.00 [50.0000-420.0000] M391T105[391.2844,104.68][391.2844,104.68]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0707_87725.515625_20236.763671875 71.0863_0_20112.048828125 80.9485_0_8924.02734375 149.0233_374805.0625_151403.25 167.0338_19033.76953125_15363.1865234375
M127T1,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T1[127.0389,1.47][127.0389,1.47]",127.0389,1.4719119,856681.75,C01757,144.0423,C6H8O4,Triacetate,[M+H-H2O]+,127.03901142010001,0.8770549808923322,0,Ms2,0.9971773312113048,0.9912025741583191,0.6666666666666666,0.47619047619047616,0,0.7157809427243009,19,0,0,0.000364485729143148,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_186] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T26[127.0391,26.10][127.0391,26.10]: C02752",C02752,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0498_23866.080078125_22019.61328125 80.0501_0_12686.5458984375 81.0704_15628.65625_12785.611328125 82.0657_21248.794921875_15346.03515625 84.9603_43373.98046875_54058.30859375 99.0445_19636.220703125_17008.7421875 102.9706_18270.294921875_18756.798828125 105.0038_0_12729.9365234375 109.1014_18379.943359375_20319.697265625 118.0353_0_13681.5078125 120.9810_0_14369.1083984375 126.0551_22752.279296875_18105.69921875 127.0391_273201.65625_231738.859375 128.0708_22319.962890625_19402.19140625
M127T1,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T1[127.0389,1.47][127.0389,1.47]",127.0389,1.4719119,856681.75,C02295,144.0423,C6H8O4,Methylitaconate,[M+H-H2O]+,127.03901142010001,0.8770549808923322,0,Ms2,0.9971773312113048,0.9912025741583191,0.6666666666666666,0.47619047619047616,0,0.7157809427243009,19,0,0,0.000364485729143148,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_186] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T26[127.0391,26.10][127.0391,26.10]: C00922",C00922,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0498_23866.080078125_22019.61328125 80.0501_0_12686.5458984375 81.0704_15628.65625_12785.611328125 82.0657_21248.794921875_15346.03515625 84.9603_43373.98046875_54058.30859375 99.0445_19636.220703125_17008.7421875 102.9706_18270.294921875_18756.798828125 105.0038_0_12729.9365234375 109.1014_18379.943359375_20319.697265625 118.0353_0_13681.5078125 120.9810_0_14369.1083984375 126.0551_22752.279296875_18105.69921875 127.0391_273201.65625_231738.859375 128.0708_22319.962890625_19402.19140625
M127T1,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T1[127.0389,1.47][127.0389,1.47]",127.0389,1.4719119,856681.75,C02183,126.0317,C6H6O3,Phloroglucinol,[M+H]+,127.0389764201,0.6015488169448369,0,Ms2,0.9971773312113048,0.9912025741583191,0.6666666666666666,0.47619047619047616,0,0.7157809427243009,19,0,0,0.000362576651699781,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_186] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T26[127.0391,26.10][127.0391,26.10]: C01108",C01108,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0498_23866.080078125_22019.61328125 80.0501_0_12686.5458984375 81.0704_15628.65625_12785.611328125 82.0657_21248.794921875_15346.03515625 84.9603_43373.98046875_54058.30859375 99.0445_19636.220703125_17008.7421875 102.9706_18270.294921875_18756.798828125 105.0038_0_12729.9365234375 109.1014_18379.943359375_20319.697265625 118.0353_0_13681.5078125 120.9810_0_14369.1083984375 126.0551_22752.279296875_18105.69921875 127.0391_273201.65625_231738.859375 128.0708_22319.962890625_19402.19140625
M127T1,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T1[127.0389,1.47][127.0389,1.47]",127.0389,1.4719119,856681.75,C02930,144.0423,C6H8O4,2-Methyleneglutarate,[M+H-H2O]+,127.03901142010001,0.8770549808923322,0,Ms2,0.9971773312113048,0.9912025741583191,0.6666666666666666,0.47619047619047616,0,0.7157809427243009,19,0,0,0.000364485729143148,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_186] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T26[127.0391,26.10][127.0391,26.10]: C02295",C02295,R03908,2-Methyleneglutarate <=> Methylitaconate,n/a,71.0498_23866.080078125_22019.61328125 80.0501_0_12686.5458984375 81.0704_15628.65625_12785.611328125 82.0657_21248.794921875_15346.03515625 84.9603_43373.98046875_54058.30859375 99.0445_19636.220703125_17008.7421875 102.9706_18270.294921875_18756.798828125 105.0038_0_12729.9365234375 109.1014_18379.943359375_20319.697265625 118.0353_0_13681.5078125 120.9810_0_14369.1083984375 126.0551_22752.279296875_18105.69921875 127.0391_273201.65625_231738.859375 128.0708_22319.962890625_19402.19140625
M127T1,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T1[127.0389,1.47][127.0389,1.47]",127.0389,1.4719119,856681.75,C02752,126.0317,C6H6O3,Triacetate lactone,[M+H]+,127.0389764201,0.6015488169448369,0,Ms2,0.9971773312113048,0.9912025741583191,0.6666666666666666,0.47619047619047616,0,0.7157809427243009,19,0,0,0.000362576651699781,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_186] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T26[127.0391,26.10][127.0391,26.10]: C01757",C01757,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0498_23866.080078125_22019.61328125 80.0501_0_12686.5458984375 81.0704_15628.65625_12785.611328125 82.0657_21248.794921875_15346.03515625 84.9603_43373.98046875_54058.30859375 99.0445_19636.220703125_17008.7421875 102.9706_18270.294921875_18756.798828125 105.0038_0_12729.9365234375 109.1014_18379.943359375_20319.697265625 118.0353_0_13681.5078125 120.9810_0_14369.1083984375 126.0551_22752.279296875_18105.69921875 127.0391_273201.65625_231738.859375 128.0708_22319.962890625_19402.19140625
M127T1,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T1[127.0389,1.47][127.0389,1.47]",127.0389,1.4719119,856681.75,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M+H-H2O]+,127.03901142010001,0.8770549808923322,0,Ms2,0.9971773312113048,0.9912025741583191,0.6666666666666666,0.47619047619047616,0,0.7157809427243009,19,0,0,0.000364485729143148,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_186] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T26[127.0391,26.10][127.0391,26.10]: C02295",C02295,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0498_23866.080078125_22019.61328125 80.0501_0_12686.5458984375 81.0704_15628.65625_12785.611328125 82.0657_21248.794921875_15346.03515625 84.9603_43373.98046875_54058.30859375 99.0445_19636.220703125_17008.7421875 102.9706_18270.294921875_18756.798828125 105.0038_0_12729.9365234375 109.1014_18379.943359375_20319.697265625 118.0353_0_13681.5078125 120.9810_0_14369.1083984375 126.0551_22752.279296875_18105.69921875 127.0391_273201.65625_231738.859375 128.0708_22319.962890625_19402.19140625
M127T1,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 127.0389@hcd30.00 [50.0000-150.0000] M127T1[127.0389,1.47][127.0389,1.47]",127.0389,1.4719119,856681.75,C01108,126.0317,C6H6O3,"1,2,3-Trihydroxybenzene",[M+H]+,127.0389764201,0.6015488169448369,0,Ms2,0.9971773312113048,0.9912025741583191,0.6666666666666666,0.47619047619047616,0,0.7157809427243009,19,0,0,0.000362576651699781,"pos_L69.mzPack#pos_L69.mzPack [MSn][Scan_186] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T26[127.0391,26.10][127.0391,26.10]: C02183",C02183,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0498_23866.080078125_22019.61328125 80.0501_0_12686.5458984375 81.0704_15628.65625_12785.611328125 82.0657_21248.794921875_15346.03515625 84.9603_43373.98046875_54058.30859375 99.0445_19636.220703125_17008.7421875 102.9706_18270.294921875_18756.798828125 105.0038_0_12729.9365234375 109.1014_18379.943359375_20319.697265625 118.0353_0_13681.5078125 120.9810_0_14369.1083984375 126.0551_22752.279296875_18105.69921875 127.0391_273201.65625_231738.859375 128.0708_22319.962890625_19402.19140625
