xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M133T78,133.01278090185644,77.821386,562898.56,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,4.333575165084818,0.9782312277696512,0.812039664738311,0.42857142857142855,0,0.000413832049433587,71.0122_99141.0078125_262086.921875 72.9914_22888.9921875_47043.6328125 75.0070_22523.587890625_0 88.0387_0_412920.21875 89.0227_28612.201171875_34084.08203125 115.0019_208632.4375_546328.625 132.0285_0_163987.59375 133.0125_82841_158801.984375 134.0454_38869.12109375_0,L29
M173T73,173.007481904762,72.931044,370122.72,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0.9221472823133808,0.9842369651523478,0.3333333333333333,0,0.000382136932809478,61.9867_0_14802.44140625 85.0278_176014.0625_174964.515625 99.9240_10498.041015625_0 111.0071_69748.0078125_0 129.0176_39113.94140625_13763.232421875 130.0857_0_12441.7109375,L29
M132T78_1,132.02875600000007,77.821386,1870588,C02362,131.0219,C4H5NO4,2-Oxosuccinamate,[M+H]+,132.0291764201,5.12328853223553,0.812039664738311,0.9782312277696512,0.42857142857142855,0,0.000420559112447763,71.0122_262086.921875_99141.0078125 72.9914_47043.6328125_22888.9921875 75.0070_0_22523.587890625 88.0387_412920.21875_0 89.0227_34084.08203125_28612.201171875 115.0019_546328.625_208632.4375 132.0285_163987.59375_0 133.0125_158801.984375_82841 134.0454_0_38869.12109375,L29
M149T80,149.0442281249999,80.333988,1118969.1,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,3.867451804490897,0.8770873705929078,0.9839755250601536,0.25,0,0.000434690154342556,57.0330_45287.2734375_0 58.0044_0_41539.4609375 59.0122_386086.84375_771652.1875 71.0122_55474.515625_175892.859375 72.0074_0_77710.5703125 73.0096_34255.8359375_87318.2734375 74.0231_0_91882.71875 83.0121_43914.0859375_0 87.0435_26240.49609375_0 89.0227_36004.9765625_0 101.0226_171161.59375_0 131.0332_22138.458984375_0 149.0438_93950.1640625_0,L29
M221T80,221.06569387755093,80.15884799999999,237180,C16583,220.0583,C8H12O7,(R)-(Homo)2-citrate,[M+H]+,221.0655764201,1.2504002210812908,0.8788114236585516,0.776701369621741,0.1111111111111111,0,0.000480869146666046,59.0123_8634.619140625_16253.341796875 71.0122_4863.81884765625_17803.30859375 73.0278_0_44546.59375 83.0484_3690.22802734375_0 85.0277_3903.040283203125_7790.29150390625 88.0390_8642.17578125_0 89.0228_8080.05322265625_5248.90673828125 92.9263_5638.865234375_0 94.9232_10854.48046875_0 101.0227_70948.7890625_57520.4140625 102.0261_0_3513.09765625 111.0434_16569.99609375_0 113.0227_0_3632.50634765625 131.0332_9673.3427734375_5127.37451171875 132.0284_10764.064453125_0 132.9796_0_5271.111328125 135.0280_7957.1748046875_0 161.0440_0_8265.2099609375 162.0175_0_4653.29248046875 177.0751_5273.1669921875_0 221.0652_17928_0,L29
M203T82,203.016723966942,82.3902,1573304.6,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,13.675875140910392,0.990143103841622,0.9969227088164194,0.25,0,0.000482615469262283,75.0071_164234.734375_0 92.0237_0_2615.392822265625 135.0288_1161049.5_51397.671875 136.0334_0_3081.195556640625,L29
M89T84_1,89.02284154228941,84.07844999999999,7598596,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,6.474978853745852,1,1,1,0,0.000299579909326405,89.0227_6786256_273949.90625,L29
M249T84_1,248.9598826086955,83.993178,2131837.5,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,1,1,1,0,0.000338671773776255,112.9839_2023496.875_47939.91015625,L29
M249T84,248.9598999999999,83.993178,2131837.5,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,1,1,1,0,0.000338671773776255,112.9839_2023496.875_47939.91015625,L29
M179T88_1,179.0549356382979,88.197966,4280955,C00198,178.0477,C6H10O6,"D-Glucono-1,5-lactone",[M+H]+,179.0549764201,2.102264337228541,0.9680039508436922,0.8477546524592338,0.42857142857142855,0,0.000422644871087623,50.4347_0_944.8453979492188 59.0122_1535713.125_5402.49951171875 71.0121_829346.0625_4488.49365234375 85.0278_106596.4453125_0 89.0227_750951.75_3443.356201171875 97.6132_0_1354.2222900390625 101.0226_219885.953125_0 113.0228_196421.484375_0 119.0332_108388.8359375_0 130.9907_0_3188.00537109375 150.9521_0_1563.3057861328125 169.5816_0_1572.128662109375 178.9924_0_1793.4346923828125,L29
M269T90_1,269.0872337499999,89.978658,5599574.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.08762937729629022,1,1,1,0,0.00026902284330526,89.0227_4757773.5_117158.828125,L29
M269T90_2,269.08770526315783,89.978658,5599574.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.08762937729629022,1,1,1,0,0.00026902284330526,89.0227_4757773.5_117158.828125,L29
