xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M173T73,173.007481904762,72.931044,876318.06,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.511998275030517,0.9525088344555818,0.9877564156743676,0.2857142857142857,0,0.000375708826689207,61.9870_0_13043.62890625 85.0280_406983.5_217673.625 99.9244_85891.8515625_0 111.0074_76130.4765625_0 115.9192_23181.556640625_0 129.0180_91980.53125_19433.904296875 130.0861_0_12548.564453125 171.9094_26397.259765625_0,L61
M129T73,129.01788705416072,72.931044,301163.69,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,0.8636005336621986,0.9926395568301136,0.9724028554707468,0.125,0,0.000385111031643212,50.4418_0_926.2291259765625 50.8706_0_835.1581420898438 53.8657_0_810.709716796875 59.2365_0_903.91845703125 61.9870_13043.62890625_0 85.0280_217673.625_7254.65478515625 129.0180_19433.904296875_0 130.0861_12548.564453125_0,L61
M149T80,149.0442281249999,80.333988,2784381.2,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.5127337894961789,0.878445737626911,0.9809757939688124,0.42857142857142855,0,0.000376082245003025,57.0332_104798.5859375_0 58.0046_0_17723.640625 59.0124_1021552.8125_229259.90625 61.9870_0_17268.2578125 71.0124_128288.921875_56277.5703125 72.0076_0_16393.125 73.0098_111827.9375_22903.21484375 74.0233_0_20155.337890625 83.0124_108926.921875_0 87.0437_65137.44921875_0 89.0230_72970.4921875_0 101.0230_449404.21875_0 119.0335_0_11661.580078125 131.0337_67205.5390625_0 149.0444_244793.375_0,L61
M179T88_1,179.0549356382979,88.197966,2136566.8,C01115,178.0477,C6H10O6,"L-Galactono-1,4-lactone",[M+H]+,179.0549764201,0.6901780514482789,0.8000608474724562,0.9882691450337177,0.1111111111111111,0,0.000570891458530097,59.0124_133397.484375_0 71.0124_63209.12890625_0 83.0124_48101.43359375_0 85.0281_173535.546875_0 89.0230_184920.40625_0 97.0281_51578.10546875_0 101.0231_59596.2734375_0 131.0124_129650.59375_5617.4482421875 150.9531_0_3404.935791015625 161.0444_375884.21875_0 164.0328_0_5929.17236328125 179.0558_644288.375_63072.11328125 180.0587_46348.203125_5033.5380859375,L61
M269T90_2,269.08770526315783,89.978658,2033351.4,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0230_1772022.625_387049.3125,L61
M269T90_1,269.0872337499999,89.978658,2033351.4,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0230_1772022.625_387049.3125,L61
M225T88,225.06114676259003,88.197966,278622.53,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0.8252309509141837,1,0.2,0,0.000543729016072851,57.7212_6189.1767578125_0 59.0125_35278.92578125_0 70.0130_6475.3115234375_0 71.0123_24251.59375_0 71.9896_9994.5947265625_0 72.9916_6959.4833984375_0 74.5787_7074.27880859375_0 85.0278_7330.80517578125_0 89.0230_90362.65625_387049.3125 101.0227_15513.1123046875_0 113.0226_15713.501953125_0 119.0337_28342.095703125_0 126.3583_7423.8935546875_0 136.0870_17713.138671875_0,L61
M225T88_1,225.06363750000008,88.197966,278622.53,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0.8252309509141837,1,0.2,0,0.000543729016072851,57.7212_6189.1767578125_0 59.0125_35278.92578125_0 70.0130_6475.3115234375_0 71.0123_24251.59375_0 71.9896_9994.5947265625_0 72.9916_6959.4833984375_0 74.5787_7074.27880859375_0 85.0278_7330.80517578125_0 89.0230_90362.65625_387049.3125 101.0227_15513.1123046875_0 113.0226_15713.501953125_0 119.0337_28342.095703125_0 126.3583_7423.8935546875_0 136.0870_17713.138671875_0,L61
M225T90,225.0524951612902,89.978658,278622.53,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0.8252309509141837,1,0.2,0,0.000543729016072851,57.7212_6189.1767578125_0 59.0125_35278.92578125_0 70.0130_6475.3115234375_0 71.0123_24251.59375_0 71.9896_9994.5947265625_0 72.9916_6959.4833984375_0 74.5787_7074.27880859375_0 85.0278_7330.80517578125_0 89.0230_90362.65625_387049.3125 101.0227_15513.1123046875_0 113.0226_15713.501953125_0 119.0337_28342.095703125_0 126.3583_7423.8935546875_0 136.0870_17713.138671875_0,L61
M116T90_1,116.03398335552627,89.86392000000001,410224.16,C01596,115.0269,C4H5NO3,Maleamate,[M+H]+,116.0341764201,1.5204172913980576,0.9059960829063676,0.8071291821538645,0.25,0,0.000538906178931494,72.0440_7941.55615234375_0 73.0281_7696.1845703125_0 74.0233_37751.1875_0 88.0390_36137.6484375_0 99.9244_28360.650390625_0 107.0349_0_4689.81103515625 115.9767_93579.109375_58070.15625 116.9233_141546.265625_49856.125 117.9173_0_14085.8115234375 132.9221_0_5662.3876953125 134.0459_0_44745.47265625 134.8933_0_14351.2138671875,L61
M116T90,116.03371095444638,89.86392000000001,410224.16,C01596,115.0269,C4H5NO3,Maleamate,[M+H]+,116.0341764201,1.5204172913980576,0.9059960829063676,0.8071291821538645,0.25,0,0.000538906178931494,72.0440_7941.55615234375_0 73.0281_7696.1845703125_0 74.0233_37751.1875_0 88.0390_36137.6484375_0 99.9244_28360.650390625_0 107.0349_0_4689.81103515625 115.9767_93579.109375_58070.15625 116.9233_141546.265625_49856.125 117.9173_0_14085.8115234375 132.9221_0_5662.3876953125 134.0459_0_44745.47265625 134.8933_0_14351.2138671875,L61
M89T84_1,89.02284154228941,84.07844999999999,621497.56,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.105041393882624,1,1,1,0,0.000282845206989936,89.0230_538365.5_412399.96875,L61
M188T139,188.0915816816816,139.258818,8658502,C20603,188.0909,C6H12N4O3,(3S)-3-Hydroxy-L-enduracididine,[M]+,188.0903514201,8.233102541912931,0.9976156567515532,0.7513884832592349,0.4,0,0.000539636069641631,99.9244_0_68302.125 100.9244_0_6852.9765625 110.0961_0_10893.0986328125 115.9949_7345240.5_133137.90625 116.9967_414083.875_16781.4296875 171.9459_0_93007.546875 172.9462_0_15948.8701171875,L61
