xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M163T14,163.03494268292621,14.3530602,853757.38,C05350,180.0423,C9H8O4,2-Hydroxy-3-(4-hydroxyphenyl)propenoate,[M+H-H2O]+,163.03901142010002,0.0700452041363414,0.9986119137014112,0.9986119137014112,1,0,0.000269312924191064,84.9603_20579.734375_28031.1015625 116.9663_102639.46875_91548.734375 138.9854_18636.671875_19191.322265625 139.9821_344152.34375_373449.375 163.0389_64829.49609375_75056.15625,L74
M283T6,283.263525732218,5.99129382,148343.2,C03195,300.2664,C18H36O3,(R)-10-Hydroxystearate,[M+H-H2O]+,283.2631114201,0.04031622880608112,0.960592456185328,0.9546168796210278,0.6666666666666666,0,0.000330387953802356,52.5555_0_1276.8828125 53.3945_1142.60693359375_0 57.0706_5977.1103515625_5011.75146484375 58.2113_1132.6451416015625_0 60.9031_1111.6478271484375_0 66.0354_0_1467.755615234375 67.0548_0_1538.3638916015625 69.0706_4683.72705078125_5060.27197265625 69.4474_0_1345.12744140625 71.0863_4367.337890625_4332.875 71.4452_0_1341.4295654296875 81.0705_3164.23193359375_3163.175537109375 83.0861_5239.1171875_6514.1533203125 83.7416_1304.1593017578125_0 85.1018_3261.187255859375_2952.458740234375 86.0604_1723.1234130859375_2363.857666015625 87.3659_0_1758.0948486328125 93.0703_1682.538818359375_0 95.0861_8198.505859375_6361.0517578125 97.1015_5989.90380859375_2686.539306640625 98.0605_20385.30078125_16959.255859375 103.8857_1673.266357421875_0 107.0860_2327.061279296875_2851.54248046875 109.1017_3856.088623046875_0 111.0986_2336.69970703125_1930.560791015625 116.9200_1472.4332275390625_0 121.1011_4507.689453125_2428.383056640625 123.1172_0_2537.455078125 124.0760_3678.27734375_5394.83349609375 125.0964_1663.374755859375_0 135.1167_3031.065673828125_2823.781982421875 139.1118_2611.145751953125_0 142.7354_0_1531.6346435546875 149.1324_3133.42578125_3565.463134765625 163.1480_1819.1326904296875_2597.709228515625 178.5634_0_1629.2647705078125 180.1381_18916.876953125_20112.51171875 181.1420_2219.03076171875_0 204.0625_0_2093.860107421875 209.1283_0_1957.776123046875 216.3934_0_1512.476806640625 219.3712_1759.453125_0 224.8981_0_2169.923828125 225.7797_0_1956.4697265625 232.9354_4518.53662109375_3172.123291015625 247.2405_0_2824.859619140625 250.9445_3319.783935546875_2293.247314453125 259.8905_0_1577.2813720703125 265.1907_4580.0751953125_3843.7197265625 282.2797_4275.962890625_1684.1151123046875 284.2951_6084.50244140625_7316.36474609375,L74
M193T18_1,192.94462347826095,18.428112,322323.75,C04625,209.9487,C6H4Cl2O4,"2,4-Dichloro-2,5-dihydro-5-oxofuran-2-acetate",[M+H-H2O]+,192.9454114201,4.205456384925512,0.9289530303150584,0.9409615785142076,0.42857142857142855,0,0.00056014900957605,95.0859_3239.817138671875_0 107.9602_57908.16796875_115852.203125 116.4817_3219.56396484375_0 117.9663_2946.614990234375_0 120.0237_4905.46533203125_0 125.4866_3258.9775390625_0 125.9706_5439.78369140625_9715.4609375 128.0192_10485.8603515625_49196.40234375 129.0201_0_8864.55859375 140.9831_4264.13525390625_0 141.9792_3464.3671875_5979.38916015625 146.0297_4458.443359375_34327.89453125 147.0307_0_6092.87841796875 149.0233_5466.8740234375_0 151.9495_9016.59375_23755.798828125 167.9765_3024.892822265625_0 169.0086_14252.560546875_13800.6669921875 169.9601_27103.310546875_46129.76171875 170.9744_2927.358154296875_0 175.1479_4642.5263671875_0 193.0668_14243.8837890625_7118.25390625,L74
M185T77,185.11502538860108,76.876044,494413.34,C04718,184.1099,C10H16O3,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one",[M+H]+,185.1171764201,12.837547835215071,0.9914530294417064,0.9880636322571706,1,0,0.000351878010520272,57.0706_0_2753.725830078125 69.0706_3640.220458984375_3832.37353515625 72.0451_3028.0947265625_3796.166015625 72.9377_2633.051513671875_0 83.0861_4137.30419921875_0 84.9603_32289.662109375_24770.28125 97.0655_0_2591.163818359375 102.9707_9527.3857421875_8724.384765625 105.0337_3514.924560546875_3532.355224609375 106.0372_3870.94873046875_4218.1806640625 113.9639_3717.26123046875_3394.8427734375 114.9711_6329.53564453125_5588.81103515625 115.9707_2981.833251953125_0 116.9658_11928.8056640625_7434.49365234375 117.9800_7006.77001953125_3658.135986328125 118.9633_30902.154296875_20017.72265625 120.9808_7511.869140625_5767.07275390625 126.0206_2638.659912109375_2712.487060546875 131.9742_5496.56591796875_4063.010986328125 132.9668_6591.669921875_4359.71875 133.9735_0_3223.89208984375 137.9711_0_3858.468505859375 139.0389_5176.732421875_4849.9873046875 139.9818_12660.623046875_9252.81640625 140.9824_4891.39306640625_2939.06396484375 141.9787_49818.80078125_36050.59765625 142.9740_17811.806640625_16137.62109375 143.9968_14545.6298828125_12796.865234375 144.9938_3098.504638671875_3384.934326171875 149.0713_3166.146240234375_2732.83642578125 154.9693_3412.347900390625_2758.633056640625 155.9809_0_2114.01513671875 158.9943_6414.78125_4560.00537109375 159.9693_4265.07958984375_2815.427001953125 160.9919_3755.196044921875_2595.5234375 162.0074_5984.97412109375_4344.29150390625 163.0197_5217.69775390625_4308.48095703125 167.0573_2829.203125_3039.8642578125 174.9848_3337.13330078125_4088.670166015625 179.9809_0_1901.32177734375 184.0083_7130.56884765625_3798.10205078125 184.9690_37674.8203125_28828.169921875 186.0587_7150.5703125_7687.5341796875,L74
M164T70_1,164.06728249999992,70.47178199999999,1483359.9,C20835,164.0685,C6H12O5,alpha-L-Fucopyranose,[M]+,164.0679514201,6.408483978168741,0.9640071938824633,0.9745330061269064,0.6666666666666666,0,0.000525475774105652,82.0143_17666.640625_17883.126953125 100.0247_239463.1875_196392.765625 116.9665_48971.7734375_19993.123046875 118.0351_307255.84375_262078.390625 121.9579_0_15773.3564453125 123.0404_30329.900390625_33653.66796875 139.9821_158010.75_54554.34765625 141.0508_47524.92578125_48427.06640625 141.9784_17625.2578125_0 145.0094_61418.6015625_0 146.0105_18013.146484375_0 163.0293_109000.6796875_93523.015625 164.0320_28097.9609375_18136.20703125 165.0175_16801.466796875_0,L74
M147T74,147.11625438596505,73.675068,6475190.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.16028448910044107,0.9026552866031404,0.9602052569258538,0.25,0,0.000383118691748871,84.0813_1319049.625_1082529.375 87.0046_0_90042.09375 97.0080_271487.03125_266124.71875 100.0247_115676.4765625_0 101.0255_0_64872.0390625 102.0223_0_146646.875 105.0036_146367.546875_0 106.0044_0_71148.03125 107.0012_0_184989.359375 118.0351_128172.328125_0 119.0359_0_72037.8203125 120.0282_133463.625_161957.234375 123.0139_106525.8515625_0 125.0113_0_109251.765625 128.0193_548305.4375_0 129.0203_257338.359375_83740.2109375 130.0863_797131.6875_634425.5625 146.0297_345276.5_0 147.0314_163217.921875_0 148.0228_344294.46875_108108.25,L74
M147T74_1,147.11630714285727,73.675068,6475190.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.16028448910044107,0.9026552866031404,0.9602052569258538,0.25,0,0.000383118691748871,84.0813_1319049.625_1082529.375 87.0046_0_90042.09375 97.0080_271487.03125_266124.71875 100.0247_115676.4765625_0 101.0255_0_64872.0390625 102.0223_0_146646.875 105.0036_146367.546875_0 106.0044_0_71148.03125 107.0012_0_184989.359375 118.0351_128172.328125_0 119.0359_0_72037.8203125 120.0282_133463.625_161957.234375 123.0139_106525.8515625_0 125.0113_0_109251.765625 128.0193_548305.4375_0 129.0203_257338.359375_83740.2109375 130.0863_797131.6875_634425.5625 146.0297_345276.5_0 147.0314_163217.921875_0 148.0228_344294.46875_108108.25,L74
M133T74,133.10563179190765,73.675068,780938.75,C00077,132.0899,C5H12N2O2,L-Ornithine,[M+H]+,133.0971764201,0.928492914517838,0.9696460408440064,0.919050245408206,0.42857142857142855,0,0.000379889030896021,56.9656_0_44906.60546875 70.0658_276704.59375_317473.3125 86.0970_38185.7578125_0 88.0492_21014.671875_35707.52734375 105.0702_17819.220703125_0 115.0868_24860.857421875_0 116.0708_180468.25_134094.65625 116.9663_0_124115.296875 132.0654_18237.451171875_0 133.1013_20550.990234375_0,L74
M258T85_1,258.1103846153848,85.46350199999999,106771920,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.1992177752300042,0.9842016021194068,0.9917763206178556,0.2,0,0.000376793285602569,60.0815_0_6065193.5 104.1073_72378104_47000776 124.9999_5152903_0 184.0732_5565686_0 258.1099_10583013_0,L74
M258T85_2,258.11040243902465,85.46350199999999,106771920,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.1992177752300042,0.9842016021194068,0.9917763206178556,0.2,0,0.000376793285602569,60.0815_0_6065193.5 104.1073_72378104_47000776 124.9999_5152903_0 184.0732_5565686_0 258.1099_10583013_0,L74
M147T83,147.07672562500017,83.379456,9942882,C00819,146.0691,C5H10N2O3,D-Glutamine,[M+H]+,147.0763764201,0.16032415816920373,0.8506543203338787,0.8546583725860889,0.5,0,0.000416581249286637,84.0449_3720135.5_6307566 101.0713_382779.90625_0 130.0499_4536441_2217328.25 147.0762_422210.40625_0,L74
