xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M121T36_1,121.0279192702395,36.016479000000004,264571.16,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0.9999967310913324,0.9999967310913324,1,0,0.000292339069581113,121.0278_216060.828125_168625.375 122.0312_16684.15625_13455.0224609375,L2
M129T73,129.01788705416072,72.931044,126361.14,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,3.963953008194702,0.9414788334691164,0.9415327181067656,0.6,0,0.000352306278105272,61.9867_61613.859375_97464.2109375 85.0459_26736.880859375_6352.3837890625 102.9868_0_5649.28466796875 129.0537_3911.265625_0 130.0857_13533.7353515625_24722.525390625,L2
M133T78,133.01278090185644,77.821386,753281.81,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,4.333575165084818,0.9857539755293668,0.8550051191419127,0.42857142857142855,0,0.000398539329879928,71.0122_140893.296875_318660.96875 72.9914_29793.6171875_59227.40625 75.0071_30366.150390625_0 88.0387_0_450407.59375 89.0227_42836.22265625_55520.29296875 115.0020_296478.21875_712234.5625 132.0285_0_195534.9375 133.0125_116759.328125_234219.125 134.0455_43857.63671875_0,L2
M177T78,177.0392207718506,78.478266,130917.84,C06033,176.0321,C6H8O6,Parapyruvate,[M+H]+,177.0393764201,2.69104756073406,0.8127447005739837,1,0.2,0,0.000469001939886309,87.0070_13361.44140625_0 89.0227_45527.44140625_91283.15625 96.9584_24026.283203125_0 105.0174_3842.389892578125_0 115.0383_5786.1513671875_0 131.0329_2506.87255859375_0 159.0284_5842.36474609375_0 177.0389_14855.7734375_0,L2
M186T76,186.0392338028166,76.395762,315364.59,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0.8364134218757486,0.8847288258903864,0.1111111111111111,0,0.00046878719244673,56.3438_0_955.99853515625 59.0122_0_1368.6273193359375 71.0488_0_1276.282470703125 75.0070_0_1582.9532470703125 81.0087_0_1432.18994140625 85.0277_0_1342.93505859375 90.4352_0_1051.500732421875 99.0798_0_2122.571533203125 114.0544_0_2662.9033203125 118.9404_18019.064453125_0 142.0492_135486.953125_13253.1591796875 143.0523_8719.408203125_6157.13330078125 158.9330_16908.43359375_0 186.0394_51406.2890625_0 186.9279_34716.38671875_0,L2
M186T76_1,186.0392338028166,76.395762,315364.59,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0.8364134218757486,0.8847288258903864,0.1111111111111111,0,0.00046878719244673,56.3438_0_955.99853515625 59.0122_0_1368.6273193359375 71.0488_0_1276.282470703125 75.0070_0_1582.9532470703125 81.0087_0_1432.18994140625 85.0277_0_1342.93505859375 90.4352_0_1051.500732421875 99.0798_0_2122.571533203125 114.0544_0_2662.9033203125 118.9404_18019.064453125_0 142.0492_135486.953125_13253.1591796875 143.0523_8719.408203125_6157.13330078125 158.9330_16908.43359375_0 186.0394_51406.2890625_0 186.9279_34716.38671875_0,L2
M132T78_1,132.02875600000007,77.821386,2238452,C02362,131.0219,C4H5NO4,2-Oxosuccinamate,[M+H]+,132.0291764201,5.12328853223553,0.8550051191419127,0.9857539755293668,0.42857142857142855,0,0.000404895605450234,71.0122_318660.96875_140893.296875 72.9914_59227.40625_29793.6171875 75.0071_0_30366.150390625 88.0387_450407.59375_0 89.0227_55520.29296875_42836.22265625 115.0020_712234.5625_296478.21875 132.0285_195534.9375_0 133.0125_234219.125_116759.328125 134.0455_0_43857.63671875,L2
M149T80,149.0442281249999,80.333988,2290015,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,3.867451804490897,0.8714812805088534,0.9596430300130228,0.25,0,0.000432082637469638,57.0330_96515.3984375_0 58.0044_0_29824.26171875 59.0122_812614.5625_418008.5 61.9867_0_55963.984375 71.0122_97501.53125_93270.578125 72.0074_0_56536.37890625 73.0096_100996.9375_48669.1875 74.0231_0_79161.3828125 83.0121_90741.390625_0 87.0435_50727.4453125_0 89.0227_62146.796875_0 101.0227_364529.09375_0 118.0493_0_21566.73046875 131.0333_56633.96484375_0 149.0439_215377.21875_0,L2
M203T82,203.016723966942,82.3902,1305297.8,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,13.183296390512227,0.9892686140821274,0.9983967641270628,0.25,0,0.000477672975516234,75.0071_112375.3125_0 89.0227_66002.5_0 135.0288_882402.0625_84920.7578125 202.0467_0_4814.48974609375,L2
M89T84_1,89.02284154228941,84.07844999999999,8724201,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,5.351663843420351,1,1,1,0,0.000293840356089428,89.0227_7917815_91283.15625,L2
M269T90_1,269.0872337499999,89.978658,2711636.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.4592566411084141,0.998259231587932,1,0.5,0,0.000352668455765448,89.0227_2183437.75_91283.15625 92.9262_129001.2421875_0,L2
M269T90_2,269.08770526315783,89.978658,2711636.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.4592566411084141,0.998259231587932,1,0.5,0,0.000352668455765448,89.0227_2183437.75_91283.15625 92.9262_129001.2421875_0,L2
M225T88,225.06114676259003,88.197966,294136.97,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9230421722578762,1,0.2,0,0.000531072590074861,59.0122_28860.837890625_0 71.0122_25743.884765625_0 89.0227_123170.5078125_91283.15625 101.0227_15526.646484375_0 113.0225_13776.5966796875_0 119.0335_17967.6875_0 157.0101_11010.4189453125_0 167.0420_16265.185546875_0,L2
M225T90,225.0524951612902,89.978658,294136.97,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9230421722578762,1,0.2,0,0.000531072590074861,59.0122_28860.837890625_0 71.0122_25743.884765625_0 89.0227_123170.5078125_91283.15625 101.0227_15526.646484375_0 113.0225_13776.5966796875_0 119.0335_17967.6875_0 157.0101_11010.4189453125_0 167.0420_16265.185546875_0,L2
M225T88_1,225.06363750000008,88.197966,294136.97,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9230421722578762,1,0.2,0,0.000531072590074861,59.0122_28860.837890625_0 71.0122_25743.884765625_0 89.0227_123170.5078125_91283.15625 101.0227_15526.646484375_0 113.0225_13776.5966796875_0 119.0335_17967.6875_0 157.0101_11010.4189453125_0 167.0420_16265.185546875_0,L2
M131T89_2,131.08143395348858,89.333976,215685.73,C03912,113.0477,C5H7NO2,(S)-1-Pyrroline-5-carboxylate,[M+NH4]+,131.0815254201,4.771252714875581,0.8224108989846882,0.8286322240351729,0.42857142857142855,0,0.000477846887562391,61.9868_6716.33740234375_48590.11328125 85.0639_6093.48583984375_0 88.0387_68389.4609375_143860.59375 89.0418_6190.40576171875_0 102.9869_4005.360107421875_16271.884765625 114.0179_3515.662353515625_0 130.0856_4848.68505859375_26480.869140625 131.0808_54303.8828125_18383.486328125 132.0649_5411.87939453125_0,L2
M131T89_3,131.08143395348858,89.333976,215685.73,C03912,113.0477,C5H7NO2,(S)-1-Pyrroline-5-carboxylate,[M+NH4]+,131.0815254201,4.771252714875581,0.8224108989846882,0.8286322240351729,0.42857142857142855,0,0.000477846887562391,61.9868_6716.33740234375_48590.11328125 85.0639_6093.48583984375_0 88.0387_68389.4609375_143860.59375 89.0418_6190.40576171875_0 102.9869_4005.360107421875_16271.884765625 114.0179_3515.662353515625_0 130.0856_4848.68505859375_26480.869140625 131.0808_54303.8828125_18383.486328125 132.0649_5411.87939453125_0,L2
M184T98,184.07152207446862,98.43862800000001,176970.53,C05594,184.0736,C9H12O4,3-Methoxy-4-hydroxyphenylethyleneglycol,[M]+,184.0730514201,9.51490047602548,0.9220864037924356,0.997486158909842,0.4,0,0.00043996782832228,116.0700_89625.171875_97345.109375 117.0733_6886.443359375_5002.4013671875 140.0812_36954.75_0 141.0657_7170.97998046875_0 144.1018_0_6466.67333984375,L2
M117T138,117.05418532035642,137.52604200000002,171567.88,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,4.924394723831401,0.5969564417369716,0.5959289228451755,1,0,0.000493519216438398,59.0122_13549.6298828125_13775.5322265625 71.0485_31950.19921875_7094.72509765625 73.0278_3577.740234375_0 87.0435_0_4185.10400390625 99.9240_0_5101.146484375 116.0699_24138.5078125_79568.40625 116.9904_53375.3984375_19595.05859375 118.0394_4931.0146484375_7636.82568359375,L2
M180T146_1,180.06531220930233,146.18784,1546683.9,C02336,180.0634,C6H12O6,beta-D-Fructose,[M]+,180.0628514201,12.487594208972473,0.7662650255991981,0.9915943933812532,0.14285714285714285,0,0.00060811084646918,72.0074_118325.8203125_0 93.0329_90128.8828125_0 101.0226_0_38255.234375 112.9839_29853.650390625_0 119.0485_169585.90625_0 163.0384_383894.46875_0 164.0418_41004.03515625_0 180.0650_533071.5_319533.125 181.0685_57817.5234375_17956.26953125,L2
M180T151,180.06523117647058,150.88131,1546683.9,C02336,180.0634,C6H12O6,beta-D-Fructose,[M]+,180.0628514201,12.487594208972473,0.7662650255991981,0.9915943933812532,0.14285714285714285,0,0.00060811084646918,72.0074_118325.8203125_0 93.0329_90128.8828125_0 101.0226_0_38255.234375 112.9839_29853.650390625_0 119.0485_169585.90625_0 163.0384_383894.46875_0 164.0418_41004.03515625_0 180.0650_533071.5_319533.125 181.0685_57817.5234375_17956.26953125,L2
M248T146_1,248.05319761904767,146.18784,568361.5,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.5056183581549731,0.9804032683485914,0.9944402295053364,0.6,0,0.0003440359359631,112.9839_35431.4765625_0 163.0385_35746.59765625_17070.708984375 180.0650_353825.1875_81597.125 181.0686_22684.05078125_5845.84033203125 202.0470_49059.72265625_0,L2
M248T146,248.04810243902452,146.18784,568361.5,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.5056183581549731,0.9804032683485914,0.9944402295053364,0.6,0,0.0003440359359631,112.9839_35431.4765625_0 163.0385_35746.59765625_17070.708984375 180.0650_353825.1875_81597.125 181.0686_22684.05078125_5845.84033203125 202.0470_49059.72265625_0,L2
M252T155,252.08694999999994,154.524534,126770.34,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,4.95298004730626,0.9944402295053364,0.9804032683485914,0.6,0,0.000374264583478402,112.9839_0_35431.4765625 163.0385_17070.708984375_35746.59765625 180.0650_81597.125_353825.1875 181.0686_5845.84033203125_22684.05078125 202.0470_0_49059.72265625,L2
M342T155_1,342.11849840425583,154.524534,443124.34,C15548,342.1162,C12H22O11,2-alpha-D-Glucosyl-D-glucose,[M]+,342.1156514201,6.8648241250135005,0.9915943933812532,0.7662650255991981,0.14285714285714285,0,0.00053184428479716,72.0074_0_118325.8203125 93.0329_0_90128.8828125 101.0226_38255.234375_0 112.9839_0_29853.650390625 119.0485_0_169585.90625 163.0384_0_383894.46875 164.0418_0_41004.03515625 180.0650_319533.125_533071.5 181.0685_17956.26953125_57817.5234375,L2
M342T155,342.11637941176474,154.524534,443124.34,C15548,342.1162,C12H22O11,2-alpha-D-Glucosyl-D-glucose,[M]+,342.1156514201,6.8648241250135005,0.9915943933812532,0.7662650255991981,0.14285714285714285,0,0.00053184428479716,72.0074_0_118325.8203125 93.0329_0_90128.8828125 101.0226_38255.234375_0 112.9839_0_29853.650390625 119.0485_0_169585.90625 163.0384_0_383894.46875 164.0418_0_41004.03515625 180.0650_319533.125_533071.5 181.0685_17956.26953125_57817.5234375,L2
