ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M173T72,"neg_L68.mzPack#neg_L68.mzPack [MSn][Scan_316] FTMS - p ESI d Full ms2 173.0082@hcd30.00 [50.0000-195.0000] M173T72[173.0082,72.40][173.0082,72.40]",173.0082,72.401256,928390.31,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.511998275030517,0,Ms2,0.9052743185423284,0.9898275101097677,0.6666666666666666,0.4444444444444444,0,0.9052743185423284,2,9.37482036411557,55.946402346061745,0.000353243206849666,"neg_L68.mzPack#neg_L68.mzPack [MSn][Scan_324] FTMS - p ESI d Full ms2 129.0181@hcd30.00 [50.0000-150.0000] M129T74[129.0181,73.56][129.0181,73.56]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,85.0280_464318.4375_366894.0625 111.0074_210771.203125_0 129.0180_107771.5234375_31376.443359375
M129T74,"neg_L68.mzPack#neg_L68.mzPack [MSn][Scan_324] FTMS - p ESI d Full ms2 129.0181@hcd30.00 [50.0000-150.0000] M129T74[129.0181,73.56][129.0181,73.56]",129.0181,73.555836,482695.44,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,0.8636005336621986,0,Ms2,0.9963631796573019,1,0.5,0.25,0,0.9963631796573018,2,10.308500781691755,58.590149584666335,0.000355869474290027,"neg_L68.mzPack#neg_L68.mzPack [MSn][Scan_329] FTMS - p ESI d Full ms2 85.0280@hcd30.00 [50.0000-105.0000] M85T74[85.0280,74.22][85.0280,74.22]: C00109",C00109,R00995,Methyloxaloacetate <=> 2-Oxobutanoate + CO2,n/a,85.0280_366894.0625_22140.158203125 129.0181_31376.443359375_0
M149T81,"neg_L68.mzPack#neg_L68.mzPack [MSn][Scan_379] FTMS - p ESI d Full ms2 149.0444@hcd30.00 [50.0000-170.0000] M149T81[149.0444,81.32][149.0444,81.32]",149.0444,81.324432,1651197.4,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.5127337894961789,0,Ms2,0.8831346938136864,0.9860172994998804,0.25,0.15,0,0.8831346938136864,2,11.989921009854836,74.55091881840688,0.000403517963380135,"neg_L68.mzPack#neg_L68.mzPack [MSn][Scan_456] FTMS - p ESI d Full ms2 119.0337@hcd30.00 [50.0000-140.0000] M119T91[119.0337,90.51][119.0337,90.51]: C00042",C00042,R03154,Succinyl-CoA + (S)-2-Methylmalate <=> Succinate + (3S)-Citramalyl-CoA,n/a,57.0332_65021.0078125_0 58.0046_0_22883.8359375 59.0124_623128.8125_323724.15625 61.9870_0_17684.755859375 71.0124_72314.6015625_79963.8046875 73.0099_56140.0234375_34475.2265625 74.0233_0_22915.923828125 83.0124_75060.390625_0 87.0439_36833.5546875_0 89.0230_48551.90234375_0 101.0230_248507.53125_0 131.0337_49358.08984375_0 149.0444_161332.8125_0
M179T81,"neg_L68.mzPack#neg_L68.mzPack [MSn][Scan_380] FTMS - p ESI d Full ms2 179.0551@hcd30.00 [50.0000-200.0000] M179T81[179.0551,81.41][179.0551,81.41]",179.0551,81.410514,468612.75,C00198,178.0477,C6H10O6,"D-Glucono-1,5-lactone",[M+H]+,179.0549764201,0.6901780514482789,0,Ms2,0.8290176551062672,0.9958401551970768,0.14285714285714285,0.03896103896103895,0,0.8290176551062671,2,10.900093432125077,61.81240353374867,0.000516355663428278,"neg_L68.mzPack#neg_L68.mzPack [MSn][Scan_1909] FTMS - p ESI d Full ms2 179.0565@hcd30.00 [50.0000-200.0000] M179T383[179.0565,383.30][179.0565,383.30]: C00257",C00257,R01519,"D-Glucono-1,5-lactone + H2O <=> D-Gluconic acid",n/a,59.0125_33255.17578125_0 71.0125_16169.310546875_0 83.0125_12086.767578125_0 85.0281_28309.04296875_0 89.0230_43579.34375_0 97.0280_8240.2294921875_0 101.0230_15679.6982421875_0 131.0338_25596.818359375_0 161.0445_64011.5625_0 164.0328_0_9637.443359375 179.0558_142553.03125_106103.0078125 180.0590_9211.5087890625_8245.5302734375
M203T84,"neg_L68.mzPack#neg_L68.mzPack [MSn][Scan_400] FTMS - p ESI d Full ms2 203.0167@hcd30.00 [50.0000-225.0000] M203T84[203.0167,83.87][203.0167,83.87]",203.0167,83.867184,587125,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,9.735258725126625,0,Ms2,0.9833235327190263,0.9369385815299489,0.125,0.045454545454545456,0,0.8778539055593528,3,11.5819675806658,66.81325048029734,0.000503065353675495,"neg_L68.mzPack#neg_L68.mzPack [MSn][Scan_770] FTMS - p ESI d Full ms2 203.0179@hcd30.00 [50.0000-225.0000] M203T149[203.0179,149.11][203.0179,149.11]: C04324",C04324,R04482,"4-Carboxy-2-oxo-3-hexenedioate <=> (1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",n/a,53.1396_0_1110.4827880859375 53.5234_0_1416.5645751953125 65.6177_0_1255.2530517578125 75.0073_47987.796875_0 89.0230_26335.615234375_0 99.6259_0_1276.3896484375 100.8414_0_1274.8017578125 102.0547_0_1369.825927734375 119.0632_0_1311.8414306640625 130.0862_0_4596.30908203125 135.0293_368589.84375_16630.923828125 145.0607_40630.13671875_0 160.0503_0_1803.31103515625 178.4019_0_1561.972900390625
M269T88,"neg_L68.mzPack#neg_L68.mzPack [MSn][Scan_433] FTMS - p ESI d Full ms2 269.0877@hcd30.00 [50.0000-295.0000] M269T88[269.0877,87.57][269.0877,87.57]",269.0877,87.569118,1769879.9,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.8038895866889004,0,Ms2,1,1,1,1,0,1,2,14.17333140590408,88.55417804221322,0.000286198365092079,"neg_L68.mzPack#neg_L68.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.58][89.0230,1.58]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0230_1559187_420545
M225T89,"neg_L68.mzPack#neg_L68.mzPack [MSn][Scan_445] FTMS - p ESI d Full ms2 225.0611@hcd30.00 [50.0000-250.0000] M225T89[225.0611,89.06][225.0611,89.06]",225.0611,89.062242,456021.53,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.114947452058964,0,Ms2,0.8047598523537672,1,0.2,0.0125,0,0.8047598523537672,2,13.119415950947356,74.24258263228285,0.000548965582429843,"neg_L68.mzPack#neg_L68.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.58][89.0230,1.58]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,59.0124_71805.234375_0 63.2338_7606.97216796875_0 71.0125_41362.46484375_0 89.0230_140091.21875_420545 93.5576_8860.3740234375_0 101.0229_25200.578125_0 104.0557_7461.45361328125_0 113.0233_35925.2421875_0 119.0333_29504.046875_0 136.0868_20621.8828125_0 150.3647_7278.0634765625_0 167.0436_9185.6689453125_0 177.1785_8244.27734375_0 225.7552_7944.140625_0 227.1445_8473.1962890625_0 242.2360_7559.65673828125_0
M175T92,"neg_L68.mzPack#neg_L68.mzPack [MSn][Scan_465] FTMS - p ESI d Full ms2 175.0602@hcd30.00 [50.0000-195.0000] M175T92[175.0602,91.85][175.0602,91.85]",175.0602,91.845522,261701.56,C00954,175.0633,C10H9NO2,Indole-3-acetate,[M]+,175.0627514201,14.5745297902708,0,Ms2,0.7947989387313703,0.7886761992352392,0.1111111111111111,0.05555555555555555,0,0.7886761992352391,2,12.460236906707355,67.50715015559578,0.000692173233084624,"neg_L68.mzPack#neg_L68.mzPack [MSn][Scan_1578] FTMS - p ESI d Full ms2 164.0706@hcd30.00 [50.0000-185.0000] M164T325[164.0706,324.95][164.0706,324.95]: C05834",C05834,R03092,Indole-3-acetate + Oxygen <=> 3-Methyldioxyindole + CO2,n/a,72.0076_0_77896.7890625 85.0644_3741.8984375_0 102.0545_8414.5888671875_0 113.0594_5062.3759765625_0 114.0544_5431.111328125_0 115.0386_8874.5810546875_0 118.9650_11143.4755859375_0 131.0813_38459.69140625_0 132.0849_15201.4638671875_0 146.0447_30294.375_0 147.0020_74519.390625_256083.921875 148.0472_0_26582.65625 149.0106_0_40037.9765625 164.0706_0_176254.25 165.0743_0_20213.6875 175.0609_9793.3349609375_0 176.0552_13069.587890625_0
M89T96,"neg_L68.mzPack#neg_L68.mzPack [MSn][Scan_497] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T96[89.0230,96.19][89.0230,96.19]",89.023,96.187818,590432.19,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,6,14.19380470514112,81.91486028238853,0.000282845206989936,"neg_L68.mzPack#neg_L68.mzPack [MSn][Scan_313] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T72[89.0230,72.00][89.0230,72.00]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_521398.1875_390434.75
M403T98,"neg_L68.mzPack#neg_L68.mzPack [MSn][Scan_513] FTMS - p ESI d Full ms2 403.1444@hcd30.00 [50.0000-430.0000] M403T98[403.1444,98.37][403.1444,98.37]",403.1444,98.36622,323542.81,C03431,385.1056,C14H19N5O6S,S-Inosyl-L-homocysteine,[M+NH4]+,403.1394254201,12.33944933880276,0,Ms2,0.8826036134501775,0.9760738758951438,0.16666666666666666,0.047619047619047616,0,0.8826036134501775,2,5.581540897372759,30.753909421451148,0.000688692140643341,"neg_L68.mzPack#neg_L68.mzPack [MSn][Scan_2464] FTMS - p ESI d Full ms2 268.0800@hcd30.00 [50.0000-290.0000] M268T488[268.0800,487.69][268.0800,487.69]: C00294",C00294,R12588,S-Inosyl-L-homocysteine + H2O <=> Inosine + L-Homocysteine,n/a,61.9869_119248.1640625_72645.125 101.0233_8346.771484375_0 131.0813_12451.6455078125_0 173.1034_60267.796875_0 183.1017_0_16183.09375 205.1072_9456.7275390625_0 207.0858_6020.6435546875_0 267.1055_7201.7109375_0
