xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M186T76,186.0392338028166,76.395762,198511.39,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.2017846708946558,0.9043603718027634,0.8610332540289641,0.1111111111111111,0,0.000449015734172294,55.0175_0_1540.2255859375 70.9446_0_2703.93115234375 72.9416_0_3282.14501953125 97.0643_0_5159.0087890625 100.0389_0_1255.283935546875 101.1132_0_1320.3056640625 112.9219_0_5201.3564453125 113.9223_0_3034.51025390625 114.9190_0_11106.306640625 118.9407_14562.810546875_0 136.8895_0_1490.4898681640625 141.0659_0_1525.5614013671875 142.0498_85692.90625_24745.13671875 143.0615_5438.2216796875_1659.3232421875 158.9334_11299.8896484375_0 186.0396_25853.3046875_0 186.9283_25171.4140625_0,L75
M186T76_1,186.0392338028166,76.395762,198511.39,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.2017846708946558,0.9043603718027634,0.8610332540289641,0.1111111111111111,0,0.000449015734172294,55.0175_0_1540.2255859375 70.9446_0_2703.93115234375 72.9416_0_3282.14501953125 97.0643_0_5159.0087890625 100.0389_0_1255.283935546875 101.1132_0_1320.3056640625 112.9219_0_5201.3564453125 113.9223_0_3034.51025390625 114.9190_0_11106.306640625 118.9407_14562.810546875_0 136.8895_0_1490.4898681640625 141.0659_0_1525.5614013671875 142.0498_85692.90625_24745.13671875 143.0615_5438.2216796875_1659.3232421875 158.9334_11299.8896484375_0 186.0396_25853.3046875_0 186.9283_25171.4140625_0,L75
M146T78_3,146.04439181286563,77.821386,3003299,C00940,145.0375,C5H7NO4,2-Oxoglutaramate,[M+H]+,146.0447764201,0.16145662164320176,0.751035630948351,1,0.2,0,0.000466696576878955,61.9869_1030206.9375_2323314.25 85.0281_54359.69140625_0 87.0074_55302.45703125_0 102.0546_743623.6875_0 128.0340_402241.6875_0 146.0447_315417.4375_0,L75
M179T88_1,179.0549356382979,88.197966,5866880.5,C21272,179.0582,C9H9NO3,3-(4-Aminophenyl)pyruvate,[M]+,179.0576514201,13.690862370863536,0.8280458468466626,0.8193670934301558,0.6666666666666666,0,0.000547719687094265,59.0124_2173702.75_58259.265625 60.4271_0_7498.95556640625 65.2307_0_7879.03125 68.7074_0_7470.66162109375 71.0124_1114930.25_42244.83984375 85.0280_161083.09375_0 89.0230_1051663_99389.296875 101.0230_222877.46875_23277.025390625 113.0230_262434.28125_17719.92578125 119.0338_156609.375_38923.1875 137.0653_0_9168.8623046875 150.6217_0_8762.2890625 164.4741_0_10008.4931640625,L75
M269T90_2,269.08770526315783,89.978658,2708734.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0230_2399810.25_447649.75,L75
M269T90_1,269.0872337499999,89.978658,2708734.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0230_2399810.25_447649.75,L75
M225T90,225.0524951612902,89.978658,337322.88,C22210,225.0637,C10H11NO5,4-Amino-4-deoxyprephenate,[M]+,225.0631514201,9.559275485339118,0.8193670934301558,0.8280458468466626,0.6666666666666666,0,0.000498384184918618,59.0124_58259.265625_2173702.75 60.4271_7498.95556640625_0 65.2307_7879.03125_0 68.7074_7470.66162109375_0 71.0124_42244.83984375_1114930.25 85.0280_0_161083.09375 89.0230_99389.296875_1051663 101.0230_23277.025390625_222877.46875 113.0230_17719.92578125_262434.28125 119.0338_38923.1875_156609.375 137.0653_9168.8623046875_0 150.6217_8762.2890625_0 164.4741_10008.4931640625_0,L75
M225T88,225.06114676259003,88.197966,337322.88,C22210,225.0637,C10H11NO5,4-Amino-4-deoxyprephenate,[M]+,225.0631514201,9.559275485339118,0.8193670934301558,0.8280458468466626,0.6666666666666666,0,0.000498384184918618,59.0124_58259.265625_2173702.75 60.4271_7498.95556640625_0 65.2307_7879.03125_0 68.7074_7470.66162109375_0 71.0124_42244.83984375_1114930.25 85.0280_0_161083.09375 89.0230_99389.296875_1051663 101.0230_23277.025390625_222877.46875 113.0230_17719.92578125_262434.28125 119.0338_38923.1875_156609.375 137.0653_9168.8623046875_0 150.6217_8762.2890625_0 164.4741_10008.4931640625_0,L75
M225T88_1,225.06363750000008,88.197966,337322.88,C22210,225.0637,C10H11NO5,4-Amino-4-deoxyprephenate,[M]+,225.0631514201,9.559275485339118,0.8193670934301558,0.8280458468466626,0.6666666666666666,0,0.000498384184918618,59.0124_58259.265625_2173702.75 60.4271_7498.95556640625_0 65.2307_7879.03125_0 68.7074_7470.66162109375_0 71.0124_42244.83984375_1114930.25 85.0280_0_161083.09375 89.0230_99389.296875_1051663 101.0230_23277.025390625_222877.46875 113.0230_17719.92578125_262434.28125 119.0338_38923.1875_156609.375 137.0653_9168.8623046875_0 150.6217_8762.2890625_0 164.4741_10008.4931640625_0,L75
M243T99,243.06132824074132,99.023472,160904.38,C11426,242.0579,C14H10O4,cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,[M+H]+,243.0651764201,13.479776550661803,0.9560516870777842,0.989849354747084,0.42857142857142855,0,0.000492032530769438,78.9576_5981.84130859375_0 99.9244_3612.18408203125_0 111.0186_3797.813720703125_0 140.0341_7182.3046875_19700.318359375 146.9601_11426.611328125_0 153.0294_65028.515625_212536.484375 154.0327_4838.98876953125_0 168.0425_8170.72119140625_0 174.9552_10416.1455078125_11699.76171875 183.0402_7669.138671875_26690.279296875 242.0790_6089.38525390625_0 243.0827_3843.265380859375_33785.33203125,L75
