xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M287T5,287.2356894179899,4.7049357,133274.69,C11887,286.2297,C20H30O,Abietal,[M+H]+,287.2369764201,0.6141974147814007,0.949021913437515,0.9433489801770992,1,0,0.000291982015139399,52.9831_0_1293.127197265625 54.6367_0_1286.2779541015625 57.0707_3007.735595703125_2191.9345703125 65.7047_0_1610.3258056640625 66.2612_1600.2423095703125_0 67.2665_0_1617.1192626953125 69.0705_1591.17529296875_0 71.0862_4024.334228515625_2906.585205078125 81.0706_2215.662841796875_0 83.3141_0_1458.385009765625 85.1016_3550.651123046875_2446.443115234375 87.1525_0_1469.4556884765625 90.9773_0_1859.0491943359375 94.3421_0_1396.805419921875 95.0861_0_1813.9737548828125 96.7847_1416.1015625_0 102.8249_1651.4361572265625_0 105.0703_8846.197265625_9609.849609375 108.2073_1535.327392578125_0 117.0701_5229.39990234375_4859.5673828125 122.3081_0_1555.910400390625 129.0698_0_1914.25537109375 131.0856_7714.5380859375_5932.13134765625 133.1013_0_1686.98193359375 135.0034_3404.072021484375_3984.00048828125 135.8461_0_1540.5330810546875 142.4607_0_1768.63671875 143.0856_1670.4490966796875_0 144.0221_0_1914.295654296875 145.1007_0_2258.532470703125 147.1166_3175.70654296875_0 157.1011_2724.431884765625_3581.693115234375 161.0956_4767.5498046875_2679.357421875 171.1168_3672.02783203125_2966.46435546875 174.6345_0_1460.9716796875 175.1117_2040.4412841796875_2092.331298828125 175.9251_1631.8695068359375_0 179.6991_1856.2606201171875_0 185.1329_2414.398681640625_2338.476806640625 189.1642_1789.6612548828125_2539.627197265625 203.1808_1532.4488525390625_0 204.9273_4637.72412109375_3698.68115234375 211.6185_1754.837158203125_0 213.1635_0_1780.0267333984375 222.9380_5032.68212890625_3041.701171875 231.5133_1997.25341796875_0 241.9146_1928.573974609375_0 243.2112_4989.37353515625_2763.369873046875 264.9077_2608.67724609375_0 269.2262_11257.291015625_8833.9091796875 282.9173_2029.0076904296875_0 287.2363_18427.560546875_15278.2392578125 288.2378_2118.1552734375_0 292.9185_0_1796.612060546875,L58
M163T14,163.03494268292621,14.3530602,945533.25,C12623,180.0423,C9H8O4,"trans-2,3-Dihydroxycinnamate",[M+H-H2O]+,163.03901142010002,0.0700452041363414,0.9559897495891352,0.9299589231430668,0.25,0,0.000402331630893974,84.9602_24133.78515625_0 113.9639_0_94737.8203125 116.9663_103801.7109375_830516.3125 123.0442_0_98771.6796875 131.9743_0_99025.4921875 136.0757_0_362497.21875 138.9856_19830.443359375_0 139.9821_376744.6875_1521275 156.9974_0_282395.71875 159.9690_0_88799.4921875 163.0388_68261.890625_0 165.0546_0_200254.4375,L58
M153T10,153.12743324396777,10.0444068,542364.19,C11415,152.1201,C10H16O,"(1S,4S)-Dihydrocarvone",[M+H]+,153.1273764201,0.8070392319567355,0.9344845835818514,0.9314806996583196,0.6666666666666666,0,0.000334884320537065,55.0550_3000.03955078125_1962.6650390625 55.9351_5080.73193359375_5577.2783203125 57.0342_0_2425.790283203125 67.0549_3627.894775390625_3127.495361328125 69.0705_8498.326171875_9439.09765625 70.9961_3830.3828125_2436.857666015625 79.0547_4780.76611328125_4378.85205078125 81.0704_0_3849.708740234375 83.0497_8068.21484375_7505.73486328125 88.9529_6943.4765625_2596.465087890625 90.9481_0_2471.770263671875 93.0704_7862.41845703125_10722.4091796875 95.0859_4979.732421875_4852.24072265625 97.0081_17239.9140625_20168.021484375 98.0605_48380.55859375_34877.828125 107.0859_7930.919921875_6611.85400390625 107.9507_0_1953.987060546875 109.1016_5284.0341796875_5575.45654296875 109.9590_12232.0810546875_11362.482421875 111.0444_6330.93359375_6783.5380859375 111.9685_14242.4189453125_3801.712158203125 112.9670_2650.65576171875_0 116.9663_2924.870361328125_1746.8515625 120.0325_2739.0185546875_1816.587158203125 125.0027_15896.486328125_22407.17578125 125.9611_6021.283203125_13328.4189453125 129.9787_23722.15234375_6157.50634765625 130.9823_10857.55078125_11014.5244140625 135.1167_9711.19921875_8074.42626953125 135.9454_8141.73291015625_16345.166015625 148.0272_3604.176025390625_0 152.0704_5452.6552734375_7389.75 153.1273_26934.892578125_19566.68359375 154.1223_42288.95703125_31765.06640625 171.0271_0_3812.48046875,L58
M153T10_1,153.12759730848887,10.0444068,542364.19,C11415,152.1201,C10H16O,"(1S,4S)-Dihydrocarvone",[M+H]+,153.1273764201,0.8070392319567355,0.9344845835818514,0.9314806996583196,0.6666666666666666,0,0.000334884320537065,55.0550_3000.03955078125_1962.6650390625 55.9351_5080.73193359375_5577.2783203125 57.0342_0_2425.790283203125 67.0549_3627.894775390625_3127.495361328125 69.0705_8498.326171875_9439.09765625 70.9961_3830.3828125_2436.857666015625 79.0547_4780.76611328125_4378.85205078125 81.0704_0_3849.708740234375 83.0497_8068.21484375_7505.73486328125 88.9529_6943.4765625_2596.465087890625 90.9481_0_2471.770263671875 93.0704_7862.41845703125_10722.4091796875 95.0859_4979.732421875_4852.24072265625 97.0081_17239.9140625_20168.021484375 98.0605_48380.55859375_34877.828125 107.0859_7930.919921875_6611.85400390625 107.9507_0_1953.987060546875 109.1016_5284.0341796875_5575.45654296875 109.9590_12232.0810546875_11362.482421875 111.0444_6330.93359375_6783.5380859375 111.9685_14242.4189453125_3801.712158203125 112.9670_2650.65576171875_0 116.9663_2924.870361328125_1746.8515625 120.0325_2739.0185546875_1816.587158203125 125.0027_15896.486328125_22407.17578125 125.9611_6021.283203125_13328.4189453125 129.9787_23722.15234375_6157.50634765625 130.9823_10857.55078125_11014.5244140625 135.1167_9711.19921875_8074.42626953125 135.9454_8141.73291015625_16345.166015625 148.0272_3604.176025390625_0 152.0704_5452.6552734375_7389.75 153.1273_26934.892578125_19566.68359375 154.1223_42288.95703125_31765.06640625 171.0271_0_3812.48046875,L58
M185T14_1,184.9695195804198,14.064874199999998,659416.31,C00703,201.9706,Hg,Mercury(2+),[M+H-H2O]+,184.9673114201,12.372735303589051,0.994260889432995,0.9934362413001788,1,0,0.000339904227102112,69.0705_0_5328.11865234375 72.0450_4761.2587890625_4141.68212890625 84.9603_35189.36328125_29021.16796875 102.9706_13623.09375_9815.712890625 106.0371_4967.970703125_0 113.9639_3960.3203125_3984.16796875 114.9710_5915.83251953125_5340.775390625 116.9661_17852.328125_16859.837890625 117.9800_9319.205078125_5494.47998046875 118.9632_43840.625_32798.02734375 120.9811_10996.744140625_7874.0302734375 126.0390_5117.86962890625_4303.9345703125 131.9744_8518.9111328125_4693.2900390625 132.9666_5554.25732421875_4072.4541015625 133.9747_0_3849.0810546875 137.9711_0_3852.730712890625 139.0389_4367.3876953125_4656.70166015625 139.9819_23930.107421875_19691.34375 140.9829_6126.45947265625_4325.03076171875 141.9787_71605.7421875_66701 142.9819_32126.40625_28427.9453125 143.9968_16967.404296875_14125.25 149.0708_5170.99365234375_3596.758544921875 154.9690_5280.2255859375_0 155.9797_4839.056640625_4939.15283203125 158.9943_11114.564453125_10258.5087890625 160.9922_7118.7431640625_5519.9228515625 161.9883_5331.9599609375_4868.41357421875 165.9978_6281.01171875_6097.37646484375 174.9848_7270.12841796875_6284.07861328125 184.0081_10705.544921875_9970.7099609375 184.9690_49273.2265625_44281.11328125,L58
M185T14,184.96943655913998,14.064874199999998,659416.31,C00703,201.9706,Hg,Mercury(2+),[M+H-H2O]+,184.9673114201,12.372735303589051,0.994260889432995,0.9934362413001788,1,0,0.000339904227102112,69.0705_0_5328.11865234375 72.0450_4761.2587890625_4141.68212890625 84.9603_35189.36328125_29021.16796875 102.9706_13623.09375_9815.712890625 106.0371_4967.970703125_0 113.9639_3960.3203125_3984.16796875 114.9710_5915.83251953125_5340.775390625 116.9661_17852.328125_16859.837890625 117.9800_9319.205078125_5494.47998046875 118.9632_43840.625_32798.02734375 120.9811_10996.744140625_7874.0302734375 126.0390_5117.86962890625_4303.9345703125 131.9744_8518.9111328125_4693.2900390625 132.9666_5554.25732421875_4072.4541015625 133.9747_0_3849.0810546875 137.9711_0_3852.730712890625 139.0389_4367.3876953125_4656.70166015625 139.9819_23930.107421875_19691.34375 140.9829_6126.45947265625_4325.03076171875 141.9787_71605.7421875_66701 142.9819_32126.40625_28427.9453125 143.9968_16967.404296875_14125.25 149.0708_5170.99365234375_3596.758544921875 154.9690_5280.2255859375_0 155.9797_4839.056640625_4939.15283203125 158.9943_11114.564453125_10258.5087890625 160.9922_7118.7431640625_5519.9228515625 161.9883_5331.9599609375_4868.41357421875 165.9978_6281.01171875_6097.37646484375 174.9848_7270.12841796875_6284.07861328125 184.0081_10705.544921875_9970.7099609375 184.9690_49273.2265625_44281.11328125,L58
M185T14_2,184.96972302158295,14.064874199999998,659416.31,C00703,201.9706,Hg,Mercury(2+),[M+H-H2O]+,184.9673114201,12.372735303589051,0.994260889432995,0.9934362413001788,1,0,0.000339904227102112,69.0705_0_5328.11865234375 72.0450_4761.2587890625_4141.68212890625 84.9603_35189.36328125_29021.16796875 102.9706_13623.09375_9815.712890625 106.0371_4967.970703125_0 113.9639_3960.3203125_3984.16796875 114.9710_5915.83251953125_5340.775390625 116.9661_17852.328125_16859.837890625 117.9800_9319.205078125_5494.47998046875 118.9632_43840.625_32798.02734375 120.9811_10996.744140625_7874.0302734375 126.0390_5117.86962890625_4303.9345703125 131.9744_8518.9111328125_4693.2900390625 132.9666_5554.25732421875_4072.4541015625 133.9747_0_3849.0810546875 137.9711_0_3852.730712890625 139.0389_4367.3876953125_4656.70166015625 139.9819_23930.107421875_19691.34375 140.9829_6126.45947265625_4325.03076171875 141.9787_71605.7421875_66701 142.9819_32126.40625_28427.9453125 143.9968_16967.404296875_14125.25 149.0708_5170.99365234375_3596.758544921875 154.9690_5280.2255859375_0 155.9797_4839.056640625_4939.15283203125 158.9943_11114.564453125_10258.5087890625 160.9922_7118.7431640625_5519.9228515625 161.9883_5331.9599609375_4868.41357421875 165.9978_6281.01171875_6097.37646484375 174.9848_7270.12841796875_6284.07861328125 184.0081_10705.544921875_9970.7099609375 184.9690_49273.2265625_44281.11328125,L58
M185T77,185.11502538860108,76.876044,464345.72,C06066,184.1099,C10H16O3,"4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one",[M+H]+,185.1171764201,12.837547835215071,0.983013416660513,0.9840870059549452,1,0,0.00034506473960435,55.0551_0_2740.859619140625 69.0705_4475.15478515625_0 71.0499_2650.2177734375_2302.80859375 72.0450_4659.2158203125_0 81.0701_0_2379.249267578125 83.0861_3003.6396484375_2608.202880859375 84.9603_22062.908203125_17821.16796875 102.9705_7520.95703125_7615.7421875 105.0339_3184.83642578125_2756.701416015625 106.0002_2979.099853515625_3901.58349609375 109.1015_2578.6337890625_0 112.0760_0_4640.306640625 113.9639_4064.658447265625_2799.49462890625 114.9709_6759.81201171875_6018.85205078125 115.9708_3343.673583984375_2360.482177734375 116.9661_9975.451171875_11509.529296875 117.9799_6809.0771484375_5499.1474609375 118.9632_27118.5078125_31893.78515625 120.9810_5724.953125_5946.43701171875 123.1173_0_3684.6298828125 126.0916_0_3115.18115234375 131.9743_5062.7490234375_6640.35888671875 132.9668_2868.627685546875_6150.1884765625 133.9745_2917.550537109375_0 139.0391_4851.2216796875_3220.39794921875 139.9820_10092.8466796875_11151.2685546875 140.9822_2868.15771484375_4762.83740234375 141.9787_47567.953125_43451.2265625 142.9737_18782.8828125_17925.513671875 143.9809_11303.255859375_9592.1650390625 144.9789_3921.765625_0 149.1020_3565.52880859375_2747.373046875 154.9691_0_3186.03857421875 158.9941_8500.740234375_5295.6484375 160.9924_5036.40380859375_2890.79345703125 161.9883_5144.8095703125_4806.47021484375 163.0194_4781.0986328125_4143.68115234375 165.9978_2552.382080078125_2955.829833984375 167.0815_3077.193603515625_0 174.9849_5735.2783203125_3769.10107421875 184.0084_6039.888671875_6159.76953125 184.9691_41911.25390625_35579.19921875 186.0578_6267.73193359375_6182.23583984375 202.9799_3304.617919921875_0,L58
M164T70_1,164.06728249999992,70.47178199999999,1641382.5,C02431,164.0685,C6H12O5,L-Rhamnofuranose,[M]+,164.0679514201,5.798972980517065,0.9664462439905172,0.9659165562005372,0.6666666666666666,0,0.000479904181437217,71.0499_0_13605.265625 82.0144_21993.837890625_16387.8359375 100.0248_269763.25_169877.15625 116.9664_48635.7890625_11564.7783203125 118.0351_341541.71875_213468.5625 119.5319_0_34649.8828125 121.9580_0_11352.509765625 123.0403_32721.86328125_23167.595703125 139.9821_147815.46875_36191.05078125 140.5551_0_31626.1953125 141.0504_47983.140625_31165.734375 141.9786_18095.08203125_0 145.0094_75520.171875_0 146.0105_17960.23828125_0 163.0294_124720.4765625_72584.7421875 164.0320_33920.6015625_13664.845703125 165.0176_21669.3984375_0,L58
M147T74,147.11625438596505,73.675068,11416334,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.16028448910044107,0.9810982508865268,0.9896068748378304,0.25,0,0.000365211617222539,70.0659_0_56895.63671875 74.0244_0_52973.95703125 84.0813_4010842.25_588213.375 97.0081_267354.1875_72880.8046875 128.0193_601525.125_0 129.0204_288754.03125_0 130.0863_2440285.75_343731.0625 130.9819_0_50369.28125 146.0298_249875.046875_0 147.1127_443792.46875_0 148.0182_303039.9375_0,L58
