ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T1,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_5] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T1[121.0283,1.28][121.0283,1.28]",121.0283,1.28213688,73734.758,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,0.9206119560290614,0,Ms2,0.9999979846936734,0.9999979846936734,1,1,0,0.9999979846936733,2,0,0,0.000272736161665588,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_299] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T70[121.0282,70.26][121.0282,70.26]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_4795.89697265625_4891.20263671875 121.0282_48747.26953125_50031.40625 122.0232_7022.439453125_7305.18359375
M121T1,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_5] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T1[121.0283,1.28][121.0283,1.28]",121.0283,1.28213688,73734.758,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,0.9206119560290614,0,Ms2,0.9999979846936734,0.9999979846936734,1,1,0,0.9999979846936733,2,0,0,0.000272736161665588,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_299] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T70[121.0282,70.26][121.0282,70.26]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_4795.89697265625_4891.20263671875 121.0282_48747.26953125_50031.40625 122.0232_7022.439453125_7305.18359375
M89T1,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_7] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T1[89.0230,1.45][89.0230,1.45]",89.023,1.45173906,460577.47,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,3.4981982184886085,0,Ms2,1,1,1,1,0,1,2,0,0,0.000284724324847749,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_416] FTMS - p ESI d Full ms2 269.0877@hcd30.00 [50.0000-295.0000] M269T85[269.0877,85.45][269.0877,85.45]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0230_406956.65625_4171978.75
M89T1,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_7] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T1[89.0230,1.45][89.0230,1.45]",89.023,1.45173906,460577.47,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_110] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.06][89.0230,25.06]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_406956.65625_409192.03125
M89T1,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_7] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T1[89.0230,1.45][89.0230,1.45]",89.023,1.45173906,460577.47,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_110] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.06][89.0230,25.06]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_406956.65625_409192.03125
M103T3,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_16] FTMS - p ESI d Full ms2 103.0388@hcd30.00 [50.0000-125.0000] M103T3[103.0388,2.84][103.0388,2.84]",103.0388,2.8387889399999997,55115.141,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,1.7121715315424197,0,Ms2,0.9910329757648323,0.9802169795975887,1,1,0,0.9802169795975887,2,0,0,0.000280847872142566,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_1424] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T290[103.0387,289.98][103.0387,289.98]: C06002",C06002,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,52.7862_0_899.1351928710938 57.0332_12274.052734375_14354.3115234375 58.5739_0_890.088134765625 59.0124_14075.3837890625_17032.810546875 60.2798_978.5753173828125_0 61.9869_1135.8018798828125_2684.906982421875 73.0281_5333.83740234375_5623.21728515625 74.7045_1307.61474609375_0 76.1602_1007.9921875_0 88.3385_1060.580810546875_0 89.9242_0_3517.38525390625 90.9221_0_2283.997314453125 103.0387_12695.8984375_14000.45703125 116.9194_0_2495.182373046875 117.9175_2108.87060546875_3688.456298828125 121.6088_1244.4840087890625_0
M103T3,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_16] FTMS - p ESI d Full ms2 103.0388@hcd30.00 [50.0000-125.0000] M103T3[103.0388,2.84][103.0388,2.84]",103.0388,2.8387889399999997,55115.141,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,1.7121715315424197,0,Ms2,0.9910329757648323,0.9802169795975887,1,1,0,0.9802169795975887,2,0,0,0.000280847872142566,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_1424] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T290[103.0387,289.98][103.0387,289.98]: C21030",C21030,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,52.7862_0_899.1351928710938 57.0332_12274.052734375_14354.3115234375 58.5739_0_890.088134765625 59.0124_14075.3837890625_17032.810546875 60.2798_978.5753173828125_0 61.9869_1135.8018798828125_2684.906982421875 73.0281_5333.83740234375_5623.21728515625 74.7045_1307.61474609375_0 76.1602_1007.9921875_0 88.3385_1060.580810546875_0 89.9242_0_3517.38525390625 90.9221_0_2283.997314453125 103.0387_12695.8984375_14000.45703125 116.9194_0_2495.182373046875 117.9175_2108.87060546875_3688.456298828125 121.6088_1244.4840087890625_0
M134T3,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_17] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T3[134.0461,2.97][134.0461,2.97]",134.0461,2.97157692,77102.375,C01384,116.011,C4H4O4,Maleic acid,[M+NH4]+,134.04482542009998,9.50851908420234,0,Ms2,0.998546672791432,0.9948473639347545,0.8,0.6400000000000001,0,0.801960900536649,13,0,0,0.000390352358129149,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_915] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T177[134.0460,176.68][134.0460,176.68]: C00122",C00122,R01087,Maleic acid <=> Fumarate,n/a,107.0348_3519.0859375_4655.92724609375 115.9193_2869.80224609375_2359.517578125 116.9193_0_2978.08837890625 134.0459_42400.6953125_33636.046875 135.0430_7093.33740234375_5632.0869140625
M134T3,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_17] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T3[134.0461,2.97][134.0461,2.97]",134.0461,2.97157692,77102.375,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.874064967222987,0,Ms2,0.998546672791432,0.9948473639347545,0.8,0.6400000000000001,0,0.792936625495261,13,0,0,0.000394596588458352,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_915] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T177[134.0460,176.68][134.0460,176.68]: C00049",C00049,R00491,L-Aspartate <=> D-Aspartate,n/a,107.0348_3519.0859375_4655.92724609375 115.9193_2869.80224609375_2359.517578125 116.9193_0_2978.08837890625 134.0459_42400.6953125_33636.046875 135.0430_7093.33740234375_5632.0869140625
M134T3,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_17] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T3[134.0461,2.97][134.0461,2.97]",134.0461,2.97157692,77102.375,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,9.874064967222987,0,Ms2,0.998546672791432,0.9948473639347545,0.8,0.6400000000000001,0,0.801960900536649,13,0,0,0.000393186073255347,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_915] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T177[134.0460,176.68][134.0460,176.68]: C00402",C00402,R00491,L-Aspartate <=> D-Aspartate,n/a,107.0348_3519.0859375_4655.92724609375 115.9193_2869.80224609375_2359.517578125 116.9193_0_2978.08837890625 134.0459_42400.6953125_33636.046875 135.0430_7093.33740234375_5632.0869140625
