ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M103T3,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_16] FTMS - p ESI d Full ms2 103.0388@hcd30.00 [50.0000-125.0000] M103T3[103.0388,2.84][103.0388,2.84]",103.0388,2.8387889399999997,55115.141,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,1.7121715315424197,0,Ms2,0.9910329757648323,0.9802169795975887,1,1,0,0.9802169795975887,2,13.925075577148885,66.02255593170398,0.000280847872142566,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_1424] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T290[103.0387,289.98][103.0387,289.98]: C06002",C06002,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,52.7862_0_899.1351928710938 57.0332_12274.052734375_14354.3115234375 58.5739_0_890.088134765625 59.0124_14075.3837890625_17032.810546875 60.2798_978.5753173828125_0 61.9869_1135.8018798828125_2684.906982421875 73.0281_5333.83740234375_5623.21728515625 74.7045_1307.61474609375_0 76.1602_1007.9921875_0 88.3385_1060.580810546875_0 89.9242_0_3517.38525390625 90.9221_0_2283.997314453125 103.0387_12695.8984375_14000.45703125 116.9194_0_2495.182373046875 117.9175_2108.87060546875_3688.456298828125 121.6088_1244.4840087890625_0
M173T71,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_306] FTMS - p ESI d Full ms2 173.0082@hcd30.00 [50.0000-195.0000] M173T71[173.0082,71.30][173.0082,71.30]",173.0082,71.301828,886257.5,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.511998275030517,0,Ms2,0.9568841996034412,0.9872898045072336,0.3333333333333333,0.19999999999999998,0,0.9568841996034412,2,9.841001154792856,58.529944074833985,0.000373129210666297,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_307] FTMS - p ESI d Full ms2 129.0181@hcd30.00 [50.0000-150.0000] M129T71[129.0181,71.43][129.0181,71.43]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9869_0_18686.904296875 85.0281_428890.59375_297556.09375 99.9244_80303.1796875_0 111.0075_78155.703125_0 129.0181_93056.171875_19886.828125 171.9093_26135.04296875_0
M129T71,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_307] FTMS - p ESI d Full ms2 129.0181@hcd30.00 [50.0000-150.0000] M129T71[129.0181,71.43][129.0181,71.43]",129.0181,71.434602,387852.44,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,0.8636005336621986,0,Ms2,0.995820959042655,0.9949358503554458,0.16666666666666666,0.125,0,0.9949358503554458,2,10.22835931082072,57.16288931631247,0.00037427690809578,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_312] FTMS - p ESI d Full ms2 85.0281@hcd30.00 [50.0000-105.0000] M85T72[85.0281,72.10][85.0281,72.10]: C00109",C00109,R00995,Methyloxaloacetate <=> 2-Oxobutanoate + CO2,n/a,60.8386_0_917.9830932617188 61.9869_18686.904296875_0 79.7820_0_1221.216796875 84.3984_0_1015.3704223632812 85.0281_297556.09375_18158.1875 129.0181_19886.828125_0
M186T73,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_317] FTMS - p ESI d Full ms2 186.0399@hcd30.00 [50.0000-210.0000] M186T73[186.0399,72.90][186.0399,72.90]",186.0399,72.89829,507290.41,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.2017846708946558,0,Ms2,0.9071381496487219,0.836296579791393,0.25,0.1875,0,0.836296579791393,2,11.253393132647377,64.20349603139132,0.000432458354604115,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_333] FTMS - p ESI d Full ms2 142.0499@hcd30.00 [50.0000-165.0000] M142T75[142.0499,75.16][142.0499,75.16]: C03824",C03824,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,50.5698_0_934.7109985351562 51.2063_0_1181.907470703125 53.4858_0_1169.141357421875 66.7593_0_1108.7877197265625 99.0437_0_1345.9036865234375 99.9244_0_1883.16015625 118.9405_18896.400390625_0 142.0498_265176.90625_5097.49462890625 143.0614_19635.486328125_1560.6156005859375 158.9331_14363.234375_0 186.0399_96343.328125_0 186.9285_34089.87109375_0
M142T75,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_333] FTMS - p ESI d Full ms2 142.0499@hcd30.00 [50.0000-165.0000] M142T75[142.0499,75.16][142.0499,75.16]",142.0499,75.16242,15815.107,C03824,141.0426,C6H7NO3,2-Aminomuconate semialdehyde,[M+H]+,142.0498764201,0.1659973010650277,0,Ms2,0.836296579791393,0.9071381496487219,0.25,0.1875,0,0.836296579791393,2,11.28450890002665,47.38446687430139,0.00042329451122476,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_317] FTMS - p ESI d Full ms2 186.0399@hcd30.00 [50.0000-210.0000] M186T73[186.0399,72.90][186.0399,72.90]: C04409",C04409,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,50.5698_934.7109985351562_0 51.2063_1181.907470703125_0 53.4858_1169.141357421875_0 66.7593_1108.7877197265625_0 99.0437_1345.9036865234375_0 99.9244_1883.16015625_0 118.9405_0_18896.400390625 142.0498_5097.49462890625_265176.90625 143.0614_1560.6156005859375_19635.486328125 158.9331_0_14363.234375 186.0399_0_96343.328125 186.9285_0_34089.87109375
M149T79,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_365] FTMS - p ESI d Full ms2 149.0444@hcd30.00 [50.0000-170.0000] M149T79[149.0444,79.44][149.0444,79.44]",149.0444,79.43973000000001,2351994.5,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.5127337894961789,0,Ms2,0.8864570591984081,0.987483697177206,0.25,0.15,0,0.8864570591984081,2,12.040039829716205,76.71234684657306,0.000402206626560375,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_427] FTMS - p ESI d Full ms2 119.0337@hcd30.00 [50.0000-140.0000] M119T87[119.0337,86.76][119.0337,86.76]: C00042",C00042,R03154,Succinyl-CoA + (S)-2-Methylmalate <=> Succinate + (3S)-Citramalyl-CoA,n/a,57.0332_115409.0234375_0 58.0046_0_45155.69921875 59.0124_894176.4375_816005.875 71.0124_82572.65625_158642.78125 72.0077_0_58245.8203125 73.0099_98604.671875_67477.2109375 74.0233_0_68607.2265625 83.0124_79689.578125_0 87.0437_49508.19140625_0 89.0230_73309.6328125_0 101.0230_371402.125_0 131.0337_70085.9453125_0 149.0444_202555.640625_0
M179T80,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_368] FTMS - p ESI d Full ms2 179.0552@hcd30.00 [50.0000-200.0000] M179T80[179.0552,79.68][179.0552,79.68]",179.0552,79.67890200000001,279614.06,C02669,178.0477,C6H10O6,"D-Galactono-1,5-lactone",[M+H]+,179.0549764201,1.248664657732344,0,Ms2,0.8234452157521749,0.9938832745455991,0.14285714285714285,0.03896103896103895,0,0.6780620233451458,3,8.812850782283498,47.99971179246479,0.000563275674681714,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_1914] FTMS - p ESI d Full ms2 179.0565@hcd30.00 [50.0000-200.0000] M179T382[179.0565,382.38][179.0565,382.38]: C00880",C00880,R10604,"D-Galactono-1,5-lactone + H2O <=> D-Galactonate",n/a,59.0124_17211.943359375_0 71.0123_8335.4736328125_0 83.0124_5727.6357421875_0 85.0281_18288.80859375_0 89.0231_23175.8359375_0 101.0229_7622.09033203125_0 131.0338_14794.2509765625_0 136.0865_6909.3525390625_0 161.0444_45061.7890625_0 164.0329_0_17462.77734375 179.0558_87177.34375_157266.234375 180.0589_6177.7099609375_12689.4111328125
M203T82,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_384] FTMS - p ESI d Full ms2 203.0166@hcd30.00 [50.0000-225.0000] M203T82[203.0166,81.85][203.0166,81.85]",203.0166,81.851406,1373561.1,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,10.227834078574421,0,Ms2,0.9907565995003846,1,0.5,0.25,0,0.9815986394535656,3,13.2113183234454,81.08906352261636,0.000431772048880537,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_760] FTMS - p ESI d Full ms2 203.0179@hcd30.00 [50.0000-225.0000] M203T147[203.0179,147.30][203.0179,147.30]: C04324",C04324,R04482,"4-Carboxy-2-oxo-3-hexenedioate <=> (1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",n/a,75.0073_139185.296875_0 135.0293_1016565.5_147099.390625
M157T83,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_395] FTMS - p ESI d Full ms2 157.0108@hcd30.00 [50.0000-180.0000] M157T83[157.0108,83.16][157.0108,83.16]",157.0108,83.161992,14300973,C02341,174.0164,C6H6O6,trans-Aconitate,[M+H-H2O]+,157.01311142010002,14.721408336421902,0,Ms2,1,0.8697835948269296,0.2,0.02857142857142857,0,0.8697835948269295,2,8.135498509184654,58.21246606332348,0.000762386557412528,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_2626] FTMS - p ESI d Full ms2 157.0108@hcd30.00 [50.0000-180.0000] M157T514[157.0108,513.76][157.0108,513.76]: C00417",C00417,R02244,trans-Aconitate <=> cis-Aconitate,n/a,61.9869_0_15898.078125 72.9915_0_5301.6103515625 89.0230_13090136_52721.91015625 99.9243_0_8975.63671875 108.9894_0_3006.6005859375 115.9194_0_20173.814453125 157.9302_0_10822.884765625
M187T83,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_397] FTMS - p ESI d Full ms2 187.0411@hcd30.00 [50.0000-210.0000] M187T83[187.0411,83.40][187.0411,83.40]",187.0411,83.397024,312207,C17018,204.0423,C11H8O4,"1,4-Dihydroxy-6-naphthoate",[M+H-H2O]+,187.03901142010002,11.166422246103581,0,Ms2,0.9245006563668634,0.7830769912574936,0.25,0.25,0,0.7830769912574936,2,7.667222798102797,42.1271158428468,0.000544858794758346,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_440] FTMS - p ESI d Full ms2 277.0735@hcd30.00 [50.0000-300.0000] M277T88[277.0735,88.36][277.0735,88.36]: C17017",C17017,R08589,"Cyclic dehypoxanthine futalosine <=> 1,4-Dihydroxy-6-naphthoate + Glycerone",n/a,71.0124_0_45772.15234375 72.0076_5195.94140625_0 75.0073_14226.2939453125_0 89.0230_34013.36328125_47424.23828125 102.9553_6061.4091796875_18943.494140625 113.0231_0_38864.29296875 115.0195_26168.869140625_110757.96875 118.0497_25551.142578125_0 119.0337_25064.708984375_0 144.9663_5215.98681640625_0 157.0303_0_120509.34375 186.0445_8900.3388671875_40171.17578125 187.0409_101926.765625_340182.9375 188.0442_5753.728515625_0 217.0519_0_88142.40625 276.0771_0_20327.015625 277.0733_0_221816.171875
M269T85,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_416] FTMS - p ESI d Full ms2 269.0877@hcd30.00 [50.0000-295.0000] M269T85[269.0877,85.45][269.0877,85.45]",269.0877,85.445214,4959549,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.8038895866889004,0,Ms2,1,1,1,1,0,1,2,14.17333140590408,94.89672100300395,0.000286198365092079,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_7] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T1[89.0230,1.45][89.0230,1.45]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0230_4171978.75_406956.65625
M225T88,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_439] FTMS - p ESI d Full ms2 225.0611@hcd30.00 [50.0000-250.0000] M225T88[225.0611,88.27][225.0611,88.27]",225.0611,88.27041,412307.69,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.114947452058964,0,Ms2,0.8268189265228095,1,0.2,0.02857142857142857,0,0.8268189265228095,2,13.529294413809195,75.96998399224077,0.000533809596397023,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_7] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T1[89.0230,1.45][89.0230,1.45]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,59.0124_71883.765625_0 71.0125_45180.86328125_0 89.0230_146874.703125_406956.65625 101.0231_31222.501953125_0 113.0230_25121.0703125_0 119.0337_32580.83203125_0 136.0864_10352.55078125_0
M277T88,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_440] FTMS - p ESI d Full ms2 277.0735@hcd30.00 [50.0000-300.0000] M277T88[277.0735,88.36][277.0735,88.36]",277.0735,88.36434,1255009.4,C17017,294.074,C14H14O7,Cyclic dehypoxanthine futalosine,[M+H-H2O]+,277.0707114201,10.064404932363951,0,Ms2,0.7830769912574936,0.9245006563668634,0.25,0.25,0,0.7830769912574936,2,7.693289630476335,46.91865756107504,0.000531114386175613,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_397] FTMS - p ESI d Full ms2 187.0411@hcd30.00 [50.0000-210.0000] M187T83[187.0411,83.40][187.0411,83.40]: C17018",C17018,R08589,"Cyclic dehypoxanthine futalosine <=> 1,4-Dihydroxy-6-naphthoate + Glycerone",n/a,71.0124_45772.15234375_0 72.0076_0_5195.94140625 75.0073_0_14226.2939453125 89.0230_47424.23828125_34013.36328125 102.9553_18943.494140625_6061.4091796875 113.0231_38864.29296875_0 115.0195_110757.96875_26168.869140625 118.0497_0_25551.142578125 119.0337_0_25064.708984375 144.9663_0_5215.98681640625 157.0303_120509.34375_0 186.0445_40171.17578125_8900.3388671875 187.0409_340182.9375_101926.765625 188.0442_0_5753.728515625 217.0519_88142.40625_0 276.0771_20327.015625_0 277.0733_221816.171875_0
M116T90,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_450] FTMS - p ESI d Full ms2 116.0340@hcd30.00 [50.0000-135.0000] M116T90[116.0340,89.74][116.0340,89.74]",116.034,89.742696,507302.88,C01596,115.0269,C4H5NO3,Maleamate,[M+H]+,116.0341764201,1.5204172913980576,0,Ms2,0.7795389465135213,0.840476362582964,0.25,0.21875,0,0.7795389465135213,2,10.395200030055086,59.30739509793598,0.000463697280777379,"neg_L74.mzPack#neg_L74.mzPack [MSn][Scan_1804] FTMS - p ESI d Full ms2 145.0607@hcd30.00 [50.0000-165.0000] M145T365[145.0607,365.28][145.0607,365.28]: C03458",C03458,R07949,"2,3,6-Trihydroxypyridine + Oxygen + H+ <=> Maleamate + 2 H+ + CO2",n/a,70.0284_8176.77001953125_0 71.0487_7380.9443359375_0 72.0440_14914.990234375_0 74.0233_67204.4375_0 88.0389_53649.34375_0 99.9244_21985.26171875_0 109.0391_0_3577.2646484375 115.9767_143255.8125_52763.8046875 116.9233_108898.296875_7452.828125 127.0499_0_7031.4169921875 144.0440_0_7092.31982421875 145.0607_0_9146.4990234375 146.0235_0_5215.853515625
