xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,2804814.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0.994754081489691,0.9809724174196408,0.5,0,0.000356748289107833,57.0709_461594.3125_34480.30078125 71.0865_0_37291.5 149.0237_1972123.25_269081.8125 167.0344_0_26300.35546875,L23
M85T8,85.06560685185161,7.530342,2338622,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.7829637968084315,0.972889954042548,0.1111111111111111,0,0.000563962102430744,56.0505_73205.8515625_0 57.0709_93353.2890625_0 67.0552_175626.046875_0 72.9381_0_343653.78125 84.0453_229512.65625_0 85.0293_376837_0 86.0791_616095.875_2285111 90.9485_0_149751.8125 113.9643_0_204929.96875 132.0660_0_335480.15625,L23
M85T8_1,85.06687639751541,7.530342,2338622,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.7829637968084315,0.972889954042548,0.1111111111111111,0,0.000563962102430744,56.0505_73205.8515625_0 57.0709_93353.2890625_0 67.0552_175626.046875_0 72.9381_0_343653.78125 84.0453_229512.65625_0 85.0293_376837_0 86.0791_616095.875_2285111 90.9485_0_149751.8125 113.9643_0_204929.96875 132.0660_0_335480.15625,L23
M89T4,89.06037965260538,4.38664188,1098550.1,C21291,88.0524,C4H8O2,2-Hydroxy-2-methylpropanal,[M+H]+,89.0596764201,10.37024116151913,0.864900909963146,0.8212760703014177,0.1111111111111111,0,0.000830374613401453,57.0001_17989.935546875_172455.421875 61.0294_129284.75_0 67.5108_0_58070.02734375 70.0397_65926.5234375_27642.859375 71.0500_51168.91796875_0 72.0453_48751.296875_0 76.5161_0_90391.40625 79.0187_0_261308.859375 88.0502_342438.71875_519885.8125 89.0604_71543.6171875_0 90.5266_0_58542.84375 95.0500_0_30731.955078125 97.0292_0_73064.7734375 99.5318_0_96894.953125 104.0713_0_51842.6640625 122.0968_0_62467.21875 123.0557_0_26190.759765625,L23
M153T19_1,153.0547734015345,18.8976,1548230.8,C01983,152.0473,C8H8O3,(R)-Mandelate,[M+H]+,153.0545764201,3.4208588933314448,0.8361641218596918,0.7709421465626733,0.1111111111111111,0,0.000566669934056375,55.0370_15356.244140625_6669.65087890625 55.9355_0_6861.24951171875 57.0344_10961.8095703125_6099.1748046875 65.0395_0_7160.22607421875 67.0552_15982.029296875_8374.708984375 69.0708_42669.81640625_20746.953125 70.9964_12978.208984375_9876.1474609375 79.0552_22262.056640625_15544.439453125 81.0708_23012.078125_12163.34375 83.0500_40563.13671875_25035.431640625 88.9533_0_8164.68701171875 93.0706_50088.82421875_27001.833984375 95.0863_37975.64453125_15419.53515625 97.0655_74015.5625_29604.06640625 98.0608_11915.744140625_45493.44140625 99.5127_0_4222.72119140625 100.5105_0_5287.615234375 107.0862_63947.296875_32457.306640625 108.5181_0_4971.48828125 109.1017_46846.859375_17911.552734375 109.9592_0_9126.638671875 111.0447_45506.03125_61193.98828125 111.9689_0_25405.189453125 116.9667_0_5822.54931640625 121.0290_60857.36328125_0 125.0603_36317.69921875_53574.3359375 126.0552_0_5675.89404296875 129.9790_0_33965.39453125 130.9824_0_54620.9453125 134.0604_0_5401.900390625 135.1173_70737.09375_27535.533203125 135.9457_0_9413.892578125 152.0762_9645.4189453125_17708.89453125 153.1277_183184.171875_74957.640625 154.0868_20711.044921875_35997.33203125,L23
M153T19,153.05467037974682,18.8976,1548230.8,C01983,152.0473,C8H8O3,(R)-Mandelate,[M+H]+,153.0545764201,3.4208588933314448,0.8361641218596918,0.7709421465626733,0.1111111111111111,0,0.000566669934056375,55.0370_15356.244140625_6669.65087890625 55.9355_0_6861.24951171875 57.0344_10961.8095703125_6099.1748046875 65.0395_0_7160.22607421875 67.0552_15982.029296875_8374.708984375 69.0708_42669.81640625_20746.953125 70.9964_12978.208984375_9876.1474609375 79.0552_22262.056640625_15544.439453125 81.0708_23012.078125_12163.34375 83.0500_40563.13671875_25035.431640625 88.9533_0_8164.68701171875 93.0706_50088.82421875_27001.833984375 95.0863_37975.64453125_15419.53515625 97.0655_74015.5625_29604.06640625 98.0608_11915.744140625_45493.44140625 99.5127_0_4222.72119140625 100.5105_0_5287.615234375 107.0862_63947.296875_32457.306640625 108.5181_0_4971.48828125 109.1017_46846.859375_17911.552734375 109.9592_0_9126.638671875 111.0447_45506.03125_61193.98828125 111.9689_0_25405.189453125 116.9667_0_5822.54931640625 121.0290_60857.36328125_0 125.0603_36317.69921875_53574.3359375 126.0552_0_5675.89404296875 129.9790_0_33965.39453125 130.9824_0_54620.9453125 134.0604_0_5401.900390625 135.1173_70737.09375_27535.533203125 135.9457_0_9413.892578125 152.0762_9645.4189453125_17708.89453125 153.1277_183184.171875_74957.640625 154.0868_20711.044921875_35997.33203125,L23
M91T22,91.0399400000001,22.18338,1540036.5,C00186,90.0317,C3H6O3,(S)-Lactate,[M+H]+,91.0389764201,9.046372026305878,0.9999905697932044,0.9999905697932044,1,0,0.00031337275949429,65.0395_119240.7734375_106309.421875 91.0549_1106762.375_1028663.5625,L23
M309T73_1,309.16597478260854,72.781104,1203459.4,C16488,308.1584,C12H24N2O7,Fructoselysine,[M+H]+,309.1656764201,2.340422180454839,0.9298657214021838,0.799989496902541,0.42857142857142855,0,0.000479077975290784,81.0344_19803.630859375_4573.33740234375 84.0816_98562.6015625_26936.32421875 86.0973_0_3613.946533203125 90.9774_0_26408.908203125 92.9819_0_4341.84716796875 96.0450_0_2948.19775390625 107.9672_0_3371.69921875 110.0607_32461.033203125_4734.9599609375 111.0447_0_2178.282958984375 118.5221_0_1767.823486328125 128.0711_217233.828125_30244.6875 129.1390_12001.337890625_0 130.0868_81464.34375_10201.0048828125 144.0656_0_1845.5745849609375 147.1130_24491.498046875_2834.926025390625 164.1082_0_1722.627197265625 165.7468_0_1526.739990234375 177.0615_0_2657.82861328125 180.1023_0_1888.061279296875 183.8986_0_1655.2242431640625 212.1275_0_3192.554931640625 223.0546_0_13841.8115234375 224.0550_0_1792.269775390625 225.1238_217516.671875_25142.734375 226.1270_10993.4306640625_0 255.1351_25092.283203125_2470.408935546875 273.1454_126244.09375_9671.8720703125 291.1748_29871.2265625_12551.328125 309.1665_35145.64453125_0,L23
M147T74,147.11625438596505,73.675068,8139251.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,3.5590249148427344,0.9958611491304732,0.999969727481102,0.5,0,0.000374823581234974,84.0816_3378861.75_2522179 128.0196_181932.484375_0 130.0866_1941651.5_1475585.375 147.1130_304087.71875_0,L23
M147T74_1,147.11630714285727,73.675068,8139251.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,3.5590249148427344,0.9958611491304732,0.999969727481102,0.5,0,0.000374823581234974,84.0816_3378861.75_2522179 128.0196_181932.484375_0 130.0866_1941651.5_1475585.375 147.1130_304087.71875_0,L23
