xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M263T3,263.237351145038,3.1584719999999997,670775.75,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.04338335548231748,0.9904514718023504,0.989077969483784,1,0,0.000273925845201783,57.0707_13670.1953125_4898.72265625 67.0550_19447.8828125_11884.94921875 69.0706_11289.142578125_5180.34716796875 71.0862_8444.107421875_5170.77734375 79.0548_4459.091796875_0 81.0705_37416.40234375_18723.40625 83.0862_10046.927734375_4604.65234375 85.0835_4522.6201171875_2742.70751953125 91.0546_4720.75927734375_0 93.0704_7155.30224609375_4388.4111328125 95.0860_41989.81640625_17732.84375 97.1016_9173.4326171875_4149.66064453125 99.0807_5440.3564453125_0 105.0701_6907.06591796875_3207.347412109375 107.0858_9645.92578125_4566.06201171875 109.1016_33876.78125_16437.90625 119.0858_13898.119140625_5087.94873046875 121.1013_15610.1552734375_8286.2294921875 123.1169_18276.65234375_10395.9052734375 127.1120_0_2609.86767578125 133.1014_20855.517578125_10208.9931640625 135.1167_15613.2822265625_5048.01611328125 137.1324_9148.513671875_4472.01708984375 147.1167_19373.34765625_6700.115234375 149.1325_13195.3515625_6966.529296875 151.1477_6835.5_2065.72802734375 155.0019_0_2424.19482421875 161.1322_12904.080078125_8800.37109375 163.1479_11499.7158203125_6833.36572265625 165.1636_12162.1123046875_4233.85205078125 175.1480_10952.49609375_4954.76025390625 179.1793_6975.07763671875_2549.7451171875 189.1638_6618.8134765625_3388.220458984375 194.9438_0_2845.29296875 197.0496_4120.22119140625_2153.76318359375 203.1801_0_2129.7021484375 219.2101_4226.283203125_0 230.9460_0_2083.28515625 239.0957_5451.046875_3530.149658203125 245.2262_66331.5234375_29141.5625 246.2296_5158.13330078125_2481.449951171875 263.2367_82170.3671875_35421.94921875 264.2404_5980.01708984375_2219.203369140625,L53
M263T5,263.23735748031487,4.713447,670775.75,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.04338335548231748,0.9904514718023504,0.989077969483784,1,0,0.000273925845201783,57.0707_13670.1953125_4898.72265625 67.0550_19447.8828125_11884.94921875 69.0706_11289.142578125_5180.34716796875 71.0862_8444.107421875_5170.77734375 79.0548_4459.091796875_0 81.0705_37416.40234375_18723.40625 83.0862_10046.927734375_4604.65234375 85.0835_4522.6201171875_2742.70751953125 91.0546_4720.75927734375_0 93.0704_7155.30224609375_4388.4111328125 95.0860_41989.81640625_17732.84375 97.1016_9173.4326171875_4149.66064453125 99.0807_5440.3564453125_0 105.0701_6907.06591796875_3207.347412109375 107.0858_9645.92578125_4566.06201171875 109.1016_33876.78125_16437.90625 119.0858_13898.119140625_5087.94873046875 121.1013_15610.1552734375_8286.2294921875 123.1169_18276.65234375_10395.9052734375 127.1120_0_2609.86767578125 133.1014_20855.517578125_10208.9931640625 135.1167_15613.2822265625_5048.01611328125 137.1324_9148.513671875_4472.01708984375 147.1167_19373.34765625_6700.115234375 149.1325_13195.3515625_6966.529296875 151.1477_6835.5_2065.72802734375 155.0019_0_2424.19482421875 161.1322_12904.080078125_8800.37109375 163.1479_11499.7158203125_6833.36572265625 165.1636_12162.1123046875_4233.85205078125 175.1480_10952.49609375_4954.76025390625 179.1793_6975.07763671875_2549.7451171875 189.1638_6618.8134765625_3388.220458984375 194.9438_0_2845.29296875 197.0496_4120.22119140625_2153.76318359375 203.1801_0_2129.7021484375 219.2101_4226.283203125_0 230.9460_0_2083.28515625 239.0957_5451.046875_3530.149658203125 245.2262_66331.5234375_29141.5625 246.2296_5158.13330078125_2481.449951171875 263.2367_82170.3671875_35421.94921875 264.2404_5980.01708984375_2219.203369140625,L53
M391T4,391.2847123015869,4.3613368800000005,320051.56,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.19530586723201265,0.9997240643222266,0.9997240643222266,1,0,0.000269717894860359,57.0707_23310.822265625_12940.275390625 71.0863_33769.7890625_16003.2412109375 149.0233_216021.171875_118825.03125 167.0340_22942.0546875_11303.3857421875,L53
M163T14,163.03494268292621,14.3530602,842157.81,C12623,180.0423,C9H8O4,"trans-2,3-Dihydroxycinnamate",[M+H-H2O]+,163.03901142010002,0.0700452041363414,0.9537226103178604,0.927163809797934,0.25,0,0.000392907943039305,84.9603_30517.341796875_0 113.9639_0_99817.6875 116.9664_89455.3984375_850835.3125 123.0442_0_102438.7421875 131.9743_0_113840.4375 136.0757_0_367187.21875 138.9854_19189.78515625_0 139.9821_351108_1572422.625 156.9974_0_291744.875 159.9691_0_90051.6328125 163.0389_56172.75390625_0 165.0545_0_197620.53125,L53
M193T18_1,192.94462347826095,18.428112,302065.19,C03918,209.9487,C6H4Cl2O4,"2,4-Dichloro-cis,cis-muconate",[M+H-H2O]+,192.9454114201,4.723742319735564,0.9727138957179838,0.987162205364163,0.6666666666666666,0,0.000360279936578843,95.0859_4330.26318359375_0 105.9633_3199.4921875_5377.31103515625 107.9601_61215.27734375_100034.6796875 116.4814_0_6296.21435546875 119.0857_3276.806884765625_0 120.0238_8839.1083984375_0 125.9706_4006.874267578125_10175.693359375 128.0193_6968.1640625_17958.583984375 133.1013_4253.55712890625_0 140.9826_4665.8623046875_5969.47705078125 141.9791_3402.449951171875_6384.869140625 146.0297_3893.781494140625_11301.0859375 151.9491_11209.474609375_12688.0234375 167.9772_4041.295166015625_0 168.9778_14115.314453125_17915.30078125 169.9601_28393.54296875_37606.42578125 175.1481_5569.08642578125_0 193.1585_14902.5654296875_13932.6103515625,L53
M185T14,184.96943655913998,14.064874199999998,671596.75,C01319,201.9706,Hg,Hg,[M+H-H2O]+,184.9673114201,11.83211232126067,0.9884012229394356,0.9921250813125116,1,0,0.000352997588798273,69.0706_4257.31982421875_4019.937255859375 84.9603_35595.5625_31201.802734375 90.9484_3820.973876953125_0 102.9707_14029.8154296875_9567.34765625 105.0339_3883.423828125_5576.20751953125 106.0372_5387.2412109375_4248.8046875 113.9638_5002.814453125_5980.84033203125 114.9709_6252.42822265625_4885.20751953125 116.9662_21400.71484375_15251.0380859375 117.9801_10923.6630859375_7126.12353515625 118.9632_44914.16015625_33694.0078125 120.9811_10837.9267578125_5541.55615234375 125.9864_4638.9345703125_4232.75439453125 131.9743_9443.0595703125_7365.44384765625 132.9667_7820.06982421875_5004.1943359375 133.9743_4561.8193359375_0 137.9710_5269.11767578125_4550.341796875 139.0390_9094.4404296875_8362.1591796875 139.9818_19373.65625_18556.484375 140.9824_5546.89404296875_3915.560302734375 141.9787_72968.34375_72545.703125 142.9820_31061.818359375_26675.84765625 143.9968_18031.0859375_13201.7138671875 154.9691_4414.525390625_0 155.9805_4087.878173828125_0 158.9939_12117.62890625_10128.8671875 160.9921_7578.77880859375_5153.5712890625 161.9887_6164.2197265625_4520.50146484375 165.9980_5943.8662109375_0 174.9849_6373.74951171875_5567.74169921875 184.0081_11036.408203125_8214.37890625 184.9691_46428.12109375_43665.60546875,L53
M185T14_1,184.9695195804198,14.064874199999998,671596.75,C01319,201.9706,Hg,Hg,[M+H-H2O]+,184.9673114201,11.83211232126067,0.9884012229394356,0.9921250813125116,1,0,0.000352997588798273,69.0706_4257.31982421875_4019.937255859375 84.9603_35595.5625_31201.802734375 90.9484_3820.973876953125_0 102.9707_14029.8154296875_9567.34765625 105.0339_3883.423828125_5576.20751953125 106.0372_5387.2412109375_4248.8046875 113.9638_5002.814453125_5980.84033203125 114.9709_6252.42822265625_4885.20751953125 116.9662_21400.71484375_15251.0380859375 117.9801_10923.6630859375_7126.12353515625 118.9632_44914.16015625_33694.0078125 120.9811_10837.9267578125_5541.55615234375 125.9864_4638.9345703125_4232.75439453125 131.9743_9443.0595703125_7365.44384765625 132.9667_7820.06982421875_5004.1943359375 133.9743_4561.8193359375_0 137.9710_5269.11767578125_4550.341796875 139.0390_9094.4404296875_8362.1591796875 139.9818_19373.65625_18556.484375 140.9824_5546.89404296875_3915.560302734375 141.9787_72968.34375_72545.703125 142.9820_31061.818359375_26675.84765625 143.9968_18031.0859375_13201.7138671875 154.9691_4414.525390625_0 155.9805_4087.878173828125_0 158.9939_12117.62890625_10128.8671875 160.9921_7578.77880859375_5153.5712890625 161.9887_6164.2197265625_4520.50146484375 165.9980_5943.8662109375_0 174.9849_6373.74951171875_5567.74169921875 184.0081_11036.408203125_8214.37890625 184.9691_46428.12109375_43665.60546875,L53
M185T14_2,184.96972302158295,14.064874199999998,671596.75,C01319,201.9706,Hg,Hg,[M+H-H2O]+,184.9673114201,11.83211232126067,0.9884012229394356,0.9921250813125116,1,0,0.000352997588798273,69.0706_4257.31982421875_4019.937255859375 84.9603_35595.5625_31201.802734375 90.9484_3820.973876953125_0 102.9707_14029.8154296875_9567.34765625 105.0339_3883.423828125_5576.20751953125 106.0372_5387.2412109375_4248.8046875 113.9638_5002.814453125_5980.84033203125 114.9709_6252.42822265625_4885.20751953125 116.9662_21400.71484375_15251.0380859375 117.9801_10923.6630859375_7126.12353515625 118.9632_44914.16015625_33694.0078125 120.9811_10837.9267578125_5541.55615234375 125.9864_4638.9345703125_4232.75439453125 131.9743_9443.0595703125_7365.44384765625 132.9667_7820.06982421875_5004.1943359375 133.9743_4561.8193359375_0 137.9710_5269.11767578125_4550.341796875 139.0390_9094.4404296875_8362.1591796875 139.9818_19373.65625_18556.484375 140.9824_5546.89404296875_3915.560302734375 141.9787_72968.34375_72545.703125 142.9820_31061.818359375_26675.84765625 143.9968_18031.0859375_13201.7138671875 154.9691_4414.525390625_0 155.9805_4087.878173828125_0 158.9939_12117.62890625_10128.8671875 160.9921_7578.77880859375_5153.5712890625 161.9887_6164.2197265625_4520.50146484375 165.9980_5943.8662109375_0 174.9849_6373.74951171875_5567.74169921875 184.0081_11036.408203125_8214.37890625 184.9691_46428.12109375_43665.60546875,L53
M147T74,147.11625438596505,73.675068,4384989.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.982934285185833,0.9995580710316176,0.3333333333333333,0,0.000377055733068518,84.0814_1578549.625_465364.09375 97.0080_129345.4296875_25538.4765625 128.0193_219829.171875_0 129.0205_104047.59375_0 130.0863_961701.1875_271224.625 146.0299_117042.5078125_0 147.1127_144413.5625_0 148.0179_153009.1875_0,L53
M147T74_1,147.11630714285727,73.675068,4384989.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.982934285185833,0.9995580710316176,0.3333333333333333,0,0.000377055733068518,84.0814_1578549.625_465364.09375 97.0080_129345.4296875_25538.4765625 128.0193_219829.171875_0 129.0205_104047.59375_0 130.0863_961701.1875_271224.625 146.0299_117042.5078125_0 147.1127_144413.5625_0 148.0179_153009.1875_0,L53
