ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M279T1,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 279.1590@hcd30.00 [50.0000-305.0000] M279T1[279.1590,1.04][279.1590,1.04]",279.159,1.0378098,2992970,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0,Ms2,0.9939133355723124,0.9819554839590215,0.5,0.25,0,0.9819554839590215,2,13.542433474234885,87.70218543296352,0.00035659671668323,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_215] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T28[391.2853,28.47][391.2853,28.47]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_494302.9375_35103.6953125 71.0865_0_37308.31640625 149.0237_2109643_291700.21875 167.0342_0_26893.51171875
M87T2,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_14] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T2[87.0446,1.79][87.0446,1.79]",87.0446,1.78572792,7784991,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9909124377664855,0.9909124377664855,1,1,0,0.972950321504245,14,13.699684006570784,94.40805858087813,0.000301898081121756,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_1774] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T239[87.0449,239.07][87.0449,239.07]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1137716.375_715396.75 87.0449_5882049_2116312.75
M391T4,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_32] FTMS + p ESI d Full ms2 391.2852@hcd30.00 [50.0000-420.0000] M391T4[391.2852,4.23][391.2852,4.23]",391.2852,4.227813,428136.47,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.360375245373883,0,Ms2,0.9999763195797795,0.9999763195797795,1,1,0,0.9999763195797794,2,14.215110505452062,80.0535636342548,0.000279343272568526,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_1478] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T198[391.2853,198.06][391.2853,198.06]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0708_34170.80078125_14685.9140625 71.0865_39292.796875_17950.015625 149.0237_281499.90625_127540.2109375 167.0343_25648.275390625_12006.5107421875
M205T9,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_63] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T9[205.1957,8.57][205.1957,8.57]",205.1957,8.567817,3617710.5,C19973,204.1878,C15H24,(+)-beta-Caryophyllene,[M+H]+,205.1950764201,3.0389520832046264,0,Ms2,0.9968716680155133,0.9986725843576444,0.6666666666666666,0.5555555555555556,0,0.9907336961580758,12,13.788408283847163,90.43036308000514,0.000331632650739024,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_1447] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T194[205.1957,193.78][205.1957,193.78]: C19974",C19974,R09835,(+)-beta-Caryophyllene + H2O <=> (+)-Caryolan-1-ol,n/a,57.0709_549082.75_256362.09375 109.1019_107176.8984375_0 121.1017_124021.9453125_39496.16015625 149.0237_1679683.375_747424.25 150.0272_105516.7421875_49467.36328125 205.1956_164284.15625_37412.5546875
M121T11,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_86] FTMS + p ESI d Full ms2 121.0290@hcd30.00 [50.0000-140.0000] M121T11[121.0290,11.29][121.0290,11.29]",121.029,11.2928352,3397516.8,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,4.863131150360194,0,Ms2,0.9494756646502618,0.9398408170887699,0.6666666666666666,0.588235294117647,0,0.919971784937009,4,9.1584985941636,59.815634450036036,0.000480398494212537,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_4316] FTMS + p ESI d Full ms2 121.0290@hcd30.00 [50.0000-140.0000] M121T594[121.0290,594.00][121.0290,594.00]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,56.0505_228184.71875_21445.830078125 57.0345_85111.859375_10591.1728515625 65.0395_0_7049.109375 74.0608_0_2841.592041015625 79.0551_98351.4921875_17965.04296875 91.0550_81478.828125_6652.69873046875 92.0583_25319.51171875_3017.887939453125 93.0706_418812.34375_34824.359375 94.0659_0_3467.787353515625 95.0499_29658.29296875_4208.056640625 97.0083_0_11875.4892578125 103.0550_38663.81640625_6496.9775390625 104.0713_453295.875_43597.78125 105.0707_209480.5_7330.08203125 119.0859_25106.921875_0 120.0854_37322.28515625_22538.689453125 121.0653_423458.625_56130.78515625 122.0817_429124.625_37450.21875 123.0809_35424.63671875_0
M88T12,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_94] FTMS + p ESI d Full ms2 88.0765@hcd30.00 [50.0000-110.0000] M88T12[88.0765,12.39][88.0765,12.39]",88.0765,12.389920799999999,4339355.5,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,9.350733737154426,0,Ms2,0.9831547115483799,0.7818948068484796,0.25,0.16666666666666666,0,0.7818948068484795,2,10.247635369427497,68.01791355904471,0.000529006468330476,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_1396] FTMS + p ESI d Full ms2 86.0609@hcd30.00 [50.0000-105.0000] M86T187[86.0609,186.85][86.0609,186.85]: C00334",C00334,R01986,4-Aminobutyraldehyde + NADP+ + H2O <=> 4-Aminobutanoate + NADPH + H+,n/a,69.0708_0_120259.453125 86.0608_0_702663.0625 87.0448_2779059.25_894109.375 88.0765_516646.46875_0
M102T15,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_117] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T15[102.0921,15.45][102.0921,15.45]",102.0921,15.454013999999999,2242698,C00557,84.0575,C5H8O,Cyclopentanone,[M+NH4]+,102.0913254201,7.587069910368159,0,Ms2,0.865270085130643,0.7513853804980094,0.25,0.23333333333333334,0,0.7498226767540117,4,4.905952395150255,31.156579196493816,0.000535293053476392,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_1819] FTMS + p ESI d Full ms2 101.0605@hcd30.00 [50.0000-120.0000] M101T245[101.0605,245.28][101.0605,245.28]: C02240",C02240,R02554,Cyclopentanone + Oxygen + NADPH + H+ <=> 5-Valerolactone + NADP+ + H2O,n/a,55.0552_281697_146587.1875 56.0505_31324.8515625_11508.84375 57.0709_62443.390625_12190.4853515625 59.0501_174091.734375_54061.46875 60.0566_241118.765625_24786.71875 72.0454_0_11263.9736328125 73.0657_22074.876953125_0 74.0609_56655.94921875_14307.9580078125 75.0450_16161.75390625_0 83.0500_121486.0546875_76896.0625 84.0453_48875.78515625_12652.5693359375 85.0292_211006.9375_50216.25 87.0687_0_8291.73046875 97.0084_0_17251.919921875 100.0764_0_121430.9765625 101.0604_92201.453125_81611.5703125 102.0920_255880.25_62268.703125 103.0397_53214.7578125_0
M85T16,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_118] FTMS + p ESI d Full ms2 85.0293@hcd30.00 [50.0000-105.0000] M85T16[85.0293,15.57][85.0293,15.57]",85.0293,15.574494,1755882.4,C06144,84.0211,C4H4O2,3-Butynoate,[M+H]+,85.0283764201,10.861901720980901,0,Ms2,0.7964325300077011,0.7970290630594972,0.6666666666666666,0.5833333333333333,0,0.796432530007701,2,10.552855511681381,65.89725797104703,0.000486923710608985,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_394] FTMS + p ESI d Full ms2 85.0293@hcd30.00 [50.0000-105.0000] M85T52[85.0293,52.47][85.0293,52.47]: C00164",C00164,R01367,Acetoacetate <=> 3-Butynoate + H2O,n/a,55.0552_22962.6640625_0 56.0505_74635.40625_96784.5625 57.0183_83001.9609375_59629.37890625 65.0395_19938.0625_0 67.0551_162750.5_39308.55078125 68.0252_0_21713.82421875 84.0452_237884.953125_417880.8125 85.0292_387979.21875_171375.984375 86.0608_92424.625_53279.08984375
M131T17,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_125] FTMS + p ESI d Full ms2 131.0860@hcd30.00 [50.0000-150.0000] M131T17[131.0860,16.60][131.0860,16.60]",131.086,16.5982422,1633541,C06577,148.0888,C10H12O,4-Isopropylbenzaldehyde,[M+H-H2O]+,131.0855114201,3.727170712416543,0,Ms2,0.9149015697381472,0.879264316221502,0.25,0.14705882352941177,0,0.879264316221502,2,8.83864010796625,54.915620360838055,0.000445891304609814,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_335] FTMS + p ESI d Full ms2 133.1018@hcd30.00 [50.0000-155.0000] M133T45[133.1018,44.52][133.1018,44.52]: C06576",C06576,R05232,p-Cumic alcohol + NAD+ <=> 4-Isopropylbenzaldehyde + NADH + H+,n/a,56.0505_33588.7265625_25682.05078125 57.0345_150463.234375_111494.8984375 58.0297_49617.8359375_29843.64453125 72.9380_0_62783.7734375 74.9385_0_23075.427734375 84.0453_51900.453125_26516.0546875 86.0973_29873.091796875_50671.953125 88.0223_0_20413.71875 91.0017_28069.4609375_55784.20703125 92.9489_0_19680.595703125 105.0705_0_83065.0546875 108.9589_0_32954.84375 114.0100_29219.775390625_40365.12109375 115.9645_0_25622.736328125 130.1595_84486.8203125_0 131.0860_199277.828125_0 132.0660_502035.5_322325.96875 133.1016_0_121777.25 134.0817_0_64693.90234375
M114T19,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_140] FTMS + p ESI d Full ms2 114.0556@hcd30.00 [50.0000-135.0000] M114T19[114.0556,18.58][114.0556,18.58]",114.0556,18.579465,4086083.8,C07090,96.0211,C5H4O2,Protoanemonin,[M+NH4]+,114.0549254201,5.914482936330856,0,Ms2,0.8176526806240336,0.8089254613567001,0.42857142857142855,0.4033613445378151,0,0.8089254613567001,2,5.39379484966339,35.660035098016316,0.000463526161425871,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_450] FTMS + p ESI d Full ms2 115.0396@hcd30.00 [50.0000-135.0000] M115T60[115.0396,60.13][115.0396,60.13]: C07091",C07091,R05510,Protoanemonin + H2O <=> cis-Acetylacrylate,n/a,55.0552_155311.765625_41976.13671875 55.9354_0_47943.30859375 57.0001_51006.8125_21114.552734375 59.0501_57919.94921875_27044.810546875 67.0552_79506.3125_0 69.0708_343536.5625_117941.1875 70.0661_0_49297.88671875 71.0501_36672.80859375_0 72.0453_0_47618.69140625 73.0019_66744.9609375_145576.21875 79.0551_89834.7265625_19162.85546875 83.0499_106421.3203125_0 86.0608_234270.3125_0 87.0449_0_21617.83203125 91.0033_113605.578125_124567.078125 95.0499_46581.80078125_0 97.0655_572325.1875_58947.19140625 108.9589_0_74261.578125 113.0351_90392.8046875_0 114.0919_712081.875_348072.125 115.0237_232252.953125_131072.234375 115.9706_0_75407.5390625 131.9747_0_37925.49609375
