ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M223T1,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_5] FTMS + p ESI d Full ms2 223.0636@hcd30.00 [50.0000-245.0000] M223T1[223.0636,0.76][223.0636,0.76]",223.0636,0.7646858400000001,3253484.8,C17214,222.0562,C8H14O5S,2-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,0.554011950044188,0,Ms2,0.7885530111316473,0.7813657664002711,0.42857142857142855,0.21428571428571427,0,0.7569588540601359,7,0,0,0.000469504787121092,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_739] FTMS + p ESI d Full ms2 223.0643@hcd30.00 [50.0000-245.0000] M223T97[223.0643,97.23][223.0643,97.23]: C17215",C17215,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0709_0_11888.2470703125 81.0706_0_5864.8701171875 95.0863_0_7343.85400390625 132.9877_0_9011.9677734375 149.0237_245629.09375_115842.5546875 164.9205_0_13633.337890625 223.0884_176749.421875_15693.6748046875 225.0433_1951325.125_113898.3671875 226.0433_160201.921875_11546.00390625 227.0226_186248.6875_10309.953125
M223T1,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_5] FTMS + p ESI d Full ms2 223.0636@hcd30.00 [50.0000-245.0000] M223T1[223.0636,0.76][223.0636,0.76]",223.0636,0.7646858400000001,3253484.8,C17215,222.0562,C8H14O5S,3-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,0.554011950044188,0,Ms2,0.7885530111316473,0.7813657664002711,0.42857142857142855,0.21428571428571427,0,0.7569588540601359,7,0,0,0.000469504787121092,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_739] FTMS + p ESI d Full ms2 223.0643@hcd30.00 [50.0000-245.0000] M223T97[223.0643,97.23][223.0643,97.23]: C17214",C17214,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0709_0_11888.2470703125 81.0706_0_5864.8701171875 95.0863_0_7343.85400390625 132.9877_0_9011.9677734375 149.0237_245629.09375_115842.5546875 164.9205_0_13633.337890625 223.0884_176749.421875_15693.6748046875 225.0433_1951325.125_113898.3671875 226.0433_160201.921875_11546.00390625 227.0226_186248.6875_10309.953125
M279T1,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 279.1590@hcd30.00 [50.0000-305.0000] M279T1[279.1590,1.04][279.1590,1.04]",279.159,1.0378098,2992970,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0,Ms2,0.9939133355723124,0.9819554839590215,0.5,0.25,0,0.9819554839590215,2,0,0,0.00035659671668323,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_215] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T28[391.2853,28.47][391.2853,28.47]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_494302.9375_35103.6953125 71.0865_0_37308.31640625 149.0237_2109643_291700.21875 167.0342_0_26893.51171875
M132T1,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.32][132.0656,1.32]",132.0656,1.31760282,2139299,C00430,131.0582,C5H9NO3,5-Aminolevulinate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9453986332795872,0.9416635710585743,0.42857142857142855,0.3626373626373626,0,0.7734192460324248,9,0,0,0.000498388595835912,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_3685] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T504[132.0660,504.29][132.0660,504.29]: C03741",C03741,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_41304.18359375_17859.9140625 57.0345_214230.46875_87059.4921875 58.0297_72085.984375_29572.041015625 84.0452_62949.01953125_27070.734375 86.0972_48338.609375_112504.6875 88.0224_0_14630.439453125 91.0549_48797.11328125_25054.775390625 97.0102_0_25734.701171875 105.0705_111497.2578125_17122.009765625 114.0555_38385.1796875_16893.279296875 131.0859_117711.71875_46616.859375 132.0659_725556.3125_290188.09375 133.1016_175458.21875_22291.98828125
M132T1,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.32][132.0656,1.32]",132.0656,1.31760282,2139299,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9453986332795872,0.9416635710585743,0.42857142857142855,0.3626373626373626,0,0.8211045030471058,9,0,0,0.000487948224659076,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_3685] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T504[132.0660,504.29][132.0660,504.29]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_41304.18359375_17859.9140625 57.0345_214230.46875_87059.4921875 58.0297_72085.984375_29572.041015625 84.0452_62949.01953125_27070.734375 86.0972_48338.609375_112504.6875 88.0224_0_14630.439453125 91.0549_48797.11328125_25054.775390625 97.0102_0_25734.701171875 105.0705_111497.2578125_17122.009765625 114.0555_38385.1796875_16893.279296875 131.0859_117711.71875_46616.859375 132.0659_725556.3125_290188.09375 133.1016_175458.21875_22291.98828125
M132T1,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.32][132.0656,1.32]",132.0656,1.31760282,2139299,C03440,131.0582,C5H9NO3,cis-4-Hydroxy-D-proline,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9453986332795872,0.9416635710585743,0.42857142857142855,0.3626373626373626,0,0.8711896863156877,9,0,0,0.000477331657763326,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_3685] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T504[132.0660,504.29][132.0660,504.29]: C01157",C01157,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_41304.18359375_17859.9140625 57.0345_214230.46875_87059.4921875 58.0297_72085.984375_29572.041015625 84.0452_62949.01953125_27070.734375 86.0972_48338.609375_112504.6875 88.0224_0_14630.439453125 91.0549_48797.11328125_25054.775390625 97.0102_0_25734.701171875 105.0705_111497.2578125_17122.009765625 114.0555_38385.1796875_16893.279296875 131.0859_117711.71875_46616.859375 132.0659_725556.3125_290188.09375 133.1016_175458.21875_22291.98828125
M132T1,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.32][132.0656,1.32]",132.0656,1.31760282,2139299,C01157,131.0582,C5H9NO3,Hydroxyproline,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9453986332795872,0.9416635710585743,0.42857142857142855,0.3626373626373626,0,0.8211045030471058,9,0,0,0.000487948224659076,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_3685] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T504[132.0660,504.29][132.0660,504.29]: C03440",C03440,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_41304.18359375_17859.9140625 57.0345_214230.46875_87059.4921875 58.0297_72085.984375_29572.041015625 84.0452_62949.01953125_27070.734375 86.0972_48338.609375_112504.6875 88.0224_0_14630.439453125 91.0549_48797.11328125_25054.775390625 97.0102_0_25734.701171875 105.0705_111497.2578125_17122.009765625 114.0555_38385.1796875_16893.279296875 131.0859_117711.71875_46616.859375 132.0659_725556.3125_290188.09375 133.1016_175458.21875_22291.98828125
M87T2,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_14] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T2[87.0446,1.79][87.0446,1.79]",87.0446,1.78572792,7784991,C01991,104.0473,C4H8O3,4-Hydroxyacid,[M+H-H2O]+,87.0440114201,6.761819802686713,0,Ms2,0.9909124377664855,0.9909124377664855,1,1,0,0.972950321504245,14,0,0,0.000305852697292979,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_1774] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T239[87.0449,239.07][87.0449,239.07]: C01770",C01770,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1137716.375_715396.75 87.0449_5882049_2116312.75
M87T2,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_14] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T2[87.0446,1.79][87.0446,1.79]",87.0446,1.78572792,7784991,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9909124377664855,0.9909124377664855,1,1,0,0.972950321504245,14,0,0,0.000301898081121756,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_1774] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T239[87.0449,239.07][87.0449,239.07]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1137716.375_715396.75 87.0449_5882049_2116312.75
M153T3,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_22] FTMS + p ESI d Full ms2 153.1279@hcd30.00 [50.0000-175.0000] M153T3[153.1279,2.83][153.1279,2.83]",153.1279,2.8294129199999998,1612948.5,C19082,170.1307,C10H18O2,"(1R,2R,4S)-Limonene-1,2-diol",[M+H-H2O]+,153.1274114201,3.190665450305496,0,Ms2,0.8389226624930093,0.8311672625818162,0.1111111111111111,0.08641975308641975,0,0.39343926412223645,10,0,0,0.000597139741547195,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_680] FTMS + p ESI d Full ms2 153.1278@hcd30.00 [50.0000-175.0000] M153T90[153.1278,89.59][153.1278,89.59]: C19081",C19081,R09387,"(4S)-Limonene-1,2-epoxide + H2O <=> (1R,2R,4S)-Limonene-1,2-diol",n/a,55.0552_15154.716796875_7290.53271484375 57.0344_11872.400390625_5371.34814453125 59.0501_9534.2861328125_0 65.0395_0_4420.3486328125 67.0552_22800.00390625_10606.623046875 69.0708_40414.234375_18176.2421875 71.0500_12009.009765625_5042.10009765625 79.0551_31137.154296875_15268.984375 81.0708_24241.931640625_10873.4130859375 83.0500_51428.0078125_28222.6015625 91.0550_0_3443.45166015625 93.0707_49199.5546875_25396.654296875 95.0863_42581.08984375_14175.9658203125 97.0656_76494.1015625_26569.095703125 98.0608_12609.8583984375_51042.2578125 107.0862_74022.078125_25938.318359375 108.0560_0_4036.6884765625 109.1018_48534_14479.015625 110.0606_0_3730.710693359375 111.0447_50852.53515625_40210.46484375 121.0289_58440.14453125_3470.197998046875 125.0603_40105.7265625_31218.150390625 126.0552_0_6641.3544921875 135.1172_64820.56640625_22173.947265625 136.0488_0_9213.1064453125 152.0707_0_10430.5029296875 153.1278_162793.796875_57879.8359375 154.0868_22031.35546875_40466.3125
