ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M224T1,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0756@hcd30.00 [50.0000-245.0000] M224T1[224.0756,0.88][224.0756,0.88]",224.0756,0.8839790399999999,2238101.8,C05662,206.0427,C7H10O7,Homoisocitrate,[M+NH4]+,224.07652542009998,4.129945875297765,0,Ms2,0.9961031721595143,0.9981709600485383,1,0.8571428571428571,0,0.955598792304868,12,0,0,0.00030758904993756,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_1234] FTMS + p ESI d Full ms2 224.0761@hcd30.00 [50.0000-245.0000] M224T168[224.0761,167.76][224.0761,167.76]: C01251",C01251,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_141630.234375_153568.328125 139.9821_182253.890625_156900.890625 142.9818_83668.1875_80453.859375 156.0014_29907.1953125_0 156.9974_464679.3125_438613.8125 159.0129_58595.52734375_49609.28515625 159.9693_32440.763671875_0 182.0288_33351.32421875_26270.69921875 183.0131_24832.751953125_0 185.0288_42236.78125_41601.3125 197.0287_175471.625_150026.953125 199.0443_382683.46875_352609.03125 200.0460_0_22616.576171875 201.0600_110706.765625_94988.59375 224.8989_41130.4140625_36535.11328125
M224T1,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0756@hcd30.00 [50.0000-245.0000] M224T1[224.0756,0.88][224.0756,0.88]",224.0756,0.8839790399999999,2238101.8,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.07652542009998,4.129945875297765,0,Ms2,0.9961031721595143,0.9981709600485383,1,0.8571428571428571,0,0.955598792304868,12,0,0,0.00030758904993756,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_1234] FTMS + p ESI d Full ms2 224.0761@hcd30.00 [50.0000-245.0000] M224T168[224.0761,167.76][224.0761,167.76]: C05662",C05662,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_141630.234375_153568.328125 139.9821_182253.890625_156900.890625 142.9818_83668.1875_80453.859375 156.0014_29907.1953125_0 156.9974_464679.3125_438613.8125 159.0129_58595.52734375_49609.28515625 159.9693_32440.763671875_0 182.0288_33351.32421875_26270.69921875 183.0131_24832.751953125_0 185.0288_42236.78125_41601.3125 197.0287_175471.625_150026.953125 199.0443_382683.46875_352609.03125 200.0460_0_22616.576171875 201.0600_110706.765625_94988.59375 224.8989_41130.4140625_36535.11328125
M369T2,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_16] FTMS + p ESI d Full ms2 369.3515@hcd30.00 [50.0000-395.0000] M369T2[369.3515,2.24][369.3515,2.24]",369.3515,2.23689312,1346259.1,C03845,386.3549,C27H46O,5alpha-Cholest-8-en-3beta-ol,[M+H-H2O]+,369.35161142009997,0.3016641329022928,0,Ms2,0.9951143738226235,0.9952504742978253,1,1,0,0.8719549671360474,14,0,0,0.00028260863824673,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_1085] FTMS + p ESI d Full ms2 369.3516@hcd30.00 [50.0000-395.0000] M369T147[369.3516,146.67][369.3516,146.67]: C01189",C01189,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,55.0551_0_3279.100830078125 57.0707_30595.794921875_14692.9423828125 67.0548_9732.1884765625_5788.9111328125 69.0706_20230.021484375_7235.17529296875 71.0863_17981.541015625_8848.87890625 81.0705_40302.86328125_18898.623046875 83.0861_29963.484375_17917.845703125 85.1016_10342.4453125_4140.95849609375 93.0704_11027.025390625_4774.9453125 95.0859_55085.44921875_26431.685546875 97.1015_27319.958984375_11376.2041015625 105.0699_8669.337890625_0 107.0859_18830.259765625_9208.1171875 109.1015_65543.9453125_29516.646484375 111.1171_19143.880859375_7072.56494140625 119.0858_12951.3564453125_5106.12255859375 121.1013_21773.54296875_8728.6845703125 123.1170_33132.5703125_13333.7900390625 125.1327_6976.138671875_3427.8701171875 127.1119_8207.421875_5765.84423828125 133.1012_22303.755859375_9640.3779296875 135.1168_61537.4453125_28713.89453125 137.1324_11100.779296875_7124.71484375 145.1011_6610.802734375_3306.602783203125 147.1167_101755.09375_53796.6953125 149.1326_34771.203125_16494.369140625 151.1482_9300.240234375_4165.90380859375 159.1169_6672.3154296875_3259.9990234375 161.1324_90271.4296875_40829.83984375 163.1480_13706.150390625_7918.97705078125 165.1640_8690.208984375_3250.653564453125 175.1480_40416.06640625_19397.23828125 177.1642_7410.60302734375_3186.39697265625 179.1793_9529.8583984375_4861.55615234375 187.1485_6563.4033203125_0 189.1638_21893.853515625_9454.7646484375 193.1951_8911.65625_4179.25341796875 201.1631_11010.59765625_5332.6728515625 203.1796_19696.2421875_6498.4951171875 205.1947_7251.583984375_4195.0478515625 215.1791_22083.982421875_11653.5478515625 217.1949_9625.2080078125_6265.88427734375 219.2111_9451.5615234375_3387.30859375 229.1947_11893.1904296875_5956.53564453125 233.2258_15255.48046875_6079.1103515625 243.2107_21524.87109375_9869.9697265625 245.2267_0_3561.660400390625 247.2420_7659.5634765625_4670.72412109375 257.2258_14969.42578125_6665.28662109375 259.2417_17956.044921875_9664.5908203125 273.2570_7522.5771484375_5566.357421875 287.2731_12099.5927734375_5177.53955078125 369.3511_124648.6328125_60177.69140625 370.3545_19515.99609375_8580.0146484375
M369T2,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_16] FTMS + p ESI d Full ms2 369.3515@hcd30.00 [50.0000-395.0000] M369T2[369.3515,2.24][369.3515,2.24]",369.3515,2.23689312,1346259.1,C01189,386.3549,C27H46O,Lathosterol,[M+H-H2O]+,369.35161142009997,0.3016641329022928,0,Ms2,0.9951143738226235,0.9952504742978253,1,1,0,0.8719549671360474,14,0,0,0.00028260863824673,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_1085] FTMS + p ESI d Full ms2 369.3516@hcd30.00 [50.0000-395.0000] M369T147[369.3516,146.67][369.3516,146.67]: C03845",C03845,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,55.0551_0_3279.100830078125 57.0707_30595.794921875_14692.9423828125 67.0548_9732.1884765625_5788.9111328125 69.0706_20230.021484375_7235.17529296875 71.0863_17981.541015625_8848.87890625 81.0705_40302.86328125_18898.623046875 83.0861_29963.484375_17917.845703125 85.1016_10342.4453125_4140.95849609375 93.0704_11027.025390625_4774.9453125 95.0859_55085.44921875_26431.685546875 97.1015_27319.958984375_11376.2041015625 105.0699_8669.337890625_0 107.0859_18830.259765625_9208.1171875 109.1015_65543.9453125_29516.646484375 111.1171_19143.880859375_7072.56494140625 119.0858_12951.3564453125_5106.12255859375 121.1013_21773.54296875_8728.6845703125 123.1170_33132.5703125_13333.7900390625 125.1327_6976.138671875_3427.8701171875 127.1119_8207.421875_5765.84423828125 133.1012_22303.755859375_9640.3779296875 135.1168_61537.4453125_28713.89453125 137.1324_11100.779296875_7124.71484375 145.1011_6610.802734375_3306.602783203125 147.1167_101755.09375_53796.6953125 149.1326_34771.203125_16494.369140625 151.1482_9300.240234375_4165.90380859375 159.1169_6672.3154296875_3259.9990234375 161.1324_90271.4296875_40829.83984375 163.1480_13706.150390625_7918.97705078125 165.1640_8690.208984375_3250.653564453125 175.1480_40416.06640625_19397.23828125 177.1642_7410.60302734375_3186.39697265625 179.1793_9529.8583984375_4861.55615234375 187.1485_6563.4033203125_0 189.1638_21893.853515625_9454.7646484375 193.1951_8911.65625_4179.25341796875 201.1631_11010.59765625_5332.6728515625 203.1796_19696.2421875_6498.4951171875 205.1947_7251.583984375_4195.0478515625 215.1791_22083.982421875_11653.5478515625 217.1949_9625.2080078125_6265.88427734375 219.2111_9451.5615234375_3387.30859375 229.1947_11893.1904296875_5956.53564453125 233.2258_15255.48046875_6079.1103515625 243.2107_21524.87109375_9869.9697265625 245.2267_0_3561.660400390625 247.2420_7659.5634765625_4670.72412109375 257.2258_14969.42578125_6665.28662109375 259.2417_17956.044921875_9664.5908203125 273.2570_7522.5771484375_5566.357421875 287.2731_12099.5927734375_5177.53955078125 369.3511_124648.6328125_60177.69140625 370.3545_19515.99609375_8580.0146484375
M127T3,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,2.64][127.0391,2.64]",127.0391,2.63536614,1058027.8,C19826,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.9979774785356734,0.9953296413866776,0.6666666666666666,0.5454545454545454,0,0.9529759311451571,12,0,0,0.000323689000438394,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_1718] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T235[127.0392,234.82][127.0392,234.82]: C19822",C19822,R09705,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",n/a,71.0498_31516.548828125_21303.505859375 81.0705_21479.580078125_17300.8984375 82.0657_19115.896484375_20850.650390625 84.9603_31527.71484375_41002.90625 99.0445_34162.3828125_25233.89453125 109.1014_26538_24579.255859375 118.0351_0_16095.625 126.0551_29931.703125_25454.95703125 127.0391_369490.03125_291894.53125 128.0707_24848.828125_26406.0078125 146.0298_0_14963.9150390625
M127T3,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,2.64][127.0391,2.64]",127.0391,2.63536614,1058027.8,C19822,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.9979774785356734,0.9953296413866776,0.6666666666666666,0.5454545454545454,0,0.9529759311451571,12,0,0,0.000323689000438394,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_1718] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T235[127.0392,234.82][127.0392,234.82]: C19821",C19821,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0498_31516.548828125_21303.505859375 81.0705_21479.580078125_17300.8984375 82.0657_19115.896484375_20850.650390625 84.9603_31527.71484375_41002.90625 99.0445_34162.3828125_25233.89453125 109.1014_26538_24579.255859375 118.0351_0_16095.625 126.0551_29931.703125_25454.95703125 127.0391_369490.03125_291894.53125 128.0707_24848.828125_26406.0078125 146.0298_0_14963.9150390625
M127T3,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,2.64][127.0391,2.64]",127.0391,2.63536614,1058027.8,C19821,144.0423,C6H8O4,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.9979774785356734,0.9953296413866776,0.6666666666666666,0.5454545454545454,0,0.9529759311451571,12,0,0,0.000323689000438394,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_1718] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T235[127.0392,234.82][127.0392,234.82]: C19822",C19822,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0498_31516.548828125_21303.505859375 81.0705_21479.580078125_17300.8984375 82.0657_19115.896484375_20850.650390625 84.9603_31527.71484375_41002.90625 99.0445_34162.3828125_25233.89453125 109.1014_26538_24579.255859375 118.0351_0_16095.625 126.0551_29931.703125_25454.95703125 127.0391_369490.03125_291894.53125 128.0707_24848.828125_26406.0078125 146.0298_0_14963.9150390625
M127T3,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,2.64][127.0391,2.64]",127.0391,2.63536614,1058027.8,C01108,126.0317,C6H6O3,"1,2,3-Trihydroxybenzene",[M+H]+,127.0389764201,0.9727705879974422,0,Ms2,0.9979774785356734,0.9953296413866776,0.6666666666666666,0.5454545454545454,0,0.9529759311451571,12,0,0,0.000325299027952329,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_1718] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T235[127.0392,234.82][127.0392,234.82]: C02183",C02183,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0498_31516.548828125_21303.505859375 81.0705_21479.580078125_17300.8984375 82.0657_19115.896484375_20850.650390625 84.9603_31527.71484375_41002.90625 99.0445_34162.3828125_25233.89453125 109.1014_26538_24579.255859375 118.0351_0_16095.625 126.0551_29931.703125_25454.95703125 127.0391_369490.03125_291894.53125 128.0707_24848.828125_26406.0078125 146.0298_0_14963.9150390625
M127T3,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,2.64][127.0391,2.64]",127.0391,2.63536614,1058027.8,C02295,144.0423,C6H8O4,Methylitaconate,[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.9979774785356734,0.9953296413866776,0.6666666666666666,0.5454545454545454,0,0.9529759311451571,12,0,0,0.000323689000438394,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_1718] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T235[127.0392,234.82][127.0392,234.82]: C00922",C00922,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0498_31516.548828125_21303.505859375 81.0705_21479.580078125_17300.8984375 82.0657_19115.896484375_20850.650390625 84.9603_31527.71484375_41002.90625 99.0445_34162.3828125_25233.89453125 109.1014_26538_24579.255859375 118.0351_0_16095.625 126.0551_29931.703125_25454.95703125 127.0391_369490.03125_291894.53125 128.0707_24848.828125_26406.0078125 146.0298_0_14963.9150390625
M127T3,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,2.64][127.0391,2.64]",127.0391,2.63536614,1058027.8,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.9979774785356734,0.9953296413866776,0.6666666666666666,0.5454545454545454,0,0.9529759311451571,12,0,0,0.000323689000438394,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_1718] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T235[127.0392,234.82][127.0392,234.82]: C02295",C02295,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0498_31516.548828125_21303.505859375 81.0705_21479.580078125_17300.8984375 82.0657_19115.896484375_20850.650390625 84.9603_31527.71484375_41002.90625 99.0445_34162.3828125_25233.89453125 109.1014_26538_24579.255859375 118.0351_0_16095.625 126.0551_29931.703125_25454.95703125 127.0391_369490.03125_291894.53125 128.0707_24848.828125_26406.0078125 146.0298_0_14963.9150390625
