ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M263T3,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 263.2369@hcd30.00 [50.0000-285.0000] M263T3[263.2369,2.77][263.2369,2.77]",263.2369,2.7684831,670775.75,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.043383355482317476,0,Ms2,0.9904514718023504,0.9890779694837839,1,0.9743589743589743,0,0.9890779694837839,2,10.570376126053734,61.589114154350675,0.000273925845201783,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_1806] FTMS + p ESI d Full ms2 263.2370@hcd30.00 [50.0000-285.0000] M263T247[263.2370,247.28][263.2370,247.28]: C01595",C01595,R03627,Linoleate <=> Rumenic acid,n/a,57.0707_13670.1953125_4898.72265625 67.0550_19447.8828125_11884.94921875 69.0706_11289.142578125_5180.34716796875 71.0862_8444.107421875_5170.77734375 79.0548_4459.091796875_0 81.0705_37416.40234375_18723.40625 83.0862_10046.927734375_4604.65234375 85.0835_4522.6201171875_2742.70751953125 91.0546_4720.75927734375_0 93.0704_7155.30224609375_4388.4111328125 95.0860_41989.81640625_17732.84375 97.1016_9173.4326171875_4149.66064453125 99.0807_5440.3564453125_0 105.0701_6907.06591796875_3207.347412109375 107.0858_9645.92578125_4566.06201171875 109.1016_33876.78125_16437.90625 119.0858_13898.119140625_5087.94873046875 121.1013_15610.1552734375_8286.2294921875 123.1169_18276.65234375_10395.9052734375 127.1120_0_2609.86767578125 133.1014_20855.517578125_10208.9931640625 135.1167_15613.2822265625_5048.01611328125 137.1324_9148.513671875_4472.01708984375 147.1167_19373.34765625_6700.115234375 149.1325_13195.3515625_6966.529296875 151.1477_6835.5_2065.72802734375 155.0019_0_2424.19482421875 161.1322_12904.080078125_8800.37109375 163.1479_11499.7158203125_6833.36572265625 165.1636_12162.1123046875_4233.85205078125 175.1480_10952.49609375_4954.76025390625 179.1793_6975.07763671875_2549.7451171875 189.1638_6618.8134765625_3388.220458984375 194.9438_0_2845.29296875 197.0496_4120.22119140625_2153.76318359375 203.1801_0_2129.7021484375 219.2101_4226.283203125_0 230.9460_0_2083.28515625 239.0957_5451.046875_3530.149658203125 245.2262_66331.5234375_29141.5625 246.2296_5158.13330078125_2481.449951171875 263.2367_82170.3671875_35421.94921875 264.2404_5980.01708984375_2219.203369140625
M391T4,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_30] FTMS + p ESI d Full ms2 391.2842@hcd30.00 [50.0000-420.0000] M391T4[391.2842,4.19][391.2842,4.19]",391.2842,4.18846104,320051.56,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.19530586723201265,0,Ms2,0.9997240643222266,0.9997240643222266,1,1,0,0.9980733799611152,7,14.24885583145009,78.44308536491096,0.000269717894860359,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_1271] FTMS + p ESI d Full ms2 391.2844@hcd30.00 [50.0000-420.0000] M391T173[391.2844,172.95][391.2844,172.95]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0707_23310.822265625_12940.275390625 71.0863_33769.7890625_16003.2412109375 149.0233_216021.171875_118825.03125 167.0340_22942.0546875_11303.3857421875
M133T8,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_55] FTMS + p ESI d Full ms2 133.1013@hcd30.00 [50.0000-155.0000] M133T8[133.1013,7.77][133.1013,7.77]",133.1013,7.7680554,511380.62,C02289,150.1045,C10H14O,Isopiperitenone,[M+H-H2O]+,133.10121142010001,0.6655073992106493,0,Ms2,0.9835442620363998,0.9844207375798277,1,0.9090909090909091,0,0.9835442620363998,2,10.462657129794865,59.72863389021764,0.000284509764183057,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_225] FTMS + p ESI d Full ms2 133.1013@hcd30.00 [50.0000-155.0000] M133T32[133.1013,31.66][133.1013,31.66]: C01951",C01951,R03782,Isopiperitenone <=> Piperitenone,n/a,57.0343_10826.9541015625_8263.1357421875 58.0295_3656.977783203125_4683.83837890625 69.0343_3237.343505859375_0 72.9378_35720.828125_36228.83984375 73.9382_4090.8876953125_4058.56640625 74.9382_8473.419921875_5821.10888671875 86.0970_48974.72265625_61943.828125 87.1003_5674.5791015625_6298.240234375 88.0221_28856.48828125_23070.697265625 90.9482_40070.14453125_34111.58984375 91.9486_2913.21826171875_5378.0986328125 92.9488_9882.2099609375_6107.0966796875 97.0081_8455.9072265625_3292.738037109375 105.0702_20673.041015625_22568.439453125 108.9585_22763.634765625_20790.642578125 110.9589_5659.28466796875_3819.418701171875 113.9639_25213.025390625_24548.931640625 115.9641_10670.8642578125_8128.87060546875 131.9743_33831.56640625_35454.3828125 133.1013_30720.1953125_28792.49609375 133.9745_13901.5244140625_10168.744140625 154.9897_2886.508056640625_0
M132T15,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_110] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T15[132.0657,15.42][132.0657,15.42]",132.0657,15.4238808,1420281.2,C01110,131.0582,C5H9NO3,5-Amino-2-oxopentanoic acid,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.8635980457849346,0.806536837796561,0.6666666666666666,0.41666666666666663,0,0.806536837796561,2,10.91148097744797,67.13151555969736,0.000414761392831737,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_1452] FTMS + p ESI d Full ms2 114.0553@hcd30.00 [50.0000-135.0000] M114T198[114.0553,197.76][114.0553,197.76]: C03564",C03564,R03249,5-Amino-2-oxopentanoic acid <=> 1-Pyrroline-2-carboxylate + H2O,n/a,55.9352_0_27259.9140625 57.0343_18683.595703125_0 68.0502_0_26813.43359375 69.0706_0_28830.619140625 70.0294_0_21742.064453125 71.0297_0_35016.98046875 72.0451_0_13730.0244140625 72.9378_222674.28125_163121.9375 80.0350_0_21238.361328125 86.0788_117786.9765625_20377.357421875 88.0221_17090.92578125_0 90.9482_194598.828125_149097.78125 96.0086_0_11319.970703125 97.0088_14080.0029296875_0 108.9586_120763.1875_95506.4921875 113.0348_0_76700.7421875 114.0277_157942.484375_206872.171875 114.9711_0_73091.515625 131.9743_231587.03125_47321.7421875 154.9900_23040.06640625_0
M185T17,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_119] FTMS + p ESI d Full ms2 185.1149@hcd30.00 [50.0000-205.0000] M185T17[185.1149,16.70][185.1149,16.70]",185.1149,16.702247999999997,525530.5,C06066,184.1099,C10H16O3,"4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one",[M+H]+,185.1171764201,12.297335870872368,0,Ms2,0.9797266227904726,0.9809573757703555,1,0.9444444444444444,0,0.9526737129101781,4,13.168953415118485,75.3342875950129,0.000350116060187623,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_1229] FTMS + p ESI d Full ms2 185.1148@hcd30.00 [50.0000-205.0000] M185T167[185.1148,167.03][185.1148,167.03]: C04718",C04718,R04578,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one <=> 4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one",n/a,69.0705_4267.4248046875_5630.2138671875 72.0449_0_2748.642822265625 72.9378_2851.841796875_0 81.0705_0_2524.89990234375 83.0862_3155.72998046875_2888.090576171875 84.9603_20818.671875_24765.8671875 102.9705_8699.435546875_4350.80419921875 105.0338_4548.36962890625_3210.11474609375 106.0370_2894.928955078125_3717.634765625 113.9639_5613.7578125_4125.35498046875 114.9709_6186.70068359375_4265.20947265625 115.9708_3247.67822265625_3396.500732421875 116.9661_10268.5419921875_13183.8427734375 117.9800_7186.783203125_6727.50439453125 118.9632_29911.599609375_27424.923828125 120.9809_7084.16943359375_5446.2529296875 125.0219_0_2992.890869140625 126.0389_3873.09326171875_3929.421875 131.9743_8229.2470703125_4612.40576171875 132.9667_5636.41162109375_4546.53076171875 133.9744_0_3277.700927734375 137.9711_3395.5556640625_0 139.0387_9951.4072265625_9550.5849609375 139.9817_10273.0712890625_7765.72900390625 141.9787_50999.88671875_46084.1015625 142.9819_22551.650390625_20320.6171875 143.9650_12086.9345703125_10992.3623046875 154.9689_3062.927978515625_0 155.9815_2585.37060546875_0 158.9940_8654.0712890625_5032.15625 159.9693_4464.9228515625_0 160.9922_3426.682373046875_3569.06201171875 162.0017_4369.09814453125_6432.63916015625 163.0196_3859.0244140625_3938.41943359375 167.0819_3098.361572265625_3017.43408203125 174.9849_8516.57421875_4659.1552734375 184.0084_5222.49072265625_4605.400390625 184.9691_50763.44921875_35082.6484375 186.0577_7184.1474609375_5640.068359375 202.9800_3275.47412109375_0
M163T22,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_159] FTMS + p ESI d Full ms2 163.0390@hcd30.00 [50.0000-185.0000] M163T22[163.0390,22.35][163.0390,22.35]",163.039,22.3478784,842157.81,C12623,180.0423,C9H8O4,"trans-2,3-Dihydroxycinnamate",[M+H-H2O]+,163.03901142010002,0.0700452041363414,0,Ms2,0.9537226103178603,0.9271638097979339,0.25,0.1388888888888889,0,0.9271638097979339,2,9.472950926855011,56.13096166366916,0.000392907943039305,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_1338] FTMS + p ESI d Full ms2 182.0814@hcd30.00 [50.0000-205.0000] M182T182[182.0814,182.33][182.0814,182.33]: C12621",C12621,R06787,"trans-3-Hydroxycinnamate + Oxygen + NADH + H+ <=> trans-2,3-Dihydroxycinnamate + H2O + NAD+",n/a,84.9603_30517.341796875_0 113.9639_0_99817.6875 116.9664_89455.3984375_850835.3125 123.0442_0_102438.7421875 131.9743_0_113840.4375 136.0757_0_367187.21875 138.9854_19189.78515625_0 139.9821_351108_1572422.625 156.9974_0_291744.875 159.9691_0_90051.6328125 163.0389_56172.75390625_0 165.0545_0_197620.53125
M193T23,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_163] FTMS + p ESI d Full ms2 192.9445@hcd30.00 [50.0000-215.0000] M193T23[192.9445,22.88][192.9445,22.88]",192.9445,22.8776838,302065.19,C03918,209.9487,C6H4Cl2O4,"2,4-Dichloro-cis,cis-muconate",[M+H-H2O]+,192.94541142010002,4.723742319735564,0,Ms2,0.9727138957179838,0.987162205364163,0.6666666666666666,0.47058823529411764,0,0.9727138957179838,2,10.048212133367699,55.06521414535445,0.000360279936578843,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_2277] FTMS + p ESI d Full ms2 192.9445@hcd30.00 [50.0000-215.0000] M193T313[192.9445,313.36][192.9445,313.36]: C04625",C04625,R04345,"2,4-Dichloro-2,5-dihydro-5-oxofuran-2-acetate <=> 2,4-Dichloro-cis,cis-muconate",n/a,95.0859_4330.26318359375_0 105.9633_3199.4921875_5377.31103515625 107.9601_61215.27734375_100034.6796875 116.4814_0_6296.21435546875 119.0857_3276.806884765625_0 120.0238_8839.1083984375_0 125.9706_4006.874267578125_10175.693359375 128.0193_6968.1640625_17958.583984375 133.1013_4253.55712890625_0 140.9826_4665.8623046875_5969.47705078125 141.9791_3402.449951171875_6384.869140625 146.0297_3893.781494140625_11301.0859375 151.9491_11209.474609375_12688.0234375 167.9772_4041.295166015625_0 168.9778_14115.314453125_17915.30078125 169.9601_28393.54296875_37606.42578125 175.1481_5569.08642578125_0 193.1585_14902.5654296875_13932.6103515625
M185T24,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_168] FTMS + p ESI d Full ms2 184.9695@hcd30.00 [50.0000-205.0000] M185T24[184.9695,23.67][184.9695,23.67]",184.9695,23.6728758,671596.75,C01319,201.9706,Hg,Hg,[M+H-H2O]+,184.9673114201,11.83211232126067,0,Ms2,0.9884012229394357,0.9921250813125116,1,0.84375,0,0.9884012229394357,2,10.236559905453793,59.64954611440647,0.000352997588798273,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_347] FTMS + p ESI d Full ms2 184.9695@hcd30.00 [50.0000-205.0000] M185T49[184.9695,48.62][184.9695,48.62]: C00703",C00703,R02807,Hg + NADP+ + H+ <=> Mercury(2+) + NADPH,n/a,69.0706_4257.31982421875_4019.937255859375 84.9603_35595.5625_31201.802734375 90.9484_3820.973876953125_0 102.9707_14029.8154296875_9567.34765625 105.0339_3883.423828125_5576.20751953125 106.0372_5387.2412109375_4248.8046875 113.9638_5002.814453125_5980.84033203125 114.9709_6252.42822265625_4885.20751953125 116.9662_21400.71484375_15251.0380859375 117.9801_10923.6630859375_7126.12353515625 118.9632_44914.16015625_33694.0078125 120.9811_10837.9267578125_5541.55615234375 125.9864_4638.9345703125_4232.75439453125 131.9743_9443.0595703125_7365.44384765625 132.9667_7820.06982421875_5004.1943359375 133.9743_4561.8193359375_0 137.9710_5269.11767578125_4550.341796875 139.0390_9094.4404296875_8362.1591796875 139.9818_19373.65625_18556.484375 140.9824_5546.89404296875_3915.560302734375 141.9787_72968.34375_72545.703125 142.9820_31061.818359375_26675.84765625 143.9968_18031.0859375_13201.7138671875 154.9691_4414.525390625_0 155.9805_4087.878173828125_0 158.9939_12117.62890625_10128.8671875 160.9921_7578.77880859375_5153.5712890625 161.9887_6164.2197265625_4520.50146484375 165.9980_5943.8662109375_0 174.9849_6373.74951171875_5567.74169921875 184.0081_11036.408203125_8214.37890625 184.9691_46428.12109375_43665.60546875
M121T24,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_172] FTMS + p ESI d Full ms2 121.0650@hcd30.00 [50.0000-140.0000] M121T24[121.0650,24.15][121.0650,24.15]",121.065,24.1543548,1272577.2,C00601,120.0575,C8H8O,Phenylacetaldehyde,[M+H]+,121.0647764201,1.8467756989615056,0,Ms2,0.9999648883570282,0.9999648883570282,1,1,0,0.9999648883570282,2,14.229804725013832,86.86846319130187,0.000276964372189409,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_352] FTMS + p ESI d Full ms2 121.0650@hcd30.00 [50.0000-140.0000] M121T49[121.0650,49.23][121.0650,49.23]: C02083",C02083,R02615,Styrene oxide <=> Phenylacetaldehyde,n/a,84.9603_47525.6640625_47269.49609375 93.0704_29730.564453125_30751.64453125 97.0081_333853.625_328565.375 120.0238_511074.90625_496276.9375 121.0277_36300.9296875_38199.79296875
M287T29,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_208] FTMS + p ESI d Full ms2 287.2370@hcd30.00 [50.0000-310.0000] M287T29[287.2370,29.11][287.2370,29.11]",287.237,29.109105,183829.5,C00899,286.2297,C20H30O,11-cis-Retinol,[M+H]+,287.2369764201,0.08209213999783131,0,Ms2,0.9672299793129673,0.9629181851785171,1,0.9375,0,0.9629181851785171,2,13.65717029196177,71.8970149553548,0.000284592599956099,"pos_L53.mzPack#pos_L53.mzPack [MSn][Scan_2189] FTMS + p ESI d Full ms2 287.2370@hcd30.00 [50.0000-310.0000] M287T301[287.2370,300.99][287.2370,300.99]: C00473",C00473,R02369,Retinol <=> 11-cis-Retinol,n/a,50.9338_0_1188.387451171875 51.7493_1605.8035888671875_0 57.0707_4158.3125_2415.886474609375 64.2241_0_1303.87646484375 69.0705_2000.3968505859375_0 71.0862_5466.9638671875_2199.91015625 85.1018_3549.13525390625_2207.974853515625 88.9859_0_1301.9078369140625 91.0159_2409.561279296875_2315.030029296875 95.0862_0_1585.6663818359375 105.0703_14228.8525390625_8606.8876953125 115.0766_1606.929931640625_0 117.0701_4887.13134765625_3465.346435546875 129.0701_0_1847.7265625 131.0858_9445.5498046875_6407.15625 133.1010_2337.6337890625_0 135.0031_4875.20849609375_3708.2099609375 145.1010_3397.6865234375_3026.61279296875 147.1167_1834.52099609375_0 157.1012_3728.39892578125_2216.399169921875 159.8977_0_1503.8792724609375 161.0966_4867.1875_2078.75732421875 171.1166_7374.435546875_2110.057861328125 172.5905_0_1505.8826904296875 175.1118_4729.60107421875_1831.5721435546875 185.1323_3899.587646484375_0 189.1642_0_1897.31201171875 200.8815_1520.4002685546875_0 203.0208_0_1591.2242431640625 203.9326_1908.257568359375_0 204.9275_10446.5712890625_5673.73486328125 213.1637_1631.8563232421875_2057.620849609375 222.9385_8534.5107421875_3689.606201171875 226.9818_1867.4991455078125_0 232.9353_0_1729.021728515625 241.9144_1964.7786865234375_0 243.2113_5406.60693359375_1993.349609375 264.9078_5140.10693359375_3137.1796875 269.2259_12054.9013671875_9301.2099609375 286.1784_1877.5338134765625_0 287.2369_29067.03125_16213.5869140625 288.2401_2260.17724609375_0
