xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M121T36_1,121.0279192702395,36.016479000000004,241603.34,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0.9999917774820052,0.9999917774820052,1,0,0.00029418204915125,121.0278_192790.671875_137605.359375 122.0312_15545.0673828125_11657.212890625,L11
M148T43,148.05981638418083,42.6133212,429152.97,C00025,147.0532,C5H9NO4,L-Glutamate,[M+H]+,148.0604764201,3.8931547299664575,0.9999999345353984,0.9999999345353984,1,0,0.000286689591996907,61.9867_321022.75_278573.46875 120.0649_27697.205078125_24136.318359375,L11
M146T78_3,146.04439181286563,77.821386,4240763.5,C03066,163.0481,C5H9NO5,3-Hydroxy-L-glutamate,[M+H-H2O]+,146.04481142010002,3.5018148604592,0.8340788322690458,0.9935838639289964,0.125,0,0.000458216381692992,57.0330_0_16213.412109375 59.0122_0_24571.68359375 61.9867_0_16566.177734375 85.0278_104661.5546875_0 102.0543_1725088.625_296762.25 128.0336_878867.6875_0 129.0176_132229.046875_0 146.0442_700927.375_0 147.0284_98011.90625_0,L11
M102T78,102.05446284153038,77.821386,399397.78,C03678,119.0582,C4H9NO3,4-Amino-3-hydroxybutanoate,[M+H-H2O]+,102.0549114201,5.011249882385667,0.9935838639289964,0.8340788322690458,0.125,0,0.000473383028255018,57.0330_16213.412109375_0 59.0122_24571.68359375_0 61.9867_16566.177734375_0 85.0278_0_104661.5546875 102.0543_296762.25_1725088.625 128.0336_0_878867.6875 129.0176_0_132229.046875 146.0442_0_700927.375 147.0284_0_98011.90625,L11
M203T82,203.016723966942,82.3902,2749339.8,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,13.675875140910392,0.9916961883679812,0.996169345121556,0.25,0,0.00048179456444639,75.0071_272784.5625_0 135.0288_2103527.25_59121.078125 136.0331_0_3934.332763671875 202.0464_0_3384.41650390625,L11
M89T84_1,89.02284154228941,84.07844999999999,7492604,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,5.351663843420351,1,1,1,0,0.000293840356089428,89.0227_6708769.5_87599.84375,L11
M269T90_1,269.0872337499999,89.978658,5212105.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.4592566411084141,1,1,1,0,0.000270669837006077,89.0227_4322016.5_87599.84375,L11
M269T90_2,269.08770526315783,89.978658,5212105.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.4592566411084141,1,1,1,0,0.000270669837006077,89.0227_4322016.5_87599.84375,L11
M215T93,215.03173999999996,92.7102,951753.62,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.10965788727760988,0.8295340777802083,1,0.2,0,0.000439936220183067,59.0122_127308.015625_0 66.7175_26387.376953125_0 71.0121_86339.53125_0 89.0227_296795.125_6708769.5 90.0266_32030.56640625_0 101.0228_41487.16015625_0 105.1008_25569.587890625_0 116.1175_26665.5703125_0 118.2468_29844.908203125_0 119.0333_60275.078125_0 125.6793_28041.955078125_0 143.0336_33574.42578125_0 149.6503_32052.4921875_0 176.2711_27113.580078125_0 189.0634_29387.49609375_0 215.0318_48880.76953125_0,L11
M225T88,225.06114676259003,88.197966,276577,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9070222793940844,1,0.2,0,0.000539695111206167,59.0122_29352.42578125_0 71.0124_24975.35546875_0 89.0227_108112.7578125_87599.84375 101.0226_15733.26171875_0 113.0224_10169.34765625_0 119.0331_17070.830078125_0 135.6383_5667.51220703125_0 157.0099_11684.6435546875_0 167.0422_14926.2421875_0,L11
M225T90,225.0524951612902,89.978658,276577,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9070222793940844,1,0.2,0,0.000539695111206167,59.0122_29352.42578125_0 71.0124_24975.35546875_0 89.0227_108112.7578125_87599.84375 101.0226_15733.26171875_0 113.0224_10169.34765625_0 119.0331_17070.830078125_0 135.6383_5667.51220703125_0 157.0099_11684.6435546875_0 167.0422_14926.2421875_0,L11
M225T88_1,225.06363750000008,88.197966,276577,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9070222793940844,1,0.2,0,0.000539695111206167,59.0122_29352.42578125_0 71.0124_24975.35546875_0 89.0227_108112.7578125_87599.84375 101.0226_15733.26171875_0 113.0224_10169.34765625_0 119.0331_17070.830078125_0 135.6383_5667.51220703125_0 157.0099_11684.6435546875_0 167.0422_14926.2421875_0,L11
M174T89_1,174.09194932432425,89.461614,1176205.8,C03771,173.08,C6H11N3O3,5-Guanidino-2-oxopentanoate,[M+H]+,174.0872764201,2.1622540236900165,0.9974102422434028,0.9983456804592576,0.3333333333333333,0,0.000353353928279994,131.0809_892842.3125_549037.4375 132.0846_64381.953125_0 173.1035_0_31620.302734375,L11
M174T89,174.09099354838696,88.908798,1176205.8,C03771,173.08,C6H11N3O3,5-Guanidino-2-oxopentanoate,[M+H]+,174.0872764201,2.1622540236900165,0.9974102422434028,0.9983456804592576,0.3333333333333333,0,0.000353353928279994,131.0809_892842.3125_549037.4375 132.0846_64381.953125_0 173.1035_0_31620.302734375,L11
M173T90,173.10319461538478,89.855262,714463.88,C21026,172.096,C6H12N4O2,Iminoarginine,[M+H]+,173.1032764201,2.7522379765089946,0.9983456804592576,0.9974102422434028,0.3333333333333333,0,0.000357304522812445,131.0809_549037.4375_892842.3125 132.0846_0_64381.953125 173.1035_31620.302734375_0,L11
