ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M224T1,"pos_L52.mzPack#pos_L52.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0756@hcd30.00 [50.0000-245.0000] M224T1[224.0756,0.86][224.0756,0.86]",224.0756,0.86189982,1958208.5,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.07652542009998,4.129945875297765,0,Ms2,0.9975196907583183,0.9998642966620006,1,0.8666666666666667,0,0.9628328326018825,12,0,0,0.000305457137472221,"pos_L52.mzPack#pos_L52.mzPack [MSn][Scan_1597] FTMS + p ESI d Full ms2 224.0760@hcd30.00 [50.0000-245.0000] M224T217[224.0760,217.37][224.0760,217.37]: C05662",C05662,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9663_136667.0625_147142.25 139.9820_155767.96875_166065.90625 142.9818_75450.234375_84027.375 156.0011_24538.3203125_26491.62109375 156.9973_396499.0625_420267.5625 159.0129_45586.46875_51664.11328125 159.9691_34818.29296875_0 182.0291_23815.798828125_23781.4375 183.0133_23502.33203125_21522.681640625 185.0286_33059.91796875_35081.7109375 197.0286_145094.484375_156666.890625 198.0485_22051.73828125_0 199.0443_346275.3125_360387.40625 201.0600_87400.7265625_91004.4453125 224.8986_39687.66015625_38662.75390625
M224T1,"pos_L52.mzPack#pos_L52.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0756@hcd30.00 [50.0000-245.0000] M224T1[224.0756,0.86][224.0756,0.86]",224.0756,0.86189982,1958208.5,C05662,206.0427,C7H10O7,Homoisocitrate,[M+NH4]+,224.07652542009998,4.129945875297765,0,Ms2,0.9975196907583183,0.9998642966620006,1,0.8666666666666667,0,0.9628328326018825,12,0,0,0.000305457137472221,"pos_L52.mzPack#pos_L52.mzPack [MSn][Scan_1597] FTMS + p ESI d Full ms2 224.0760@hcd30.00 [50.0000-245.0000] M224T217[224.0760,217.37][224.0760,217.37]: C01251",C01251,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9663_136667.0625_147142.25 139.9820_155767.96875_166065.90625 142.9818_75450.234375_84027.375 156.0011_24538.3203125_26491.62109375 156.9973_396499.0625_420267.5625 159.0129_45586.46875_51664.11328125 159.9691_34818.29296875_0 182.0291_23815.798828125_23781.4375 183.0133_23502.33203125_21522.681640625 185.0286_33059.91796875_35081.7109375 197.0286_145094.484375_156666.890625 198.0485_22051.73828125_0 199.0443_346275.3125_360387.40625 201.0600_87400.7265625_91004.4453125 224.8986_39687.66015625_38662.75390625
M369T1,"pos_L52.mzPack#pos_L52.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 369.3509@hcd30.00 [50.0000-395.0000] M369T1[369.3509,1.33][369.3509,1.33]",369.3509,1.33056396,1556554.2,C03845,386.3549,C27H46O,5alpha-Cholest-8-en-3beta-ol,[M+H-H2O]+,369.35161142009997,1.9261360942852332,0,Ms2,0.9967714293441345,0.994593710785381,1,1,0,0.7348816943043761,35,0,0,0.000304439841201295,"pos_L52.mzPack#pos_L52.mzPack [MSn][Scan_728] FTMS + p ESI d Full ms2 369.3515@hcd30.00 [50.0000-395.0000] M369T98[369.3515,98.30][369.3515,98.30]: C01189",C01189,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,57.0707_32367.525390625_25836.603515625 67.0551_13612.4521484375_12329.1376953125 69.0706_20545.83984375_20189.521484375 71.0862_26739.30859375_19872.748046875 81.0705_51845.8125_44011.9453125 83.0861_37466.19921875_26395.384765625 85.1016_12704.806640625_8450.017578125 93.0704_13476.6923828125_11617.8525390625 95.0860_70211.46875_55682.44140625 97.1016_27201.794921875_23088.810546875 105.0703_11321.99609375_11862.072265625 107.0858_20111.005859375_18050.783203125 109.1015_83080.9375_66547.7109375 111.1172_17388.181640625_18081.890625 119.0857_16882.703125_11553.755859375 121.1013_26843.552734375_22006.93359375 123.1170_37858.65625_32523.896484375 125.1325_9542.0556640625_7121.71923828125 127.1119_0_8940.787109375 133.1013_23157.162109375_17552.267578125 135.1169_74319.4765625_59322.01171875 137.1325_13610.4130859375_12416.173828125 147.1167_125799.453125_99287.046875 148.0344_0_15814.1669921875 149.1325_35920.7109375_31697.46875 151.1480_12312.740234375_8771.4013671875 159.1169_7486.92236328125_0 161.1324_107312.4921875_93019.2890625 163.1479_16715.650390625_11706.927734375 165.1635_10397.00390625_8138.84033203125 175.1480_42620.64453125_41720.3828125 177.1638_8545.4755859375_7123.00927734375 179.1794_10205.1298828125_9239.9755859375 187.1480_7989.79296875_6487.080078125 189.1638_21758.056640625_22125.623046875 191.1799_6862.28662109375_0 193.1948_11703.6962890625_7537.7177734375 201.1636_14803.2802734375_14045.48046875 203.1793_21007.595703125_15495.3515625 205.1948_10361.5234375_9879.4404296875 215.1793_33825.5234375_28533.81640625 217.1952_11409.76953125_9137.1279296875 219.2103_9993.1162109375_9617.58203125 229.1950_13871.681640625_15312.62890625 233.2266_14375.0830078125_12651.69140625 243.2102_24057.833984375_16858.91796875 247.2416_10659.8818359375_11603.875 257.2264_16501.111328125_14433.4736328125 259.2419_23392.91796875_20949.806640625 273.2567_15134.072265625_10884.50390625 287.2722_15082.0048828125_11463.6650390625 369.3512_135560.34375_118265.546875 370.3543_13563.16796875_15097.498046875
M369T1,"pos_L52.mzPack#pos_L52.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 369.3509@hcd30.00 [50.0000-395.0000] M369T1[369.3509,1.33][369.3509,1.33]",369.3509,1.33056396,1556554.2,C01189,386.3549,C27H46O,Lathosterol,[M+H-H2O]+,369.35161142009997,1.9261360942852332,0,Ms2,0.9967714293441345,0.994593710785381,1,1,0,0.7348816943043761,35,0,0,0.000304439841201295,"pos_L52.mzPack#pos_L52.mzPack [MSn][Scan_728] FTMS + p ESI d Full ms2 369.3515@hcd30.00 [50.0000-395.0000] M369T98[369.3515,98.30][369.3515,98.30]: C03845",C03845,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,57.0707_32367.525390625_25836.603515625 67.0551_13612.4521484375_12329.1376953125 69.0706_20545.83984375_20189.521484375 71.0862_26739.30859375_19872.748046875 81.0705_51845.8125_44011.9453125 83.0861_37466.19921875_26395.384765625 85.1016_12704.806640625_8450.017578125 93.0704_13476.6923828125_11617.8525390625 95.0860_70211.46875_55682.44140625 97.1016_27201.794921875_23088.810546875 105.0703_11321.99609375_11862.072265625 107.0858_20111.005859375_18050.783203125 109.1015_83080.9375_66547.7109375 111.1172_17388.181640625_18081.890625 119.0857_16882.703125_11553.755859375 121.1013_26843.552734375_22006.93359375 123.1170_37858.65625_32523.896484375 125.1325_9542.0556640625_7121.71923828125 127.1119_0_8940.787109375 133.1013_23157.162109375_17552.267578125 135.1169_74319.4765625_59322.01171875 137.1325_13610.4130859375_12416.173828125 147.1167_125799.453125_99287.046875 148.0344_0_15814.1669921875 149.1325_35920.7109375_31697.46875 151.1480_12312.740234375_8771.4013671875 159.1169_7486.92236328125_0 161.1324_107312.4921875_93019.2890625 163.1479_16715.650390625_11706.927734375 165.1635_10397.00390625_8138.84033203125 175.1480_42620.64453125_41720.3828125 177.1638_8545.4755859375_7123.00927734375 179.1794_10205.1298828125_9239.9755859375 187.1480_7989.79296875_6487.080078125 189.1638_21758.056640625_22125.623046875 191.1799_6862.28662109375_0 193.1948_11703.6962890625_7537.7177734375 201.1636_14803.2802734375_14045.48046875 203.1793_21007.595703125_15495.3515625 205.1948_10361.5234375_9879.4404296875 215.1793_33825.5234375_28533.81640625 217.1952_11409.76953125_9137.1279296875 219.2103_9993.1162109375_9617.58203125 229.1950_13871.681640625_15312.62890625 233.2266_14375.0830078125_12651.69140625 243.2102_24057.833984375_16858.91796875 247.2416_10659.8818359375_11603.875 257.2264_16501.111328125_14433.4736328125 259.2419_23392.91796875_20949.806640625 273.2567_15134.072265625_10884.50390625 287.2722_15082.0048828125_11463.6650390625 369.3512_135560.34375_118265.546875 370.3543_13563.16796875_15097.498046875
M263T2,"pos_L52.mzPack#pos_L52.mzPack [MSn][Scan_16] FTMS + p ESI d Full ms2 263.2369@hcd30.00 [50.0000-285.0000] M263T2[263.2369,2.27][263.2369,2.27]",263.2369,2.26900098,830572.06,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.043383355482317476,0,Ms2,0.9881114507209563,0.9875561815428957,1,1,0,0.9875561815428956,2,0,0,0.000272098605656308,"pos_L52.mzPack#pos_L52.mzPack [MSn][Scan_1281] FTMS + p ESI d Full ms2 263.2369@hcd30.00 [50.0000-285.0000] M263T174[263.2369,173.99][263.2369,173.99]: C01595",C01595,R03627,Linoleate <=> Rumenic acid,n/a,57.0707_15000.208984375_6213.4013671875 67.0549_28609.01171875_10176.6171875 69.0705_11760.1123046875_3522.157958984375 71.0862_10474.138671875_5235.9052734375 79.0548_5817.5126953125_0 81.0705_45835.48046875_19822.552734375 83.0862_11019.6953125_5221.12158203125 85.0654_6093.849609375_2022.4068603515625 91.0547_7017.74658203125_0 93.0703_12856.6025390625_7135.32421875 95.0860_51348.96484375_23689.857421875 97.0835_7749.0166015625_5390.318359375 99.0806_5226.8427734375_2333.27392578125 105.0701_7694.5380859375_4534.73486328125 107.0859_15342.3046875_4319.06689453125 109.1015_39199.99609375_15052.2060546875 113.0962_5322.24658203125_0 119.0857_17494.98828125_5795.99462890625 121.1014_27099.908203125_7427.15283203125 123.1169_23645.59375_10257.97265625 127.1116_5598.263671875_0 133.1013_22919.8046875_8757.6279296875 135.1169_17645.3125_5518.83984375 137.1324_7503.18994140625_4789.2080078125 147.1169_18020.79296875_9762.181640625 149.1325_14362.224609375_6827.27734375 151.1480_6310.32666015625_5463.36376953125 161.1325_17277.091796875_8775.0107421875 163.1479_14395.4013671875_5996.73046875 165.1636_12588.9765625_3559.413330078125 175.1480_13023.2099609375_4201.10693359375 177.1637_6312.97998046875_2407.372314453125 179.1793_9432.4384765625_2875.451171875 189.1638_7140.62255859375_5510.49609375 197.0497_0_2412.475341796875 203.1790_5561.44580078125_2001.6976318359375 222.9032_0_3569.936279296875 230.9456_0_2686.189697265625 239.0958_0_1910.53125 245.2262_84395.4140625_36190.93359375 246.2290_7038.41357421875_2898.1123046875 263.2367_100439.7578125_37747.66015625 264.2408_8545.5869140625_3091.235107421875
M263T2,"pos_L52.mzPack#pos_L52.mzPack [MSn][Scan_16] FTMS + p ESI d Full ms2 263.2369@hcd30.00 [50.0000-285.0000] M263T2[263.2369,2.27][263.2369,2.27]",263.2369,2.26900098,830572.06,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,0.043383355482317476,0,Ms2,0.9881114507209563,0.9875561815428957,1,1,0,0.9875561815428956,2,0,0,0.000272098605656308,"pos_L52.mzPack#pos_L52.mzPack [MSn][Scan_1281] FTMS + p ESI d Full ms2 263.2369@hcd30.00 [50.0000-285.0000] M263T174[263.2369,173.99][263.2369,173.99]: C04056",C04056,R03627,Linoleate <=> Rumenic acid,n/a,57.0707_15000.208984375_6213.4013671875 67.0549_28609.01171875_10176.6171875 69.0705_11760.1123046875_3522.157958984375 71.0862_10474.138671875_5235.9052734375 79.0548_5817.5126953125_0 81.0705_45835.48046875_19822.552734375 83.0862_11019.6953125_5221.12158203125 85.0654_6093.849609375_2022.4068603515625 91.0547_7017.74658203125_0 93.0703_12856.6025390625_7135.32421875 95.0860_51348.96484375_23689.857421875 97.0835_7749.0166015625_5390.318359375 99.0806_5226.8427734375_2333.27392578125 105.0701_7694.5380859375_4534.73486328125 107.0859_15342.3046875_4319.06689453125 109.1015_39199.99609375_15052.2060546875 113.0962_5322.24658203125_0 119.0857_17494.98828125_5795.99462890625 121.1014_27099.908203125_7427.15283203125 123.1169_23645.59375_10257.97265625 127.1116_5598.263671875_0 133.1013_22919.8046875_8757.6279296875 135.1169_17645.3125_5518.83984375 137.1324_7503.18994140625_4789.2080078125 147.1169_18020.79296875_9762.181640625 149.1325_14362.224609375_6827.27734375 151.1480_6310.32666015625_5463.36376953125 161.1325_17277.091796875_8775.0107421875 163.1479_14395.4013671875_5996.73046875 165.1636_12588.9765625_3559.413330078125 175.1480_13023.2099609375_4201.10693359375 177.1637_6312.97998046875_2407.372314453125 179.1793_9432.4384765625_2875.451171875 189.1638_7140.62255859375_5510.49609375 197.0497_0_2412.475341796875 203.1790_5561.44580078125_2001.6976318359375 222.9032_0_3569.936279296875 230.9456_0_2686.189697265625 239.0958_0_1910.53125 245.2262_84395.4140625_36190.93359375 246.2290_7038.41357421875_2898.1123046875 263.2367_100439.7578125_37747.66015625 264.2408_8545.5869140625_3091.235107421875
M127T3,"pos_L52.mzPack#pos_L52.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,2.80][127.0391,2.80]",127.0391,2.8007769000000002,959901.75,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.9973119632834073,0.994991163443695,0.6666666666666666,0.6,0,0.9520656222431151,14,0,0,0.000317646355079975,"pos_L52.mzPack#pos_L52.mzPack [MSn][Scan_363] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T51[127.0392,50.82][127.0392,50.82]: C02295",C02295,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0499_27132.61328125_18972.765625 81.0705_20178.77734375_16947.03125 82.0657_21005.685546875_16638.52734375 84.9603_33009.26171875_49031.78125 99.0445_27864.87109375_20480.734375 102.9706_0_20076.43359375 109.1015_25313.056640625_17883.228515625 126.0551_27208.099609375_22809.51953125 127.0391_317277.3125_285124.125 128.0707_25346.41015625_20447.2890625
M127T3,"pos_L52.mzPack#pos_L52.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,2.80][127.0391,2.80]",127.0391,2.8007769000000002,959901.75,C02930,144.0423,C6H8O4,2-Methyleneglutarate,[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.9973119632834073,0.994991163443695,0.6666666666666666,0.6,0,0.9520656222431151,14,0,0,0.000317646355079975,"pos_L52.mzPack#pos_L52.mzPack [MSn][Scan_363] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T51[127.0392,50.82][127.0392,50.82]: C02295",C02295,R03908,2-Methyleneglutarate <=> Methylitaconate,n/a,71.0499_27132.61328125_18972.765625 81.0705_20178.77734375_16947.03125 82.0657_21005.685546875_16638.52734375 84.9603_33009.26171875_49031.78125 99.0445_27864.87109375_20480.734375 102.9706_0_20076.43359375 109.1015_25313.056640625_17883.228515625 126.0551_27208.099609375_22809.51953125 127.0391_317277.3125_285124.125 128.0707_25346.41015625_20447.2890625
M127T3,"pos_L52.mzPack#pos_L52.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,2.80][127.0391,2.80]",127.0391,2.8007769000000002,959901.75,C19821,144.0423,C6H8O4,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.9973119632834073,0.994991163443695,0.6666666666666666,0.6,0,0.9520656222431151,14,0,0,0.000317646355079975,"pos_L52.mzPack#pos_L52.mzPack [MSn][Scan_363] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T51[127.0392,50.82][127.0392,50.82]: C19822",C19822,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0499_27132.61328125_18972.765625 81.0705_20178.77734375_16947.03125 82.0657_21005.685546875_16638.52734375 84.9603_33009.26171875_49031.78125 99.0445_27864.87109375_20480.734375 102.9706_0_20076.43359375 109.1015_25313.056640625_17883.228515625 126.0551_27208.099609375_22809.51953125 127.0391_317277.3125_285124.125 128.0707_25346.41015625_20447.2890625
M127T3,"pos_L52.mzPack#pos_L52.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,2.80][127.0391,2.80]",127.0391,2.8007769000000002,959901.75,C02295,144.0423,C6H8O4,Methylitaconate,[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.9973119632834073,0.994991163443695,0.6666666666666666,0.6,0,0.9520656222431151,14,0,0,0.000317646355079975,"pos_L52.mzPack#pos_L52.mzPack [MSn][Scan_363] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T51[127.0392,50.82][127.0392,50.82]: C00922",C00922,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0499_27132.61328125_18972.765625 81.0705_20178.77734375_16947.03125 82.0657_21005.685546875_16638.52734375 84.9603_33009.26171875_49031.78125 99.0445_27864.87109375_20480.734375 102.9706_0_20076.43359375 109.1015_25313.056640625_17883.228515625 126.0551_27208.099609375_22809.51953125 127.0391_317277.3125_285124.125 128.0707_25346.41015625_20447.2890625
