ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M127T2,"pos_L42.mzPack#pos_L42.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.41][127.0392,2.41]",127.0392,2.41224288,880423.06,C01108,126.0317,C6H6O3,"1,2,3-Trihydroxybenzene",[M+H]+,127.0389764201,1.75992843149811,0,Ms2,0.9997606732602856,0.9966139010342697,1,0.8181818181818182,0,0.9665642842040677,10,13.63249900444561,81.04099971562725,0.000297838101422906,"pos_L42.mzPack#pos_L42.mzPack [MSn][Scan_195] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T27[127.0392,26.99][127.0392,26.99]: C02183",C02183,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0499_21655.125_19360.25390625 81.0705_16559.765625_16074.0205078125 82.0657_19418.177734375_15519.484375 84.9603_46904.54296875_48400.5546875 99.0446_19063.978515625_16968.04296875 102.9708_0_15181.5166015625 109.1015_18410.076171875_17914.369140625 120.9809_0_14302.052734375 126.0551_24395.044921875_21404.056640625 127.0391_268354.6875_252950.28125 128.0707_25688.791015625_22641.517578125
M229T3,"pos_L42.mzPack#pos_L42.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 229.0551@hcd30.00 [50.0000-250.0000] M229T3[229.0551,2.55][229.0551,2.55]",229.0551,2.5454248799999997,756197.81,C04796,229.0586,C9H11NO6,"4-(L-Alanin-3-yl)-2-hydroxy-cis,cis-muconate 6-semialdehyde",[M]+,229.0580514201,12.885197055224017,0,Ms2,0.9808871415665417,0.9825511803971074,0.6666666666666666,0.6666666666666666,0,0.9808871415665417,2,16.722701425090115,98.30666483672397,0.000389305391621715,"pos_L42.mzPack#pos_L42.mzPack [MSn][Scan_1133] FTMS + p ESI d Full ms2 210.0374@hcd30.00 [50.0000-235.0000] M210T153[210.0374,152.68][210.0374,152.68]: C06047",C06047,R04598,"Stizolobate + NADH + H+ <=> 4-(L-Alanin-3-yl)-2-hydroxy-cis,cis-muconate 6-semialdehyde + NAD+",n/a,116.9664_68689.640625_53461.87890625 143.9648_23848.56640625_12380.1708984375 144.9610_441054.5625_210643.4375 167.9770_25495.005859375_43822.80078125 187.0079_44218.71875_0 210.0371_0_17674.88671875
M369T4,"pos_L42.mzPack#pos_L42.mzPack [MSn][Scan_27] FTMS + p ESI d Full ms2 369.3515@hcd30.00 [50.0000-395.0000] M369T4[369.3515,3.70][369.3515,3.70]",369.3515,3.6989819400000004,528633.81,C01189,386.3549,C27H46O,Lathosterol,[M+H-H2O]+,369.35161142009997,0.3016641329022928,0,Ms2,0.988094200438426,0.9877592979889066,1,1,0,0.9756684307635376,3,10.425232783121627,59.66522246160582,0.000274321391001023,"pos_L42.mzPack#pos_L42.mzPack [MSn][Scan_1355] FTMS + p ESI d Full ms2 369.3516@hcd30.00 [50.0000-395.0000] M369T184[369.3516,183.94][369.3516,183.94]: C03845",C03845,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,57.0707_16438.234375_14145.1689453125 67.0549_4542.166015625_2810.813720703125 69.0705_6261.76708984375_3318.552490234375 71.0862_4958.078125_6393.38330078125 81.0705_18373.19140625_13797.521484375 83.0862_13009.4013671875_9336.03125 85.1017_4912.45361328125_2487.41748046875 90.9770_0_2430.24267578125 93.0702_0_3084.155029296875 95.0860_21853.341796875_15000.681640625 97.1016_9316.6884765625_7681.8349609375 105.0704_2791.3623046875_2699.573486328125 107.0858_7149.45263671875_5422.78076171875 109.1015_28948.376953125_20707.865234375 111.1171_8020.4619140625_5545.04736328125 119.0858_4896.81884765625_3655.2607421875 121.1012_9646.5048828125_6907.4912109375 123.1170_13994.2333984375_9652.3603515625 125.1326_0_2549.916259765625 127.1118_5094.77099609375_6356.48974609375 133.1013_9504.9267578125_4571.568359375 135.1170_31865.970703125_17700.32421875 137.1325_4181.02587890625_2954.732666015625 147.1168_38214.58203125_27610.591796875 149.1322_11618.03125_10871.8798828125 151.1481_4890.431640625_3279.35302734375 159.1171_2986.23876953125_2584.364013671875 161.1324_35794.30078125_27061.03125 163.1482_7779.4462890625_5068.8935546875 165.0424_3600.63427734375_4543.76220703125 175.1480_14497.9921875_8395.021484375 177.1636_4079.74169921875_2504.224365234375 179.1791_3479.121826171875_2422.02197265625 187.1479_2700.856201171875_0 189.1638_9306.568359375_4978.82861328125 193.1949_4298.07568359375_2493.645263671875 201.1637_6033.90625_4790.24658203125 203.1792_6062.47705078125_2848.74365234375 205.1950_4237.75439453125_0 215.1794_10957.9638671875_6332.9296875 217.1953_3293.0166015625_5337.35888671875 219.2106_2721.810546875_3300.158203125 229.1944_5821.0771484375_2724.906982421875 233.2259_7273.74951171875_4774.5673828125 243.2105_7669.97802734375_5878.7275390625 245.2269_3069.610107421875_0 247.2415_4342.5048828125_3123.973876953125 257.2264_3206.738525390625_3345.606689453125 259.2422_7279.01318359375_3248.56787109375 273.2573_4812.7119140625_3884.2783203125 287.2720_3852.17431640625_3584.68798828125 369.3509_49511.70703125_37951.95703125 370.3536_6195.626953125_5589.150390625
M391T5,"pos_L42.mzPack#pos_L42.mzPack [MSn][Scan_39] FTMS + p ESI d Full ms2 391.2841@hcd30.00 [50.0000-420.0000] M391T5[391.2841,5.42][391.2841,5.42]",391.2841,5.42370984,215268.25,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.45087469690202653,0,Ms2,0.9997369622967232,0.9997369622967232,1,1,0,0.9983705567079458,7,14.245997140465752,75.97361754923665,0.000270824520096569,"pos_L42.mzPack#pos_L42.mzPack [MSn][Scan_215] FTMS + p ESI d Full ms2 391.2844@hcd30.00 [50.0000-420.0000] M391T30[391.2844,29.86][391.2844,29.86]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0707_15311.74609375_13069.439453125 71.0862_21306.005859375_18304.5625 149.0233_134434.515625_117689.9765625 167.0338_13393.5986328125_14456.4736328125
M133T7,"pos_L42.mzPack#pos_L42.mzPack [MSn][Scan_50] FTMS + p ESI d Full ms2 133.1012@hcd30.00 [50.0000-155.0000] M133T7[133.1012,7.02][133.1012,7.02]",133.1012,7.016557199999999,574767.69,C02289,150.1045,C10H14O,Isopiperitenone,[M+H-H2O]+,133.10121142010001,0.08580012808872689,0,Ms2,0.9970535387719102,0.9947967933492641,1,0.9259259259259259,0,0.9947967933492641,2,10.617509486077576,61.151464626200436,0.000276897363716225,"pos_L42.mzPack#pos_L42.mzPack [MSn][Scan_269] FTMS + p ESI d Full ms2 133.1012@hcd30.00 [50.0000-155.0000] M133T37[133.1012,37.27][133.1012,37.27]: C01951",C01951,R03782,Isopiperitenone <=> Piperitenone,n/a,56.0502_0_3863.841796875 57.0343_9802.12890625_10879.3037109375 58.0295_2716.255859375_2876.963623046875 69.0341_2732.0078125_2955.9208984375 72.9378_47616.953125_49257.6171875 73.9382_5760.92236328125_5148.7587890625 74.9383_8633.6103515625_10230.2900390625 84.0449_3017.490478515625_0 86.0970_51053.2734375_52859.6484375 87.1002_4008.9638671875_5340.95556640625 88.0221_26726.130859375_24832.095703125 90.9482_45498.13671875_48215.61328125 91.9486_4738.10107421875_5654.8837890625 92.9486_7653.67919921875_7383.53564453125 97.0081_5502.8583984375_4440.14111328125 98.0078_0_6541.51611328125 105.0702_20486.5625_16938.404296875 108.9586_25558.740234375_27807.732421875 109.5155_0_3846.04296875 109.9588_3867.062744140625_3587.205810546875 110.9589_5784.1806640625_4509.40478515625 113.9639_32660.857421875_28981.208984375 114.9647_3651.56689453125_4240.28515625 115.9639_13859.8486328125_12795.1103515625 131.9743_45137.0078125_48147.25390625 133.1011_25985.38671875_25630.658203125 133.9747_16800.458984375_14220.29296875 154.9901_4989.24609375_5045.275390625
M185T13,"pos_L42.mzPack#pos_L42.mzPack [MSn][Scan_95] FTMS + p ESI d Full ms2 185.1148@hcd30.00 [50.0000-205.0000] M185T13[185.1148,13.14][185.1148,13.14]",185.1148,13.1408412,549382.81,C04718,184.1099,C10H16O3,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one",[M+H]+,185.1171764201,12.837547835215073,0,Ms2,0.9859114372822281,0.9907226038408369,1,0.8048780487804879,0,0.9329968597571571,5,12.792008251299057,73.42452921045009,0.000373536907763816,"pos_L42.mzPack#pos_L42.mzPack [MSn][Scan_1603] FTMS + p ESI d Full ms2 185.1148@hcd30.00 [50.0000-205.0000] M185T218[185.1148,217.57][185.1148,217.57]: C06066",C06066,R04578,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one <=> 4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one",n/a,69.0705_5469.99658203125_3757.663330078125 71.0498_3013.72265625_0 72.0449_3871.279296875_3251.402099609375 72.9378_2650.390380859375_0 83.0861_2801.270263671875_3002.4990234375 84.9603_21925.072265625_21390.505859375 102.9706_6852.48583984375_8307.3388671875 105.0338_2831.351806640625_3847.514892578125 106.0371_5207.65673828125_4318.17578125 113.9638_5351.9501953125_4101.80322265625 114.9711_6353.97998046875_5685.4990234375 115.9636_3471.060791015625_3936.413330078125 116.9658_10713.494140625_13425.607421875 117.9799_12269.88671875_9460.0078125 118.9632_31180.763671875_29741.6171875 120.9810_4853.29296875_5920.8154296875 128.0710_0_3376.996826171875 131.9743_9963.05859375_5404.55322265625 132.9668_7584.20947265625_7093.3564453125 133.9694_3558.42138671875_3763.088623046875 137.9712_2812.7509765625_0 139.0390_5347.9287109375_5115.15185546875 139.9815_9080.4375_9002.703125 140.9815_3556.801025390625_0 141.9787_49783.87890625_48733.98046875 142.9818_19716.72265625_19695.533203125 143.9809_12588.15234375_11085.982421875 149.0709_3017.937744140625_4381.595703125 153.1275_2937.714599609375_0 158.9936_9695.55859375_7417.46142578125 159.9692_2613.598876953125_0 160.9921_3027.225341796875_3531.845703125 161.9697_5663.00634765625_6296.7919921875 162.9937_4467.42333984375_4296.98291015625 165.9988_2626.281494140625_0 167.0814_2918.885986328125_3121.831787109375 174.9846_8443.556640625_6907.193359375 179.9804_2792.46044921875_0 184.0087_5566.2724609375_9429.04296875 184.9691_46749.63671875_55026.79296875 186.0579_6539.35986328125_6110.43505859375 202.9796_4467.10400390625_0
M114T13,"pos_L42.mzPack#pos_L42.mzPack [MSn][Scan_97] FTMS + p ESI d Full ms2 114.0917@hcd30.00 [50.0000-135.0000] M114T13[114.0917,13.36][114.0917,13.36]",114.0917,13.3564686,2040548.9,C21092,131.0946,C6H13NO2,D-allo-Isoleucine,[M+H-H2O]+,114.09131142010001,3.405855991192212,0,Ms2,0.9946944349802942,0.9936857132600925,1,0.9285714285714286,0,0.9847041422097879,4,10.433132395306286,65.83042590207934,0.000293946528996157,"pos_L42.mzPack#pos_L42.mzPack [MSn][Scan_443] FTMS + p ESI d Full ms2 114.0917@hcd30.00 [50.0000-135.0000] M114T62[114.0917,61.66][114.0917,61.66]: C00407",C00407,R11078,L-Isoleucine <=> D-allo-Isoleucine,n/a,55.9352_45705.171875_33573.234375 68.0502_21014.642578125_17079.435546875 69.0706_24441.12890625_23620.486328125 70.0295_0_19781.255859375 71.0298_60665.44140625_49341.3203125 72.9378_368244_287920.71875 80.0350_46055.8515625_27113.171875 86.0607_19102.01171875_19363.59375 90.9482_274097.90625_212634.859375 108.9586_113218.046875_84914.609375 113.0349_78850.765625_81346.71875 114.0916_197448.015625_194588.421875 114.9711_61481.2734375_62071.26171875 131.9743_70755.3515625_58790.203125
M101T15,"pos_L42.mzPack#pos_L42.mzPack [MSn][Scan_107] FTMS + p ESI d Full ms2 101.0602@hcd30.00 [50.0000-120.0000] M101T15[101.0602,14.78][101.0602,14.78]",101.0602,14.783346,588726.19,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,5.180871401308555,0,Ms2,0.9869201789838402,0.9873348650288457,1,0.96,0,0.9869201789838402,2,13.901214851109813,80.20880523699351,0.000301049212806077,"pos_L42.mzPack#pos_L42.mzPack [MSn][Scan_1314] FTMS + p ESI d Full ms2 101.0602@hcd30.00 [50.0000-120.0000] M101T178[101.0602,178.23][101.0602,178.23]: C02804",C02804,R10980,5-Valerolactone + H2O <=> 5-Hydroxypentanoate,n/a,55.0550_53387.78125_52695.1640625 56.0503_3877.74658203125_6638.64453125 56.9656_15449.84375_16114.0166015625 58.0660_5407.45947265625_6432.07861328125 59.0499_20545.912109375_21116.046875 60.0452_22949.83203125_22852.01953125 61.0404_10498.119140625_13105.095703125 67.5106_5052.96337890625_4655.919921875 72.0814_9605.1875_7482.57470703125 73.0654_2954.60107421875_3161.947509765625 74.0970_5104.69970703125_5316.3994140625 76.5158_5591.55712890625_7100.802734375 79.0185_3409.93359375_3658.416748046875 83.0498_19192.39453125_21946.8125 84.0449_3813.51171875_3732.12744140625 85.0290_14683.5830078125_21457.87890625 87.0684_5323.626953125_14182.2861328125 88.0237_9655.65625_8676.7333984375 97.0080_41332.87109375_30907.5 98.0077_6672.67138671875_4722.29296875 100.0761_56613.44921875_61272.7421875 101.0602_25149.30859375_23990.859375 102.1281_45727_40734.86328125 118.0352_9435.6201171875_6735.27197265625 119.0359_3290.0966796875_0
M128T16,"pos_L42.mzPack#pos_L42.mzPack [MSn][Scan_114] FTMS + p ESI d Full ms2 128.0708@hcd30.00 [50.0000-150.0000] M128T16[128.0708,15.79][128.0708,15.79]",128.0708,15.790872,864144,C00530,110.0368,C6H6O2,Hydroquinone,[M+NH4]+,128.0706254201,1.3631514756275511,0,Ms2,0.7609611723506197,0.8207140989474325,0.42857142857142855,0.2571428571428571,0,0.4956344760054603,5,3.251924900635376,19.305332224691533,0.000524121898399981,"pos_L42.mzPack#pos_L42.mzPack [MSn][Scan_1335] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T181[127.0392,181.17][127.0392,181.17]: C02814",C02814,R06851,"Hydroquinone + NADPH + H+ + Oxygen <=> Benzene-1,2,4-triol + NADP+ + H2O",n/a,55.0550_12013.0048828125_0 55.9352_27631.296875_0 57.0456_6698.890625_0 67.0549_7678.00341796875_0 71.0499_12293.787109375_21252.5078125 80.0501_0_16041.01953125 81.0706_8591.990234375_13816.0244140625 82.0657_67702.890625_27613.9296875 83.0861_8630.4990234375_0 84.9603_0_52985.64453125 99.0445_9297.828125_23050.43359375 100.0248_22855.203125_0 102.9706_0_18488.630859375 105.0037_29165.19921875_0 109.1015_12386.9814453125_21250.7265625 110.0607_6614.80712890625_0 118.0351_33051.73046875_16643.25390625 123.0141_23097.150390625_0 126.0551_0_22859.333984375 127.0391_123778.8984375_265649.40625 128.0707_83181.6328125_29654.30078125 128.9509_25228.44921875_0 146.0296_19161.064453125_0 146.9612_48398.88671875_0
M143T16,"pos_L42.mzPack#pos_L42.mzPack [MSn][Scan_115] FTMS + p ESI d Full ms2 143.0340@hcd30.00 [50.0000-165.0000] M143T16[143.0340,15.91][143.0340,15.91]",143.034,15.905619000000002,2929693,C20448,142.0266,C6H6O4,5-Hydroxymethyl-2-furoate,[M+H]+,143.0338764201,0.8639896807154595,0,Ms2,0.9624170310817456,0.9847360806805713,0.42857142857142855,0.38095238095238093,0,0.9344028512225542,4,12.902012454446274,83.43501944770559,0.000353231501217381,"pos_L42.mzPack#pos_L42.mzPack [MSn][Scan_2198] FTMS + p ESI d Full ms2 144.0656@hcd30.00 [50.0000-165.0000] M144T301[144.0656,301.15][144.0656,301.15]: C11101",C11101,R10216,5-Hydroxymethyl-2-furaldehyde + H2O + Oxygen <=> 5-Hydroxymethyl-2-furoate + Hydrogen peroxide,n/a,79.0185_131050.484375_0 84.9602_119871.09375_172694.921875 88.0237_232661.96875_0 97.0080_153478.265625_145267.546875 98.0604_0_73714.2265625 99.0445_0_69710.2421875 99.5315_58463.06640625_0 102.9706_0_61727.25390625 116.9663_0_72988.4296875 118.9629_112727.6328125_0 120.0237_1137950.5_919871.25 122.0194_0_48218.89453125 141.9786_65258.60546875_0 143.0341_68461.6796875_0
