xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,3013997.8,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0.994677320418198,0.983496763802292,0.5,0,0.000354811268908302,57.0709_510398.3125_35961.09765625 71.0864_0_34548.60546875 149.0238_2194862.5_285589.90625 167.0345_0_26474.8203125,L40
M205T12,205.19540172084118,11.599285799999999,3407796.8,C19973,204.1878,C15H24,(+)-beta-Caryophyllene,[M+H]+,205.1950764201,3.5262900117007816,0.9901216122119192,0.9998360135518848,0.6,0,0.000375298224304766,57.0709_515203.53125_291790.90625 95.0864_89773.7421875_0 109.1019_94183.390625_0 121.1017_113473.921875_0 149.0238_1562789.625_839183.5 150.0271_109643.4375_51891.58203125 205.1957_154352.4375_0,L40
M85T8,85.06560685185161,7.530342,2449144.5,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.8238664387142335,0.97122552570279,0.1111111111111111,0,0.000546464275142154,56.0505_75079.453125_0 57.0345_79961.09375_0 67.0552_149544.859375_0 69.0345_41974.8125_0 72.9381_0_404586.6875 84.0453_272164.875_0 85.0293_389688.15625_0 86.0791_744152.3125_2339097.25 90.9485_0_151321.671875 113.9642_0_194166.359375 132.0660_0_323595.375,L40
M85T8_1,85.06687639751541,7.530342,2449144.5,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.8238664387142335,0.97122552570279,0.1111111111111111,0,0.000546464275142154,56.0505_75079.453125_0 57.0345_79961.09375_0 67.0552_149544.859375_0 69.0345_41974.8125_0 72.9381_0_404586.6875 84.0453_272164.875_0 85.0293_389688.15625_0 86.0791_744152.3125_2339097.25 90.9485_0_151321.671875 113.9642_0_194166.359375 132.0660_0_323595.375,L40
M115T25,115.07150577889452,24.850791,5337027.5,C06103,132.0786,C6H12O3,6-Hydroxyhexanoic acid,[M+H-H2O]+,115.0753114201,5.98369686120706,0.9993262345470038,0.9993262345470038,1,0,0.000354423372918346,55.0552_423217.5625_438171.0625 57.0345_103983.4609375_85096.4375 59.0502_187783.171875_189197.84375 69.0708_688956.4375_658083.8125 73.0657_126023.125_148286.359375 79.0551_163581.640625_147176.5 83.0500_241600.59375_230762.34375 86.0609_91967.7890625_96755.0546875 97.0656_1266872.875_1207873.25 114.0920_384626.65625_390707.53125 115.0760_519404.90625_471312.96875,L40
M115T25_1,115.07150577889452,24.850791,5337027.5,C06103,132.0786,C6H12O3,6-Hydroxyhexanoic acid,[M+H-H2O]+,115.0753114201,5.98369686120706,0.9993262345470038,0.9993262345470038,1,0,0.000354423372918346,55.0552_423217.5625_438171.0625 57.0345_103983.4609375_85096.4375 59.0502_187783.171875_189197.84375 69.0708_688956.4375_658083.8125 73.0657_126023.125_148286.359375 79.0551_163581.640625_147176.5 83.0500_241600.59375_230762.34375 86.0609_91967.7890625_96755.0546875 97.0656_1266872.875_1207873.25 114.0920_384626.65625_390707.53125 115.0760_519404.90625_471312.96875,L40
M128T70,128.01968317756968,70.47178199999999,6091625.5,C00813,128.0222,C4H4N2O3,Barbiturate,[M]+,128.0216514201,13.680842587696356,0.7792747368308248,0.8111097169422428,0.6666666666666666,0,0.00056186088426138,68.9831_108715.015625_0 82.0146_92978.1328125_0 86.9935_272562.28125_159263.828125 99.0449_0_123578.5625 100.0251_664752.4375_467769.90625 101.0258_48402.07421875_0 105.0040_778275.375_508948.46875 106.0047_63771.31640625_0 109.1017_52265.27734375_0 110.0093_62569.25_147538.984375 118.0355_602834.625_426602.625 119.0363_45776.5625_0 123.0144_335955.46875_250648.953125 127.0395_423710.46875_0 128.0198_828366.6875_2341154.75 129.0207_75328.4375_179980.28125 146.0303_409728.5625_1213808 146.9619_66443.8828125_0 151.0358_0_122315.421875,L40
M146T70,146.0300506072876,70.47178199999999,7745255.5,C15607,146.0328,C4H6N2O4,3-Oxo-3-ureidopropanoate,[M]+,146.0322514201,12.678319719896477,0.8111097169422428,0.7792747368308248,0.6666666666666666,0,0.000595772676902401,68.9831_0_108715.015625 82.0146_0_92978.1328125 86.9935_159263.828125_272562.28125 99.0449_123578.5625_0 100.0251_467769.90625_664752.4375 101.0258_0_48402.07421875 105.0040_508948.46875_778275.375 106.0047_0_63771.31640625 109.1017_0_52265.27734375 110.0093_147538.984375_62569.25 118.0355_426602.625_602834.625 119.0363_0_45776.5625 123.0144_250648.953125_335955.46875 127.0395_0_423710.46875 128.0198_2341154.75_828366.6875 129.0207_179980.28125_75328.4375 146.0303_1213808_409728.5625 146.9619_0_66443.8828125 151.0358_122315.421875_0,L40
M309T73_1,309.16597478260854,72.781104,3448251.2,C21616,308.1584,C12H24N2O7,Psicoselysine,[M+H]+,309.1656764201,3.310770209058447,0.948672675595642,0.940724850297896,1,0,0.000328670221684445,81.0344_54517.1875_8278.8369140625 82.0660_0_7103.11572265625 84.0816_318940.5625_49666.71484375 90.9775_0_10504.650390625 96.0451_0_5465.78759765625 107.9675_0_6085.31787109375 110.0607_95462.71875_6969.67822265625 128.0712_651989.875_86507.5390625 130.0868_265129.125_28147.595703125 147.1135_74456.703125_7586.08740234375 212.1290_0_8271.869140625 223.0541_0_10675.51171875 225.1239_628973.9375_53341.85546875 226.1274_37997.6796875_0 255.1346_66600.359375_0 256.1193_0_4987.2314453125 273.1452_353623.125_15522.529296875 291.1555_93213.1953125_8103.125 309.1671_99054.2109375_0,L40
M147T74,147.11625438596505,73.675068,6189216,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,4.238770227647877,0.9762578398004144,0.9849611988608252,0.25,0,0.00038795645447572,84.0816_1994418.875_1449112.625 102.0227_0_148412.59375 105.0040_100154.4609375_0 107.0016_0_163678.1875 120.0330_0_147407.609375 125.0119_0_84420.03125 128.0198_367439.75_0 129.0208_193129.796875_0 130.0867_1191448.375_848332.375 146.0302_211752.546875_0 147.1131_195148.5625_0 148.0277_0_94114.0234375,L40
