ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T33,"neg_L17.mzPack#neg_L17.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.66][121.0278,32.66]",121.0278,32.658903,223221.81,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999961936718041,0.9999961936718041,1,1,0,0.9999752848333983,5,10.60207407306075,56.707701898733674,0.000292339811646314,"neg_L17.mzPack#neg_L17.mzPack [MSn][Scan_220] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T56[121.0278,55.69][121.0278,55.69]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_180301.53125_183654.203125 122.0312_12317.224609375_13055.4443359375
M121T56,"neg_L17.mzPack#neg_L17.mzPack [MSn][Scan_220] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T56[121.0278,55.69][121.0278,55.69]",121.0278,55.6861542,227855.94,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999888611628261,0.9999888611628261,1,1,0,0.9999790910820079,4,10.602109591408823,56.802502234432765,0.00029234089694313,"neg_L17.mzPack#neg_L17.mzPack [MSn][Scan_1102] FTMS - p ESI d Full ms2 121.0279@hcd30.00 [50.0000-140.0000] M121T226[121.0279,226.12][121.0279,226.12]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_183654.203125_128431.640625 122.0271_13055.4443359375_9739.29296875
M148T59,"neg_L17.mzPack#neg_L17.mzPack [MSn][Scan_237] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T59[148.0599,58.69][148.0599,58.69]",148.0599,58.6935042,349192.22,C03618,147.0532,C5H9NO4,L-threo-3-Methylaspartate,[M+H]+,148.0604764201,3.8931547299664584,0,Ms2,0.999120426499017,0.999120426499017,1,1,0,0.9933460123432293,20,14.071497649086501,77.99921991159779,0.000287449061894431,"neg_L17.mzPack#neg_L17.mzPack [MSn][Scan_141] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T35[148.0599,35.14][148.0599,35.14]: C01732",C01732,R03696,L-threo-3-Methylaspartate <=> Mesaconate + Ammonia,n/a,61.9867_238413.875_346883.3125 120.0649_31089.865234375_30508.970703125
M133T72,"neg_L17.mzPack#neg_L17.mzPack [MSn][Scan_296] FTMS - p ESI d Full ms2 133.0126@hcd30.00 [50.0000-155.0000] M133T72[133.0126,71.77][133.0126,71.77]",133.0126,71.772468,691059.31,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,4.333575165084818,0,Ms2,0.9901217544652845,0.777584193458957,0.42857142857142855,0.36734693877551017,0,0.777584193458957,2,10.457057700097291,61.06414866478291,0.00043447630027787,"neg_L17.mzPack#neg_L17.mzPack [MSn][Scan_339] FTMS - p ESI d Full ms2 132.0286@hcd30.00 [50.0000-155.0000] M132T78[132.0286,78.08][132.0286,78.08]: C03961",C03961,R00347,erythro-3-Hydroxy-Ls-aspartate <=> Oxaloacetate + Ammonia,n/a,71.0122_131232.921875_314944.28125 72.9914_28851.1328125_51573.1484375 88.0387_0_553822.75 89.0227_24777.76953125_39578.2265625 115.0020_278500.3125_650608.25 132.0285_0_244213.21875 133.0126_106159.0546875_200800.203125 134.0456_40496.2734375_0
M186T75,"neg_L17.mzPack#neg_L17.mzPack [MSn][Scan_319] FTMS - p ESI d Full ms2 186.0394@hcd30.00 [50.0000-210.0000] M186T75[186.0394,75.13][186.0394,75.13]",186.0394,75.127884,456383.75,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.4858148327365166,0,Ms2,0.8697843082958571,0.8936457722099099,0.1111111111111111,0.0606060606060606,0,0.8697843082958571,2,11.648463868881022,65.92250303680667,0.000448652615738432,"neg_L17.mzPack#neg_L17.mzPack [MSn][Scan_332] FTMS - p ESI d Full ms2 142.0494@hcd30.00 [50.0000-165.0000] M142T77[142.0494,77.02][142.0494,77.02]: C03824",C03824,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,66.6075_0_1187.015625 68.5880_0_1147.6181640625 70.9003_0_1015.4681396484375 75.0070_0_1466.7061767578125 94.0105_0_1132.2783203125 96.3549_0_1103.2535400390625 97.0641_0_1205.8455810546875 116.1225_0_1097.5169677734375 118.9404_18150.775390625_0 133.4837_0_1242.0670166015625 142.0493_240545.65625_10278.833984375 143.0797_13895.388671875_4513.25537109375 158.9329_16761.5859375_0 186.0393_87404.84375_0 186.9279_33326.90625_0
M204T76,"neg_L17.mzPack#neg_L17.mzPack [MSn][Scan_322] FTMS - p ESI d Full ms2 204.0501@hcd30.00 [50.0000-225.0000] M204T76[204.0501,75.53][204.0501,75.53]",204.0501,75.527046,70642.484,C02167,186.0164,C7H6O6,Maleylpyruvate,[M+NH4]+,204.0502254201,0.6146534601313992,0,Ms2,0.7731825676574822,0.960827966954017,0.25,0.06818181818181818,0,0.7731825676574822,2,5.155900504850054,25.00130164113845,0.000463226735237433,"neg_L17.mzPack#neg_L17.mzPack [MSn][Scan_319] FTMS - p ESI d Full ms2 186.0394@hcd30.00 [50.0000-210.0000] M186T75[186.0394,75.13][186.0394,75.13]: C20366",C20366,R10135,2-Oxo-3-(5-oxofuran-2-ylidene)propanoate + H2O <=> Maleylpyruvate,n/a,61.3909_1160.374267578125_0 61.9867_6117.79931640625_0 67.3940_1153.063720703125_0 68.3952_1217.267578125_0 74.0232_2600.127197265625_0 75.0071_1994.335693359375_0 86.1286_1283.7674560546875_0 87.0070_1827.9786376953125_0 88.0388_2444.486328125_0 104.0340_1367.813232421875_0 116.0335_1868.6092529296875_0 118.9404_0_18150.775390625 123.0943_1632.836669921875_0 125.0226_5833.125_0 128.0334_2185.547607421875_0 142.0494_13332.4013671875_240545.65625 143.0532_0_13895.388671875 159.0226_3747.5546875_16761.5859375 176.0551_2044.0986328125_0 186.0393_7379.06201171875_87404.84375 186.9279_0_33326.90625 200.2878_1571.3182373046875_0 203.1021_4222.908203125_0 204.0512_2385.958251953125_0 205.0357_1782.6123046875_0
M142T77,"neg_L17.mzPack#neg_L17.mzPack [MSn][Scan_332] FTMS - p ESI d Full ms2 142.0494@hcd30.00 [50.0000-165.0000] M142T77[142.0494,77.02][142.0494,77.02]",142.0494,77.01613800000001,28177.463,C03824,141.0426,C6H7NO3,2-Aminomuconate semialdehyde,[M+H]+,142.0498764201,3.3539043459531768,0,Ms2,0.8936457722099099,0.8697843082958571,0.1111111111111111,0.0606060606060606,0,0.8697843082958571,2,11.58809819915258,51.56590005683246,0.000466939874841029,"neg_L17.mzPack#neg_L17.mzPack [MSn][Scan_319] FTMS - p ESI d Full ms2 186.0394@hcd30.00 [50.0000-210.0000] M186T75[186.0394,75.13][186.0394,75.13]: C04409",C04409,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,66.6075_1187.015625_0 68.5880_1147.6181640625_0 70.9003_1015.4681396484375_0 75.0070_1466.7061767578125_0 94.0105_1132.2783203125_0 96.3549_1103.2535400390625_0 97.0641_1205.8455810546875_0 116.1225_1097.5169677734375_0 118.9404_0_18150.775390625 133.4837_1242.0670166015625_0 142.0493_10278.833984375_240545.65625 143.0797_4513.25537109375_13895.388671875 158.9329_0_16761.5859375 186.0393_0_87404.84375 186.9279_0_33326.90625
M132T78,"neg_L17.mzPack#neg_L17.mzPack [MSn][Scan_339] FTMS - p ESI d Full ms2 132.0286@hcd30.00 [50.0000-155.0000] M132T78[132.0286,78.08][132.0286,78.08]",132.0286,78.082554,2306008.5,C02362,131.0219,C4H5NO4,2-Oxosuccinamate,[M+H]+,132.0291764201,4.365873000054072,0,Ms2,0.777584193458957,0.9901217544652845,0.42857142857142855,0.36734693877551017,0,0.777584193458957,2,10.456148457691157,66.53101822557316,0.000434768850357473,"neg_L17.mzPack#neg_L17.mzPack [MSn][Scan_296] FTMS - p ESI d Full ms2 133.0126@hcd30.00 [50.0000-155.0000] M133T72[133.0126,71.77][133.0126,71.77]: C00036",C00036,R00348,2-Oxosuccinamate + H2O <=> Oxaloacetate + Ammonia,n/a,71.0122_314944.28125_131232.921875 72.9914_51573.1484375_28851.1328125 88.0387_553822.75_0 89.0227_39578.2265625_24777.76953125 115.0020_650608.25_278500.3125 132.0285_244213.21875_0 133.0126_200800.203125_106159.0546875 134.0456_0_40496.2734375
M89T84,"neg_L17.mzPack#neg_L17.mzPack [MSn][Scan_386] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T84[89.0228,83.67][89.0228,83.67]",89.0228,83.665278,964194.94,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,5.351663843420351,0,Ms2,1,1,1,1,0,1,2,14.12755423345666,84.54161343232398,0.000293840356089428,"neg_L17.mzPack#neg_L17.mzPack [MSn][Scan_138] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.74][89.0227,34.74]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_844872.875_108922.8046875
M249T86,"neg_L17.mzPack#neg_L17.mzPack [MSn][Scan_407] FTMS - p ESI d Full ms2 248.9595@hcd30.00 [50.0000-270.0000] M249T86[248.9595,85.87][248.9595,85.87]",248.9595,85.86828,2879655.5,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,14.153225323760035,0,Ms2,1,0.9976532899855505,0.5,0.25,0,0.9735848675107199,27,12.961847251547981,83.7249853628711,0.000469481572050318,"neg_L17.mzPack#neg_L17.mzPack [MSn][Scan_139] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T35[248.9593,34.87][248.9593,34.87]: C01159",C01159,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,112.9839_2709133.25_52566.56640625 248.9722_0_3607.611328125
