xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,2541600.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0.9942676166244876,0.9833631570557008,0.5,0,0.000354901744026865,57.0708_426121.75_13676.333984375 71.0865_0_12209.5966796875 149.0237_1851817.875_114337.6484375 167.0346_0_12109.42578125,L28
M391T4,391.2847123015869,4.3613368800000005,397980.44,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.360375245373883,0.9996870756001413,0.9996870756001413,1,0,0.000279559342445742,57.0709_32026.265625_15127.8681640625 71.0864_40979.08984375_17640.39453125 149.0237_277184.03125_115923.453125 167.0341_28676.08203125_14418.240234375,L28
M85T8,85.06560685185161,7.530342,2407600.2,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.7853828663442741,0.8804423324360844,0.1111111111111111,0,0.000587417760491302,56.0505_76014.3046875_0 57.0527_88412.2421875_106758.671875 67.0552_173879.140625_0 72.9380_0_276804.5625 84.0452_259166.53125_0 85.0292_374954.15625_0 86.0790_620997.375_969957.3125 90.9485_0_179459.640625 108.9589_0_67576.2890625 113.9642_0_165307.453125 132.0660_0_366340,L28
M85T8_1,85.06687639751541,7.530342,2407600.2,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.7853828663442741,0.8804423324360844,0.1111111111111111,0,0.000587417760491302,56.0505_76014.3046875_0 57.0527_88412.2421875_106758.671875 67.0552_173879.140625_0 72.9380_0_276804.5625 84.0452_259166.53125_0 85.0292_374954.15625_0 86.0790_620997.375_969957.3125 90.9485_0_179459.640625 108.9589_0_67576.2890625 113.9642_0_165307.453125 132.0660_0_366340,L28
M151T6,151.11193584905683,5.99129382,1448988,C22200,168.115,C10H16O2,"(+)-cis,cis-Nepetalactol",[M+H-H2O]+,151.11171142010002,3.2332260398525947,0.990721849168509,0.953244559343742,0.42857142857142855,0,0.000394458661696928,67.0552_26616.36328125_11229.5654296875 79.0552_14800.8798828125_0 81.0708_54483.984375_23044.65625 91.0551_0_7953.619140625 93.0707_32992.11328125_24402.4453125 95.0863_84368.6484375_29274.900390625 97.0086_0_10450.220703125 99.5130_0_7497.89453125 100.0252_0_8537.6396484375 104.0713_0_8286.4462890625 105.0706_26144.373046875_18858.85546875 107.0862_38506.8359375_23057.837890625 107.9606_0_12027.53515625 109.1018_52262.4296875_17410.58203125 118.0357_0_9568.587890625 122.0324_29845.498046875_15742.0888671875 123.0810_32909.28125_23503.431640625 128.0199_0_28380.6875 132.0660_29443.451171875_16545.267578125 133.1017_28760.71875_17336.09765625 146.0301_0_17184.1484375 150.0272_284299.9375_137417.828125 151.1122_104563_46067.70703125 152.0708_0_20147.333984375,L28
M153T19_1,153.0547734015345,18.8976,1461884.5,C01983,152.0473,C8H8O3,(R)-Mandelate,[M+H]+,153.0545764201,3.4208588933314448,0.8131937866367082,0.7585458407429664,0.1111111111111111,0,0.000579439175305277,55.0552_15705.6962890625_7749.7373046875 55.9353_0_7496.5927734375 57.0345_11272.5107421875_7267.55078125 59.0501_8853.583984375_0 65.0396_0_7921.15771484375 67.0552_16012.7626953125_11555.4892578125 69.0708_41793.8828125_19715.271484375 70.9964_11574.74609375_7013.0966796875 79.0551_21286.96484375_12776.1240234375 81.0707_21011.83203125_12404.0625 83.0500_31273.34765625_22192.197265625 88.9531_0_7794.89404296875 90.9484_0_4090.220703125 93.0707_45488.04296875_28088.591796875 95.0863_38585.90625_19006.716796875 97.0656_67308.09375_27868.11328125 98.0607_12526.1044921875_56948.86328125 107.0863_58541.70703125_29440.150390625 108.0450_0_4130.84912109375 109.1019_56407.90625_19405.578125 109.9594_0_10273.625 111.0447_42923.91015625_56512.390625 111.9690_0_21659.591796875 116.9668_0_8129.35693359375 121.0289_59720.49609375_0 125.0602_33880.92578125_49728.96875 125.9616_0_6014.3310546875 129.9790_0_31265.1875 130.9825_0_58358.80859375 135.1172_65826.2109375_27924.271484375 135.9462_0_8372.2353515625 152.0706_8729.4716796875_14642.9404296875 153.1278_167453.890625_79049.375 154.0869_20431.888671875_53860.4921875,L28
M153T19,153.05467037974682,18.8976,1461884.5,C01983,152.0473,C8H8O3,(R)-Mandelate,[M+H]+,153.0545764201,3.4208588933314448,0.8131937866367082,0.7585458407429664,0.1111111111111111,0,0.000579439175305277,55.0552_15705.6962890625_7749.7373046875 55.9353_0_7496.5927734375 57.0345_11272.5107421875_7267.55078125 59.0501_8853.583984375_0 65.0396_0_7921.15771484375 67.0552_16012.7626953125_11555.4892578125 69.0708_41793.8828125_19715.271484375 70.9964_11574.74609375_7013.0966796875 79.0551_21286.96484375_12776.1240234375 81.0707_21011.83203125_12404.0625 83.0500_31273.34765625_22192.197265625 88.9531_0_7794.89404296875 90.9484_0_4090.220703125 93.0707_45488.04296875_28088.591796875 95.0863_38585.90625_19006.716796875 97.0656_67308.09375_27868.11328125 98.0607_12526.1044921875_56948.86328125 107.0863_58541.70703125_29440.150390625 108.0450_0_4130.84912109375 109.1019_56407.90625_19405.578125 109.9594_0_10273.625 111.0447_42923.91015625_56512.390625 111.9690_0_21659.591796875 116.9668_0_8129.35693359375 121.0289_59720.49609375_0 125.0602_33880.92578125_49728.96875 125.9616_0_6014.3310546875 129.9790_0_31265.1875 130.9825_0_58358.80859375 135.1172_65826.2109375_27924.271484375 135.9462_0_8372.2353515625 152.0706_8729.4716796875_14642.9404296875 153.1278_167453.890625_79049.375 154.0869_20431.888671875_53860.4921875,L28
M148T38,148.0190447204969,38.464351799999996,4282741,C01180,148.0194,C5H8O3S,4-Methylthio-2-oxobutanoic acid,[M]+,148.0188514201,1.0037893784825005,0.9861960157434444,0.9429444021949852,0.1111111111111111,0,0.000394537189728826,57.0709_0_89138.6171875 60.0454_0_18887.10546875 97.0084_147410.109375_0 121.0289_264805.25_0 125.9615_118117.2421875_0 139.9826_0_41262.1796875 148.0190_174709.390625_0 149.0237_2199076.25_290423.90625 204.1380_0_22606.00390625,L28
M148T38_1,148.0190447204969,38.464351799999996,4282741,C01180,148.0194,C5H8O3S,4-Methylthio-2-oxobutanoic acid,[M]+,148.0188514201,1.0037893784825005,0.9861960157434444,0.9429444021949852,0.1111111111111111,0,0.000394537189728826,57.0709_0_89138.6171875 60.0454_0_18887.10546875 97.0084_147410.109375_0 121.0289_264805.25_0 125.9615_118117.2421875_0 139.9826_0_41262.1796875 148.0190_174709.390625_0 149.0237_2199076.25_290423.90625 204.1380_0_22606.00390625,L28
M128T70,128.01968317756968,70.47178199999999,12094766,C00813,128.0222,C4H4N2O3,Barbiturate,[M]+,128.0216514201,13.680842587696356,0.7914079934681091,0.8069204769815788,0.6666666666666666,0,0.000521534046112926,68.9831_446936.6875_0 82.0146_380903.1875_0 86.9935_929525.1875_109332.78125 99.0448_0_118498.8515625 100.0251_1686488_353901.46875 101.0259_127853.59375_0 105.0040_1626191.5_393148.34375 106.0047_125725.265625_0 110.0093_183501.03125_112378.015625 118.0355_1179958.375_382959.03125 123.0144_421990.65625_231303.28125 127.0395_479517.8125_0 128.0197_1998296.5_1865188.25 129.0208_188039.953125_154474.796875 146.0303_778467.3125_1017270 146.9618_0_114880.2734375 151.0357_0_120615.1796875,L28
