ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M279T1,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 279.1590@hcd30.00 [50.0000-305.0000] M279T1[279.1590,1.12][279.1590,1.12]",279.159,1.1173600799999999,2709968,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0,Ms2,0.994516562460923,0.9836086778761355,0.5,0.25,0,0.9836086778761355,2,13.56775455919001,87.28087884681369,0.000356070901310404,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_974] FTMS + p ESI d Full ms2 391.2857@hcd30.00 [50.0000-420.0000] M391T128[391.2857,127.73][391.2857,127.73]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_474096.1875_16617.927734375 71.0865_0_15663.4296875 149.0237_1935675.625_121957.3125 167.0343_0_9619.3046875
M87T1,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.29][87.0446,1.29]",87.0446,1.29464406,9207138,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9999357864019944,0.9999357864019944,1,1,0,0.9999357864019944,2,14.106725697059794,98.24099619389557,0.000297229629607342,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_1774] FTMS + p ESI d Full ms2 87.0450@hcd30.00 [50.0000-105.0000] M87T238[87.0450,237.92][87.0450,237.92]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1544166.5_529360.4375 87.0448_6537057_2360225.5
M391T4,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_32] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T4[391.2853,4.13][391.2853,4.13]",391.2853,4.13292096,389120.47,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.615942638256306,0,Ms2,0.9998585150596225,0.9998585150596225,1,1,0,0.9998062597979427,3,14.20503185514634,79.40732239838607,0.000280578172025348,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_1852] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T249[391.2853,248.78][391.2853,248.78]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0709_31807.224609375_13786.7724609375 71.0865_42702.98828125_18980.07421875 149.0238_264728.96875_109974.8203125 167.0345_25456.552734375_11955.5517578125
M102T8,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_59] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T8[102.0921,7.96][102.0921,7.96]",102.0921,7.96197,2332955.8,C01842,101.0841,C5H11NO,Pentanamide,[M+H]+,102.0913764201,7.087520973681236,0,Ms2,0.9994378645652517,0.9994378645652517,1,1,0,0.9994378645652517,2,14.066555494797484,89.57451031931672,0.000302958531571357,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_164] FTMS + p ESI d Full ms2 102.0670@hcd30.00 [50.0000-125.0000] M102T22[102.0670,21.53][102.0670,21.53]: C00803",C00803,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_265581.125_247643.75 56.0545_30063.80859375_26448.044921875 57.0709_63917.07421875_59634.078125 59.0501_166620.5_165255.453125 60.0566_215932_205179.28125 73.0657_31485.4453125_30142.650390625 74.0610_58226.9609375_45650.37109375 83.0500_130747.8359375_126276.8984375 84.0452_59646.109375_54267.69140625 85.0292_245609.125_221713.3125 87.0687_28045.208984375_27409.962890625 101.0604_103526.515625_92892.1953125 102.0920_310238.46875_282883.53125 103.0396_49588.7578125_50792.61328125
M97T10,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_76] FTMS + p ESI d Full ms2 97.0292@hcd30.00 [50.0000-115.0000] M97T10[97.0292,9.90][97.0292,9.90]",97.0292,9.901777800000001,3739305.5,C07091,114.0317,C5H6O3,cis-Acetylacrylate,[M+H-H2O]+,97.0284114201,8.12724313921565,0,Ms2,0.9997267163971577,0.9596407783693458,0.42857142857142855,0.2571428571428571,0,0.9578600683966598,5,9.698268267194305,63.7446898809611,0.00042171844247635,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_1373] FTMS + p ESI d Full ms2 97.0293@hcd30.00 [50.0000-115.0000] M97T183[97.0293,182.94][97.0293,182.94]: C07090",C07090,R05510,Protoanemonin + H2O <=> cis-Acetylacrylate,n/a,55.0552_353485.6875_57332.65625 56.9658_0_34384.51953125 67.0552_60967.89453125_10412.67578125 68.0504_0_9577.0400390625 69.0344_374956.8125_56639.69140625 70.0660_0_11784.365234375 79.0551_165782.296875_26519.708984375 96.0452_0_45106.54296875 97.0655_1105041.875_181318.890625 98.0608_92007.265625_15430.91015625
M85T11,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_84] FTMS + p ESI d Full ms2 85.0657@hcd30.00 [50.0000-105.0000] M85T11[85.0657,10.85][85.0657,10.85]",85.0657,10.8517194,2392844,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0,Ms2,0.8032551477393632,0.959404956929036,0.1111111111111111,0.09259259259259259,0,0.8032551477393632,2,7.842146243768445,50.02437949128187,0.000556776219505756,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_1729] FTMS + p ESI d Full ms2 132.1025@hcd30.00 [50.0000-155.0000] M132T232[132.1025,231.74][132.1025,231.74]: C00123",C00123,R08411,L-Leucine <=> 3-Methylbutanoic acid,n/a,56.0505_88633.7734375_0 57.0709_90385.9296875_0 67.0552_161635.953125_0 72.9381_0_367865.875 84.0452_271130.1875_0 85.0292_372522.1875_0 86.0791_680240.6875_1883822.875 90.9486_0_163195.15625 113.9643_0_179671.53125 132.0661_0_335308.34375
M88T11,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_88] FTMS + p ESI d Full ms2 88.0765@hcd30.00 [50.0000-110.0000] M88T11[88.0765,11.37][88.0765,11.37]",88.0765,11.367225,4998886,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,9.350733737154426,0,Ms2,0.9755524477572316,0.7815109465137843,0.3333333333333333,0.3333333333333333,0,0.7815109465137843,2,10.339668776842858,69.2641304046387,0.000492505136633603,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_2121] FTMS + p ESI d Full ms2 86.0609@hcd30.00 [50.0000-105.0000] M86T286[86.0609,286.30][86.0609,286.30]: C00334",C00334,R01986,4-Aminobutyraldehyde + NADP+ + H2O <=> 4-Aminobutanoate + NADPH + H+,n/a,86.0609_0_740571.375 87.0448_3106952.75_927668.6875 88.0764_699916.125_0
M131T14,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_106] FTMS + p ESI d Full ms2 131.0860@hcd30.00 [50.0000-150.0000] M131T14[131.0860,13.79][131.0860,13.79]",131.086,13.786936200000001,1269533.6,C06577,148.0888,C10H12O,4-Isopropylbenzaldehyde,[M+H-H2O]+,131.0855114201,3.727170712416543,0,Ms2,0.8115074531428419,0.8508864456716627,0.25,0.14705882352941177,0,0.8115074531428419,2,8.066534089402536,49.235254005486226,0.00048596506605646,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_345] FTMS + p ESI d Full ms2 133.1017@hcd30.00 [50.0000-155.0000] M133T45[133.1017,45.49][133.1017,45.49]: C06576",C06576,R05232,p-Cumic alcohol + NAD+ <=> 4-Isopropylbenzaldehyde + NADH + H+,n/a,56.0505_18598.607421875_19196.017578125 57.0345_82883.171875_77336.140625 58.0297_23724.365234375_23097.791015625 72.9380_0_60784.5 74.9385_0_17885.369140625 84.0452_35826.8125_22658.416015625 86.0973_27964.404296875_53264.8125 88.0224_0_21867.041015625 91.0016_26868.44140625_56816.5546875 92.9489_0_16277.912109375 105.0705_0_71852.6328125 108.9590_0_30193.46875 114.0099_16719.564453125_37694.9296875 115.9645_0_18902.646484375 130.0655_38259.00390625_0 131.0859_219813.578125_0 132.0659_317865.53125_232296.578125 133.1016_0_95319.0390625 134.0816_0_36904.44921875
M135T20,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_154] FTMS + p ESI d Full ms2 135.0445@hcd30.00 [50.0000-155.0000] M135T20[135.0445,20.14][135.0445,20.14]",135.0445,20.1391968,2445138,C00755,152.0473,C8H8O3,4-Hydroxy-3-methoxy-benzaldehyde,[M+H-H2O]+,135.04401142010002,3.617917797314317,0,Ms2,0.8621288357540372,0.8435229895521935,0.6666666666666666,0.606060606060606,0,0.8435229895521935,2,8.631801002127517,55.14256347503523,0.000388139682393936,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_174] FTMS + p ESI d Full ms2 136.0762@hcd30.00 [50.0000-155.0000] M136T23[136.0762,22.87][136.0762,22.87]: C16666",C16666,R12622,4-Hydroxy-3-methoxy-benzaldehyde + L-Alanine <=> Vanillylamine + Pyruvate,n/a,57.0345_23213.6640625_0 79.0551_94473.6328125_62212.2578125 81.0707_0_100290.859375 91.0550_65466.71484375_129479.21875 93.0706_114363.71875_316347.59375 95.0862_0_75613.828125 105.0705_26197.21875_0 107.0861_411373.65625_212951.109375 109.0654_0_61496.25390625 119.0679_74774.375_40155.85546875 134.0813_50554.546875_0 135.1172_349303.875_200450.65625 136.0219_449992.53125_727160.25 137.0600_0_137227.453125
M102T22,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_164] FTMS + p ESI d Full ms2 102.0670@hcd30.00 [50.0000-125.0000] M102T22[102.0670,21.53][102.0670,21.53]",102.067,21.5290032,2209568,C00803,102.0681,C5H10O2,Pentanoate,[M]+,102.0675514201,5.402530690719199,0,Ms2,0.9994378645652517,0.9994378645652517,1,1,0,0.9988760451267505,3,17.63603058689875,111.88839885864351,0.00029432354196935,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_59] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T8[102.0921,7.96][102.0921,7.96]: C01842",C01842,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_247643.75_265581.125 56.0545_26448.044921875_30063.80859375 57.0709_59634.078125_63917.07421875 59.0501_165255.453125_166620.5 60.0566_205179.28125_215932 73.0657_30142.650390625_31485.4453125 74.0610_45650.37109375_58226.9609375 83.0500_126276.8984375_130747.8359375 84.0452_54267.69140625_59646.109375 85.0292_221713.3125_245609.125 87.0687_27409.962890625_28045.208984375 101.0604_92892.1953125_103526.515625 102.0920_282883.53125_310238.46875 103.0396_50792.61328125_49588.7578125
