ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M223T1,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_4] FTMS + p ESI d Full ms2 223.0636@hcd30.00 [50.0000-245.0000] M223T1[223.0636,0.71][223.0636,0.71]",223.0636,0.70676802,3622508.8,C17214,222.0562,C8H14O5S,2-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,0.554011950044188,0,Ms2,0.8057147916816488,0.7938795904933659,0.42857142857142855,0.1948051948051948,0,0.745728120909535,9,0,0,0.000469715502082574,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_963] FTMS + p ESI d Full ms2 223.0645@hcd30.00 [50.0000-245.0000] M223T126[223.0645,126.20][223.0645,126.20]: C17215",C17215,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0709_0_13118.998046875 149.0237_269523.34375_107957.3125 158.9773_0_10571.546875 159.9694_0_5783.76513671875 164.9209_0_18946.74609375 167.0343_0_6233.63720703125 223.0879_179316.53125_11680.42578125 223.9027_0_6102.81689453125 225.0434_2263975.25_114280.125 226.0437_188345.15625_8011.9208984375 227.0228_221394.703125_11515.23828125
M223T1,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_4] FTMS + p ESI d Full ms2 223.0636@hcd30.00 [50.0000-245.0000] M223T1[223.0636,0.71][223.0636,0.71]",223.0636,0.70676802,3622508.8,C17215,222.0562,C8H14O5S,3-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,0.554011950044188,0,Ms2,0.8057147916816488,0.7938795904933659,0.42857142857142855,0.1948051948051948,0,0.745728120909535,9,0,0,0.000469715502082574,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_963] FTMS + p ESI d Full ms2 223.0645@hcd30.00 [50.0000-245.0000] M223T126[223.0645,126.20][223.0645,126.20]: C17214",C17214,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0709_0_13118.998046875 149.0237_269523.34375_107957.3125 158.9773_0_10571.546875 159.9694_0_5783.76513671875 164.9209_0_18946.74609375 167.0343_0_6233.63720703125 223.0879_179316.53125_11680.42578125 223.9027_0_6102.81689453125 225.0434_2263975.25_114280.125 226.0437_188345.15625_8011.9208984375 227.0228_221394.703125_11515.23828125
M279T1,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 279.1590@hcd30.00 [50.0000-305.0000] M279T1[279.1590,1.12][279.1590,1.12]",279.159,1.1173600799999999,2709968,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0,Ms2,0.994516562460923,0.9836086778761355,0.5,0.25,0,0.9836086778761355,2,0,0,0.000356070901310404,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_974] FTMS + p ESI d Full ms2 391.2857@hcd30.00 [50.0000-420.0000] M391T128[391.2857,127.73][391.2857,127.73]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_474096.1875_16617.927734375 71.0865_0_15663.4296875 149.0237_1935675.625_121957.3125 167.0343_0_9619.3046875
M87T1,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.29][87.0446,1.29]",87.0446,1.29464406,9207138,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9999357864019944,0.9999357864019944,1,1,0,0.9999357864019944,2,0,0,0.000297229629607342,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_1774] FTMS + p ESI d Full ms2 87.0450@hcd30.00 [50.0000-105.0000] M87T238[87.0450,237.92][87.0450,237.92]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1544166.5_529360.4375 87.0448_6537057_2360225.5
M87T1,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.29][87.0446,1.29]",87.0446,1.29464406,9207138,C01991,104.0473,C4H8O3,4-Hydroxyacid,[M+H-H2O]+,87.0440114201,6.761819802686713,0,Ms2,0.9999357864019944,0.9999357864019944,1,1,0,0.9999357864019944,2,0,0,0.000301092591867399,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_1774] FTMS + p ESI d Full ms2 87.0450@hcd30.00 [50.0000-105.0000] M87T238[87.0450,237.92][87.0450,237.92]: C01770",C01770,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1544166.5_529360.4375 87.0448_6537057_2360225.5
M163T4,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_31] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T4[163.0394,4.00][163.0394,4.00]",163.0394,3.99879714,1362303.4,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,2.3833496687064213,0,Ms2,0.9985390197571891,0.9997983204969636,0.6666666666666666,0.5925925925925926,0,0.47307089896768273,22,0,0,0.000392690574957989,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_214] FTMS + p ESI d Full ms2 163.0395@hcd30.00 [50.0000-185.0000] M163T28[163.0395,28.04][163.0395,28.04]: C05350",C05350,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,84.0816_28614.869140625_24479.033203125 93.0706_21784.283203125_23467.5859375 107.0862_51282.703125_50838.60546875 121.1017_30436.228515625_30780.65234375 133.0288_23687.1953125_26516.505859375 135.0809_25129.572265625_28122.771484375 145.0653_25656.443359375_30297.35546875 162.0542_19440.197265625_0 163.0394_378203.53125_405766.25
M163T4,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_31] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T4[163.0394,4.00][163.0394,4.00]",163.0394,3.99879714,1362303.4,C05350,180.0423,C9H8O4,2-Hydroxy-3-(4-hydroxyphenyl)propenoate,[M+H-H2O]+,163.03901142010002,2.3833496687064213,0,Ms2,0.9985390197571891,0.9997983204969636,0.6666666666666666,0.5925925925925926,0,0.47307089896768273,22,0,0,0.000392690574957989,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_214] FTMS + p ESI d Full ms2 163.0395@hcd30.00 [50.0000-185.0000] M163T28[163.0395,28.04][163.0395,28.04]: C01179",C01179,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,84.0816_28614.869140625_24479.033203125 93.0706_21784.283203125_23467.5859375 107.0862_51282.703125_50838.60546875 121.1017_30436.228515625_30780.65234375 133.0288_23687.1953125_26516.505859375 135.0809_25129.572265625_28122.771484375 145.0653_25656.443359375_30297.35546875 162.0542_19440.197265625_0 163.0394_378203.53125_405766.25
M163T4,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_31] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T4[163.0394,4.00][163.0394,4.00]",163.0394,3.99879714,1362303.4,C01197,180.0423,C9H8O4,Caffeate,[M+H-H2O]+,163.03901142010002,2.3833496687064213,0,Ms2,0.9985390197571891,0.9997983204969636,0.6666666666666666,0.5925925925925926,0,0.47307089896768273,22,0,0,0.000392690574957989,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_214] FTMS + p ESI d Full ms2 163.0395@hcd30.00 [50.0000-185.0000] M163T28[163.0395,28.04][163.0395,28.04]: C01197",C01197,R02950,4-Coumarate + Oxygen + Caffeate <=> Caffeate + H2O + Caffeoquinone,n/a,84.0816_28614.869140625_24479.033203125 93.0706_21784.283203125_23467.5859375 107.0862_51282.703125_50838.60546875 121.1017_30436.228515625_30780.65234375 133.0288_23687.1953125_26516.505859375 135.0809_25129.572265625_28122.771484375 145.0653_25656.443359375_30297.35546875 162.0542_19440.197265625_0 163.0394_378203.53125_405766.25
M391T4,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_32] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T4[391.2853,4.13][391.2853,4.13]",391.2853,4.13292096,389120.47,C03690,390.277,C24H38O4,Bis(2-ethylhexyl)phthalate,[M+H]+,391.2842764201,2.615942638256306,0,Ms2,0.9759151152496574,0.9927342251378802,0.5,0.25,0,0.9599185762300517,3,0,0,0.000377151511114661,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 279.1590@hcd30.00 [50.0000-305.0000] M279T1[279.1590,1.12][279.1590,1.12]: C03343",C03343,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_31807.224609375_474096.1875 71.0864_42702.98828125_0 149.0237_264728.96875_1935675.625 167.0344_25456.552734375_0
M391T4,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_32] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T4[391.2853,4.13][391.2853,4.13]",391.2853,4.13292096,389120.47,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.615942638256306,0,Ms2,0.9998585150596225,0.9998585150596225,1,1,0,0.9998062597979427,3,0,0,0.000280578172025348,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_1852] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T249[391.2853,248.78][391.2853,248.78]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0709_31807.224609375_13786.7724609375 71.0865_42702.98828125_18980.07421875 149.0238_264728.96875_109974.8203125 167.0345_25456.552734375_11955.5517578125
M391T4,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_32] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T4[391.2853,4.13][391.2853,4.13]",391.2853,4.13292096,389120.47,C00695,408.2876,C24H40O5,Cholic acid,[M+H-H2O]+,391.2843114201,2.526493839723683,0,Ms2,0.9998585150596225,0.9998585150596225,1,1,0,0.9998062597979427,3,0,0,0.000280158339297595,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_1852] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T249[391.2853,248.78][391.2853,248.78]: C11637",C11637,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0709_31807.224609375_13786.7724609375 71.0865_42702.98828125_18980.07421875 149.0238_264728.96875_109974.8203125 167.0345_25456.552734375_11955.5517578125
M132T5,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_38] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T5[132.0661,5.00][132.0661,5.00]",132.0661,4.99621506,1702715.6,C01157,131.0582,C5H9NO3,Hydroxyproline,[M+H]+,132.0654764201,4.7217257116554,0,Ms2,0.8607348887466879,0.8048363087545414,0.25,0.16666666666666666,0,0.4624914297466446,12,0,0,0.000715164517652924,"pos_L37.mzPack#pos_L37.mzPack [MSn][Scan_2642] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T359[132.0661,358.99][132.0661,358.99]: C03440",C03440,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_29674.541015625_16955.3828125 57.0345_146190.90625_74684.375 58.0297_42620.55859375_22654.59765625 72.9381_0_99976.9375 84.0452_42150.21875_23779.3984375 86.0973_42416.41796875_165941.984375 88.0224_0_16506.59765625 91.0017_42155.78515625_88571.546875 97.0102_0_20008.4140625 105.0705_120373.53125_21896.373046875 108.9589_0_56551.3828125 113.9643_0_66747.71875 131.0776_122267.9296875_20336.126953125 132.0660_481919.65625_288911.25 133.1016_160825.78125_27981.79296875
