xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M186T76,186.0392338028166,76.395762,493117.88,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.2017846708946558,0.9119006136848296,0.9150583623396468,0.25,0,0.000417227283802672,54.2273_0_1087.553466796875 54.5789_0_895.2214965820312 56.5520_0_1298.6064453125 59.5919_0_1063.98193359375 69.8914_0_1270.41748046875 75.0072_0_1515.275146484375 80.5305_0_1109.058349609375 83.3392_0_1095.1270751953125 105.1794_0_1119.222900390625 115.0578_0_1173.634765625 118.9408_15720.9814453125_0 132.1129_0_1200.189453125 142.0497_250080.859375_9286.142578125 143.0616_17297.8046875_2050.38916015625 158.9336_15230.2314453125_0 186.0398_95278.03125_0 186.9284_39021.1796875_0,L77
M186T76_1,186.0392338028166,76.395762,493117.88,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.2017846708946558,0.9119006136848296,0.9150583623396468,0.25,0,0.000417227283802672,54.2273_0_1087.553466796875 54.5789_0_895.2214965820312 56.5520_0_1298.6064453125 59.5919_0_1063.98193359375 69.8914_0_1270.41748046875 75.0072_0_1515.275146484375 80.5305_0_1109.058349609375 83.3392_0_1095.1270751953125 105.1794_0_1119.222900390625 115.0578_0_1173.634765625 118.9408_15720.9814453125_0 132.1129_0_1200.189453125 142.0497_250080.859375_9286.142578125 143.0616_17297.8046875_2050.38916015625 158.9336_15230.2314453125_0 186.0398_95278.03125_0 186.9284_39021.1796875_0,L77
M177T78,177.0392207718506,78.478266,543039.88,C00072,176.0321,C6H8O6,Ascorbate,[M+H]+,177.0393764201,0.698035749035978,0.906052756586654,1,0.2,0,0.000416708280384266,75.0073_11289.900390625_0 78.9575_13109.91796875_0 87.0073_40044.109375_0 89.0230_168527.015625_9824246 105.0179_13771.466796875_0 115.0385_14414.7216796875_0 156.9417_24563.921875_0 159.0289_20056.49609375_0 177.0394_50316.86328125_0 177.8586_18905.1015625_0,L77
M203T82,203.016723966942,82.3902,1253435.2,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,10.72040991741869,0.9898653473771092,0.996411012648969,0.25,0,0.00045301108137102,75.0073_135119.96875_0 92.0238_0_6494.11328125 135.0293_941844.875_118979.7890625 136.0341_0_7745.251953125,L77
M157T84_2,157.01055196078465,84.07844999999999,10756372,C05422,174.0164,C6H6O6,Dehydroascorbate,[M+H-H2O]+,157.01311142010002,14.721408336421902,1,0.906052756586654,0.2,0,0.000567481845102131,75.0073_0_11289.900390625 78.9575_0_13109.91796875 87.0073_0_40044.109375 89.0230_9824246_168527.015625 105.0179_0_13771.466796875 115.0385_0_14414.7216796875 156.9417_0_24563.921875 159.0289_0_20056.49609375 177.0394_0_50316.86328125 177.8586_0_18905.1015625,L77
M269T90_2,269.08770526315783,89.978658,3609347,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0230_3096740_401651.78125,L77
M269T90_1,269.0872337499999,89.978658,3609347,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0230_3096740_401651.78125,L77
M179T88_1,179.0549356382979,88.197966,3331972.5,C21272,179.0582,C9H9NO3,3-(4-Aminophenyl)pyruvate,[M]+,179.0576514201,13.690862370863536,0.7702561414697447,0.7701032402440248,0.6666666666666666,0,0.000538078217093316,59.0124_1192756.125_75573.7265625 71.0124_599071.6875_70171.1171875 85.0282_84537.3203125_0 89.0230_580383.9375_187626.546875 101.0229_166528.390625_33248.2109375 107.2057_0_9428.32421875 113.0230_137335.859375_35560.984375 115.3339_0_9963.326171875 119.0337_108486.9609375_53852.51953125,L77
M225T88,225.06114676259003,88.197966,516389.88,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0.8284126194126668,1,0.2,0,0.00053942605257463,59.0124_75573.7265625_0 71.0124_70171.1171875_0 89.0230_187626.546875_401651.78125 101.0229_33248.2109375_0 107.2057_9428.32421875_0 113.0230_35560.984375_0 115.3339_9963.326171875_0 119.0338_53852.51953125_0,L77
M225T88_1,225.06363750000008,88.197966,516389.88,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0.8284126194126668,1,0.2,0,0.00053942605257463,59.0124_75573.7265625_0 71.0124_70171.1171875_0 89.0230_187626.546875_401651.78125 101.0229_33248.2109375_0 107.2057_9428.32421875_0 113.0230_35560.984375_0 115.3339_9963.326171875_0 119.0338_53852.51953125_0,L77
