xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,3093512.5,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0.9920421380037096,0.9812410742473476,0.5,0,0.000357041452333854,57.0708_520160.53125_15200.0888671875 71.0865_0_16560.337890625 149.0237_2163373.75_137979.953125 167.0343_0_12341.408203125,L2
M97T1,97.02903211920456,1.41709986,3759668,C07090,96.0211,C5H4O2,Protoanemonin,[M+H]+,97.0283764201,8.487959294732738,0.9995844304116688,0.9497861899423864,0.42857142857142855,0,0.000444534944842319,55.0552_372572.65625_56138.81640625 56.9657_0_32048.884765625 67.0552_0_8578.6787109375 68.0504_0_12472.0615234375 69.0344_339892.03125_52520.23046875 70.0661_0_9517.2646484375 79.0551_181549.046875_26181.02734375 96.0452_0_44857.55078125 97.0369_1103797.875_156271.359375 98.0608_94895.359375_14094.8896484375,L2
M165T29,165.09131928571435,28.9041402,1047289.2,C21930,182.0943,C10H14O3,"(-)-5-Oxo-1,2-campholide",[M+H-H2O]+,165.09101142010002,2.353725875339925,0.8245778976149077,0.8014342479114844,0.25,0,0.000466074162032084,67.0551_19423.251953125_0 81.0707_31055.666015625_10614.2705078125 91.0550_9168.3056640625_0 93.0707_11430.02734375_0 95.0863_45619.82421875_11107.3984375 105.0705_13814.232421875_0 107.0863_9741.8212890625_0 109.1017_63021.6015625_14410.62890625 114.9714_0_17495.19921875 116.9667_0_17593.18359375 119.0247_27419.505859375_15269.697265625 121.1017_10407.68359375_0 123.0446_20285.095703125_15461.5625 137.0964_38831.29296875_14929.0703125 137.9874_0_10834.8251953125 139.9825_0_29973.634765625 140.9823_0_10913.8818359375 141.9789_0_51961.85546875 142.9820_0_18797.91796875 147.0807_26569.529296875_0 164.0441_12699.63671875_0 165.0912_102881.8515625_34208.0546875 166.0502_142612.5625_206472.609375,L2
M150T13_1,150.07624272445833,12.9745056,6279116,C04181,132.0423,C5H8O4,3-Hydroxy-3-methyl-2-oxobutanoic acid,[M+NH4]+,150.07612542010003,2.4959264107506405,0.9999428147721592,0.9999428147721592,1,0,0.000279986496519072,121.0289_439024.5625_253144.515625 149.0237_3072086.25_1713419 150.0270_678232.875_396076.9375,L2
M150T13,150.07427142857148,12.9745056,6279116,C04181,132.0423,C5H8O4,3-Hydroxy-3-methyl-2-oxobutanoic acid,[M+NH4]+,150.07612542010003,2.4959264107506405,0.9999428147721592,0.9999428147721592,1,0,0.000279986496519072,121.0289_439024.5625_253144.515625 149.0237_3072086.25_1713419 150.0270_678232.875_396076.9375,L2
M153T19_1,153.0547734015345,18.8976,1887235.4,C01983,152.0473,C8H8O3,(R)-Mandelate,[M+H]+,153.0545764201,2.767501225059057,0.9084341385231152,0.8222915092284651,0.25,0,0.00045803837557034,55.0552_22359.1484375_12440.080078125 55.9352_0_5918.95556640625 57.0344_15840.7470703125_10107.7939453125 65.0395_0_10451.4921875 67.0551_26266.5234375_16715.0625 69.0708_54195.5859375_32535.33984375 71.0500_15019.857421875_11169.9091796875 79.0551_31336.103515625_25763.716796875 81.0707_26833.662109375_21860.333984375 83.0499_75895.875_62749.72265625 88.9531_0_8742.0751953125 93.0706_65497.16015625_45037.47265625 95.0680_40782.56640625_22357.927734375 97.0655_86429.7109375_41695.0078125 98.0608_0_36798.23046875 99.5128_0_8221.6298828125 100.5106_0_6703.87646484375 107.0861_72025.8203125_43759.7265625 109.1018_53564.02734375_27382.990234375 109.9594_0_11101.7578125 111.0446_56106.72265625_88060.640625 111.9690_0_26232.734375 116.9667_0_7943.64013671875 121.0288_65211.84765625_0 125.0602_43394.3125_69262.1484375 125.9614_0_9490.2548828125 129.9785_0_30953.171875 130.9824_0_89109.328125 135.1171_71421.4921875_41301.5859375 135.9458_0_13660.5751953125 152.0761_11173.015625_18174.177734375 153.1277_217308.140625_115549.6796875 154.0245_23593.765625_26014.15625,L2
M153T19,153.05467037974682,18.8976,1887235.4,C01983,152.0473,C8H8O3,(R)-Mandelate,[M+H]+,153.0545764201,2.767501225059057,0.9084341385231152,0.8222915092284651,0.25,0,0.00045803837557034,55.0552_22359.1484375_12440.080078125 55.9352_0_5918.95556640625 57.0344_15840.7470703125_10107.7939453125 65.0395_0_10451.4921875 67.0551_26266.5234375_16715.0625 69.0708_54195.5859375_32535.33984375 71.0500_15019.857421875_11169.9091796875 79.0551_31336.103515625_25763.716796875 81.0707_26833.662109375_21860.333984375 83.0499_75895.875_62749.72265625 88.9531_0_8742.0751953125 93.0706_65497.16015625_45037.47265625 95.0680_40782.56640625_22357.927734375 97.0655_86429.7109375_41695.0078125 98.0608_0_36798.23046875 99.5128_0_8221.6298828125 100.5106_0_6703.87646484375 107.0861_72025.8203125_43759.7265625 109.1018_53564.02734375_27382.990234375 109.9594_0_11101.7578125 111.0446_56106.72265625_88060.640625 111.9690_0_26232.734375 116.9667_0_7943.64013671875 121.0288_65211.84765625_0 125.0602_43394.3125_69262.1484375 125.9614_0_9490.2548828125 129.9785_0_30953.171875 130.9824_0_89109.328125 135.1171_71421.4921875_41301.5859375 135.9458_0_13660.5751953125 152.0761_11173.015625_18174.177734375 153.1277_217308.140625_115549.6796875 154.0245_23593.765625_26014.15625,L2
M87T26,87.04477805755414,25.865196599999997,7066911,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,9.461552601019497,0.9999999999637867,0.9999999999637867,1,0,0.000315683923271099,86.0608_856193.25_696520.6875 87.0448_5347012.5_4350078.5,L2
M115T25,115.07150577889452,24.850791,4812881,C06103,132.0786,C6H12O3,6-Hydroxyhexanoic acid,[M+H-H2O]+,115.0753114201,5.114710378203904,0.9986693249368058,0.9986693249368058,1,0,0.000347871627470499,55.0552_351821.28125_389041.84375 57.0344_82928.6484375_79700.3125 59.0501_158327.640625_169044.4375 69.0708_625249.8125_646569.8125 72.0452_64065.11328125_56533.27734375 73.0657_133399.328125_134764.015625 79.0551_139625.34375_140411.46875 83.0499_200813.65625_195016.921875 86.0608_70678.890625_72181.5234375 93.0374_66644.7578125_78268.53125 97.0655_1097983.125_1115625.75 114.0919_398224.59375_400033.9375 115.0759_401478.5_483167.625,L2
M115T25_1,115.07150577889452,24.850791,4812881,C06103,132.0786,C6H12O3,6-Hydroxyhexanoic acid,[M+H-H2O]+,115.0753114201,5.114710378203904,0.9986693249368058,0.9986693249368058,1,0,0.000347871627470499,55.0552_351821.28125_389041.84375 57.0344_82928.6484375_79700.3125 59.0501_158327.640625_169044.4375 69.0708_625249.8125_646569.8125 72.0452_64065.11328125_56533.27734375 73.0657_133399.328125_134764.015625 79.0551_139625.34375_140411.46875 83.0499_200813.65625_195016.921875 86.0608_70678.890625_72181.5234375 93.0374_66644.7578125_78268.53125 97.0655_1097983.125_1115625.75 114.0919_398224.59375_400033.9375 115.0759_401478.5_483167.625,L2
M309T73_1,309.16597478260854,72.781104,3355555.2,C21616,308.1584,C12H24N2O7,Psicoselysine,[M+H]+,309.1656764201,2.340422180454839,0.9580319329065348,0.9079482762053024,0.6666666666666666,0,0.000387924434607365,81.0343_52501.9375_6672.27294921875 84.0816_287517.4375_31227.677734375 86.0971_0_2698.342529296875 90.9776_0_11532.15234375 96.0451_0_2864.574462890625 107.9674_0_11613.8330078125 110.0606_98640.6875_4778.64404296875 111.0444_0_3465.823486328125 128.0710_588204.3125_44422.0859375 130.0867_252020.53125_20827.798828125 146.0819_0_2402.816650390625 147.1132_61485.390625_3085.79931640625 164.1072_0_2657.0546875 177.0617_0_3296.689453125 180.1012_0_2315.150146484375 194.1175_0_2666.146484375 212.1293_0_2729.148193359375 223.0544_0_17677.66796875 225.1239_617327.5_39937.37109375 226.1263_0_2456.636474609375 255.1347_58357.43359375_5665.25146484375 273.1452_374938.15625_12243.4853515625 291.1746_85150.9296875_11865.455078125 309.1659_91315.5859375_0,L2
M147T74,147.11625438596505,73.675068,4197594,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,3.5590249148427344,0.9876700194188496,0.999820905425824,0.4,0,0.000394923460986014,84.0816_1475648.25_524978.0625 128.0197_188569.03125_0 129.0206_98789.578125_0 130.0867_820040.125_278867.90625 146.0302_94948.078125_0 147.1131_127370.8515625_0,L2
