ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M224T1,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0756@hcd30.00 [50.0000-245.0000] M224T1[224.0756,0.86][224.0756,0.86]",224.0756,0.86139078,2035496,C05662,206.0427,C7H10O7,Homoisocitrate,[M+NH4]+,224.07652542009998,4.129945875297765,0,Ms2,0.9971409162619234,0.9958424488324125,1,0.9375,0,0.9565438816435494,14,0,0,0.000299136759014736,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_1089] FTMS + p ESI d Full ms2 224.0760@hcd30.00 [50.0000-245.0000] M224T148[224.0760,147.80][224.0760,147.80]: C01251",C01251,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_156220.953125_84258.28125 138.9866_21834.30859375_13122.021484375 139.9821_160457.5625_88048 142.9818_89353.09375_52558.64453125 149.0233_0_18241.02734375 151.0181_0_14586.1962890625 156.0013_22989.970703125_16690.720703125 156.9974_425054.5625_259149.203125 159.0129_40834.91015625_25724.150390625 159.9688_24467.248046875_0 182.0290_26270.197265625_15121.6962890625 183.0134_0_13671.4736328125 185.0287_37956.05859375_23225.388671875 197.0286_163153.640625_85851.640625 198.0481_22702.6953125_0 199.0443_359900.375_201294.015625 201.0600_92544.0625_48898.4296875 224.9704_40389.91796875_19279.216796875
M224T1,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0756@hcd30.00 [50.0000-245.0000] M224T1[224.0756,0.86][224.0756,0.86]",224.0756,0.86139078,2035496,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.07652542009998,4.129945875297765,0,Ms2,0.9971409162619234,0.9958424488324125,1,0.9375,0,0.9565438816435494,14,0,0,0.000299136759014736,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_1089] FTMS + p ESI d Full ms2 224.0760@hcd30.00 [50.0000-245.0000] M224T148[224.0760,147.80][224.0760,147.80]: C05662",C05662,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_156220.953125_84258.28125 138.9866_21834.30859375_13122.021484375 139.9821_160457.5625_88048 142.9818_89353.09375_52558.64453125 149.0233_0_18241.02734375 151.0181_0_14586.1962890625 156.0013_22989.970703125_16690.720703125 156.9974_425054.5625_259149.203125 159.0129_40834.91015625_25724.150390625 159.9688_24467.248046875_0 182.0290_26270.197265625_15121.6962890625 183.0134_0_13671.4736328125 185.0287_37956.05859375_23225.388671875 197.0286_163153.640625_85851.640625 198.0481_22702.6953125_0 199.0443_359900.375_201294.015625 201.0600_92544.0625_48898.4296875 224.9704_40389.91796875_19279.216796875
M369T2,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_14] FTMS + p ESI d Full ms2 369.3509@hcd30.00 [50.0000-395.0000] M369T2[369.3509,1.98][369.3509,1.98]",369.3509,1.98126882,1746891.4,C03845,386.3549,C27H46O,5alpha-Cholest-8-en-3beta-ol,[M+H-H2O]+,369.35161142009997,1.9261360942852332,0,Ms2,0.9947367251498477,0.9937156516473943,1,0.9433962264150944,0,0.865963379928237,18,0,0,0.000296978585080722,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_358] FTMS + p ESI d Full ms2 369.3517@hcd30.00 [50.0000-395.0000] M369T50[369.3517,50.25][369.3517,50.25]: C01189",C01189,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,57.0707_35896.53125_22800.818359375 67.0549_13811.21484375_8984.5478515625 69.0706_25404.259765625_14474.328125 71.0863_26282.044921875_14587.9228515625 81.0705_60208.453125_29771.0234375 83.0861_39580.1171875_19706.29296875 85.1018_14731.1875_10099.6279296875 93.0703_14667.47265625_8993.833984375 95.0860_74656.6484375_42447.5859375 97.1016_34813.859375_16398.8984375 105.0702_14689.12109375_9219.8330078125 107.0858_24947.146484375_14720.908203125 109.1015_91803.1484375_51395.859375 111.1172_25827.904296875_13702.228515625 119.0857_17806.91015625_10540.7880859375 121.1015_36743.58203125_17734.76953125 123.1170_41327.734375_24811.59765625 125.1324_8231.3642578125_0 127.1118_8661.71484375_4431.240234375 133.1015_30636.5703125_13176.685546875 135.1168_87506.59375_48304.13671875 137.1325_21095.841796875_7440.87646484375 147.1168_138140.21875_75949.875 148.1203_0_5014.97265625 149.1325_40457.7421875_27724.166015625 151.1478_11275.4482421875_7987.517578125 159.1171_7520.44873046875_4398.4609375 161.1324_109387.515625_70196.5078125 163.1481_17838.537109375_11044.7724609375 165.1640_8933.2490234375_6620.17919921875 173.1324_0_4416.37060546875 175.1481_43191.77734375_25652.544921875 177.1639_10288.865234375_5309.0458984375 179.1790_10700.44921875_6625.94091796875 187.1481_0_5112.62548828125 189.1638_21111.693359375_15145.6083984375 193.1953_13842.982421875_6742.00048828125 201.1637_15571.3740234375_10137.6240234375 203.1795_20211.33203125_9503.744140625 205.1951_9524.3154296875_5769.42626953125 215.1795_37364.14453125_19255.583984375 217.1952_11880.2421875_4811.48974609375 219.2118_14958.359375_4295.86767578125 229.1948_20187.9765625_12423.2080078125 233.2260_18751.783203125_9945.5166015625 243.2111_26951.359375_18155.23828125 245.2253_0_4461.390625 247.2421_16339.5712890625_8567.7900390625 257.2265_18635.884765625_7659.576171875 259.2419_21951.501953125_18298.345703125 273.2568_18419.498046875_8676.7529296875 287.2728_17094.59765625_6917.3154296875 369.3514_149338.640625_85267.8203125 370.3542_18913.1484375_14770.9169921875
M369T2,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_14] FTMS + p ESI d Full ms2 369.3509@hcd30.00 [50.0000-395.0000] M369T2[369.3509,1.98][369.3509,1.98]",369.3509,1.98126882,1746891.4,C01189,386.3549,C27H46O,Lathosterol,[M+H-H2O]+,369.35161142009997,1.9261360942852332,0,Ms2,0.9947367251498477,0.9937156516473943,1,0.9433962264150944,0,0.865963379928237,18,0,0,0.000296978585080722,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_358] FTMS + p ESI d Full ms2 369.3517@hcd30.00 [50.0000-395.0000] M369T50[369.3517,50.25][369.3517,50.25]: C03845",C03845,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,57.0707_35896.53125_22800.818359375 67.0549_13811.21484375_8984.5478515625 69.0706_25404.259765625_14474.328125 71.0863_26282.044921875_14587.9228515625 81.0705_60208.453125_29771.0234375 83.0861_39580.1171875_19706.29296875 85.1018_14731.1875_10099.6279296875 93.0703_14667.47265625_8993.833984375 95.0860_74656.6484375_42447.5859375 97.1016_34813.859375_16398.8984375 105.0702_14689.12109375_9219.8330078125 107.0858_24947.146484375_14720.908203125 109.1015_91803.1484375_51395.859375 111.1172_25827.904296875_13702.228515625 119.0857_17806.91015625_10540.7880859375 121.1015_36743.58203125_17734.76953125 123.1170_41327.734375_24811.59765625 125.1324_8231.3642578125_0 127.1118_8661.71484375_4431.240234375 133.1015_30636.5703125_13176.685546875 135.1168_87506.59375_48304.13671875 137.1325_21095.841796875_7440.87646484375 147.1168_138140.21875_75949.875 148.1203_0_5014.97265625 149.1325_40457.7421875_27724.166015625 151.1478_11275.4482421875_7987.517578125 159.1171_7520.44873046875_4398.4609375 161.1324_109387.515625_70196.5078125 163.1481_17838.537109375_11044.7724609375 165.1640_8933.2490234375_6620.17919921875 173.1324_0_4416.37060546875 175.1481_43191.77734375_25652.544921875 177.1639_10288.865234375_5309.0458984375 179.1790_10700.44921875_6625.94091796875 187.1481_0_5112.62548828125 189.1638_21111.693359375_15145.6083984375 193.1953_13842.982421875_6742.00048828125 201.1637_15571.3740234375_10137.6240234375 203.1795_20211.33203125_9503.744140625 205.1951_9524.3154296875_5769.42626953125 215.1795_37364.14453125_19255.583984375 217.1952_11880.2421875_4811.48974609375 219.2118_14958.359375_4295.86767578125 229.1948_20187.9765625_12423.2080078125 233.2260_18751.783203125_9945.5166015625 243.2111_26951.359375_18155.23828125 245.2253_0_4461.390625 247.2421_16339.5712890625_8567.7900390625 257.2265_18635.884765625_7659.576171875 259.2419_21951.501953125_18298.345703125 273.2568_18419.498046875_8676.7529296875 287.2728_17094.59765625_6917.3154296875 369.3514_149338.640625_85267.8203125 370.3542_18913.1484375_14770.9169921875
M127T3,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.59][127.0392,2.59]",127.0392,2.58840486,1128246,C01757,144.0423,C6H8O4,Triacetate,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9954869610086395,0.9867773180253819,1,0.6428571428571429,0,0.8756326598254444,17,0,0,0.000327251200985181,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_1587] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T217[127.0391,217.28][127.0391,217.28]: C02752",C02752,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0499_31596.365234375_20899.548828125 81.0705_21175.92578125_13407.8896484375 82.0657_28080.841796875_19273.62109375 84.9603_31303.755859375_44708 86.0606_0_13928.24609375 99.0445_31238.318359375_18623.615234375 100.0248_0_12584.4453125 102.9706_0_16552.208984375 105.0037_0_15715.6494140625 109.1015_35573.28515625_21714.298828125 118.0351_0_17799.216796875 126.0551_29070.7421875_19911.41015625 127.0391_387066.90625_249613.109375 128.0707_38070.6875_24794.4375
M127T3,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.59][127.0392,2.59]",127.0392,2.58840486,1128246,C19822,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9954869610086395,0.9867773180253819,1,0.6428571428571429,0,0.8756326598254444,17,0,0,0.000327251200985181,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_1587] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T217[127.0391,217.28][127.0391,217.28]: C19821",C19821,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0499_31596.365234375_20899.548828125 81.0705_21175.92578125_13407.8896484375 82.0657_28080.841796875_19273.62109375 84.9603_31303.755859375_44708 86.0606_0_13928.24609375 99.0445_31238.318359375_18623.615234375 100.0248_0_12584.4453125 102.9706_0_16552.208984375 105.0037_0_15715.6494140625 109.1015_35573.28515625_21714.298828125 118.0351_0_17799.216796875 126.0551_29070.7421875_19911.41015625 127.0391_387066.90625_249613.109375 128.0707_38070.6875_24794.4375
M127T3,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.59][127.0392,2.59]",127.0392,2.58840486,1128246,C02295,144.0423,C6H8O4,Methylitaconate,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9954869610086395,0.9867773180253819,1,0.6428571428571429,0,0.8756326598254444,17,0,0,0.000327251200985181,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_1587] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T217[127.0391,217.28][127.0391,217.28]: C02930",C02930,R03908,2-Methyleneglutarate <=> Methylitaconate,n/a,71.0499_31596.365234375_20899.548828125 81.0705_21175.92578125_13407.8896484375 82.0657_28080.841796875_19273.62109375 84.9603_31303.755859375_44708 86.0606_0_13928.24609375 99.0445_31238.318359375_18623.615234375 100.0248_0_12584.4453125 102.9706_0_16552.208984375 105.0037_0_15715.6494140625 109.1015_35573.28515625_21714.298828125 118.0351_0_17799.216796875 126.0551_29070.7421875_19911.41015625 127.0391_387066.90625_249613.109375 128.0707_38070.6875_24794.4375
M127T3,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.59][127.0392,2.59]",127.0392,2.58840486,1128246,C19826,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9954869610086395,0.9867773180253819,1,0.6428571428571429,0,0.8756326598254444,17,0,0,0.000327251200985181,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_1587] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T217[127.0391,217.28][127.0391,217.28]: C19822",C19822,R09705,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",n/a,71.0499_31596.365234375_20899.548828125 81.0705_21175.92578125_13407.8896484375 82.0657_28080.841796875_19273.62109375 84.9603_31303.755859375_44708 86.0606_0_13928.24609375 99.0445_31238.318359375_18623.615234375 100.0248_0_12584.4453125 102.9706_0_16552.208984375 105.0037_0_15715.6494140625 109.1015_35573.28515625_21714.298828125 118.0351_0_17799.216796875 126.0551_29070.7421875_19911.41015625 127.0391_387066.90625_249613.109375 128.0707_38070.6875_24794.4375
M127T3,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.59][127.0392,2.59]",127.0392,2.58840486,1128246,C19821,144.0423,C6H8O4,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9954869610086395,0.9867773180253819,1,0.6428571428571429,0,0.8756326598254444,17,0,0,0.000327251200985181,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_1587] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T217[127.0391,217.28][127.0391,217.28]: C19822",C19822,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0499_31596.365234375_20899.548828125 81.0705_21175.92578125_13407.8896484375 82.0657_28080.841796875_19273.62109375 84.9603_31303.755859375_44708 86.0606_0_13928.24609375 99.0445_31238.318359375_18623.615234375 100.0248_0_12584.4453125 102.9706_0_16552.208984375 105.0037_0_15715.6494140625 109.1015_35573.28515625_21714.298828125 118.0351_0_17799.216796875 126.0551_29070.7421875_19911.41015625 127.0391_387066.90625_249613.109375 128.0707_38070.6875_24794.4375
M127T3,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.59][127.0392,2.59]",127.0392,2.58840486,1128246,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9954869610086395,0.9867773180253819,1,0.6428571428571429,0,0.8756326598254444,17,0,0,0.000327251200985181,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_1587] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T217[127.0391,217.28][127.0391,217.28]: C02295",C02295,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0499_31596.365234375_20899.548828125 81.0705_21175.92578125_13407.8896484375 82.0657_28080.841796875_19273.62109375 84.9603_31303.755859375_44708 86.0606_0_13928.24609375 99.0445_31238.318359375_18623.615234375 100.0248_0_12584.4453125 102.9706_0_16552.208984375 105.0037_0_15715.6494140625 109.1015_35573.28515625_21714.298828125 118.0351_0_17799.216796875 126.0551_29070.7421875_19911.41015625 127.0391_387066.90625_249613.109375 128.0707_38070.6875_24794.4375
