ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M263T3,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_24] FTMS + p ESI d Full ms2 263.2370@hcd30.00 [50.0000-285.0000] M263T3[263.2370,3.38][263.2370,3.38]",263.237,3.3821809199999997,714467.69,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,0.33650246744560264,0,Ms2,0.9913061851420547,0.9919722883714933,1,0.9743589743589743,0,0.9826879527008936,3,10.494745816119002,61.4360593328459,0.000275500650867144,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_1996] FTMS + p ESI d Full ms2 263.2369@hcd30.00 [50.0000-285.0000] M263T275[263.2369,274.85][263.2369,274.85]: C04056",C04056,R03627,Linoleate <=> Rumenic acid,n/a,57.0706_15828.6201171875_5950.51953125 67.0549_22262.3515625_10574.4072265625 69.0706_9447.8876953125_6363.93994140625 71.0861_10940.7265625_5528.0390625 79.0549_4798.61865234375_2222.144287109375 81.0705_41939.96875_19217.931640625 83.0861_10767.6142578125_3998.157470703125 85.1016_4261.1796875_0 91.0546_6248.41015625_2491.26708984375 93.0704_9229.7275390625_4248.93115234375 95.0860_48124.8515625_20099.990234375 97.0833_7738.2919921875_3159.17236328125 99.0807_5748.26416015625_0 105.0700_7223.279296875_2170.64013671875 107.0859_12478.81640625_3174.968017578125 109.1015_33038.34765625_13201.529296875 113.0962_0_2188.4794921875 119.0857_11843.7861328125_6851.71240234375 121.1013_18091.640625_7679.99462890625 123.1169_19205.55859375_8513.837890625 127.1118_4372.88818359375_2538.1435546875 133.1013_19111.71875_9176.2451171875 135.1169_13644.921875_6920.8505859375 137.1325_10129.123046875_4018.258544921875 141.1269_0_1990.4326171875 147.1166_16257.9931640625_6638.11865234375 149.1324_12256.8076171875_6052.74951171875 151.1480_6447.068359375_2042.3963623046875 155.0020_0_1964.7073974609375 161.1324_15643.5732421875_7645.525390625 163.1482_12463.36328125_3749.693115234375 165.1636_10314.72265625_4344.63037109375 175.1480_12343.5791015625_6926.78125 179.1795_8616.3310546875_0 189.1642_8539.955078125_2511.278564453125 194.9438_0_2592.933349609375 197.0495_5311.59619140625_0 239.0964_5433.6123046875_3200.9912109375 244.8844_0_2050.848876953125 245.2262_71819.7890625_29342.18359375 246.2294_5579.14404296875_2041.0926513671875 263.2367_80802.1328125_35737.40625 264.2402_7457.61328125_5486.478515625
M287T4,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_31] FTMS + p ESI d Full ms2 287.2368@hcd30.00 [50.0000-310.0000] M287T4[287.2368,4.31][287.2368,4.31]",287.2368,4.31095692,366958.72,C00899,286.2297,C20H30O,11-cis-Retinol,[M+H]+,287.2369764201,0.6141974147814007,0,Ms2,0.9666613850585996,0.943964919469821,1,0.875,0,0.873068511440085,4,12.279541791459742,68.33094961130777,0.000304647605427252,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_2104] FTMS + p ESI d Full ms2 287.2368@hcd30.00 [50.0000-310.0000] M287T290[287.2368,290.34][287.2368,290.34]: C00473",C00473,R02369,Retinol <=> 11-cis-Retinol,n/a,56.3443_0_1472.578857421875 57.0706_9399.580078125_3149.4619140625 58.2092_0_1208.695556640625 71.0862_17123.1875_5406.53759765625 77.5187_0_1332.9010009765625 83.0861_3863.1796875_0 84.0448_0_2319.275146484375 85.1016_7827.16259765625_4177.47900390625 91.0548_3396.2919921875_0 105.0703_30347.85546875_9554.1103515625 115.8642_0_1595.201904296875 117.0701_13264.01953125_4285.0771484375 121.1012_0_2136.86279296875 129.0697_6312.67578125_2133.634521484375 131.0857_20869.388671875_8187.498046875 133.1014_3567.484375_2976.634033203125 135.0033_0_3897.340087890625 143.0852_5064.2275390625_0 145.1012_10525.443359375_3413.423828125 147.1165_6825.33056640625_0 157.1012_11258.630859375_4655.2724609375 161.0961_9636.5986328125_5310.404296875 162.9499_0_2168.697265625 171.1170_13210.5341796875_4258.51611328125 175.1117_10534.193359375_0 185.1324_8549.7880859375_2237.38037109375 187.1485_3820.19580078125_0 189.1639_5885.41943359375_2861.76318359375 199.1480_5656.12451171875_3004.801025390625 203.1786_3529.173583984375_0 204.9286_0_4322.2041015625 213.1638_6907.2294921875_0 215.1801_5211.82666015625_0 222.9390_0_4296.6533203125 232.9350_0_2778.905029296875 235.7987_0_1833.181396484375 241.0919_0_3547.418701171875 243.2113_11067.4375_3758.9130859375 269.2258_30388.8046875_12702.5927734375 287.2365_57808.78125_22316.87890625 288.2412_3646.92236328125_4163.01171875
M391T4,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_32] FTMS + p ESI d Full ms2 391.2842@hcd30.00 [50.0000-420.0000] M391T4[391.2842,4.45][391.2842,4.45]",391.2842,4.446030840000001,363413.78,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.19530586723201265,0,Ms2,0.9998798195853963,0.9998798195853963,1,1,0,0.999817014346196,4,14.274920594602008,79.37428832997675,0.000269535954323043,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_1444] FTMS + p ESI d Full ms2 391.2843@hcd30.00 [50.0000-420.0000] M391T197[391.2843,197.44][391.2843,197.44]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0707_24274.24609375_13435.0810546875 71.0862_39587.734375_19092.689453125 149.0233_239409.984375_121525.484375 167.0337_22821.060546875_12800.4951171875
M145T5,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_37] FTMS + p ESI d Full ms2 145.0495@hcd30.00 [50.0000-165.0000] M145T5[145.0495,5.24][145.0495,5.24]",145.0495,5.2397439,1109103.4,C01088,162.0528,C6H10O5,"(R)-3,3-Dimethylmalate",[M+H-H2O]+,145.0495114201,0.07873243278165906,0,Ms2,0.7556094679188362,0.7643795929455528,0.25,0.25,0,0.7556094679188362,2,7.548314618703701,45.62935079383677,0.000467841562489469,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_746] FTMS + p ESI d Full ms2 99.0446@hcd30.00 [50.0000-120.0000] M99T101[99.0446,100.56][99.0446,100.56]: C00141",C00141,R01211,"(R)-3,3-Dimethylmalate + NAD+ <=> 3-Methyl-2-oxobutanoic acid + CO2 + NADH + H+",n/a,53.0394_0_15425.0888671875 55.0551_0_10768.458984375 57.0343_0_12349.556640625 69.0342_0_39345.7265625 70.0659_0_22725.822265625 71.0498_62687.8359375_32426.28125 79.0548_0_9082.8818359375 81.0523_17068.521484375_61816.96484375 83.0135_0_7056.42919921875 84.9603_26916.333984375_0 98.0605_18800.515625_23782.83984375 99.0146_221576.9375_139821.21875 100.0762_0_17508.728515625 116.9807_164736_11723.5322265625 118.0654_21241.166015625_0 122.0194_31296.078125_0 127.0391_71448.0078125_0 139.9823_13917.6953125_0 144.0657_11153.2939453125_0 145.0495_60912.3671875_0 146.0606_22459.0234375_0
M114T22,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_159] FTMS + p ESI d Full ms2 114.0553@hcd30.00 [50.0000-135.0000] M114T22[114.0553,22.44][114.0553,22.44]",114.0553,22.443636,1502422.5,C07090,96.0211,C5H4O2,Protoanemonin,[M+NH4]+,114.0549254201,3.2841954735749184,0,Ms2,0.8327397147690078,0.8691172220568408,0.42857142857142855,0.336734693877551,0,0.8327397147690079,2,5.602759415894716,34.60707997999204,0.00043246204136238,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_118] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T17[132.0657,16.67][132.0657,16.67]: C07091",C07091,R05510,Protoanemonin + H2O <=> cis-Acetylacrylate,n/a,55.9352_37894.3828125_0 57.0343_0_19756.8046875 68.0502_19455.7421875_0 69.0706_24217.078125_0 70.0294_19015.080078125_0 71.0298_11022.5791015625_0 72.9378_211969.25_192214.78125 86.0787_19201.576171875_107378.640625 88.0221_0_16937.21484375 90.9482_180849.625_175147.828125 96.0084_11280.5244140625_0 97.0081_0_11893.193359375 108.9586_105725.3828125_101109.2109375 113.0348_75026.8671875_0 114.0277_190950.3125_128051.671875 114.9711_64107.93359375_0 131.9743_51887.83984375_205066.609375 133.1013_0_14897.51171875 154.9901_0_18060.958984375
M193T23,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_165] FTMS + p ESI d Full ms2 192.9445@hcd30.00 [50.0000-215.0000] M193T23[192.9445,23.24][192.9445,23.24]",192.9445,23.2386036,287971.75,C03918,209.9487,C6H4Cl2O4,"2,4-Dichloro-cis,cis-muconate",[M+H-H2O]+,192.94541142010002,4.723742319735564,0,Ms2,0.9129877550316465,0.9248777458871905,0.42857142857142855,0.24812030075187969,0,0.8335466408377258,3,8.074146823642959,44.07959253800024,0.000590429096546028,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_4222] FTMS + p ESI d Full ms2 192.9446@hcd30.00 [50.0000-215.0000] M193T586[192.9446,586.03][192.9446,586.03]: C04625",C04625,R04345,"2,4-Dichloro-2,5-dihydro-5-oxofuran-2-acetate <=> 2,4-Dichloro-cis,cis-muconate",n/a,81.0704_3388.67431640625_0 105.9634_0_6777.9990234375 107.9602_54021.73046875_127902.3125 109.0651_2835.145751953125_0 119.0858_2951.91015625_0 120.0238_5008.5322265625_0 125.9705_4958.1171875_11979.486328125 128.0194_6880.455078125_46448.07421875 129.0206_0_9494.0322265625 133.1011_4511.6806640625_0 141.9789_4000.6650390625_0 146.0299_3766.2470703125_30142.134765625 147.0306_0_7664.41064453125 149.0230_2769.302490234375_0 151.0290_3421.060791015625_0 151.9496_7684.46826171875_17680.91796875 167.9775_2907.24169921875_0 169.0085_16357.58984375_14957.759765625 169.9600_20836.1015625_46140.6953125 170.9729_2885.778076171875_0 175.1483_4244.3798828125_0 193.0674_17960.02734375_6727.4267578125
M185T25,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_174] FTMS + p ESI d Full ms2 184.9696@hcd30.00 [50.0000-205.0000] M185T25[184.9696,24.51][184.9696,24.51]",184.9696,24.507294,513356.88,C00703,201.9706,Hg,Mercury(2+),[M+H-H2O]+,184.9673114201,12.372735303589051,0,Ms2,0.9922713551910305,0.992655546824074,1,1,0,0.9846024423326442,3,10.259029002177845,58.583358103823,0.000336391931348649,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_1330] FTMS + p ESI d Full ms2 184.9695@hcd30.00 [50.0000-205.0000] M185T182[184.9695,181.81][184.9695,181.81]: C01319",C01319,R02807,Hg + NADP+ + H+ <=> Mercury(2+) + NADPH,n/a,69.0704_3804.8115234375_0 72.0450_4658.130859375_4853.724609375 83.0862_3551.873291015625_3433.960205078125 84.9603_19367.662109375_23143.10546875 102.9706_6232.29541015625_7423.27197265625 106.0371_4597.6708984375_4284.4921875 113.9638_3876.326416015625_3524.867919921875 114.9712_5208.78955078125_4718.43310546875 116.9660_16436.04296875_15392.7275390625 117.9798_7722.3974609375_4941.47705078125 118.9632_38654.9453125_36290.8828125 120.9807_4352.693359375_6915.54736328125 125.9864_0_3568.7373046875 131.9742_7727.87939453125_5061.53271484375 132.9669_5757.51171875_0 137.9709_3919.23046875_4891.94921875 139.0389_4793.16943359375_5031.169921875 139.9818_18319.3203125_18270.15625 140.9824_4695.59912109375_5761.52490234375 141.9787_70290.3984375_67419.828125 142.9819_23501.685546875_24388.115234375 143.9967_8454.0302734375_9470.4912109375 149.0710_0_4624.68896484375 158.9937_9277.8076171875_11095.9013671875 160.9924_7406.8779296875_6522.6533203125 161.9695_4689.677734375_4284.9501953125 174.9849_8167.59765625_6517.72314453125 184.0093_9116.6748046875_7929.43994140625 184.9690_52203.921875_42215.15625
M391T29,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_204] FTMS + p ESI d Full ms2 391.2844@hcd30.00 [50.0000-420.0000] M391T29[391.2844,28.71][391.2844,28.71]",391.2844,28.7052288,205787.69,C00695,408.2876,C24H40O5,Cholic acid,[M+H-H2O]+,391.2843114201,0.22638239608575786,0,Ms2,0.9997854816243348,0.9997854816243348,1,1,0,0.9997226823107649,4,10.704394779289625,56.87693880173119,0.000269698559241463,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_1444] FTMS + p ESI d Full ms2 391.2843@hcd30.00 [50.0000-420.0000] M391T197[391.2843,197.44][391.2843,197.44]: C11637",C11637,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0707_14146.1044921875_13435.0810546875 71.0862_21735.44140625_19092.689453125 149.0233_124194.6015625_121525.484375 167.0337_14554.3193359375_12800.4951171875
M101T31,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_218] FTMS + p ESI d Full ms2 101.0602@hcd30.00 [50.0000-120.0000] M101T31[101.0602,30.69][101.0602,30.69]",101.0602,30.6935472,584847.12,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,5.180871401308555,0,Ms2,0.9964086445402895,0.9955182015604948,1,1,0,0.9955182015604948,2,14.061856411521378,81.0953215239593,0.000294245184619639,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_392] FTMS + p ESI d Full ms2 101.0602@hcd30.00 [50.0000-120.0000] M101T55[101.0602,55.11][101.0602,55.11]: C02804",C02804,R10980,5-Valerolactone + H2O <=> 5-Hydroxypentanoate,n/a,55.0551_52361.13671875_53259.20703125 56.0502_3904.495849609375_5038.49560546875 56.9656_12300.84765625_11050.6181640625 58.0658_0_5261.84130859375 59.0500_19512.53125_18971.9609375 60.0452_24554.81640625_23680.072265625 61.0405_9081.40625_8149.16650390625 72.0815_9091.5205078125_7397.55859375 76.5158_7250.95166015625_5953.79638671875 79.0185_0_5412.88525390625 83.0497_24731.90625_22998.046875 84.0449_5105.33935546875_4995.04443359375 85.0290_17405.06640625_18325.12890625 87.0684_7517.1005859375_8651.236328125 88.0237_6094.732421875_6809.42822265625 97.0080_33741.28125_27727.451171875 98.0076_4072.489501953125_0 100.0761_74707.3203125_73444.34375 101.0601_25782.302734375_25339.494140625 102.0918_31022.306640625_26847.27734375 118.0349_8397.6923828125_6479.79150390625 119.0359_4496.47998046875_0
M213T36,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_255] FTMS + p ESI d Full ms2 213.1096@hcd30.00 [50.0000-235.0000] M213T36[213.1096,35.85][213.1096,35.85]",213.1096,35.8544976,160119.42,C01300,195.0756,C7H9N5O2,"6-(Hydroxymethyl)-7,8-dihydropterin",[M+NH4]+,213.10942542010002,0.8192024196769138,0,Ms2,0.8103876870325728,0.8552234162081092,0.25,0.22580645161290322,0,0.8103876870325728,2,5.438763642859867,28.30574085360153,0.00044090456546797,"pos_L68.mzPack#pos_L68.mzPack [MSn][Scan_855] FTMS + p ESI d Full ms2 238.0918@hcd30.00 [50.0000-260.0000] M238T115[238.0918,115.45][238.0918,115.45]: C04874",C04874,R03504,"7,8-Dihydroneopterin <=> Glycolaldehyde + 6-(Hydroxymethyl)-7,8-dihydropterin",n/a,53.2728_0_1227.3504638671875 57.0707_0_1321.2974853515625 61.8796_1559.27685546875_0 62.9825_0_1262.236572265625 63.4074_0_1253.9700927734375 69.0705_2246.135986328125_2705.8740234375 71.0861_1628.5523681640625_0 72.7863_1391.002197265625_0 81.0093_1491.089111328125_6246.00244140625 81.9020_0_1404.535888671875 83.0157_2919.44970703125_2009.6602783203125 84.9601_1351.8438720703125_0 88.0762_6543.3291015625_0 95.0858_3256.556640625_3451.2236328125 97.1016_1985.92724609375_0 100.4546_1268.6202392578125_0 109.1019_0_1433.693603515625 111.0813_0_1710.0953369140625 116.9663_4850.294921875_3003.58544921875 118.9634_2437.581298828125_0 121.1016_0_2002.3480224609375 123.1179_0_1451.2135009765625 126.9276_0_1466.285888671875 130.9820_0_5275.57666015625 133.2856_0_1371.977783203125 135.1167_1818.4088134765625_0 142.9819_7894.3486328125_0 144.9610_5581.9755859375_0 146.9577_10658.1025390625_0 149.0943_1690.786865234375_0 156.9975_0_8360.2421875 163.1485_1597.789794921875_0 169.9951_2236.549560546875_1629.879150390625 170.9948_24809.974609375_22890.21484375 171.9955_2683.888916015625_1497.3861083984375 173.0283_0_1992.6553955078125 188.9871_7014.06640625_0 190.9859_5273.9287109375_0 194.9729_12318.08203125_1962.0615234375 195.9425_1845.574462890625_0 206.9791_0_1653.0972900390625 211.4730_1534.7379150390625_0 213.0844_16312.6259765625_16717.82421875 215.0755_0_3860.5810546875 219.2112_0_2220.4091796875 220.0498_0_1588.0548095703125 222.9732_0_2107.0966796875 237.2225_0_2000.6097412109375 239.0887_0_3603.189453125
