xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,2694909.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0.99164827472168,0.9785592905754495,0.5,0,0.000356541960107538,57.0709_467306.59375_13087.25 71.0865_0_16578.189453125 149.0237_1921172.875_119287.7578125 167.0346_0_10629.435546875,L38
M97T1,97.02903211920456,1.41709986,4125294,C07091,114.0317,C5H6O3,cis-Acetylacrylate,[M+H-H2O]+,97.0284114201,8.12724313921565,0.9993170197747292,0.9640735388371062,0.6666666666666666,0,0.000410586129874585,55.0553_385127.5625_68309 56.9658_0_31101.74609375 67.0553_0_11540.22265625 68.0505_0_14430.7197265625 69.0345_444750.0625_82842.7890625 70.0660_0_14932.591796875 79.0551_182568.296875_36355.609375 96.0453_0_52215.640625 97.0656_1208621.875_209303.421875 98.0608_101738.65625_23165.146484375,L38
M88T8,88.07642865497083,7.530342,4768031.5,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,9.350733737154426,0.9816442460295004,0.7798811731730996,0.3333333333333333,0,0.000491886823497352,86.0609_0_707943.1875 87.0449_3070790.25_882069.375 88.0765_596616.125_0,L38
M135T9,135.04432087378618,8.960889000000002,2382859.2,C00755,152.0473,C8H8O3,4-Hydroxy-3-methoxy-benzaldehyde,[M+H-H2O]+,135.04401142010002,4.358411221053881,0.8718806178034434,0.8519592644802466,0.6666666666666666,0,0.000399228029954795,79.0551_103103.9453125_53107.171875 81.0708_0_81515.296875 91.0550_58998.1171875_132487.609375 93.0707_118550.1640625_295611.375 95.0863_0_72614.96875 105.0705_25170.97265625_0 107.0862_416194.84375_215662.828125 109.0655_0_78482.640625 119.0680_69047.5703125_39342.43359375 134.0815_50918.73828125_0 135.1173_343288.34375_205234.90625 136.0220_439229.40625_667869.8125 137.0601_0_128845.7890625,L38
M115T25,115.07150577889452,24.850791,4744621,C06103,132.0786,C6H12O3,6-Hydroxyhexanoic acid,[M+H-H2O]+,115.0753114201,5.98369686120706,0.99881779473537,0.9984990001620052,1,0,0.000348632851695069,55.0552_381033.625_364028.8125 57.0345_81101.5078125_73530.2265625 59.0502_181655.796875_173704.421875 69.0708_588341_528728.0625 72.0454_0_57988.109375 73.0657_123436.609375_107743.3828125 79.0551_128765.6328125_129510.2265625 83.0500_166422.15625_155892.265625 86.0609_141946.140625_108022.2265625 91.0582_54349.5390625_49160.3515625 93.0375_51425_0 97.0656_974265.5625_910467.5625 114.0920_447491.53125_420125.6875 115.0760_380253.46875_374108.9375,L38
M115T25_1,115.07150577889452,24.850791,4744621,C06103,132.0786,C6H12O3,6-Hydroxyhexanoic acid,[M+H-H2O]+,115.0753114201,5.98369686120706,0.99881779473537,0.9984990001620052,1,0,0.000348632851695069,55.0552_381033.625_364028.8125 57.0345_81101.5078125_73530.2265625 59.0502_181655.796875_173704.421875 69.0708_588341_528728.0625 72.0454_0_57988.109375 73.0657_123436.609375_107743.3828125 79.0551_128765.6328125_129510.2265625 83.0500_166422.15625_155892.265625 86.0609_141946.140625_108022.2265625 91.0582_54349.5390625_49160.3515625 93.0375_51425_0 97.0656_974265.5625_910467.5625 114.0920_447491.53125_420125.6875 115.0760_380253.46875_374108.9375,L38
M104T85,104.10756249999994,85.269234,74218408,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,8.150973317985839,0.9911207839934392,0.9836150464459624,0.2,0,0.000452457798839655,60.0818_8279439_0 104.1077_61715092_340816.6875 125.0004_0_20935.751953125 184.0735_0_26267.361328125 258.1110_0_52666.69140625,L38
M104T85_1,104.10756172839498,85.269234,74218408,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,8.150973317985839,0.9911207839934392,0.9836150464459624,0.2,0,0.000452457798839655,60.0818_8279439_0 104.1077_61715092_340816.6875 125.0004_0_20935.751953125 184.0735_0_26267.361328125 258.1110_0_52666.69140625,L38
M258T85_2,258.11040243902465,85.46350199999999,229780080,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.900226956815048,0.9848736609567484,0.984435943547282,0.16666666666666666,0,0.000394423187256502,58.0661_0_77918.234375 60.0818_0_102792.4453125 104.1077_158423200_722523.625 125.0004_11655058_0 184.0738_12818383_0 258.1107_21833678_0,L38
M258T85_1,258.1103846153848,85.46350199999999,229780080,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.900226956815048,0.9848736609567484,0.984435943547282,0.16666666666666666,0,0.000394423187256502,58.0661_0_77918.234375 60.0818_0_102792.4453125 104.1077_158423200_722523.625 125.0004_11655058_0 184.0738_12818383_0 258.1107_21833678_0,L38
