ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M127T3,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,2.80][127.0391,2.80]",127.0391,2.7960290399999996,1039082.2,C19821,144.0423,C6H8O4,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.9910083471717135,0.984493626109687,0.6666666666666666,0.4615384615384615,0,0.901217761779912,14,9.369663156093479,56.37398293989678,0.000342328866781457,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_2072] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T284[127.0392,284.42][127.0392,284.42]: C19822",C19822,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0499_27547.859375_23393.287109375 81.0705_18693.345703125_13792.57421875 82.0657_19963.35546875_18529.96875 84.9603_37174.5703125_60439.4609375 99.0445_29025.330078125_18186.927734375 102.9706_0_18455.71484375 105.0037_0_13585.501953125 109.1015_31959.603515625_20748.607421875 118.0351_0_14750.88671875 120.9810_0_12470.6064453125 126.0551_22881.388671875_20199.908203125 127.0391_337697.125_247113.765625 128.0708_24118.74609375_26104.75
M263T3,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_24] FTMS + p ESI d Full ms2 263.2369@hcd30.00 [50.0000-285.0000] M263T3[263.2369,3.46][263.2369,3.46]",263.2369,3.45769092,598782.88,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,0.043383355482317476,0,Ms2,0.9832562008457612,0.9881924379274477,1,0.975609756097561,0,0.9685875822717207,3,10.33995734449396,59.73671890298909,0.00027641946293591,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_1828] FTMS + p ESI d Full ms2 263.2369@hcd30.00 [50.0000-285.0000] M263T250[263.2369,249.81][263.2369,249.81]: C04056",C04056,R03627,Linoleate <=> Rumenic acid,n/a,57.0707_11477.3310546875_4247.98828125 67.0549_20030.859375_6652.77490234375 69.0705_6707.68212890625_2282.50439453125 71.0862_7746.73876953125_0 74.6905_0_1412.2938232421875 81.0705_36148.9765625_13552.2294921875 82.1704_0_1465.9700927734375 83.0860_9037.875_3283.017578125 85.0835_4806.1083984375_1987.7261962890625 91.0547_4685.458984375_2320.641357421875 93.0704_8365.3876953125_3624.036865234375 95.0860_38527.12109375_17500.115234375 97.1015_6886.03759765625_2348.440185546875 99.0808_5810.0986328125_0 105.0702_7523.70068359375_0 107.0858_8718.3818359375_3070.2060546875 109.1014_28630.30859375_11461.802734375 111.0805_3877.581787109375_0 119.0859_12546.00390625_4182.013671875 121.1013_15618.37890625_6878.38525390625 123.1169_18700.330078125_8664.8291015625 127.1121_0_1571.538330078125 133.1011_17595.4609375_7280.09033203125 135.1168_14542.96875_5345.10498046875 137.1326_7945.0185546875_0 139.5627_0_1643.52685546875 141.1272_3623.4404296875_0 147.1167_16393.140625_6717.884765625 149.1324_8624.6748046875_5209.4384765625 151.1479_5575.32080078125_3772.5693359375 161.1328_14356.02734375_5030.38330078125 163.1480_9233.099609375_3660.697998046875 165.1638_7783.89111328125_5147.376953125 175.1482_9199.181640625_2847.62646484375 177.1635_4241.341796875_0 179.1793_5339.01171875_2968.475830078125 189.1633_6458.06982421875_2866.891845703125 194.9429_0_1668.8115234375 197.0493_6373.8076171875_3480.37451171875 201.0105_0_1584.476806640625 219.2101_3470.093994140625_0 221.9073_0_1811.9324951171875 222.9024_0_1840.56201171875 239.0962_5733.97900390625_2000.8553466796875 240.9321_0_2205.6240234375 245.2260_55199.16796875_26257.501953125 246.2307_6125.94091796875_0 258.9417_0_1701.8240966796875 263.2367_69204.0625_28193.126953125 264.2404_6257.9599609375_2731.808837890625
M391T4,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_31] FTMS + p ESI d Full ms2 391.2843@hcd30.00 [50.0000-420.0000] M391T4[391.2843,4.34][391.2843,4.34]",391.2843,4.34354994,285212.31,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.06026283180724005,0,Ms2,0.999967070378667,0.999967070378667,1,1,0,0.999967070378667,2,14.281096318766108,77.90578344317353,0.000268910864363351,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_385] FTMS + p ESI d Full ms2 391.2842@hcd30.00 [50.0000-420.0000] M391T54[391.2842,53.95][391.2842,53.95]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0707_19555.306640625_11779.4462890625 71.0862_32131.412109375_17835.65625 149.0233_191149.9375_107998.484375 167.0340_17919.294921875_10540.8828125
M283T6,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_40] FTMS + p ESI d Full ms2 283.2632@hcd30.00 [50.0000-305.0000] M283T6[283.2632,5.67][283.2632,5.67]",283.2632,5.67192906,194052.53,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,0.08324378161269681,0,Ms2,0.9687626156071999,0.9641155075636407,1,0.9743589743589743,0,0.9641155075636408,2,13.69708372517669,72.42907351169464,0.000280722551423248,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_1901] FTMS + p ESI d Full ms2 283.2633@hcd30.00 [50.0000-305.0000] M283T260[283.2633,260.22][283.2633,260.22]: C03195",C03195,R02813,(R)-10-Hydroxystearate <=> (9Z)-Octadecenoic acid + H2O,n/a,50.4761_1378.9560546875_0 51.2624_0_1207.855224609375 53.7332_0_1258.3216552734375 55.0549_2831.94482421875_2723.0078125 57.0707_9400.5126953125_9242.318359375 64.5700_1539.131591796875_0 67.0550_1625.5010986328125_3595.647216796875 67.6254_0_1431.1781005859375 69.0705_5255.533203125_6833.36376953125 71.0861_8812.9228515625_5138.69482421875 81.0704_5411.29833984375_3570.17578125 83.0861_5631.15966796875_7444.4052734375 85.1017_5167.41162109375_2892.796142578125 86.0606_4426.3056640625_2581.048828125 93.0705_0_1772.252197265625 95.0860_9614.7939453125_8818.73828125 97.1016_7683.25830078125_6690.53955078125 98.0605_25459.564453125_17589.076171875 107.0859_2445.12060546875_2987.20556640625 109.1013_3294.377197265625_4420.9697265625 111.1171_4363.21484375_2328.429931640625 117.9559_0_1440.5777587890625 121.1012_2462.533203125_2469.0068359375 123.1168_2249.327880859375_0 123.6257_1816.919921875_0 124.0757_5718.83203125_5806.75537109375 125.0964_1557.38818359375_0 135.1169_4356.49951171875_4369.82568359375 139.1113_1574.951904296875_0 149.1326_3632.618896484375_4300.40478515625 163.1480_1866.3070068359375_3765.467041015625 173.4037_1523.483154296875_1629.5972900390625 173.8356_1523.483154296875_1695.857421875 177.1638_1896.00537109375_2015.337890625 180.1383_26504.10546875_19247.525390625 181.1424_2713.963134765625_0 189.0006_1539.414306640625_0 191.1797_0_1631.6649169921875 195.1734_0_1659.5592041015625 212.4861_1840.3935546875_0 245.4998_0_1991.793701171875 247.2421_3064.182861328125_2660.953125 250.9451_0_2440.517578125 265.1915_4604.8310546875_4145.88916015625 266.1956_1794.00341796875_0 268.8366_0_1600.9444580078125 282.2217_3695.05810546875_1965.2921142578125 284.2938_9350.1396484375_7807.45947265625 285.0103_0_2366.02685546875
M133T13,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_93] FTMS + p ESI d Full ms2 133.1013@hcd30.00 [50.0000-155.0000] M133T13[133.1013,13.07][133.1013,13.07]",133.1013,13.0667448,496341.62,C01951,150.1045,C10H14O,Piperitenone,[M+H-H2O]+,133.10121142010001,0.6655073992106493,0,Ms2,0.9831083080670712,0.9843057511134661,0.6666666666666666,0.5897435897435896,0,0.959577628614508,4,10.058337914462859,57.29008690544037,0.000320615337905622,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_432] FTMS + p ESI d Full ms2 133.1013@hcd30.00 [50.0000-155.0000] M133T61[133.1013,60.66][133.1013,60.66]: C02289",C02289,R03782,Isopiperitenone <=> Piperitenone,n/a,55.0186_0_2798.336669921875 57.0343_8999.185546875_9774.267578125 58.0295_2848.2421875_4252.07958984375 69.0706_0_3145.61279296875 72.0814_2358.048828125_0 72.9378_37868.05078125_36103.05859375 73.9382_2811.432373046875_2689.17333984375 74.9382_6770.33251953125_4531.66015625 84.0449_2567.65478515625_0 86.0970_45710.6328125_48330.57421875 87.1001_4183.33056640625_6527.91845703125 88.0221_24134.994140625_36198.4765625 90.9482_35592.53125_30983.34765625 91.9487_3357.664306640625_3465.841796875 92.9486_7361.6845703125_5401.64306640625 97.0079_6557.73388671875_3818.43310546875 98.0081_3356.21826171875_0 105.0702_21374.330078125_20512.203125 108.9585_23330.005859375_21848.546875 109.9590_3032.78515625_0 110.9587_4230.06103515625_3342.684326171875 113.9639_28249.302734375_20266.57421875 114.9714_3216.305419921875_0 115.9640_9463.337890625_7099.6962890625 131.9743_36898.8515625_32630.3515625 133.1012_31112.990234375_29708.060546875 133.9746_11075.2685546875_10911.0966796875 154.9901_4337.22900390625_4179.07275390625
M185T15,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_108] FTMS + p ESI d Full ms2 185.1148@hcd30.00 [50.0000-205.0000] M185T15[185.1148,15.12][185.1148,15.12]",185.1148,15.117846000000002,473920.66,C06066,184.1099,C10H16O3,"4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one",[M+H]+,185.1171764201,12.837547835215073,0,Ms2,0.988755360058088,0.9871054001864344,1,0.95,0,0.9871054001864344,2,13.662922275196832,77.54672503885038,0.00034645720507964,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_285] FTMS + p ESI d Full ms2 185.1147@hcd30.00 [50.0000-205.0000] M185T40[185.1147,39.87][185.1147,39.87]: C04718",C04718,R04578,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one <=> 4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one",n/a,69.0706_3574.2646484375_2717.302978515625 72.0450_3822.30615234375_4385.369140625 72.9378_2576.818359375_0 83.0860_3431.218505859375_0 84.9602_16999.53125_25525.880859375 101.9501_0_2657.46923828125 102.9707_5541.125_9783.091796875 105.0339_2784.2197265625_3598.504150390625 106.0371_3378.12841796875_5600.4873046875 113.9640_4067.7626953125_4595.64990234375 114.9710_6063.96923828125_6313.23779296875 115.9705_3026.97314453125_3913.04345703125 116.9660_12784.994140625_10725.787109375 117.9799_6784.36962890625_8887.693359375 118.9632_29713.44921875_30636.59765625 120.9809_5280.89990234375_6460.59423828125 125.9862_2467.692138671875_3550.954833984375 131.9740_10107.7685546875_6156.509765625 132.9668_5508.9248046875_7440.3837890625 137.9711_2671.5927734375_3732.235107421875 139.0391_9617.8330078125_8894.0966796875 139.9819_11037.978515625_14677.98828125 140.9824_5996.58251953125_5979.109375 141.9787_48291.84765625_50177.6484375 142.9819_18937.62109375_21087.138671875 143.9809_12864.63671875_12044.390625 144.9939_2873.961181640625_2779.0830078125 149.0708_3138.60986328125_3817.068115234375 154.9690_0_2529.567626953125 155.9808_0_3255.993896484375 156.9976_0_2824.451904296875 158.9940_6598.216796875_9829.2294921875 159.9691_4271.6123046875_3320.645263671875 160.9919_0_5413.68603515625 161.9880_4884.50048828125_5329.3427734375 163.0198_2963.59814453125_5160.14306640625 165.9974_3347.843017578125_4562.23046875 167.0575_2470.200439453125_2511.01416015625 174.9853_6020.099609375_5764.365234375 184.0082_6819.61865234375_5384.41943359375 184.9691_45569.25390625_47832.015625 186.0582_5457.5166015625_7213.4853515625 202.9798_3266.884521484375_0
M132T16,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_117] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T16[132.0657,16.44][132.0657,16.44]",132.0657,16.440063000000002,1312842.2,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.9989294051523658,0.9989294051523658,1,1,0,0.9989294051523658,2,14.217716247082718,86.98700966573973,0.000276542259173797,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_289] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T41[132.0657,40.54][132.0657,40.54]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,57.0343_19634.50390625_17320.1875 72.9378_194661.640625_180435.46875 86.0970_107544.8828125_92433.140625 88.0221_15050.0302734375_16085.9931640625 90.9482_194222.625_161130.171875 97.0086_15422.3837890625_13252.1806640625 108.9586_119655.078125_102041.4765625 113.9639_144775.171875_124965.3515625 131.9743_221374.4375_202354.140625 133.1011_13041.1005859375_11064.7099609375 154.9901_17417.59375_20474.828125
M163T20,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_142] FTMS + p ESI d Full ms2 163.0390@hcd30.00 [50.0000-185.0000] M163T20[163.0390,19.85][163.0390,19.85]",163.039,19.8477924,863302.88,C05350,180.0423,C9H8O4,2-Hydroxy-3-(4-hydroxyphenyl)propenoate,[M+H-H2O]+,163.03901142010002,0.0700452041363414,0,Ms2,0.9994048470368041,0.9994048470368041,1,1,0,0.9994048470368041,2,10.703871012414972,63.5399250915246,0.000269102821397293,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_319] FTMS + p ESI d Full ms2 163.0390@hcd30.00 [50.0000-185.0000] M163T45[163.0390,44.61][163.0390,44.61]: C01179",C01179,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,84.9603_21893_26793.994140625 116.9663_90045.2265625_102316.7109375 132.0809_19451.55078125_20065.068359375 138.9855_19536.76171875_20108.78125 139.9821_335440_368861.5 163.0388_70183.203125_64450.9140625
M126T25,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_176] FTMS + p ESI d Full ms2 126.0551@hcd30.00 [50.0000-145.0000] M126T25[126.0551,24.72][126.0551,24.72]",126.0551,24.718881000000003,852420.25,C14602,125.0477,C6H7NO2,3-Hydroxyaminophenol,[M+H]+,126.0549764201,0.9803641422794875,0,Ms2,0.9911980112598081,0.9935658719676873,1,0.8235294117647058,0,0.9911980112598081,2,14.013843925976714,83.11125614664329,0.000292030191598646,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_346] FTMS + p ESI d Full ms2 126.0551@hcd30.00 [50.0000-145.0000] M126T49[126.0551,48.58][126.0551,48.58]: C14604",C14604,R06988,3-Hydroxyaminophenol <=> Aminohydroquinone,n/a,55.0368_8342.365234375_8285.2333984375 56.9656_10328.595703125_0 71.0499_10081.64453125_10340.0234375 80.0501_16956.07421875_20310.03125 81.0705_9855.4248046875_10286.3544921875 84.9603_121014.4609375_111920.34375 97.0081_92553.890625_90688.4140625 98.0606_7165.69580078125_0 99.0446_9765.4267578125_10188.453125 102.9706_42144.51953125_35250.68359375 108.0446_10162.59375_12482.56640625 120.0237_8310.3564453125_0 120.9810_33014.06640625_29007.609375 125.0962_12079.6201171875_11817.1298828125 126.0552_36317.46484375_40696.78515625 127.0391_138153.34375_161477.0625 138.9914_9542.0517578125_9606.185546875
M229T27,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_190] FTMS + p ESI d Full ms2 229.0551@hcd30.00 [50.0000-250.0000] M229T27[229.0551,26.68][229.0551,26.68]",229.0551,26.6751078,889696.19,C04797,229.0586,C9H11NO6,"5-(L-Alanin-3-yl)-2-hydroxy-cis,cis-muconate 6-semialdehyde",[M]+,229.0580514201,12.885197055224017,0,Ms2,0.9801631870967569,0.9828159763915204,0.5,0.4,0,0.9621486760724669,3,16.160722543311795,96.14404495401146,0.000437221590141936,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_1138] FTMS + p ESI d Full ms2 210.0374@hcd30.00 [50.0000-235.0000] M210T154[210.0374,153.85][210.0374,153.85]: C06048",C06048,R04600,"Stizolobinate + NADH + H+ <=> 5-(L-Alanin-3-yl)-2-hydroxy-cis,cis-muconate 6-semialdehyde + NAD+",n/a,116.9664_78177.3046875_64782.7421875 143.9649_28902.82421875_0 144.9610_505841.34375_252594.78125 167.9769_30666.078125_50128.83203125 187.0079_52706.12109375_0 210.0374_0_24159.3671875
