ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M224T1,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0757@hcd30.00 [50.0000-245.0000] M224T1[224.0757,0.85][224.0757,0.85]",224.0757,0.8529579,2191262.2,C05662,206.0427,C7H10O7,Homoisocitrate,[M+NH4]+,224.07652542009998,3.683666278724343,0,Ms2,0.9965481175762375,0.9985135430216804,1,0.8666666666666667,0,0.9681085328018404,12,0,0,0.000302777677125573,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_1256] FTMS + p ESI d Full ms2 224.0761@hcd30.00 [50.0000-245.0000] M224T170[224.0761,170.46][224.0761,170.46]: C01251",C01251,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_156324.671875_178236.078125 139.9821_173079.265625_166674.421875 142.9818_96694.8203125_94279.2421875 156.0012_25707.935546875_31849.779296875 156.9974_448520.625_504376.53125 159.0128_51975.3828125_53351.84765625 159.9690_31557.083984375_0 182.0291_32114.90625_27660.044921875 183.0130_29223.3515625_0 185.0287_50391.26171875_42703.07421875 197.0287_163972.796875_179462.875 199.0443_395806.84375_420665.5625 200.0460_25733.2421875_27450.572265625 201.0599_100945.6953125_111296.34375 224.8984_47566.17578125_31830.3515625
M224T1,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0757@hcd30.00 [50.0000-245.0000] M224T1[224.0757,0.85][224.0757,0.85]",224.0757,0.8529579,2191262.2,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.07652542009998,3.683666278724343,0,Ms2,0.9965481175762375,0.9985135430216804,1,0.8666666666666667,0,0.9681085328018404,12,0,0,0.000302777677125573,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_1256] FTMS + p ESI d Full ms2 224.0761@hcd30.00 [50.0000-245.0000] M224T170[224.0761,170.46][224.0761,170.46]: C05662",C05662,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_156324.671875_178236.078125 139.9821_173079.265625_166674.421875 142.9818_96694.8203125_94279.2421875 156.0012_25707.935546875_31849.779296875 156.9974_448520.625_504376.53125 159.0128_51975.3828125_53351.84765625 159.9690_31557.083984375_0 182.0291_32114.90625_27660.044921875 183.0130_29223.3515625_0 185.0287_50391.26171875_42703.07421875 197.0287_163972.796875_179462.875 199.0443_395806.84375_420665.5625 200.0460_25733.2421875_27450.572265625 201.0599_100945.6953125_111296.34375 224.8984_47566.17578125_31830.3515625
M369T2,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_15] FTMS + p ESI d Full ms2 369.3515@hcd30.00 [50.0000-395.0000] M369T2[369.3515,2.13][369.3515,2.13]",369.3515,2.13123294,1460402.8,C03845,386.3549,C27H46O,5alpha-Cholest-8-en-3beta-ol,[M+H-H2O]+,369.35161142009997,0.3016641329022928,0,Ms2,0.9940485271359374,0.9939789483958215,1,1,0,0.9150580756386075,12,0,0,0.00027877539581257,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_2082] FTMS + p ESI d Full ms2 369.3517@hcd30.00 [50.0000-395.0000] M369T286[369.3517,285.85][369.3517,285.85]: C01189",C01189,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,55.0551_7616.64990234375_3881.585693359375 57.0707_34724.1171875_17040.09375 67.0549_10965.013671875_7441.5439453125 69.0706_18972.80859375_11779.322265625 71.0862_20881.818359375_12303.283203125 81.0705_52956.640625_21172.76953125 83.0861_34528.24609375_16777.2109375 85.1017_11089.1474609375_5630.7880859375 93.0704_11726.1552734375_6786.5791015625 95.0860_56858.07421875_34971.51171875 97.1017_25555.62890625_12093.0751953125 105.0703_15368.435546875_9699.689453125 107.0860_19366.83984375_9802.9326171875 109.1015_82929.140625_35983.9609375 111.1171_19186.427734375_12229.77734375 119.0859_13826.5947265625_7972.11962890625 121.1014_28731.634765625_14090.6171875 123.1169_32683.95703125_15533.0224609375 125.1327_8103.18798828125_4949.4189453125 127.1119_10102.7451171875_4135.73876953125 133.1012_25891.482421875_12474.85546875 135.1168_73430.2265625_37632.0625 137.1324_12955.3916015625_6989.85205078125 147.1168_119904.3046875_59795.390625 149.1325_33182.71875_18251.572265625 151.1482_11063.41015625_7544.4560546875 161.1324_93565.4765625_52285.23046875 163.1482_15652.8828125_7937.19970703125 165.1637_8917.77734375_4435.20703125 175.1480_42455.72265625_23302.521484375 177.1633_7206.6875_5263.1865234375 179.1795_0_3976.477783203125 189.1637_21617.080078125_11709.822265625 193.1953_11746.2197265625_6334.07568359375 201.1640_12520.2421875_7989.6513671875 203.1792_16595.638671875_9120.9814453125 205.1954_8436.56640625_4664.0224609375 215.1795_21807.984375_14355.2333984375 217.1949_7948.61474609375_3651.104736328125 219.2103_10234.2666015625_5544.28369140625 229.1951_11963.009765625_9552.8740234375 233.2264_14543.2275390625_9365.2490234375 243.2113_22227.5078125_9784.83203125 245.2265_7105.30224609375_0 247.2421_11984.0859375_5697.60791015625 257.2265_13310.595703125_5715.7900390625 259.2423_18091.3046875_10277.4365234375 273.2576_10710.4814453125_6484.16357421875 287.2728_13904.5361328125_7700.64013671875 369.3512_141768.515625_68362.71875 370.3548_16196.482421875_9912.73828125
M369T2,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_15] FTMS + p ESI d Full ms2 369.3515@hcd30.00 [50.0000-395.0000] M369T2[369.3515,2.13][369.3515,2.13]",369.3515,2.13123294,1460402.8,C01189,386.3549,C27H46O,Lathosterol,[M+H-H2O]+,369.35161142009997,0.3016641329022928,0,Ms2,0.9940485271359374,0.9939789483958215,1,1,0,0.9150580756386075,12,0,0,0.00027877539581257,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_2082] FTMS + p ESI d Full ms2 369.3517@hcd30.00 [50.0000-395.0000] M369T286[369.3517,285.85][369.3517,285.85]: C03845",C03845,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,55.0551_7616.64990234375_3881.585693359375 57.0707_34724.1171875_17040.09375 67.0549_10965.013671875_7441.5439453125 69.0706_18972.80859375_11779.322265625 71.0862_20881.818359375_12303.283203125 81.0705_52956.640625_21172.76953125 83.0861_34528.24609375_16777.2109375 85.1017_11089.1474609375_5630.7880859375 93.0704_11726.1552734375_6786.5791015625 95.0860_56858.07421875_34971.51171875 97.1017_25555.62890625_12093.0751953125 105.0703_15368.435546875_9699.689453125 107.0860_19366.83984375_9802.9326171875 109.1015_82929.140625_35983.9609375 111.1171_19186.427734375_12229.77734375 119.0859_13826.5947265625_7972.11962890625 121.1014_28731.634765625_14090.6171875 123.1169_32683.95703125_15533.0224609375 125.1327_8103.18798828125_4949.4189453125 127.1119_10102.7451171875_4135.73876953125 133.1012_25891.482421875_12474.85546875 135.1168_73430.2265625_37632.0625 137.1324_12955.3916015625_6989.85205078125 147.1168_119904.3046875_59795.390625 149.1325_33182.71875_18251.572265625 151.1482_11063.41015625_7544.4560546875 161.1324_93565.4765625_52285.23046875 163.1482_15652.8828125_7937.19970703125 165.1637_8917.77734375_4435.20703125 175.1480_42455.72265625_23302.521484375 177.1633_7206.6875_5263.1865234375 179.1795_0_3976.477783203125 189.1637_21617.080078125_11709.822265625 193.1953_11746.2197265625_6334.07568359375 201.1640_12520.2421875_7989.6513671875 203.1792_16595.638671875_9120.9814453125 205.1954_8436.56640625_4664.0224609375 215.1795_21807.984375_14355.2333984375 217.1949_7948.61474609375_3651.104736328125 219.2103_10234.2666015625_5544.28369140625 229.1951_11963.009765625_9552.8740234375 233.2264_14543.2275390625_9365.2490234375 243.2113_22227.5078125_9784.83203125 245.2265_7105.30224609375_0 247.2421_11984.0859375_5697.60791015625 257.2265_13310.595703125_5715.7900390625 259.2423_18091.3046875_10277.4365234375 273.2576_10710.4814453125_6484.16357421875 287.2728_13904.5361328125_7700.64013671875 369.3512_141768.515625_68362.71875 370.3548_16196.482421875_9912.73828125
M127T3,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,2.80][127.0391,2.80]",127.0391,2.7960290399999996,1039082.2,C19821,144.0423,C6H8O4,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.9910083471717135,0.984493626109687,0.6666666666666666,0.4615384615384615,0,0.901217761779912,14,0,0,0.000342328866781457,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_2072] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T284[127.0392,284.42][127.0392,284.42]: C19822",C19822,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0499_27547.859375_23393.287109375 81.0705_18693.345703125_13792.57421875 82.0657_19963.35546875_18529.96875 84.9603_37174.5703125_60439.4609375 99.0445_29025.330078125_18186.927734375 102.9706_0_18455.71484375 105.0037_0_13585.501953125 109.1015_31959.603515625_20748.607421875 118.0351_0_14750.88671875 120.9810_0_12470.6064453125 126.0551_22881.388671875_20199.908203125 127.0391_337697.125_247113.765625 128.0708_24118.74609375_26104.75
M127T3,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,2.80][127.0391,2.80]",127.0391,2.7960290399999996,1039082.2,C19826,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.9910083471717135,0.984493626109687,0.6666666666666666,0.4615384615384615,0,0.901217761779912,14,0,0,0.000342328866781457,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_2072] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T284[127.0392,284.42][127.0392,284.42]: C19822",C19822,R09705,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",n/a,71.0499_27547.859375_23393.287109375 81.0705_18693.345703125_13792.57421875 82.0657_19963.35546875_18529.96875 84.9603_37174.5703125_60439.4609375 99.0445_29025.330078125_18186.927734375 102.9706_0_18455.71484375 105.0037_0_13585.501953125 109.1015_31959.603515625_20748.607421875 118.0351_0_14750.88671875 120.9810_0_12470.6064453125 126.0551_22881.388671875_20199.908203125 127.0391_337697.125_247113.765625 128.0708_24118.74609375_26104.75
M127T3,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,2.80][127.0391,2.80]",127.0391,2.7960290399999996,1039082.2,C19822,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.9910083471717135,0.984493626109687,0.6666666666666666,0.4615384615384615,0,0.901217761779912,14,0,0,0.000342328866781457,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_2072] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T284[127.0392,284.42][127.0392,284.42]: C19821",C19821,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0499_27547.859375_23393.287109375 81.0705_18693.345703125_13792.57421875 82.0657_19963.35546875_18529.96875 84.9603_37174.5703125_60439.4609375 99.0445_29025.330078125_18186.927734375 102.9706_0_18455.71484375 105.0037_0_13585.501953125 109.1015_31959.603515625_20748.607421875 118.0351_0_14750.88671875 120.9810_0_12470.6064453125 126.0551_22881.388671875_20199.908203125 127.0391_337697.125_247113.765625 128.0708_24118.74609375_26104.75
M127T3,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,2.80][127.0391,2.80]",127.0391,2.7960290399999996,1039082.2,C01757,144.0423,C6H8O4,Triacetate,[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.9946000741970389,0.9912867094467348,0.42857142857142855,0.35064935064935066,0,0.9050004735276722,14,0,0,0.000354914736465805,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_365] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T51[127.0391,51.22][127.0391,51.22]: C02752",C02752,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0499_27547.859375_16999.625 81.0705_18693.345703125_0 82.0657_19963.35546875_15911.55859375 84.9603_37174.5703125_51580.0546875 99.0445_29025.330078125_17171.14453125 102.9707_0_16400.654296875 109.1015_31959.603515625_17596.408203125 118.0352_0_15520.2626953125 120.9811_0_15160.4091796875 126.0551_22881.388671875_18375.3046875 127.0391_337697.125_268697.875 128.0707_24118.74609375_19969.87890625
M127T3,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,2.80][127.0391,2.80]",127.0391,2.7960290399999996,1039082.2,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.9910083471717135,0.984493626109687,0.6666666666666666,0.4615384615384615,0,0.901217761779912,14,0,0,0.000342328866781457,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_2072] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T284[127.0392,284.42][127.0392,284.42]: C02295",C02295,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0499_27547.859375_23393.287109375 81.0705_18693.345703125_13792.57421875 82.0657_19963.35546875_18529.96875 84.9603_37174.5703125_60439.4609375 99.0445_29025.330078125_18186.927734375 102.9706_0_18455.71484375 105.0037_0_13585.501953125 109.1015_31959.603515625_20748.607421875 118.0351_0_14750.88671875 120.9810_0_12470.6064453125 126.0551_22881.388671875_20199.908203125 127.0391_337697.125_247113.765625 128.0708_24118.74609375_26104.75
M127T3,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,2.80][127.0391,2.80]",127.0391,2.7960290399999996,1039082.2,C02930,144.0423,C6H8O4,2-Methyleneglutarate,[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.9910083471717135,0.984493626109687,0.6666666666666666,0.4615384615384615,0,0.901217761779912,14,0,0,0.000342328866781457,"pos_L70.mzPack#pos_L70.mzPack [MSn][Scan_2072] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T284[127.0392,284.42][127.0392,284.42]: C02295",C02295,R03908,2-Methyleneglutarate <=> Methylitaconate,n/a,71.0499_27547.859375_23393.287109375 81.0705_18693.345703125_13792.57421875 82.0657_19963.35546875_18529.96875 84.9603_37174.5703125_60439.4609375 99.0445_29025.330078125_18186.927734375 102.9706_0_18455.71484375 105.0037_0_13585.501953125 109.1015_31959.603515625_20748.607421875 118.0351_0_14750.88671875 120.9810_0_12470.6064453125 126.0551_22881.388671875_20199.908203125 127.0391_337697.125_247113.765625 128.0708_24118.74609375_26104.75
