ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T33,"neg_L39.mzPack#neg_L39.mzPack [MSn][Scan_121] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.52][121.0278,32.52]",121.0278,32.520596999999995,212009.06,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9998907439134284,0.9998907439134284,1,1,0,0.9614870488289577,28,0,0,0.000296246362939374,"neg_L39.mzPack#neg_L39.mzPack [MSn][Scan_1386] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T293[121.0278,292.63][121.0278,292.63]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_167758.765625_106672.6796875 122.0271_12757.419921875_9699.9404296875
M121T33,"neg_L39.mzPack#neg_L39.mzPack [MSn][Scan_121] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.52][121.0278,32.52]",121.0278,32.520596999999995,212009.06,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9998907439134284,0.9998907439134284,1,1,0,0.9614870488289577,28,0,0,0.000296246362939374,"neg_L39.mzPack#neg_L39.mzPack [MSn][Scan_1386] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T293[121.0278,292.63][121.0278,292.63]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_167758.765625_106672.6796875 122.0271_12757.419921875_9699.9404296875
M249T33,"neg_L39.mzPack#neg_L39.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.65][248.9593,32.65]",248.9593,32.654373,59481.148,C00236,265.9593,C3H8O10P2,3-Phospho-D-glyceroyl phosphate,[M+H-H2O]+,248.9560114201,13.209307304509291,0,Ms2,0.999777182174562,0.999777182174562,1,1,0,0.9821732498875615,30,0,0,0.000432735809131661,"neg_L39.mzPack#neg_L39.mzPack [MSn][Scan_2659] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T550[248.9594,550.00][248.9594,550.00]: C01159",C01159,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_44416.2265625_54318.71875 248.9719_3537.101806640625_3173.489990234375
M249T33,"neg_L39.mzPack#neg_L39.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.65][248.9593,32.65]",248.9593,32.654373,59481.148,C01159,265.9593,C3H8O10P2,"2,3-Bisphospho-D-glycerate",[M+H-H2O]+,248.9560114201,13.209307304509291,0,Ms2,0.999777182174562,0.999777182174562,1,1,0,0.9821732498875615,30,0,0,0.000432735809131661,"neg_L39.mzPack#neg_L39.mzPack [MSn][Scan_2659] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T550[248.9594,550.00][248.9594,550.00]: C00236",C00236,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_44416.2265625_54318.71875 248.9719_3537.101806640625_3173.489990234375
M249T33,"neg_L39.mzPack#neg_L39.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.65][248.9593,32.65]",248.9593,32.654373,59481.148,C03339,265.9593,C3H8O10P2,"2,3-Bisphosphoglycerate",[M+H-H2O]+,248.9560114201,13.209307304509291,0,Ms2,0.999777182174562,0.999777182174562,1,1,0,0.9821732498875615,30,0,0,0.000432735809131661,"neg_L39.mzPack#neg_L39.mzPack [MSn][Scan_2659] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T550[248.9594,550.00][248.9594,550.00]: C06189",C06189,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_44416.2265625_54318.71875 248.9719_3537.101806640625_3173.489990234375
M249T33,"neg_L39.mzPack#neg_L39.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.65][248.9593,32.65]",248.9593,32.654373,59481.148,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,0,Ms2,0.999777182174562,0.999777182174562,1,1,0,0.9821732498875615,30,0,0,0.000434003711585513,"neg_L39.mzPack#neg_L39.mzPack [MSn][Scan_2659] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T550[248.9594,550.00][248.9594,550.00]: C01159",C01159,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,112.9839_44416.2265625_54318.71875 248.9719_3537.101806640625_3173.489990234375
M161T33,"neg_L39.mzPack#neg_L39.mzPack [MSn][Scan_125] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.06][161.0440,33.06]",161.044,33.056724,77664.5,C00691,178.0477,C6H10O6,"2,4,6/3,5-Pentahydroxycyclohexanone",[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9753722700059073,0.9751675019529877,1,1,0,0.880928528055243,17,0,0,0.000296750734687705,"neg_L39.mzPack#neg_L39.mzPack [MSn][Scan_1388] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T293[161.0440,293.02][161.0440,293.02]: C04287",C04287,R02782,"2,4,6/3,5-Pentahydroxycyclohexanone <=> 3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O",n/a,59.0123_10684.5048828125_6355.20703125 71.0122_5274.087890625_7013.5439453125 73.0278_25646.876953125_33287.62890625 74.0313_0_2073.54345703125 79.3913_1362.093505859375_0 81.0330_1649.9464111328125_0 83.0121_0_1696.2418212890625 85.0277_6024.43603515625_5158.01611328125 89.0226_2558.8525390625_3445.20654296875 104.9845_1305.4949951171875_1726.4837646484375 131.0332_4395.56396484375_4366.51708984375 132.9796_3068.104248046875_2440.127685546875 161.0440_4867.7255859375_4976.7353515625 162.0176_2436.151123046875_4187.85302734375
M161T33,"neg_L39.mzPack#neg_L39.mzPack [MSn][Scan_125] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.06][161.0440,33.06]",161.044,33.056724,77664.5,C20903,178.0477,C6H10O6,"3,6-Anhydro-L-galactonate",[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9753722700059073,0.9751675019529877,1,1,0,0.880928528055243,17,0,0,0.000296750734687705,"neg_L39.mzPack#neg_L39.mzPack [MSn][Scan_1388] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T293[161.0440,293.02][161.0440,293.02]: C20680",C20680,R10900,"3,6-Anhydro-L-galactonate <=> 2-Dehydro-3-deoxy-L-galactonate",n/a,59.0123_10684.5048828125_6355.20703125 71.0122_5274.087890625_7013.5439453125 73.0278_25646.876953125_33287.62890625 74.0313_0_2073.54345703125 79.3913_1362.093505859375_0 81.0330_1649.9464111328125_0 83.0121_0_1696.2418212890625 85.0277_6024.43603515625_5158.01611328125 89.0226_2558.8525390625_3445.20654296875 104.9845_1305.4949951171875_1726.4837646484375 131.0332_4395.56396484375_4366.51708984375 132.9796_3068.104248046875_2440.127685546875 161.0440_4867.7255859375_4976.7353515625 162.0176_2436.151123046875_4187.85302734375
M161T33,"neg_L39.mzPack#neg_L39.mzPack [MSn][Scan_125] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.06][161.0440,33.06]",161.044,33.056724,77664.5,C06891,160.0372,C6H8O5,"D-2,3-Diketo 4-deoxy-epi-inositol",[M+H]+,161.0444764201,2.9583225702295097,0,Ms2,0.9753722700059073,0.9751675019529877,1,1,0,0.880928528055243,17,0,0,0.00029882435053807,"neg_L39.mzPack#neg_L39.mzPack [MSn][Scan_1388] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T293[161.0440,293.02][161.0440,293.02]: C00691",C00691,R05659,"2,4,6/3,5-Pentahydroxycyclohexanone <=> D-2,3-Diketo 4-deoxy-epi-inositol + H2O",n/a,59.0123_10684.5048828125_6355.20703125 71.0122_5274.087890625_7013.5439453125 73.0278_25646.876953125_33287.62890625 74.0313_0_2073.54345703125 79.3913_1362.093505859375_0 81.0330_1649.9464111328125_0 83.0121_0_1696.2418212890625 85.0277_6024.43603515625_5158.01611328125 89.0226_2558.8525390625_3445.20654296875 104.9845_1305.4949951171875_1726.4837646484375 131.0332_4395.56396484375_4366.51708984375 132.9796_3068.104248046875_2440.127685546875 161.0440_4867.7255859375_4976.7353515625 162.0176_2436.151123046875_4187.85302734375
M161T33,"neg_L39.mzPack#neg_L39.mzPack [MSn][Scan_125] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.06][161.0440,33.06]",161.044,33.056724,77664.5,C16737,178.0477,C6H10O6,5-Deoxy-D-glucuronate,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9753722700059073,0.9751675019529877,1,1,0,0.880928528055243,17,0,0,0.000296750734687705,"neg_L39.mzPack#neg_L39.mzPack [MSn][Scan_1388] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T293[161.0440,293.02][161.0440,293.02]: C04287",C04287,R08603,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O <=> 5-Deoxy-D-glucuronate",n/a,59.0123_10684.5048828125_6355.20703125 71.0122_5274.087890625_7013.5439453125 73.0278_25646.876953125_33287.62890625 74.0313_0_2073.54345703125 79.3913_1362.093505859375_0 81.0330_1649.9464111328125_0 83.0121_0_1696.2418212890625 85.0277_6024.43603515625_5158.01611328125 89.0226_2558.8525390625_3445.20654296875 104.9845_1305.4949951171875_1726.4837646484375 131.0332_4395.56396484375_4366.51708984375 132.9796_3068.104248046875_2440.127685546875 161.0440_4867.7255859375_4976.7353515625 162.0176_2436.151123046875_4187.85302734375
