xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M203T82,203.016723966942,82.3902,473435.16,C04324,202.0114,C7H6O7,"(1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",[M+H]+,203.0186764201,9.242683856794583,0.9730061942308444,0.996694783463425,0.16666666666666666,0,0.000456393418264935,75.0074_33269.69140625_0 89.0231_16561.8515625_0 92.0239_0_3947.302734375 130.0859_0_4903.69921875 135.0294_263301.28125_77233.2890625 145.0608_50188.21484375_0,L45
M269T90_2,269.08770526315783,89.978658,4336077,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,4.547138314070258,1,1,1,0,0.000289830406880859,89.0230_3681635.75_299418.03125,L45
M269T90_1,269.0872337499999,89.978658,4336077,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,4.547138314070258,1,1,1,0,0.000289830406880859,89.0230_3681635.75_299418.03125,L45
M179T88_1,179.0549356382979,88.197966,3160803.8,C21272,179.0582,C9H9NO3,3-(4-Aminophenyl)pyruvate,[M]+,179.0576514201,13.132368045026018,0.7650883443152182,0.7645995094166295,0.6666666666666666,0,0.000515114196617298,59.0125_1103136.875_68567.1171875 71.0124_609027.75_51812.515625 85.0281_78906.9609375_0 89.0231_521014.59375_164350.4375 101.0231_152105.5625_27877.984375 113.0233_166918.890625_30426.25 119.0339_91590.8359375_37530.94921875 157.0103_0_13032.720703125,L45
M119T88,119.03351955484914,88.197966,1451440.2,C01620,136.0372,C4H8O5,Threonate,[M+H-H2O]+,119.0339114201,0.9360374953339547,0.9603520227323388,0.9747481083843842,0.1111111111111111,0,0.000395320395509384,58.0046_44346.390625_0 59.0125_750823.9375_28875.572265625 61.9870_0_2414.600830078125 71.0125_150222.296875_0 72.0077_70479.4765625_0 72.9917_96481.1484375_0 74.0233_79457.0546875_0 87.0074_0_1466.5628662109375 117.0181_0_5653.671875 119.0337_48843.296875_0 176.8733_0_1953.2958984375,L45
M225T88,225.06114676259003,88.197966,461903.78,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,8.670619813629662,0.8466902333034811,1,0.2,0,0.000518854208878953,59.0125_68567.1171875_0 71.0124_51812.515625_0 89.0231_164350.4375_299418.03125 101.0231_27877.984375_0 113.0234_30426.25_0 119.0339_37530.94921875_0 157.0103_13032.720703125_0,L45
M225T88_1,225.06363750000008,88.197966,461903.78,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,8.670619813629662,0.8466902333034811,1,0.2,0,0.000518854208878953,59.0125_68567.1171875_0 71.0124_51812.515625_0 89.0231_164350.4375_299418.03125 101.0231_27877.984375_0 113.0234_30426.25_0 119.0339_37530.94921875_0 157.0103_13032.720703125_0,L45
M225T90,225.0524951612902,89.978658,461903.78,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,8.670619813629662,0.8466902333034811,1,0.2,0,0.000518854208878953,59.0125_68567.1171875_0 71.0124_51812.515625_0 89.0231_164350.4375_299418.03125 101.0231_27877.984375_0 113.0234_30426.25_0 119.0339_37530.94921875_0 157.0103_13032.720703125_0,L45
M130T102,130.04955121951258,101.78193,205762.81,C04282,129.0426,C5H7NO3,1-Pyrroline-4-hydroxy-2-carboxylate,[M+H]+,130.0498764201,0.5876218186168881,0.8184753550481424,0.9953432638382118,0.125,0,0.000440060293019577,61.9870_66115.203125_356660.34375 74.9924_6543.6240234375_0 85.0645_8508.494140625_0 88.0391_11474.86328125_0 90.9322_0_18408.7578125 92.9276_0_21206.029296875 102.9874_27733.62109375_0 115.9196_11889.818359375_0 120.0653_0_20111.794921875 130.0862_30543.529296875_0 131.0813_7976.81982421875_0,L45
M243T99,243.06132824074132,99.023472,354481.19,C11426,242.0579,C14H10O4,cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,[M+H]+,243.0651764201,12.656930471682289,0.9985267537761462,0.9893134839740658,0.5,0,0.00042585246101604,110.0235_0_12835.90234375 111.0190_10753.607421875_0 140.0342_20113.576171875_21856.228515625 153.0295_199606.4375_243784.15625 183.0403_24067.58203125_29564.6875 243.1041_0_33882.24609375,L45
M184T98,184.07152207446862,98.43862800000001,142974,C05594,184.0736,C9H12O4,3-Methoxy-4-hydroxyphenylethyleneglycol,[M]+,184.0730514201,5.712004541689192,0.773085075154106,0.9527346834765408,0.25,0,0.000500202153412534,113.0706_3889.91748046875_0 115.0755_0_2269.082275390625 116.0704_47043.58203125_43979.9375 117.0643_11405.59375_2797.583984375 125.0583_2758.223388671875_0 125.8910_4146.56591796875_0 140.0818_37474.87890625_0 141.0663_2821.57275390625_0 144.1023_0_9096.6376953125 184.0977_2682.806640625_0 188.0918_0_6723.509765625,L45
M188T139,188.0915816816816,139.258818,79427.531,C07123,170.0579,C8H10O4,"2-Hydroxy-6-oxo-octa-2,4-dienoate",[M+NH4]+,188.0917254201,1.9914706678879144,0.965356346495723,0.9786345199424265,0.3333333333333333,0,0.000382778253651934,99.9244_0_38067.99609375 115.0042_2269.082275390625_19640.396484375 115.9949_43979.9375_186577.28125 117.0740_2797.583984375_0 144.1023_9096.6376953125_0 188.0918_6723.509765625_0,L45
M117T138,117.05418532035642,137.52604200000002,651375.06,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,0.6528591382729706,0.9976336675778642,0.9999531307943518,0.75,0,0.000315890929276929,71.0489_25768.181640625_0 99.9245_73182.1171875_74695.6875 116.9272_367092.90625_357653.5625 117.9274_50190.1484375_50289.546875,L45
M180T151,180.06523117647058,150.88131,1217156.6,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M+H-H2O]+,180.06551142010002,1.602635814090038,0.8546804027737082,0.8464779934455686,0.6666666666666666,0,0.000419306826530694,72.0077_95755.1484375_6677.3193359375 93.0332_66815.8671875_5985.63525390625 112.9843_21786.84765625_24951.466796875 119.0489_142018.828125_11144.9833984375 121.0283_0_5585.38232421875 130.9915_0_2166.366943359375 163.0390_303572.4375_22265.1953125 164.0419_28295.26953125_2164.29345703125 172.8587_0_1566.0216064453125 180.0656_428702.4375_27338.2265625 181.0690_39779.14453125_2161.845947265625 195.4393_0_1468.848876953125,L45
M180T146_1,180.06531220930233,146.18784,1217156.6,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M+H-H2O]+,180.06551142010002,1.602635814090038,0.8546804027737082,0.8464779934455686,0.6666666666666666,0,0.000419306826530694,72.0077_95755.1484375_6677.3193359375 93.0332_66815.8671875_5985.63525390625 112.9843_21786.84765625_24951.466796875 119.0489_142018.828125_11144.9833984375 121.0283_0_5585.38232421875 130.9915_0_2166.366943359375 163.0390_303572.4375_22265.1953125 164.0419_28295.26953125_2164.29345703125 172.8587_0_1566.0216064453125 180.0656_428702.4375_27338.2265625 181.0690_39779.14453125_2161.845947265625 195.4393_0_1468.848876953125,L45
M248T146_1,248.05319761904767,146.18784,534184.12,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,3.525765569383086,0.9802416500314172,0.9966103571672608,0.6,0,0.000363887245920817,112.9844_33736.91796875_0 163.0389_31558.83203125_14429.427734375 180.0657_334964.75_81100.59375 181.0691_19227.55078125_4092.396484375 202.0480_51829.71484375_0,L45
M248T146,248.04810243902452,146.18784,534184.12,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,3.525765569383086,0.9802416500314172,0.9966103571672608,0.6,0,0.000363887245920817,112.9844_33736.91796875_0 163.0389_31558.83203125_14429.427734375 180.0657_334964.75_81100.59375 181.0691_19227.55078125_4092.396484375 202.0480_51829.71484375_0,L45
M242T152,242.1140352112676,151.774746,91332.477,C09321,224.0837,C15H12O2,2'-Hydroxychalcone,[M+NH4]+,242.1175254201,12.908856722239822,0.9850089194966016,0.9872353769325116,0.5,0,0.000431620182937722,61.9869_2780.310546875_0 129.0545_38643.91015625_41827.0390625 130.0580_0_2153.22021484375 146.9601_15211.8642578125_10014.8701171875 168.0423_2427.922119140625_0 174.9554_16510.21875_13374.779296875,L45
M252T155,252.08694999999994,154.524534,121962.17,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.523151286734683,0.9966103571672608,0.9802416500314172,0.6,0,0.000401212591554014,112.9844_0_33736.91796875 163.0389_14429.427734375_31558.83203125 180.0657_81100.59375_334964.75 181.0691_4092.396484375_19227.55078125 202.0480_0_51829.71484375,L45
