xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M223T13,223.06386086956482,13.0483662,3499291.5,C17214,222.0562,C8H14O5S,2-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,0.554011950044188,0.7726469252722602,0.7660874106312118,0.6666666666666666,0,0.000445288924922456,57.0709_0_14992.9111328125 149.0237_243467.859375_116032.234375 167.0341_0_6772.6826171875 204.9286_0_9763.212890625 223.0879_180909.671875_13880.1806640625 223.9025_0_9322.5732421875 225.0434_2170888_111753.359375 226.0438_194425.421875_6557.8779296875 227.0230_229237.890625_12071.2890625,L13
M279T10,279.1594466836732,10.293027599999999,2860031.5,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0.9953188133966115,0.981787295580356,0.5,0,0.000356452814572457,57.0708_482136.03125_17180.298828125 71.0864_0_18073.2421875 149.0237_2048326.625_127082.6171875 167.0343_0_11392.701171875,L13
M88T8,88.07642865497083,7.530342,4779805.5,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,9.350733737154426,0.9839914155192307,0.7859321829479015,0.3333333333333333,0,0.000488750444305828,86.0608_0_726777.6875 87.0448_3124617.25_923801.125 88.0765_565915.875_0,L13
M150T13_1,150.07624272445833,12.9745056,6006888.5,C00489,132.0423,C5H8O4,Glutarate,[M+NH4]+,150.07612542010003,3.1622511436582266,0.9855349542910288,0.9855349542910288,1,0,0.000362715366556488,121.0290_451675.09375_467452.09375 149.0237_3025171.5_3967886.75 150.0271_686575.4375_213098.53125,L13
M150T13,150.07427142857148,12.9745056,6006888.5,C00489,132.0423,C5H8O4,Glutarate,[M+NH4]+,150.07612542010003,3.1622511436582266,0.9855349542910288,0.9855349542910288,1,0,0.000362715366556488,121.0290_451675.09375_467452.09375 149.0237_3025171.5_3967886.75 150.0271_686575.4375_213098.53125,L13
M153T19_1,153.0547734015345,18.8976,1539187.2,C01984,152.0473,C8H8O3,(S)-Mandelate,[M+H]+,153.0545764201,3.4208588933314448,0.8238073229860844,0.7585068217517553,0.1111111111111111,0,0.000577763689287778,55.0370_18024.294921875_7196.56640625 55.9353_0_6226.57373046875 57.0344_10637.9150390625_8721.9130859375 59.0502_8706.208984375_0 65.0396_0_10007.298828125 67.0552_18566.23046875_11636.5712890625 69.0708_43718.23046875_22830.248046875 70.9964_10479.6865234375_10718.0263671875 79.0551_23344.869140625_18522.611328125 81.0708_21824.33203125_14216.5947265625 83.0500_47851.85546875_28419.298828125 88.9533_0_9555.505859375 91.0550_0_4353.99560546875 93.0707_53605.41015625_28901.337890625 95.0863_43319.48828125_18232.537109375 97.0655_80423.7734375_30713.443359375 98.0607_10100.404296875_51441.99609375 99.5128_0_6579.81591796875 100.5106_0_4826.3671875 107.0862_65038.625_39372.609375 109.1018_48187.5859375_16379.3720703125 109.9591_0_8815.5107421875 111.0447_43884.203125_76085.890625 111.9689_0_29243.75390625 116.9669_0_7331.875 121.0290_61755.18359375_0 125.0603_34940.09765625_60780.15625 126.0087_8816.361328125_8436.744140625 129.9790_0_36797.765625 130.9824_0_64418.24609375 134.0603_0_4397.1923828125 135.1172_68151.609375_33606.140625 136.0398_0_11177.001953125 152.0708_0_17638.525390625 153.1278_170329.671875_85066.34375 154.0864_21025.966796875_42343.26171875,L13
M153T19,153.05467037974682,18.8976,1539187.2,C01984,152.0473,C8H8O3,(S)-Mandelate,[M+H]+,153.0545764201,3.4208588933314448,0.8238073229860844,0.7585068217517553,0.1111111111111111,0,0.000577763689287778,55.0370_18024.294921875_7196.56640625 55.9353_0_6226.57373046875 57.0344_10637.9150390625_8721.9130859375 59.0502_8706.208984375_0 65.0396_0_10007.298828125 67.0552_18566.23046875_11636.5712890625 69.0708_43718.23046875_22830.248046875 70.9964_10479.6865234375_10718.0263671875 79.0551_23344.869140625_18522.611328125 81.0708_21824.33203125_14216.5947265625 83.0500_47851.85546875_28419.298828125 88.9533_0_9555.505859375 91.0550_0_4353.99560546875 93.0707_53605.41015625_28901.337890625 95.0863_43319.48828125_18232.537109375 97.0655_80423.7734375_30713.443359375 98.0607_10100.404296875_51441.99609375 99.5128_0_6579.81591796875 100.5106_0_4826.3671875 107.0862_65038.625_39372.609375 109.1018_48187.5859375_16379.3720703125 109.9591_0_8815.5107421875 111.0447_43884.203125_76085.890625 111.9689_0_29243.75390625 116.9669_0_7331.875 121.0290_61755.18359375_0 125.0603_34940.09765625_60780.15625 126.0087_8816.361328125_8436.744140625 129.9790_0_36797.765625 130.9824_0_64418.24609375 134.0603_0_4397.1923828125 135.1172_68151.609375_33606.140625 136.0398_0_11177.001953125 152.0708_0_17638.525390625 153.1278_170329.671875_85066.34375 154.0864_21025.966796875_42343.26171875,L13
M167T23,167.10689266055024,23.478286200000003,995006.88,C11405,184.1099,C10H16O3,(3R)-3-Isopropenyl-6-oxoheptanoate,[M+H-H2O]+,167.10661142010002,3.5221696012064885,0.9978148076742018,0.9978148076742018,0.6666666666666666,0,0.000388991970175595,55.0552_6531.984375_7193.47998046875 57.0526_6844.6630859375_5603.072265625 67.0551_7945.1162109375_8280.8369140625 69.0708_15371.728515625_14176.1044921875 71.0501_6555.31005859375_9067.0244140625 79.0551_31300.220703125_28013.80078125 81.0708_13443.8896484375_17631.564453125 83.0500_19141.21484375_18527.861328125 85.0654_6420.60791015625_5113.5556640625 93.0706_20701.037109375_20458.01171875 95.0680_9941.2470703125_11583.509765625 97.0656_13522.6748046875_12602.4033203125 107.0862_36359.62890625_34125.65234375 109.0655_17931.439453125_15607.921875 111.0631_6711.33935546875_7406.74169921875 121.1017_25045.810546875_30731.66796875 123.0991_8782.0986328125_8884.833984375 125.0966_13868.03515625_12288.109375 131.0857_9246.134765625_6711.61279296875 139.0757_11997.859375_10564.3916015625 149.0237_79333.9140625_78244.78125 150.0270_8124.654296875_6070.56982421875 166.0502_64334.98046875_66252.6640625 167.1070_100813.5_97479.3125 168.0773_8226.01171875_7879.80126953125,L13
M128T70,128.01968317756968,70.47178199999999,9847149,C00813,128.0222,C4H4N2O3,Barbiturate,[M]+,128.0216514201,14.461982443309148,0.7878390659441896,0.8050229669849628,0.6666666666666666,0,0.000542678268223353,68.9830_315505.03125_0 82.0146_280560.53125_0 86.9935_775659.1875_103220.8125 99.0447_0_129514.3125 100.0250_1345997.625_368293.0625 101.0257_91601.359375_0 105.0039_1246641_379759.625 106.0047_89634.7890625_0 110.0092_131314.703125_119774.265625 118.0354_956959.75_367674.78125 119.0360_78440.171875_0 123.0143_380848.84375_218721.875 127.0395_464097.15625_0 128.0196_1555498.75_1818448.5 129.0208_127246.71875_149944.09375 146.0301_623376.4375_984359.0625 146.9617_0_110901.6484375 151.0357_0_105906.1875,L13
M146T70,146.0300506072876,70.47178199999999,6392557,C15607,146.0328,C4H6N2O4,3-Oxo-3-ureidopropanoate,[M]+,146.0322514201,13.36311779130268,0.8050229669849628,0.7878390659441896,0.6666666666666666,0,0.00052905409034464,68.9830_0_315505.03125 82.0146_0_280560.53125 86.9935_103220.8125_775659.1875 99.0447_129514.3125_0 100.0250_368293.0625_1345997.625 101.0257_0_91601.359375 105.0039_379759.625_1246641 106.0047_0_89634.7890625 110.0092_119774.265625_131314.703125 118.0354_367674.78125_956959.75 119.0360_0_78440.171875 123.0143_218721.875_380848.84375 127.0395_0_464097.15625 128.0196_1818448.5_1555498.75 129.0208_149944.09375_127246.71875 146.0301_984359.0625_623376.4375 146.9617_110901.6484375_0 151.0357_105906.1875_0,L13
M147T74,147.11625438596505,73.675068,8407364,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,3.5590249148427344,0.9191138158478404,0.977549595531845,0.25,0,0.000415471371165953,84.0816_1924150.875_1066743.25 97.0083_98423.953125_0 100.0250_152669.046875_0 102.0226_0_127863.8671875 105.0039_179110.34375_0 107.0015_0_133468.84375 118.0354_163544.625_0 120.0328_0_119275.4140625 123.0143_122860.65625_0 125.0116_0_57883.12109375 128.0197_734081.5_0 129.0207_353018_58221.15234375 130.0867_1117140.5_620124.875 146.0302_420155.65625_0 147.0319_205471.40625_0 148.0277_169712.453125_80852.6015625,L13
M147T74_1,147.11630714285727,73.675068,8407364,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,3.5590249148427344,0.9191138158478404,0.977549595531845,0.25,0,0.000415471371165953,84.0816_1924150.875_1066743.25 97.0083_98423.953125_0 100.0250_152669.046875_0 102.0226_0_127863.8671875 105.0039_179110.34375_0 107.0015_0_133468.84375 118.0354_163544.625_0 120.0328_0_119275.4140625 123.0143_122860.65625_0 125.0116_0_57883.12109375 128.0197_734081.5_0 129.0207_353018_58221.15234375 130.0867_1117140.5_620124.875 146.0302_420155.65625_0 147.0319_205471.40625_0 148.0277_169712.453125_80852.6015625,L13
M104T85,104.10756249999994,85.269234,47742664,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.9918191747912812,0.9833936665309808,0.16666666666666666,0,0.000451357964469213,60.0817_5198839.5_0 86.0972_0_9479692 104.1076_40393864_185808320 125.0003_0_13607849 184.0738_0_15407867 258.1106_0_25757066,L13
M104T85_1,104.10756172839498,85.269234,47742664,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.9918191747912812,0.9833936665309808,0.16666666666666666,0,0.000451357964469213,60.0817_5198839.5_0 86.0972_0_9479692 104.1076_40393864_185808320 125.0003_0_13607849 184.0738_0_15407867 258.1106_0_25757066,L13
M258T85_2,258.11040243902465,85.46350199999999,266696140,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.900226956815048,0.983393666530981,0.975392519521095,0.125,0,0.000407483774294245,58.0661_0_38823.42578125 60.0817_0_31457.4921875 86.0972_9479692_0 104.1076_185808320_270801.90625 105.0706_0_35355.44921875 125.0003_13607849_0 184.0738_15407867_0 258.1106_25757066_0,L13
