ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M161T57,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_225] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T57[161.0440,56.62][161.0440,56.62]",161.044,56.6224242,141896.25,C04287,160.0372,C6H8O5,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione",[M+H]+,161.0444764201,2.9583225702295097,0,Ms2,0.9972651134904992,0.9972651134904992,1,1,0,0.9972651134904992,2,14.154480111695145,72.92346989739525,0.000282927855540211,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_1373] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T294[161.0439,294.13][161.0439,294.13]: C00691",C00691,R02782,"2,4,6/3,5-Pentahydroxycyclohexanone <=> 3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O",n/a,59.0122_13232.296875_10820.193359375 71.0122_9881.759765625_8285.7685546875 73.0278_44273.6875_36473.8671875 83.0121_2790.735107421875_1964.0499267578125 85.0278_11667.4140625_7812.58251953125 89.0226_4277.36328125_4256.98095703125 131.0333_8823.9384765625_6279.24169921875 132.9795_3644.594482421875_3758.35400390625 161.0443_10535.2890625_6509.35302734375 162.0176_4826.33935546875_4075.28271484375
M129T71,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_291] FTMS - p ESI d Full ms2 129.0177@hcd30.00 [50.0000-150.0000] M129T71[129.0177,70.61][129.0177,70.61]",129.0177,70.60670999999999,176041.55,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,3.963953008194702,0,Ms2,0.8087595093166543,0.7840843993584493,0.5,0.4,0,0.7840843993584492,2,7.857827784630367,41.21914073840898,0.000456505952036835,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_1121] FTMS - p ESI d Full ms2 130.0857@hcd30.00 [50.0000-150.0000] M130T233[130.0857,232.91][130.0857,232.91]: C20802",C20802,R10723,L-Isoleucine + 2-Oxoglutarate + Oxygen <=> (4S)-4-Hydroxy-L-isoleucine + Succinate + CO2,n/a,61.9867_57416.734375_101938.359375 85.0460_73923.6875_38526.2265625 102.9867_0_6063.25146484375 129.0180_7336.84619140625_0 130.0856_14101.408203125_59773.453125 131.0696_0_32397.68359375
M186T72,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_304] FTMS - p ESI d Full ms2 186.0393@hcd30.00 [50.0000-210.0000] M186T72[186.0393,72.45][186.0393,72.45]",186.0393,72.454128,408657.66,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0,Ms2,0.9093530220896308,0.9251983273854943,0.25,0.15,0,0.9093530220896308,2,12.292182617441695,68.97585747465759,0.00041746890846149,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_350] FTMS - p ESI d Full ms2 142.0493@hcd30.00 [50.0000-165.0000] M142T79[142.0493,79.02][142.0493,79.02]: C03824",C03824,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,70.9443_0_5387.32861328125 72.9413_0_5635.21875 82.0278_0_1330.872314453125 97.0639_0_3007.1259765625 98.0229_0_1249.29833984375 99.0434_0_2259.411865234375 114.9185_0_4264.0458984375 118.9405_18972.896484375_0 141.0649_0_2508.160400390625 142.0492_193546.390625_24611.91796875 143.0611_17607.84765625_3025.046875 158.9329_16476.5625_0 186.0392_74907.9765625_0 186.9280_40214.9609375_0
M177T75,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_322] FTMS - p ESI d Full ms2 177.0389@hcd30.00 [50.0000-200.0000] M177T75[177.0389,75.14][177.0389,75.14]",177.0389,75.138318,94155.625,C06033,176.0321,C6H8O6,Parapyruvate,[M+H]+,177.0393764201,2.69104756073406,0,Ms2,0.8110779420491157,1,0.2,0.014285714285714285,0,0.8110779420491157,2,10.791164263720068,53.673592127883076,0.00047186764687518,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_137] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.60][89.0227,34.60]: C00022",C00022,R00008,Parapyruvate <=> 2 Pyruvate,n/a,75.0074_2554.43408203125_0 87.0071_10432.9423828125_0 88.0386_3165.66015625_0 89.0227_27107.5859375_89186.546875 96.9583_2641.81298828125_0 104.0335_2667.3271484375_0 105.0176_2380.0732421875_0 115.0384_5673.23876953125_0 117.0177_1744.8857421875_0 132.0283_4497.7333984375_0 146.9598_1643.7286376953125_0 159.0284_5450.96240234375_0 166.6756_1405.30126953125_0 177.0390_12132.0400390625_0
M142T79,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_350] FTMS - p ESI d Full ms2 142.0493@hcd30.00 [50.0000-165.0000] M142T79[142.0493,79.02][142.0493,79.02]",142.0493,79.016442,66524.961,C03824,141.0426,C6H7NO3,2-Aminomuconate semialdehyde,[M+H]+,142.0498764201,4.05788764888923,0,Ms2,0.9251983273854943,0.9093530220896308,0.25,0.15,0,0.9093530220896308,2,12.225843429221701,58.965054931051675,0.000435373663895557,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_304] FTMS - p ESI d Full ms2 186.0393@hcd30.00 [50.0000-210.0000] M186T72[186.0393,72.45][186.0393,72.45]: C04409",C04409,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,70.9443_5387.32861328125_0 72.9413_5635.21875_0 82.0278_1330.872314453125_0 97.0639_3007.1259765625_0 98.0229_1249.29833984375_0 99.0434_2259.411865234375_0 114.9185_4264.0458984375_0 118.9405_0_18972.896484375 141.0649_2508.160400390625_0 142.0492_24611.91796875_193546.390625 143.0611_3025.046875_17607.84765625 158.9329_0_16476.5625 186.0392_0_74907.9765625 186.9280_0_40214.9609375
M121T79,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_352] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T79[121.0278,79.40][121.0278,79.40]",121.0278,79.40365200000001,276444.22,C16700,138.0317,C7H6O3,"3,4-Dihydroxybenzaldehyde",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.7524665790285204,1,0.3333333333333333,0.1111111111111111,0,0.7524665790285205,2,7.448669822635971,40.53273767598872,0.000501570441637116,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_1368] FTMS - p ESI d Full ms2 147.0435@hcd30.00 [50.0000-170.0000] M147T293[147.0435,293.35][147.0435,293.35]: C00811",C00811,R08435,"4-Coumarate <=> 3,4-Dihydroxybenzaldehyde",n/a,61.9867_121927.9609375_1990671.375 121.0277_106201.4609375_0 122.0229_10537.615234375_0
M149T80,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_355] FTMS - p ESI d Full ms2 149.0440@hcd30.00 [50.0000-170.0000] M149T80[149.0440,79.69][149.0440,79.69]",149.044,79.689198,1704270.9,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,3.1965064007946724,0,Ms2,0.8717034710053172,0.9639662508924837,0.25,0.225,0,0.8717034710053171,2,11.770739274365562,73.34981647527523,0.000420933499054658,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_426] FTMS - p ESI d Full ms2 119.0333@hcd30.00 [50.0000-140.0000] M119T88[119.0333,88.18][119.0333,88.18]: C00042",C00042,R03154,Succinyl-CoA + (S)-2-Methylmalate <=> Succinate + (3S)-Citramalyl-CoA,n/a,57.0330_80641.9140625_0 58.0044_0_31397.3203125 59.0122_632458.375_597683.875 61.9868_0_51228.03125 71.0122_76769.9921875_124443.671875 72.0074_0_93483.6171875 73.0097_90902.6171875_75850.0234375 74.0231_0_106067.1015625 83.0122_77372.40625_0 87.0435_41078.96875_0 89.0228_44409.9140625_0 101.0227_287845.9375_0 118.0491_0_31995.59375 119.0333_0_34896.33203125 131.0331_38015.87109375_0 149.0440_162609.75_0
M187T84,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_391] FTMS - p ESI d Full ms2 187.0406@hcd30.00 [50.0000-210.0000] M187T84[187.0406,84.11][187.0406,84.11]",187.0406,84.112572,503951.53,C17018,204.0423,C11H8O4,"1,4-Dihydroxy-6-naphthoate",[M+H-H2O]+,187.03901142010002,8.493235693146342,0,Ms2,0.9640181673749868,0.7802323894620956,0.25,0.18181818181818182,0,0.7802323894620956,2,7.68594226453915,43.82823084127322,0.0005204602816438,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_432] FTMS - p ESI d Full ms2 277.0726@hcd30.00 [50.0000-300.0000] M277T89[277.0726,88.92][277.0726,88.92]: C17017",C17017,R08589,"Cyclic dehypoxanthine futalosine <=> 1,4-Dihydroxy-6-naphthoate + Glycerone",n/a,71.0122_0_66567.0625 75.0071_22804.607421875_0 89.0227_53909.84765625_102372.4140625 102.9551_0_70341.921875 113.0227_0_62680.4921875 115.0191_55705.0703125_206956.46875 118.0494_31625.78125_0 119.0334_30763.744140625_0 157.0296_0_250503.859375 186.0440_19355.541015625_65523.75390625 187.0403_190567.703125_647096.875 188.0434_12140.0361328125_0 217.0511_0_169638.734375 276.0763_0_50839.390625 277.0723_0_433508.625
M89T84,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_393] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T84[89.0228,84.32][89.0228,84.32]",89.0228,84.324696,11104783,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,5.351663843420351,0,Ms2,1,1,1,1,0,1,2,14.12755423345666,99.53582570618087,0.000293840356089428,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_137] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.60][89.0227,34.60]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_10002347_89186.546875
M269T87,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_418] FTMS - p ESI d Full ms2 269.0869@hcd30.00 [50.0000-295.0000] M269T87[269.0869,87.30][269.0869,87.30]",269.0869,87.299286,4637736.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.8308836289182154,0,Ms2,1,1,1,1,0,1,2,14.259605307527451,95.0588934160391,0.000272331998494638,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_137] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.60][89.0227,34.60]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0227_3867869_89186.546875
M215T87,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_419] FTMS - p ESI d Full ms2 215.0316@hcd30.00 [50.0000-240.0000] M215T87[215.0316,87.37][215.0316,87.37]",215.0316,87.3747,576364.5,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.5747057641363177,0,Ms2,0.8542798716873221,1,0.2,0.010000000000000002,0,0.8542798716873221,2,11.484675569197167,66.15973866403968,0.000435589069242835,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_137] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.60][89.0227,34.60]: C00022",C00022,R05636,Pyruvate + D-Glyceraldehyde 3-phosphate <=> 1-Deoxy-D-xylulose 5-phosphate + CO2,n/a,50.5667_11113.8720703125_0 51.3160_9382.216796875_0 59.0122_54614.25_0 71.0122_26551.09375_0 72.7153_9734.955078125_0 79.0331_11614.9833984375_0 79.6517_9274.9345703125_0 87.0070_10597.9228515625_0 87.5460_9622.205078125_0 89.0227_161386.265625_89186.546875 101.0228_23856.90234375_0 102.6074_10465.0615234375_0 104.0337_15904.5009765625_0 113.0226_20368.853515625_0 119.0331_36922.578125_0 140.0099_29746.3515625_0 146.9811_30354.99609375_0 152.9940_13675.8701171875_0 181.5994_11746.9384765625_0 214.0474_19556.001953125_0
M225T88,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_425] FTMS - p ESI d Full ms2 225.0603@hcd30.00 [50.0000-250.0000] M225T88[225.0603,88.10][225.0603,88.10]",225.0603,88.10038800000001,587932,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041993,0,Ms2,0.9550389874009891,1,0.2,0.02857142857142857,0,0.9550389874009891,2,15.702086985972358,90.59047595337051,0.000514919170915653,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_137] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.60][89.0227,34.60]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,59.0122_55940.69921875_0 71.0121_39020.5703125_0 89.0227_302802.625_89186.546875 101.0226_23758.869140625_0 113.0228_40926.8671875_0 119.0333_31291.986328125_0 157.0105_31074.3359375_0
