ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M249T32,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_121] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T32[248.9594,32.39][248.9594,32.39]",248.9594,32.3903568,66725.078,C00236,265.9593,C3H8O10P2,3-Phospho-D-glyceroyl phosphate,[M+H-H2O]+,248.9560114201,13.610973917797113,0,Ms2,0.9969349597786079,0.9964627659943264,0.3333333333333333,0.3333333333333333,0,0.7412012646309352,31,0,0,0.000496238251480008,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_1079] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T222[248.9593,222.26][248.9593,222.26]: C01159",C01159,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9840_50561.1328125_43728.9609375 188.0913_0_3687.827392578125 248.9713_3967.80224609375_0
M249T32,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_121] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T32[248.9594,32.39][248.9594,32.39]",248.9594,32.3903568,66725.078,C03339,265.9593,C3H8O10P2,"2,3-Bisphosphoglycerate",[M+H-H2O]+,248.9560114201,13.610973917797113,0,Ms2,0.9969349597786079,0.9964627659943264,0.3333333333333333,0.3333333333333333,0,0.7412012646309352,31,0,0,0.000496238251480008,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_1079] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T222[248.9593,222.26][248.9593,222.26]: C06189",C06189,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9840_50561.1328125_43728.9609375 188.0913_0_3687.827392578125 248.9713_3967.80224609375_0
M249T32,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_121] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T32[248.9594,32.39][248.9594,32.39]",248.9594,32.3903568,66725.078,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,0,Ms2,0.9969349597786079,0.9964627659943264,0.3333333333333333,0.3333333333333333,0,0.7412012646309352,31,0,0,0.000497795412724728,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_1079] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T222[248.9593,222.26][248.9593,222.26]: C01159",C01159,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,112.9840_50561.1328125_43728.9609375 188.0913_0_3687.827392578125 248.9713_3967.80224609375_0
M249T32,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_121] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T32[248.9594,32.39][248.9594,32.39]",248.9594,32.3903568,66725.078,C01159,265.9593,C3H8O10P2,"2,3-Bisphospho-D-glycerate",[M+H-H2O]+,248.9560114201,13.610973917797113,0,Ms2,0.9969349597786079,0.9964627659943264,0.3333333333333333,0.3333333333333333,0,0.7412012646309352,31,0,0,0.000496238251480008,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_1079] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T222[248.9593,222.26][248.9593,222.26]: C06189",C06189,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,112.9840_50561.1328125_43728.9609375 188.0913_0_3687.827392578125 248.9713_3967.80224609375_0
M121T33,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.66][121.0278,32.66]",121.0278,32.655765,243746.47,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999993691764694,0.9999993691764694,1,1,0,0.9090944198330999,33,0,0,0.000301638456849376,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_220] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T56[121.0278,55.69][121.0278,55.69]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_195303.09375_177479.3125 122.0312_14610.2578125_13477.376953125
M121T33,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.66][121.0278,32.66]",121.0278,32.655765,243746.47,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999993691764694,0.9999993691764694,1,1,0,0.9090944198330999,33,0,0,0.000301638456849376,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_220] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T56[121.0278,55.69][121.0278,55.69]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_195303.09375_177479.3125 122.0312_14610.2578125_13477.376953125
M101T34,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_134] FTMS - p ESI d Full ms2 101.0227@hcd30.00 [50.0000-120.0000] M101T34[101.0227,34.32][101.0227,34.32]",101.0227,34.3156518,73489.461,C00042,118.0266,C4H6O4,Succinate,[M+H-H2O]+,101.0233114201,6.0523040861139075,0,Ms2,0.7591032442169164,0.8595377887547362,0.3333333333333333,0.07692307692307693,0,0.16656840156975852,24,0,0,0.0012768670891737,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_3689] FTMS - p ESI d Full ms2 116.0700@hcd30.00 [50.0000-135.0000] M116T760[116.0700,760.07][116.0700,760.07]: C00148",C00148,R01252,L-Proline + 2-Oxoglutarate + Oxygen <=> Hydroxyproline + Succinate + CO2,n/a,55.0173_1402.9935302734375_0 57.0329_1844.7232666015625_0 59.0121_3595.73779296875_0 61.9868_7800.9248046875_0 71.0121_4074.6181640625_0 73.0277_5125.64990234375_0 97.1626_1122.319580078125_0 99.9240_7732.26806640625_35521.1640625 101.0228_5028.3505859375_0 103.4407_1149.59130859375_0 115.9190_21750.083984375_87332.3125 116.2824_1161.1328125_0 116.9231_1801.421875_66275.6171875
M89T35,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_137] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.60][89.0227,34.60]",89.0227,34.6008,113119.65,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,6.474978853745852,0,Ms2,1,1,1,1,0,1,3,0,0,0.000299579909326405,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_393] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T84[89.0228,84.32][89.0228,84.32]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_89186.546875_10002347
M89T35,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_137] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.60][89.0227,34.60]",89.0227,34.6008,113119.65,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,6.8681370032616345,0,Ms2,1,1,1,1,0,1,3,0,0,0.000301628517049756,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_418] FTMS - p ESI d Full ms2 269.0869@hcd30.00 [50.0000-295.0000] M269T87[269.0869,87.30][269.0869,87.30]: C19792",C19792,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0227_89186.546875_3867869
M89T35,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_137] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.60][89.0227,34.60]",89.0227,34.6008,113119.65,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,6.474978853745852,0,Ms2,1,1,1,1,0,1,3,0,0,0.000299579909326405,"neg_L5.mzPack#neg_L5.mzPack [MSn][Scan_393] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T84[89.0228,84.32][89.0228,84.32]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_89186.546875_10002347
